Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,346.8470228503401,346.9050727369614
BUK1_20181013_023504.wav,501.08557160317457,501.20167137641727
BUK1_20181013_023504.wav,909.7567734172336,909.8148233038548
BUK1_20181013_023504.wav,945.399403802721,945.5155035759637
BUK1_20181013_023504.wav,953.3522382698413,953.4102881564626
BUK1_20181013_023504.wav,1053.8365920113379,1053.9526917845806
BUK1_20181013_023504.wav,1217.8275217165533,1217.8855716031746
BUK1_20181013_023504.wav,1463.1463425782313,1463.2043924648526
BUK1_20181013_023504.wav,1533.0384060702947,1533.2125557301586
BUK1_20181013_023504.wav,1546.5059797664399,1546.5640296530612
BUK1_20181013_023504.wav,1658.3681112857141,1658.4261611723355
BUK1_20181013_023504.wav,1750.2610818072562,1750.3191316938774
BUK1_20181013_023504.wav,1750.43523146712,1750.4932813537414
BUK1_20181013_023504.wav,1755.2533720566892,1755.4855716031745
a1.wav,324.6710657596372,326.0526530612245
a1.wav,328.2237188208617,329.60530612244895
a1.wav,330.1974149659864,330.7895238095238
a1.wav,332.1711111111111,333.7500680272109
a1.wav,334.3421768707483,335.7237641723356
a1.wav,335.9211337868481,337.6974603174603
a1.wav,339.0790476190476,342.23696145124717
a1.wav,344.01328798185943,345.78961451247164
a1.wav,346.38172335600905,346.77646258503404
a1.wav,348.9475283446712,349.3422675736961
a1.wav,350.13174603174605,351.5133333333333
a1.wav,352.5001814058957,354.07913832199546
a1.wav,355.8554648526077,358.02653061224487
a1.wav,359.4081179138322,359.80285714285714
a1.wav,361.5791836734694,363.15814058956914
a1.wav,363.3555102040816,363.75024943310655
a1.wav,365.92131519274375,366.3160544217687
a1.wav,366.90816326530614,368.09238095238095
a1.wav,370.85555555555555,371.052925170068
a1.wav,372.0397732426304,372.43451247165535
a1.wav,372.6318820861678,373.2239909297052
a1.wav,385.46090702947845,386.64512471655325
a1.wav,423.94798185941045,425.3295691609977
a1.wav,492.6326077097506,493.0273469387755
a1.wav,554.2119274376417,554.8040362811792
a1.wav,556.7777324263038,557.7645804988663
a1.wav,560.1330158730159,560.9224943310658
a1.wav,563.0935600907029,564.2777777777778
a1.wav,566.448843537415,567.8304308390022
a1.wav,570.0014965986395,571.5804535147392
a1.wav,573.7515192743764,574.3436281179138
a1.wav,574.7383673469387,575.5278458049886
a1.wav,578.6857596371882,579.2778684807256
a1.wav,580.659455782313,580.8568253968253
a1.wav,600.791156462585,600.9885260770975
a1.wav,642.4361451247166,642.633514739229
a1.wav,678.9495238095237,679.1468934240363
a1.wav,799.7397278911565,799.9370975056689
a1.wav,843.1610430839003,843.3584126984127
a1.wav,1123.6232653061224,1123.8206349206348
a1.wav,1269.874149659864,1270.2688888888888
a1.wav,1273.4268027210883,1273.6241723356009
a1.wav,1848.9565986394557,1849.1539682539683
a1.wav,1852.7066213151927,1853.1013605442176
a1.wav,1904.4174603174604,1905.4043083900226
a1.wav,1908.1674829931974,1909.1543310657596
a1.wav,1911.3253968253969,1912.5096145124717
a1.wav,1915.2727891156462,1916.2596371882087
a1.wav,1918.2333333333333,1919.6149206349207
a1.wav,1922.1807256235827,1922.9702040816326
a1.wav,1925.5360090702948,1926.3254875283446
a1.wav,1928.8912925170068,1929.6807709750567
a1.wav,1932.0492063492063,1933.4307936507937
a1.wav,1935.9965986394557,1936.3913378684808
a1.wav,1936.7860770975058,1937.5755555555556
a1.wav,2259.6827664399093,2260.866984126984
a1.wav,2264.6170068027213,2265.9985941043087
a1.wav,2270.538095238095,2271.72231292517
a1.wav,2277.051292517007,2278.4328798185943
a1.wav,2282.972380952381,2283.1697505668935
a1.wav,2283.7618594104306,2285.143446712018
a1.wav,2331.1305668934237,2331.7226757369617
a1.wav,2334.2884807256237,2334.880589569161
a1.wav,2338.82798185941,2339.420090702948
a1.wav,2343.56485260771,2343.762222222222
a1.wav,2348.301723356009,2348.499092970522
a1.wav,2349.8806802721087,2350.6701587301586
a1.wav,2352.051746031746,2354.0254421768705
a1.wav,2355.9991383219954,2358.367573696145
a1.wav,2360.736009070295,2363.104444444444
a1.wav,2365.4728798185943,2368.0386848072562
a1.wav,2370.012380952381,2372.3808163265307
a1.wav,2374.157142857143,2376.1308390022677
a1.wav,2378.104535147392,2380.472970521542
a1.wav,2382.2492970521544,2384.8151020408163
a1.wav,2387.578276643991,2388.959863945578
a1.wav,2389.5519727891156,2389.749342403628
a1.wav,2450.1444444444446,2450.9339229024945
a1.wav,2453.8944671201816,2455.4734240362814
a1.wav,2458.828707482993,2460.407664399093
a1.wav,2462.7760997732425,2465.5392743764173
a1.wav,2467.3156009070294,2468.697188208617
a1.wav,2469.0919274376415,2470.6708843537417
a1.wav,2471.657732426304,2473.434058956916
a1.wav,2474.223537414966,2477.973560090703
a1.wav,2481.3288435374147,2481.9209523809523
a1.wav,2482.51306122449,2482.907800453515
a1.wav,2485.473605442177,2486.460453514739
a1.wav,2486.6578231292515,2487.249931972789
a1.wav,2489.8157369614514,2490.6052154195013
a1.wav,2494.749977324263,2495.539455782313
a1.wav,2547.447664399093,2547.842403628118
a1.wav,2548.434512471655,2549.0266213151926
a1.wav,2551.592426303855,2552.184535147392
a1.wav,2553.763492063492,2554.5529705215417
a1.wav,2556.131927437642,2556.724036281179
a1.wav,2558.3029931972787,2558.5003628117915
a1.wav,2558.697732426304,2559.2898412698414
a1.wav,2559.8819501133785,2560.2766893424036
a1.wav,2562.2503854875285,2564.224081632653
a1.wav,2566.000408163265,2567.97410430839
a1.wav,2569.947800453515,2571.5267573696146
a1.wav,2573.1057142857144,2574.684671201814
a1.wav,2575.8688888888887,2577.4478458049884
a1.wav,2578.6320634920635,2579.4215419501134
a1.wav,2580.211020408163,2580.6057596371884
a1.wav,2581.000498866213,2581.5926077097506
a1.wav,2581.9873469387753,2582.3820861678005
a1.wav,2582.974195011338,2583.566303854875
a1.wav,2583.763673469388,2584.1584126984126
a1.wav,2584.75052154195,2585.3426303854876
a1.wav,2585.934739229025,2587.513696145125
a1.wav,2588.105804988662,2588.895283446712
a1.wav,2589.290022675737,2590.079501133787
a1.wav,2590.474240362812,2591.461088435374
a1.wav,2591.855827664399,2592.4479365079364
a1.wav,2594.2242630385485,2595.4084807256236
a1.wav,2596.395328798186,2596.790068027211
a1.wav,2597.3821768707485,2597.579546485261
a1.wav,2597.776916099773,2597.9742857142855
a1.wav,2598.961133786848,2599.1585034013606
a1.wav,2599.750612244898,2600.342721088435
a1.wav,2600.7374603174603,2601.52693877551
a1.wav,2602.1190476190477,2602.9085260770976
a1.wav,2603.3032653061223,2604.290113378685
a1.wav,2605.276961451247,2606.461179138322
a1.wav,2606.855918367347,2607.4480272108844
a1.wav,2608.040136054422,2608.632244897959
a1.wav,2609.026984126984,2610.0138321995464
a1.wav,2610.4085714285716,2610.605941043084
a1.wav,2611.592789115646,2612.777006802721
a1.wav,2612.9743764172335,2614.355963718821
a1.wav,2616.132290249433,2617.316507936508
a1.wav,2618.6980952380954,2619.88231292517
a1.wav,2620.0796825396824,2620.67179138322
a1.wav,2620.8691609977323,2622.448117913832
a1.wav,2623.0402267573695,2623.8297052154194
a1.wav,2624.027074829932,2626.395510204082
a1.wav,2628.9613151927438,2629.5534240362813
a1.wav,2630.145532879819,2630.737641723356
a1.wav,2632.1192290249433,2633.698185941043
a1.wav,2635.0797732426304,2636.8560997732425
a1.wav,2638.23768707483,2638.632426303855
a1.wav,2642.382448979592,2643.171927437642
a1.wav,2648.303537414966,2648.698276643991
a1.wav,2649.487755102041,2649.685124716553
a1.wav,2650.6719727891154,2650.8693424036283
a1.wav,2651.658820861678,2652.2509297052156
a1.wav,2652.8430385487527,2653.43514739229
a1.wav,2654.0272562358277,2654.8167346938776
a1.wav,2655.01410430839,2655.408843537415
a1.wav,2657.579909297052,2658.1720181405894
a1.wav,2658.9614965986393,2659.158866213152
a1.wav,2668.6326077097506,2669.224716553288
a1.wav,2669.8168253968256,2670.4089342403627
a1.wav,2671.0010430839,2671.5931519274377
a1.wav,2686.001133786848,2686.5932426303857
a1.wav,2687.3827210884356,2687.7774603174603
a1.wav,2700.4091156462587,2700.606485260771
a1.wav,2701.5933333333332,2701.9880725623584
a1.wav,2706.13283446712,2706.5275736961453
a1.wav,2967.25283446712,2967.8449433106575
a1.wav,2969.226530612245,2969.6212698412696
a1.wav,2970.8054875283447,2971.20022675737
a1.wav,3071.85873015873,3073.43768707483
a1.wav,3074.819274376417,3076.003492063492
a1.wav,3079.9508843537415,3080.7403628117913
a1.wav,3082.5166893424034,3083.3061678004533
a1.wav,3088.63514739229,3090.2141043083902
a1.wav,3092.385170068027,3093.174648526077
a1.wav,3103.4378684807257,3104.819455782313
a1.wav,3106.9905215419503,3108.174739229025
a1.wav,3165.4119274376417,3165.609297052154
a1.wav,3214.7543310657597,3214.951700680272
a1.wav,3413.308163265306,3413.9002721088436
a1.wav,3414.887120181406,3415.4792290249434
a1.wav,3416.663446712018,3417.058185941043
a1.wav,3495.808662131519,3496.4007709750567
BUK4_20161011_000804.wav,371.84767665759637,371.94055647619047
BUK4_20161011_000804.wav,372.0566562494331,372.0798762040816
BUK4_20161011_000804.wav,373.26409389115645,373.333753755102
BUK4_20161011_000804.wav,400.477880739229,400.50110069387756
BUK4_20161011_000804.wav,468.6981074965986,468.7677673605442
BUK4_20161011_000804.wav,551.9416449115646,551.9648648662131
BUK4_20161011_000804.wav,613.358424956916,613.3816449115645
BUK4_20161011_000804.wav,614.8445020544218,614.9141619183673
BUK4_20161011_000804.wav,685.8279034149659,685.874343324263
BUK4_20161011_000804.wav,693.1886290385487,693.2582889024943
BUK4_20161011_000804.wav,694.2335269977324,694.303186861678
BUK4_20161011_000804.wav,696.0679034149659,696.1375632789116
BUK4_20161011_000804.wav,766.3314861814058,766.3779260907029
BUK4_20161011_000804.wav,807.8487650929704,807.8952050022675
BUK4_20161011_000804.wav,810.0546607845805,810.1011006938775
BUK4_20161011_000804.wav,949.0957492199547,949.1654090839002
BUK4_20161011_000804.wav,1080.5439124852608,1080.5903523945578
BUK4_20161011_000804.wav,1082.2157492199547,1082.2389691746032
BUK4_20161011_000804.wav,1241.08667892517,1241.1098988798185
BUK4_20161011_000804.wav,1338.2621891292517,1338.2854090839003
BUK4_20161011_000804.wav,1340.746724276644,1340.7699442312926
BUK4_20161011_000804.wav,1352.4728013741496,1352.5192412834467
BUK4_20161011_000804.wav,1426.6141165668935,1426.6605564761905
BUK4_20161011_000804.wav,1431.23488754195,1431.3742072698412
BUK4_20161011_000804.wav,1443.0306245034014,1443.0538444580498
BUK4_20161011_000804.wav,1585.3921664535146,1585.4153864081632
BUK4_20161011_000804.wav,1586.9711233696146,1587.04078323356
BUK4_20161011_000804.wav,1599.5795587437642,1599.6492186077098
BUK4_20161011_000804.wav,1646.5070870884354,1646.530307043084
BUK4_20161011_000804.wav,1646.623186861678,1646.6464068163266
BUK4_20161011_000804.wav,1661.669717473923,1661.7393773378685
BUK4_20161011_000804.wav,1666.1976086303855,1666.2904884489797
BUK4_20161011_000804.wav,1756.569672122449,1756.616112031746
n1.wav,2346.41387755102,2346.8318367346938
n1.wav,2348.78231292517,2349.478911564626
n1.wav,2350.0361904761903,2350.593469387755
n1.wav,2351.4293877551017,2351.568707482993
n1.wav,2352.2653061224487,2353.1012244897956
n1.wav,2353.9371428571426,2354.4944217687075
n1.wav,2355.7482993197277,2355.887619047619
n1.wav,2356.02693877551,2357.0021768707484
n1.wav,2357.4201360544216,2357.698775510204
n1.wav,2359.0919727891155,2359.2312925170068
n1.wav,2360.3458503401357,2360.624489795918
n1.wav,2360.7638095238094,2361.7390476190476
n1.wav,2362.992925170068,2365.0827210884354
n1.wav,2365.779319727891,2366.057959183673
n1.wav,2366.3365986394556,2366.7545578231293
n1.wav,2367.729795918367,2367.8691156462583
n1.wav,2368.426394557823,2368.565714285714
n1.wav,2368.8443537414964,2369.122993197279
n1.wav,2369.540952380952,2369.958911564626
n1.wav,2370.098231292517,2370.237551020408
n1.wav,2370.5161904761903,2370.794829931973
n1.wav,2371.7700680272105,2372.4666666666667
n1.wav,2372.7453061224487,2373.023945578231
n1.wav,2373.1632653061224,2373.9991836734694
n1.wav,2374.556462585034,2374.9744217687075
n1.wav,2377.482176870748,2378.457414965986
n1.wav,2379.5719727891155,2379.7112925170068
n1.wav,2381.940408163265,2382.0797278911564
n1.wav,2382.776326530612,2383.194285714286
n1.wav,2384.3088435374148,2384.448163265306
n1.wav,2385.284081632653,2385.5627210884354
n1.wav,2385.8413605442174,2386.259319727891
n1.wav,2386.3986394557824,2386.6772789115644
n1.wav,2386.955918367347,2387.2345578231293
n1.wav,2387.6525170068026,2388.209795918367
n1.wav,2388.4884353741495,2389.185034013605
n1.wav,2390.1602721088434,2390.438911564626
n1.wav,2391.274829931973,2391.553469387755
n1.wav,2391.8321088435373,2392.2500680272105
n1.wav,2392.6680272108842,2393.7825850340137
n1.wav,2393.9219047619044,2394.7578231292514
n1.wav,2394.8971428571426,2395.3151020408163
n1.wav,2395.5937414965983,2395.7330612244896
n1.wav,2395.872380952381,2396.290340136054
n1.wav,2396.4296598639453,2396.847619047619
n1.wav,2397.126258503401,2397.5442176870747
n1.wav,2398.101496598639,2398.519455782313
n1.wav,2398.798095238095,2399.0767346938774
n1.wav,2399.35537414966,2399.773333333333
n1.wav,2399.9126530612243,2400.191292517007
n1.wav,2401.166530612245,2401.584489795918
n1.wav,2401.7238095238095,2402.0024489795915
n1.wav,2403.6742857142854,2404.3708843537415
n1.wav,2404.5102040816323,2404.928163265306
n1.wav,2405.3461224489793,2405.764081632653
n1.wav,2408.271836734694,2408.550476190476
n1.wav,2409.6650340136052,2409.9436734693877
n1.wav,2410.082993197279,2410.361632653061
n1.wav,2410.918911564626,2411.336870748299
n1.wav,2412.869387755102,2413.2873469387755
n1.wav,2413.7053061224487,2414.680544217687
n1.wav,2415.3771428571426,2416.352380952381
n1.wav,2416.770340136054,2417.188299319728
n1.wav,2417.4669387755102,2418.0242176870747
n1.wav,2418.442176870748,2419.278095238095
n1.wav,2419.417414965986,2419.6960544217686
n1.wav,2419.83537414966,2420.253333333333
n1.wav,2420.3926530612243,2421.08925170068
n1.wav,2422.2038095238095,2424.2936054421766
n1.wav,2424.572244897959,2425.268843537415
n1.wav,2425.5474829931973,2426.8013605442175
n1.wav,2427.6372789115644,2427.7765986394556
n1.wav,2428.055238095238,2428.33387755102
n1.wav,2428.751836734694,2429.169795918367
n1.wav,2429.4484353741495,2431.2595918367347
n1.wav,2431.816870748299,2431.9561904761904
n1.wav,2432.0955102040816,2432.234829931973
n1.wav,2432.652789115646,2432.7921088435373
n1.wav,2433.0707482993193,2433.6280272108843
n1.wav,2433.9066666666668,2434.32462585034
n1.wav,2434.7425850340132,2435.4391836734694
n1.wav,2435.8571428571427,2436.6930612244896
n1.wav,2436.971700680272,2437.5289795918366
n1.wav,2438.086258503401,2438.782857142857
n1.wav,2439.479455782313,2439.897414965986
n1.wav,2442.5444897959183,2442.9624489795915
n1.wav,2443.6590476190477,2443.9376870748297
n1.wav,2445.4702040816323,2446.166802721088
n1.wav,2447.002721088435,2447.4206802721087
n1.wav,2448.1172789115644,2448.395918367347
n1.wav,2448.9531972789114,2449.0925170068026
n1.wav,2449.649795918367,2450.485714285714
n1.wav,2450.7643537414965,2451.042993197279
n1.wav,2452.4361904761904,2452.993469387755
n1.wav,2454.5259863945575,2455.0832653061225
n1.wav,2456.05850340136,2458.0089795918366
n1.wav,2458.566258503401,2458.9842176870748
n1.wav,2459.262857142857,2459.6808163265305
n1.wav,2460.238095238095,2460.79537414966
n1.wav,2462.04925170068,2462.3278911564626
n1.wav,2463.721088435374,2463.860408163265
n1.wav,2464.557006802721,2464.8356462585034
n1.wav,2464.9749659863946,2465.6715646258504
n1.wav,2467.7613605442175,2468.179319727891
n1.wav,2470.2691156462583,2470.826394557823
n1.wav,2472.9161904761904,2473.0555102040817
n1.wav,2473.473469387755,2474.309387755102
n1.wav,2474.5880272108843,2475.0059863945576
n1.wav,2478.90693877551,2479.046258503401
n1.wav,2479.603537414966,2480.0214965986393
n1.wav,2480.439455782313,2481.27537414966
n1.wav,2481.693333333333,2482.111292517007
n1.wav,2483.365170068027,2483.6438095238095
n1.wav,2484.201088435374,2485.5942857142854
n1.wav,2485.872925170068,2488.1020408163263
n1.wav,2488.659319727891,2488.9379591836732
n1.wav,2490.191836734694,2490.3311564625847
n1.wav,2491.445714285714,2491.7243537414965
n1.wav,2492.4209523809523,2492.6995918367347
n1.wav,2495.4859863945576,2496.0432653061225
n1.wav,2496.879183673469,2497.575782312925
n1.wav,2497.9937414965984,2498.272380952381
n1.wav,2498.551020408163,2499.108299319728
n1.wav,2499.526258503401,2499.6655782312923
n1.wav,2499.8048979591836,2500.083537414966
n1.wav,2502.034013605442,2502.3126530612244
n1.wav,2503.5665306122446,2503.705850340136
n1.wav,2507.188843537415,2508.5820408163263
n1.wav,2510.5325170068027,2510.8111564625847
n1.wav,2511.925714285714,2512.343673469388
n1.wav,2512.4829931972786,2512.761632653061
n1.wav,2514.0155102040817,2515.1300680272107
n1.wav,2517.080544217687,2517.7771428571427
n1.wav,2518.334421768707,2518.6130612244897
n1.wav,2518.752380952381,2518.891700680272
n1.wav,2519.588299319728,2519.727619047619
n1.wav,2520.006258503401,2520.424217687075
n1.wav,2520.702857142857,2521.2601360544218
n1.wav,2521.538775510204,2522.0960544217687
n1.wav,2523.2106122448977,2523.6285714285714
n1.wav,2523.7678911564626,2524.185850340136
n1.wav,2524.325170068027,2524.4644897959183
n1.wav,2524.8824489795916,2525.3004081632653
n1.wav,2525.997006802721,2526.2756462585035
n1.wav,2527.1115646258504,2527.3902040816324
n1.wav,2527.668843537415,2527.947482993197
n1.wav,2528.3654421768706,2528.922721088435
n1.wav,2529.340680272109,2529.48
n1.wav,2530.594557823129,2531.0125170068027
n1.wav,2537.003265306122,2537.6998639455783
n1.wav,2538.1178231292515,2538.396462585034
n1.wav,2539.511020408163,2539.9289795918367
n1.wav,2540.207619047619,2540.486258503401
n1.wav,2540.904217687075,2541.322176870748
n1.wav,2541.740136054422,2541.879455782313
n1.wav,2542.994013605442,2543.133333333333
n1.wav,2545.3624489795916,2545.641088435374
n1.wav,2545.9197278911565,2546.6163265306122
n1.wav,2547.730884353741,2548.148843537415
n1.wav,2549.402721088435,2549.6813605442176
n1.wav,2551.7711564625847,2551.910476190476
n1.wav,2553.58231292517,2553.721632653061
n1.wav,2554.2789115646256,2554.6968707482993
n1.wav,2556.9259863945576,2557.7619047619046
n1.wav,2558.5978231292515,2559.015782312925
n1.wav,2559.712380952381,2560.548299319728
n1.wav,2562.3594557823126,2562.638095238095
n1.wav,2563.0560544217687,2563.3346938775508
n1.wav,2564.7278911564626,2565.285170068027
n1.wav,2565.7031292517004,2565.8424489795916
n1.wav,2566.3997278911565,2566.5390476190473
n1.wav,2568.628843537415,2569.046802721088
n1.wav,2569.464761904762,2569.743401360544
n1.wav,2569.882721088435,2570.0220408163264
n1.wav,2570.1613605442176,2570.44
n1.wav,2571.1365986394558,2571.415238095238
n1.wav,2572.529795918367,2572.8084353741497
n1.wav,2573.9229931972786,2574.4802721088436
n1.wav,2575.1768707482993,2575.5948299319725
n1.wav,2576.709387755102,2576.848707482993
n1.wav,2578.1025850340134,2578.381224489796
n1.wav,2579.9137414965985,2580.3317006802718
n1.wav,2580.471020408163,2580.7496598639455
n1.wav,2580.8889795918367,2581.1676190476187
n1.wav,2581.30693877551,2581.5855782312924
n1.wav,2582.142857142857,2582.5608163265306
n1.wav,2583.3967346938775,2583.5360544217688
n1.wav,2584.0933333333332,2584.2326530612245
n1.wav,2584.5112925170065,2584.92925170068
n1.wav,2585.207891156462,2585.625850340136
n1.wav,2586.3224489795916,2586.461768707483
n1.wav,2586.879727891156,2587.1583673469386
n1.wav,2587.9942857142855,2588.272925170068
n1.wav,2589.944761904762,2590.223401360544
n1.wav,2591.895238095238,2592.7311564625847
n1.wav,2593.009795918367,2593.4277551020405
n1.wav,2594.8209523809523,2595.0995918367344
n1.wav,2595.7961904761905,2595.9355102040813
n1.wav,2596.6321088435375,2596.9107482993195
n1.wav,2597.189387755102,2597.7466666666664
n1.wav,2598.16462585034,2598.5825850340134
n1.wav,2599.1398639455783,2599.4185034013603
n1.wav,2599.697142857143,2600.3937414965985
n1.wav,2600.672380952381,2601.2296598639455
n1.wav,2601.508299319728,2602.344217687075
n1.wav,2602.9014965986394,2603.1801360544214
n1.wav,2604.1553741496596,2604.294693877551
n1.wav,2605.9665306122447,2606.523809523809
n1.wav,2606.8024489795916,2606.941768707483
n1.wav,2607.2204081632653,2607.359727891156
n1.wav,2608.0563265306123,2608.195646258503
n1.wav,2608.752925170068,2610.842721088435
n1.wav,2611.260680272109,2611.3999999999996
n1.wav,2611.678639455782,2612.375238095238
n1.wav,2612.9325170068028,2613.350476190476
n1.wav,2613.7684353741497,2614.186394557823
n1.wav,2614.604353741496,2614.8829931972787
n1.wav,2615.161632653061,2615.3009523809524
n1.wav,2615.7189115646256,2615.997551020408
n1.wav,2616.27619047619,2616.5548299319726
n1.wav,2616.833469387755,2617.5300680272107
n1.wav,2617.948027210884,2618.64462585034
n1.wav,2619.0625850340134,2619.8985034013604
n1.wav,2620.8737414965985,2621.291700680272
n1.wav,2621.5703401360543,2621.988299319728
n1.wav,2622.406258503401,2622.8242176870745
n1.wav,2625.0533333333333,2625.4712925170065
n1.wav,2626.0285714285715,2626.1678911564622
n1.wav,2627.9790476190474,2628.397006802721
n1.wav,2629.093605442177,2629.51156462585
n1.wav,2629.7902040816325,2630.486802721088
n1.wav,2631.88,2632.019319727891
n1.wav,2632.158639455782,2632.576598639456
n1.wav,2632.994557823129,2633.2731972789115
n1.wav,2634.5270748299317,2634.805714285714
n1.wav,2636.0595918367344,2636.6168707482993
n1.wav,2637.4527891156463,2638.0100680272108
n1.wav,2639.12462585034,2639.403265306122
n1.wav,2640.935782312925,2641.49306122449
n1.wav,2641.632380952381,2642.6076190476188
n1.wav,2642.886258503401,2643.722176870748
n1.wav,2644.1401360544214,2645.5333333333333
n1.wav,2645.9512925170066,2646.6478911564623
n1.wav,2647.065850340136,2647.344489795918
n1.wav,2648.73768707483,2649.573605442177
n1.wav,2649.8522448979593,2650.1308843537413
n1.wav,2651.2454421768707,2651.5240816326527
n1.wav,2651.663401360544,2651.9420408163264
n1.wav,2652.220680272109,2653.1959183673466
n1.wav,2653.335238095238,2654.0318367346936
n1.wav,2655.146394557823,2655.8429931972787
n1.wav,2656.4002721088436,2656.818231292517
n1.wav,2659.3259863945577,2659.465306122449
n1.wav,2660.301224489796,2660.719183673469
n1.wav,2661.276462585034,2661.415782312925
n1.wav,2661.6944217687073,2662.1123809523806
n1.wav,2663.3662585034012,2664.062857142857
n1.wav,2665.316734693877,2665.734693877551
n1.wav,2665.874013605442,2666.1526530612246
n1.wav,2666.988571428571,2667.4065306122448
n1.wav,2667.8244897959185,2668.660408163265
n1.wav,2669.21768707483,2669.635646258503
n1.wav,2669.7749659863944,2670.053605442177
n1.wav,2670.47156462585,2670.889523809524
n1.wav,2671.028843537415,2671.168163265306
n1.wav,2672.282721088435,2672.979319727891
n1.wav,2673.2579591836734,2673.3972789115646
n1.wav,2673.815238095238,2673.954557823129
n1.wav,2675.2084353741493,2675.7657142857142
n1.wav,2675.9050340136055,2676.7409523809524
n1.wav,2678.412789115646,2678.6914285714283
n1.wav,2679.8059863945577,2680.3632653061222
n1.wav,2680.5025850340135,2680.920544217687
n1.wav,2681.617142857143,2682.45306122449
n1.wav,2683.0103401360543,2683.1496598639455
n1.wav,2683.4282993197276,2683.70693877551
n1.wav,2684.1248979591837,2684.2642176870745
n1.wav,2684.8214965986394,2684.96081632653
n1.wav,2685.1001360544215,2685.6574149659864
n1.wav,2686.632653061224,2687.4685714285715
n1.wav,2688.025850340136,2688.4438095238093
n1.wav,2689.140408163265,2689.279727891156
n1.wav,2692.0661224489795,2692.2054421768707
n1.wav,2692.9020408163265,2693.3199999999997
n1.wav,2693.598639455782,2694.016598639456
n1.wav,2694.1559183673467,2694.295238095238
n1.wav,2694.434557823129,2694.7131972789116
n1.wav,2695.270476190476,2695.6884353741493
n1.wav,2697.2209523809524,2697.917551020408
n1.wav,2699.032108843537,2699.3107482993196
n1.wav,2699.868027210884,2700.0073469387753
n1.wav,2700.8432653061222,2701.4005442176867
n1.wav,2702.2364625850337,2702.515102040816
n1.wav,2703.768979591837,2704.4655782312925
n1.wav,2705.4408163265307,2705.5801360544215
n1.wav,2705.858775510204,2706.276734693877
n1.wav,2707.530612244898,2707.8092517006803
n1.wav,2708.2272108843536,2708.505850340136
n1.wav,2708.9238095238093,2709.759727891156
n1.wav,2711.013605442177,2711.292244897959
n1.wav,2711.5708843537413,2711.849523809524
n1.wav,2712.128163265306,2712.8247619047615
n1.wav,2714.078639455782,2715.1931972789116
n1.wav,2716.8650340136055,2717.1436734693875
n1.wav,2719.7907482993196,2720.2087074829933
n1.wav,2720.4873469387753,2720.905306122449
n1.wav,2721.3232653061223,2722.159183673469
n1.wav,2722.855782312925,2723.1344217687074
n1.wav,2723.5523809523806,2723.831020408163
