Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,341.1508966122449,341.1741165668934
BUK4_20161011_000804.wav,356.54572654421764,356.5689464988662
BUK4_20161011_000804.wav,371.84767665759637,371.96377643083895
BUK4_20161011_000804.wav,372.0566562494331,372.12631611337866
BUK4_20161011_000804.wav,373.26409389115645,373.4266335736961
BUK4_20161011_000804.wav,400.477880739229,400.50110069387756
BUK4_20161011_000804.wav,410.3231415102041,410.3928013741496
BUK4_20161011_000804.wav,468.6981074965986,468.79098731519275
BUK4_20161011_000804.wav,516.7634136190476,516.8098535283447
BUK4_20161011_000804.wav,550.9199669070294,551.0128467256236
BUK4_20161011_000804.wav,551.8952050022676,552.0577446848072
BUK4_20161011_000804.wav,603.7685836870749,603.8382435510204
BUK4_20161011_000804.wav,613.3352050022676,613.4280848208616
BUK4_20161011_000804.wav,614.8445020544218,614.9373818730159
BUK4_20161011_000804.wav,648.1419170204081,648.2115768843537
BUK4_20161011_000804.wav,685.8279034149659,685.8511233696145
BUK4_20161011_000804.wav,690.3790145260771,690.5183342539683
BUK4_20161011_000804.wav,693.1886290385487,693.3047288117914
BUK4_20161011_000804.wav,694.2335269977324,694.3264068163264
BUK4_20161011_000804.wav,696.0446834603174,696.1840031882086
BUK4_20161011_000804.wav,766.3082662267573,766.4011460453514
BUK4_20161011_000804.wav,770.0002390158729,770.0698988798185
BUK4_20161011_000804.wav,807.8487650929704,807.9416449115646
BUK4_20161011_000804.wav,810.0546607845805,810.124320648526
BUK4_20161011_000804.wav,836.0610099909297,836.1771097641723
BUK4_20161011_000804.wav,836.2932095374149,836.339649446712
BUK4_20161011_000804.wav,912.4546607845805,912.5243206485261
BUK4_20161011_000804.wav,913.6853183809524,913.754978244898
BUK4_20161011_000804.wav,947.1917129387755,947.2613728027211
BUK4_20161011_000804.wav,949.0957492199547,949.1886290385487
BUK4_20161011_000804.wav,1022.4940258639456,1022.5636857278911
BUK4_20161011_000804.wav,1080.5671324399093,1080.5903523945578
BUK4_20161011_000804.wav,1087.3009192879817,1087.440239015873
BUK4_20161011_000804.wav,1087.48667892517,1087.5098988798186
BUK4_20161011_000804.wav,1241.0634589705214,1241.1795587437641
BUK4_20161011_000804.wav,1294.399694798186,1294.4693546621315
BUK4_20161011_000804.wav,1338.2621891292517,1338.3318489931974
BUK4_20161011_000804.wav,1340.2823251836735,1340.305545138322
BUK4_20161011_000804.wav,1340.746724276644,1340.8163841405894
BUK4_20161011_000804.wav,1358.4171097641722,1358.4867696281178
BUK4_20161011_000804.wav,1413.5412820997733,1413.5645020544218
BUK4_20161011_000804.wav,1426.590896612245,1426.6837764308389
BUK4_20161011_000804.wav,1431.2116675873015,1431.536746952381
BUK4_20161011_000804.wav,1446.7922571564625,1446.8851369750566
BUK4_20161011_000804.wav,1494.5557038684808,1494.5789238231291
BUK4_20161011_000804.wav,1552.8377900362811,1552.9074499002268
BUK4_20161011_000804.wav,1552.9538898095238,1553.0235496734695
BUK4_20161011_000804.wav,1585.3921664535146,1585.4153864081632
BUK4_20161011_000804.wav,1586.9711233696146,1587.0640031882085
BUK4_20161011_000804.wav,1599.5795587437642,1599.6724385623581
BUK4_20161011_000804.wav,1646.5070870884354,1646.5535269977324
BUK4_20161011_000804.wav,1646.623186861678,1646.6928467256237
BUK4_20161011_000804.wav,1661.669717473923,1661.762597292517
BUK4_20161011_000804.wav,1666.220828585034,1666.2904884489797
BUK4_20161011_000804.wav,1667.6140258639455,1667.683685727891
BUK4_20161011_000804.wav,1707.1111687210885,1707.273708403628
BUK4_20161011_000804.wav,1756.569672122449,1756.6393319863946
a1.wav,325.0077551020408,326.02943310657594
a1.wav,328.4443083900227,329.65174603174603
a1.wav,332.4381405895692,333.7384580498866
a1.wav,334.57437641723357,335.5960544217687
a1.wav,336.24621315192746,337.17501133786845
a1.wav,339.21836734693875,340.42580498866215
a1.wav,340.70444444444445,341.3546031746032
a1.wav,344.1409977324263,345.5341950113379
a1.wav,350.7354648526077,351.57138321995467
a1.wav,356.21537414965985,357.60857142857145
a1.wav,385.4725170068027,386.40131519274377
a1.wav,424.1105215419501,424.94643990929706
a1.wav,556.8357823129252,557.7645804988663
a1.wav,560.179455782313,560.9224943310658
a1.wav,563.6160090702948,564.3590476190476
a1.wav,567.1454421768708,567.8884807256236
a1.wav,1904.5219501133786,1905.3578684807255
a1.wav,1908.2371428571428,1909.258820861678
a1.wav,1911.3950566893425,1912.5096145124717
a1.wav,1915.388888888889,1916.2248072562359
a1.wav,1918.3610430839003,1919.5684807256237
a1.wav,1929.0422222222223,1929.692380952381
a1.wav,1932.293015873016,1933.4075736961452
a1.wav,1936.937006802721,1937.58716553288
a1.wav,2270.654195011338,2271.490113378685
a1.wav,2277.3415419501134,2278.084580498866
a1.wav,2284.121768707483,2284.9576870748297
a1.wav,2352.3884353741496,2353.410113378685
a1.wav,2356.2893877551023,2357.4968253968254
a1.wav,2366.4132879818594,2367.2492063492064
a1.wav,2370.407120181406,2371.243038548753
a1.wav,2371.5216780045353,2372.264716553288
a1.wav,2379.044943310658,2380.4381405895692
a1.wav,2383.224535147392,2384.8034920634923
a1.wav,2454.091836734694,2455.3921541950112
a1.wav,2459.0144671201815,2460.314784580499
a1.wav,2462.8225396825396,2464.215736961451
a1.wav,2464.308616780045,2465.4231746031746
a1.wav,2467.373650793651,2468.0238095238096
a1.wav,2469.324126984127,2470.7173242630383
a1.wav,2471.924761904762,2473.1321995464855
a1.wav,2474.3396371882086,2476.1043537414967
a1.wav,2485.578095238095,2486.414013605442
a1.wav,2494.8660770975057,2495.5162358276643
a1.wav,2562.668344671202,2563.5042630385487
a1.wav,2566.383537414966,2567.5909750566893
a1.wav,2570.748888888889,2571.3990476190475
a1.wav,2573.349523809524,2574.4640816326532
a1.wav,2576.043038548753,2576.8789569161
a1.wav,2609.201133786848,2609.944172335601
a1.wav,2611.6160090702947,2612.63768707483
a1.wav,2613.7522448979594,2614.495283446712
a1.wav,2616.352879818594,2617.188798185941
a1.wav,2618.8606349206348,2619.789433106576
