Audiofilename,Starttime,Endtime
a1.wav,325.37927437641724,326.02943310657594
a1.wav,332.5310204081633,333.6455782312925
a1.wav,334.76013605442176,335.874693877551
a1.wav,336.24621315192746,337.4536507936508
a1.wav,339.5898866213152,340.61156462585035
a1.wav,340.70444444444445,341.7261224489796
a1.wav,344.60539682539684,345.8128344671202
a1.wav,356.40113378684805,357.1441723356009
a1.wav,424.76068027210886,425.50371882086165
a1.wav,2352.3884353741496,2353.9673922902493
a1.wav,2356.3822675736965,2357.4968253968254
a1.wav,2361.0262585034016,2363.0696145124716
a1.wav,2365.763129251701,2367.8064852607713
a1.wav,2370.407120181406,2372.171836734694
a1.wav,2374.308072562358,2376.1656689342403
a1.wav,2378.3019047619046,2380.4381405895692
a1.wav,2382.5743764172335,2383.5031746031746
a1.wav,2383.5960544217687,2384.8034920634923
a1.wav,2387.8685260770976,2388.7973242630387
a1.wav,2454.7419954648526,2455.3921541950112
a1.wav,2459.20022675737,2460.314784580499
a1.wav,2464.215736961451,2465.4231746031746
a1.wav,2469.324126984127,2470.7173242630383
a1.wav,2472.2962811791385,2473.0393197278913
a1.wav,2477.218911564626,2478.0548299319726
a1.wav,2562.85410430839,2563.5042630385487
a1.wav,2566.47641723356,2567.498095238095
a1.wav,2570.2844897959185,2571.3990476190475
a1.wav,2573.442403628118,2574.4640816326532
a1.wav,2576.135918367347,2577.5291156462586
a1.wav,2619.046394557823,2619.6965532879817
a1.wav,2621.2755102040815,2622.7615873015875
a1.wav,2624.4334240362814,2625.826621315193
a1.wav,2633.071247165533,2634.000045351474
a1.wav,2636.2291609977324,2637.0650793650793
a1.wav,3072.207029478458,3073.2287074829933
a1.wav,3075.0863038548755,3076.1079818594103
a1.wav,3080.1018140589567,3081.123492063492
a1.wav,3082.795328798186,3083.4454875283445
a1.wav,3089.0182766439907,3090.13283446712
a1.wav,3104.064807256236,3104.7149659863944
a1.wav,3107.4084807256236,3108.1515192743764
BUK1_20181013_023504.wav,913.6112858888889,913.657725798186
BUK1_20181013_023504.wav,962.6750500612245,962.7447099251701
BUK1_20181013_023504.wav,962.7911498344671,962.8608096984127
BUK1_20181013_023504.wav,1454.613009244898,1454.6594491541948
BUK1_20181013_023504.wav,1456.8653448458049,1456.8885648004534
BUK1_20181013_023504.wav,1463.181172510204,1463.2043924648526
BUK1_20181011_001004.wav,366.12702633333333,366.40566578911563
BUK1_20181011_001004.wav,367.4505637482993,367.58988347619044
BUK1_20181011_001004.wav,385.7711079659864,385.84076782993196
BUK1_20181011_001004.wav,660.7185909591836,660.9275705510204
BUK1_20181011_001004.wav,679.2481147687074,679.3874344965986
BUK1_20181011_001004.wav,686.9106998027211,686.9803596666666
BUK1_20181011_001004.wav,847.1283868775511,847.2677066054421
BUK1_20181011_001004.wav,1021.6960059251701,1021.8353256530611
BUK1_20181011_001004.wav,1034.9313800748298,1035.0010399387754
BUK1_20181011_001004.wav,1036.394237217687,1036.5335569455783
BUK1_20181011_001004.wav,1214.0268902789117,1214.096550142857
BUK1_20181011_001004.wav,1228.4464821156462,1228.5161419795918
BUK1_20181011_001004.wav,1407.6116521836734,1407.7509719115646
BUK1_20181011_001004.wav,1409.492468510204,1409.6317882380952
BUK1_20181011_001004.wav,1409.7711079659864,1409.8407678299318
BUK1_20181011_001004.wav,1415.3438970816326,1415.4135569455782
BUK1_20181011_001004.wav,1417.7819923197278,1417.921312047619
BUK4_20171022_004304a.wav,681.006127659864,681.1222274331067
BUK4_20171022_004304a.wav,795.190254643991,795.3063544172336
BUK4_20171022_004304a.wav,1071.9721140544218,1072.0301639410432
BUK4_20171022_004304a.wav,1297.2056741451247,1297.3798238049887
BUK4_20171022_004304a.wav,1308.9898011292516,1309.0478510158732
BUK4_20171022_004304a.wav,1482.3848124671204,1482.4428623537415
BUK4_20171022_004304a.wav,1711.972114054422,1712.204313600907
BUK4_20171022_004304a.wav,1712.4365131473924,1712.552612920635
BUK4_20171022_004304a.wav,1727.3553340090702,1727.5875335555556
BUK4_20171022_004304a.wav,1735.2501185895694,1735.4823181360543
BUK5_20161101_002104a.wav,378.097873015873,378.2604126984127
BUK5_20161101_002104a.wav,778.4331111111112,778.5956507936507
BUK5_20161101_002104a.wav,816.7112063492063,816.9550158730159
BUK5_20161101_002104a.wav,1085.226761904762,1085.3893015873016
BUK5_20161101_002104a.wav,1099.6927936507936,1099.8553333333334
BUK5_20161101_002104a.wav,1186.2451746031747,1186.4077142857143
BUK5_20161101_002104a.wav,1188.3581904761904,1188.5207301587302
BUK5_20161101_002104a.wav,1188.68326984127,1188.8458095238095
BUK5_20161101_002104a.wav,1192.5842222222223,1192.746761904762
BUK5_20161101_002104a.wav,1253.5366031746032,1253.6991428571428
BUK5_20161101_002104a.wav,1253.7804126984129,1253.9429523809524
BUK5_20161101_002104a.wav,1257.3562857142856,1257.6000952380953
BUK5_20161101_002104a.wav,1397.2216825396827,1397.3842222222224
BUK5_20161101_002104a.wav,1479.548031746032,1479.7105714285713
BUK5_20161101_002104a.wav,1537.0870793650793,1537.249619047619
