Audiofilename,Starttime,Endtime
n1.wav,2363.132244897959,2364.943401360544
n1.wav,2423.1790476190477,2424.2936054421766
n1.wav,2424.572244897959,2425.408163265306
n1.wav,2455.9191836734694,2457.5910204081633
n1.wav,2603.7374149659863,2604.5733333333333
n1.wav,2644.418775510204,2645.5333333333333
n1.wav,2645.9512925170066,2646.6478911564623
n1.wav,2648.877006802721,2649.573605442177
n1.wav,2705.858775510204,2706.5553741496597
n1.wav,2883.6307482993197,2884.88462585034
n1.wav,3011.3869387755103,3012.222857142857
n1.wav,3057.641088435374,3058.477006802721
n1.wav,3063.910476190476,3065.721632653061
n1.wav,3099.7156462585035,3100.4122448979588
n1.wav,3101.108843537415,3101.944761904762
n1.wav,3103.4772789115646,3104.1738775510203
n1.wav,3266.3420408163265,3267.0386394557822
n1.wav,3303.540408163265,3304.237006802721
n1.wav,3409.423401360544,3410.259319727891
n1.wav,3542.0557823129247,3543.3096598639454
a1.wav,324.9148752834467,326.02943310657594
a1.wav,332.4381405895692,333.6455782312925
a1.wav,334.66725623582767,336.0604535147392
a1.wav,336.24621315192746,337.5465306122449
a1.wav,339.5898866213152,342.1905215419501
a1.wav,344.3267573696145,345.9057142857143
a1.wav,346.3701133786848,347.0202721088435
a1.wav,356.30825396825395,357.70145124716555
a1.wav,424.2034013605442,425.5965986394558
a1.wav,1908.5157823129252,1909.1659410430839
a1.wav,2352.3884353741496,2353.9673922902493
a1.wav,2356.2893877551023,2358.3327437641724
a1.wav,2361.0262585034016,2363.162494331066
a1.wav,2365.763129251701,2367.899365079365
a1.wav,2370.407120181406,2372.264716553288
a1.wav,2374.308072562358,2376.1656689342403
a1.wav,2378.3019047619046,2380.4381405895692
a1.wav,2382.5743764172335,2384.896371882086
a1.wav,2387.8685260770976,2390.097641723356
a1.wav,2454.370476190476,2455.4850340136054
a1.wav,2459.1073469387757,2460.5934240362812
a1.wav,2463.379818594104,2465.516054421769
a1.wav,2467.8380498866213,2469.045487528345
a1.wav,2469.1383673469386,2470.8102040816325
a1.wav,2472.017641723356,2473.968117913832
a1.wav,2475.454195011338,2476.197233560091
a1.wav,2477.126031746032,2478.426349206349
a1.wav,2562.85410430839,2563.5042630385487
a1.wav,2566.383537414966,2568.0553741496597
a1.wav,2570.1916099773243,2571.3990476190475
a1.wav,2573.349523809524,2574.4640816326532
a1.wav,2576.135918367347,2577.5291156462586
a1.wav,2589.510612244898,2590.1607709750565
a1.wav,2616.5386394557822,2617.188798185941
a1.wav,2618.953514739229,2619.789433106576
a1.wav,2620.2538321995467,2620.9039909297053
a1.wav,2621.1826303854878,2622.7615873015875
a1.wav,2624.3405442176872,2625.919501133787
a1.wav,2632.8854875283446,2634.092925170068
a1.wav,2636.136281179138,2637.0650793650793
a1.wav,2642.6378684807255,2643.3809070294783
a1.wav,3072.207029478458,3073.4144671201816
a1.wav,3074.9934240362813,3076.2008616780045
a1.wav,3080.1018140589567,3081.216371882086
a1.wav,3082.795328798186,3083.5383673469387
a1.wav,3088.925396825397,3090.2257142857143
a1.wav,3103.7861678004533,3104.8078458049886
a1.wav,3107.2227210884353,3108.2443990929705
BUK1_20181013_023504.wav,333.158859585034,333.1820795396825
BUK1_20181013_023504.wav,903.951784755102,903.9750047097506
BUK1_20181013_023504.wav,913.6112858888889,913.6809457528345
BUK1_20181013_023504.wav,953.387068201814,953.4102881564626
BUK1_20181013_023504.wav,961.0032133265306,961.0496532358277
BUK1_20181013_023504.wav,962.651830106576,962.8608096984127
BUK1_20181013_023504.wav,1454.613009244898,1454.6594491541948
BUK1_20181013_023504.wav,1456.8189049365078,1456.8885648004534
BUK1_20181013_023504.wav,1463.181172510204,1463.2043924648526
BUK1_20181011_001004.wav,364.17655014285714,364.31586987074826
BUK1_20181011_001004.wav,366.0573664693877,366.40566578911563
BUK1_20181011_001004.wav,366.6843052448979,366.7539651088435
BUK1_20181011_001004.wav,367.3809038843537,367.58988347619044
BUK1_20181011_001004.wav,367.7292032040816,367.8685229319728
BUK1_20181011_001004.wav,385.7711079659864,385.9104276938775
BUK1_20181011_001004.wav,387.2339651088435,387.3732848367347
BUK1_20181011_001004.wav,521.6775025238095,521.8168222517006
BUK1_20181011_001004.wav,593.4968222517007,593.5664821156463
BUK1_20181011_001004.wav,660.7185909591836,660.9275705510204
BUK1_20181011_001004.wav,665.8037610272108,665.9430807551021
BUK1_20181011_001004.wav,666.8486589863945,667.0576385782313
BUK1_20181011_001004.wav,679.2481147687074,679.4570943605443
BUK1_20181011_001004.wav,686.8410399387756,686.9803596666666
BUK1_20181011_001004.wav,847.0587270136054,847.4070263333333
BUK1_20181011_001004.wav,867.8870263333333,867.9566861972789
BUK1_20181011_001004.wav,959.3504276938775,959.4200875578231
BUK1_20181011_001004.wav,975.8598154489796,975.9294753129252
BUK1_20181011_001004.wav,1021.6960059251701,1021.8353256530611
BUK1_20181011_001004.wav,1030.8911079659863,1031.0304276938775
BUK1_20181011_001004.wav,1034.8617202108844,1035.070699802721
BUK1_20181011_001004.wav,1036.394237217687,1036.6032168095237
BUK1_20181011_001004.wav,1036.742536537415,1036.8818562653062
BUK1_20181011_001004.wav,1042.8029447006802,1042.9422644285714
BUK1_20181011_001004.wav,1213.957230414966,1214.096550142857
BUK1_20181011_001004.wav,1228.4464821156462,1228.5858018435374
