Audiofilename,Starttime,Endtime
a1.wav,325.06580498866214,325.65791383219954
a1.wav,328.42108843537414,329.210566893424
a1.wav,332.36848072562356,333.35532879818595
a1.wav,334.9342857142857,335.7237641723356
a1.wav,336.315873015873,337.30272108843536
a1.wav,339.2764172335601,340.4606349206349
a1.wav,340.65800453514737,341.64485260770977
a1.wav,344.2106575963719,346.77646258503404
a1.wav,350.72385487528345,351.5133333333333
a1.wav,352.89492063492065,353.6843990929705
a1.wav,355.06598639455785,357.8291609977324
a1.wav,361.77655328798187,361.97392290249434
a1.wav,364.14498866213154,364.342358276644
a1.wav,371.44766439909296,371.6450340136054
a1.wav,372.0397732426304,372.2371428571429
a1.wav,385.46090702947845,386.8424943310658
a1.wav,389.013560090703,389.6056689342404
a1.wav,410.7242176870748,410.9215873015873
a1.wav,424.3427210884354,425.3295691609977
a1.wav,433.61909297052154,433.816462585034
a1.wav,435.79015873015874,435.9875283446712
a1.wav,471.71142857142854,472.1061678004535
a1.wav,477.0404081632653,477.4351473922902
a1.wav,488.8825850340136,489.86943310657597
a1.wav,490.2641723356009,490.46154195011337
a1.wav,492.23786848072564,492.4352380952381
a1.wav,492.82997732426304,493.0273469387755
a1.wav,494.8036734693877,495.1984126984127
a1.wav,496.3826303854875,496.58000000000004
a1.wav,500.72476190476186,501.71160997732426
a1.wav,504.2774149659864,505.06689342403627
a1.wav,509.8037641723356,510.5932426303855
a1.wav,512.1721995464852,512.9616780045351
a1.wav,517.106439909297,517.6985487528344
a1.wav,524.8038548752834,525.5933333333334
a1.wav,534.672335600907,534.8697052154196
a1.wav,540.1986848072562,540.3960544217687
a1.wav,554.4092970521542,554.6066666666667
a1.wav,555.7908843537415,556.5803628117914
a1.wav,557.1724716553288,557.3698412698412
a1.wav,560.3303854875284,560.5277551020408
a1.wav,580.264716553288,580.4620861678004
a1.wav,632.3702947845804,632.567664399093
a1.wav,634.9360997732426,635.1334693877551
a1.wav,637.1071655328799,637.3045351473922
a1.wav,647.7651247165534,648.1598639455783
a1.wav,654.2783219954649,654.4756916099773
a1.wav,657.8309750566893,658.0283446712018
a1.wav,660.9888888888888,661.1862585034014
a1.wav,674.015283446712,674.6073922902494
a1.wav,682.6995464852607,683.2916553287982
a1.wav,688.0285260770975,688.22589569161
a1.wav,689.8048526077098,690.0022222222221
a1.wav,690.1995918367347,690.3969614512472
a1.wav,692.9627664399093,693.1601360544217
a1.wav,693.3575056689342,693.5548752834468
a1.wav,697.5022675736961,697.6996371882086
a1.wav,702.2391383219955,702.436507936508
a1.wav,702.6338775510204,703.2259863945578
a1.wav,704.8049433106576,705.3970521541951
a1.wav,708.1602267573696,708.3575963718821
a1.wav,711.3181405895691,711.5155102040817
a1.wav,712.6997278911565,712.8970975056689
a1.wav,713.4892063492064,713.6865759637188
a1.wav,715.0681632653061,715.6602721088435
a1.wav,717.6339682539683,717.8313378684807
a1.wav,718.0287074829932,718.2260770975056
