Audiofilename,Starttime,Endtime
DCASE2021-ML_129696.wav,0.76,1.9093877551020408
DCASE2021-ML_129696.wav,1.9790476190476192,2.1183673469387756
DCASE2021-ML_129696.wav,2.1531972789115645,3.9643537414965984
DCASE2021-ML_129696.wav,3.999183673469388,4.591292517006803
DCASE2021-ML_129696.wav,4.626122448979592,5.322721088435374
DCASE2021-ML_129696.wav,5.427210884353741,5.531700680272109
DCASE2021-ML_129696.wav,5.566530612244898,6.26312925170068
DCASE2021-ML_129696.wav,6.332789115646258,6.611428571428571
DCASE2021-ML_129696.wav,6.64625850340136,7.44734693877551
DCASE2021-ML_129696.wav,7.482176870748299,8.561904761904762
DCASE2021-ML_129696.wav,8.736054421768708,10.164081632653062
DCASE2021-ML_129696.wav,10.23374149659864,11.731428571428571
DCASE2021-ML_129696.wav,11.80108843537415,12.56734693877551
DCASE2021-ML_129696.wav,12.602176870748298,12.845986394557823
DCASE2021-ML_129696.wav,12.880816326530612,13.33360544217687
DCASE2021-ML_129696.wav,13.36843537414966,14.796462585034014
DCASE2021-ML_129696.wav,14.831292517006803,18.732244897959184
DCASE2021-ML_129696.wav,18.767074829931975,21.936598639455784
DCASE2021-ML_129696.wav,21.97142857142857,22.319727891156464
DCASE2021-ML_129696.wav,22.389387755102042,25.489251700680274
DCASE2021-ML_129696.wav,25.52408163265306,26.534149659863946
DCASE2021-ML_129696.wav,26.603809523809524,27.021768707482995
DCASE2021-ML_129696.wav,27.091428571428573,28.519455782312928
DCASE2021-ML_129696.wav,28.554285714285715,31.654149659863947
DCASE2021-ML_129696.wav,31.793469387755103,33.883265306122446
DCASE2021-ML_129696.wav,33.91809523809523,34.19673469387755
DCASE2021-ML_129696.wav,34.23156462585034,35.79891156462585
DCASE2021-ML_129696.wav,35.86857142857143,35.938231292517
DCASE2021-ML_129696.wav,36.07755102040816,38.06285714285714
DCASE2021-ML_129696.wav,38.09768707482993,38.23700680272108
DCASE2021-ML_129696.wav,38.27183673469388,40.91891156462585
DCASE2021-ML_129696.wav,40.95374149659864,41.89414965986394
DCASE2021-ML_129696.wav,41.928979591836736,41.99863945578231
DCASE2021-ML_129696.wav,42.06829931972789,42.242448979591835
DCASE2021-ML_129696.wav,42.27727891156462,43.60081632653061
DCASE2021-ML_129696.wav,43.6356462585034,43.879455782312924
DCASE2021-ML_129696.wav,43.91428571428571,44.40190476190476
DCASE2021-ML_129696.wav,44.43673469387755,45.307482993197276
DCASE2021-ML_129696.wav,45.34231292517006,45.481632653061226
DCASE2021-ML_129696.wav,45.5512925170068,46.42204081632653
DCASE2021-ML_129696.wav,46.561360544217685,48.198367346938774
DCASE2021-ML_129696.wav,48.23319727891156,48.99945578231292
DCASE2021-ML_129696.wav,49.10394557823129,49.27809523809523
DCASE2021-ML_129696.wav,49.31292517006803,49.48707482993197
DCASE2021-ML_129696.wav,49.55673469387755,50.60163265306122
DCASE2021-ML_129696.wav,50.6712925170068,51.05442176870748
DCASE2021-ML_129696.wav,51.08925170068027,52.55210884353741
DCASE2021-ML_273164.wav,6.4124716553287975,6.458911564625851
DCASE2021-ML_273164.wav,7.875328798185942,7.921768707482993
