Audiofilename,Starttime,Endtime
DC05.wav,38.839641068027206,38.909300931972794
DC12.wav,76.089426,81.0236663628118
DC12.wav,81.89441466213152,87.98965275736961
DC12.wav,89.73114935600907,99.88987951473923
DC12.wav,100.47037838095238,112.66085457142857
DC12.wav,112.95110400453515,116.72434663492064
DC12.wav,118.4658432335601,123.98058246258503
DC12.wav,125.43182962811792,159.10076386848073
DC12.wav,159.3910133015873,159.97151216780046
DC12.wav,160.26176160090705,175.64498155555555
DC12.wav,177.67672758730157,177.96697702040817
DC12.wav,179.99872305215422,185.51346228117916
DC12.wav,186.0939611473923,199.1551856371882
DC12.wav,199.73568450340136,212.21641012698413
DC12.wav,216.2799021904762,216.57015162358277
DC12.wav,216.86040105668934,224.40688631746033
DC12.wav,229.05087724716554,236.5973625079365
DC12.wav,237.46811080725624,245.0145960680272
DC12.wav,245.3048455011338,246.17559380045353
DC12.wav,246.75609266666666,247.6268409659864
DC12.wav,247.91709039909298,248.20733983219955
DC12.wav,249.65858699773244,265.04180695238097
DC12.wav,265.9125552517007,274.9102876780046
DC12.wav,276.07128541043085,285.0690178367347
DC12.wav,285.64951670294784,287.68126273469386
DC12.wav,290.58375706575964,299.00099062585036
DC12.wav,302.4839838231293,305.09622872108844
DC12.wav,305.67672758730157,306.8377253197279
DC12.wav,308.2889724852608,309.4499702176871
DC12.wav,328.6064328027211,328.89668223582765
DC12.wav,331.79917656689344,332.66992486621314
DC12.wav,333.2504237324263,333.83092259863946
DC12.wav,339.3456618276644,340.5066595600907
DC12.wav,343.1189044580499,347.18239652154193
DC12.wav,347.7628953877551,357.6313761133787
DC12.wav,360.824119877551,370.9828500362812
DC12.wav,371.8535983356009,373.3048455011338
DC12.wav,374.1755938004535,409.87627407256235
DC12.wav,410.1665235056689,420.90575253061223
DC12.wav,421.4862513968254,423.808246861678
DC12.wav,424.0984962947846,435.9987230521542
DC12.wav,436.57922191836735,529.4590405124716
DC12.wav,530.620038244898,585.4771811020408
DC12.wav,585.7674305351475,599.4091538911565
DC12.wav,599.699403324263,612.1801289478458
DC12.wav,612.7606278140589,620.3071130748299
DC12.wav,620.8876119410431,624.0803557052154
DC12.wav,624.6608545714286,629.885344367347
DC12.wav,630.1755938004535,633.6585869977324
DC12.wav,633.948836430839,634.2390858639455
DC12.wav,634.5293352970522,641.2050722585034
DC12.wav,642.9465688571429,649.9125552517007
DC12.wav,651.073552984127,655.7175439138322
DCASE2021-ML_168236.wav,2.9082993197278912,2.9779591836734696
DCASE2021-ML_168236.wav,5.903673469387755,5.973333333333334
DCASE2021-ML_168236.wav,8.481088435374149,8.620408163265306
DCASE2021-ML_168236.wav,9.734965986394558,9.804625850340136
DCASE2021-ML_168236.wav,11.476462585034014,11.546122448979592
DCASE2021-ML_168236.wav,13.21795918367347,13.357278911564626
DCASE2021-ML_168236.wav,17.258231292517006,17.327891156462584
DCASE2021-ML_168236.wav,21.4378231292517,21.50748299319728
DCASE2021-ML_168236.wav,26.174693877551018,26.244353741496596
DCASE2021-ML_168236.wav,29.588027210884352,29.65768707482993
DCASE2021-ML_168236.wav,31.120544217687073,31.19020408163265
DCASE2021-ML_168236.wav,31.747482993197277,31.817142857142855
DCASE2021-ML_168236.wav,34.2552380952381,34.32489795918367
DCASE2021-ML_168236.wav,35.09115646258503,35.160816326530615
DCASE2021-ML_168236.wav,36.27537414965987,36.34503401360544
DCASE2021-ML_168236.wav,43.72897959183674,43.798639455782315
DCASE2021-ML_168236.wav,46.51537414965986,46.585034013605444
DCASE2021-ML_168236.wav,59.12380952380953,59.1934693877551
DCASE2021-ML_168236.wav,62.885442176870754,62.95510204081633
DCASE2021-ML_168236.wav,64.34829931972789,64.48761904761905
DCASE2021-ML_168236.wav,73.6130612244898,73.68272108843537
DCASE2021-ML_168236.wav,84.82829931972789,84.89795918367348
DCASE2021-ML_168236.wav,85.52489795918368,85.59455782312925
DCASE2021-ML_168236.wav,88.3112925170068,88.45061224489797
DCASE2021-ML_168236.wav,100.98938775510204,101.05904761904762
DCASE2021-ML_168236.wav,107.39809523809524,107.46775510204081
DCASE2021-ML_168236.wav,111.85632653061225,111.92598639455782
DCASE2021-ML_168236.wav,117.28979591836735,117.42911564625851
DCASE2021-ML_168236.wav,121.6087074829932,121.74802721088436
DCASE2021-ML_168236.wav,127.73877551020408,127.80843537414967
DCASE2021-ML_168236.wav,138.5360544217687,138.6057142857143
DCASE2021-ML_168236.wav,142.64598639455784,142.7156462585034
DCASE2021-ML_168236.wav,144.24816326530612,144.38748299319727
DCASE2021-ML_168236.wav,150.23891156462585,150.30857142857144
DCASE2021-ML_168236.wav,154.76680272108842,154.97578231292516
DCASE2021-ML_168236.wav,156.29931972789115,156.36897959183673
DCASE2021-ML_168236.wav,158.1104761904762,158.24979591836734
DCASE2021-ML_168236.wav,158.87673469387755,158.94639455782314
DCASE2021-ML_168236.wav,171.90312925170068,171.97278911564626
DCASE2021-ML_168236.wav,175.66476190476192,175.80408163265307
DCASE2021-ML_168236.wav,178.66013605442177,178.79945578231292
DCASE2021-ML_168236.wav,179.42639455782313,179.49605442176872
DCASE2021-ML_168236.wav,184.23292517006803,184.30258503401362
DCASE2021-ML_168236.wav,191.75619047619048,191.82585034013604
DCASE2021-ML_168236.wav,192.661768707483,192.80108843537414
DCASE2021-ML_168236.wav,193.3583673469388,193.42802721088435
DCASE2021-ML_168236.wav,196.07510204081632,196.1447619047619
DCASE2021-ML_37045.wav,17.633514739229025,18.005034013605442
DCASE2021-ML_37045.wav,20.512789115646257,20.791428571428572
