Audiofilename,Starttime,Endtime
DC04.wav,19.561924070294783,19.65480388888889
DC01.wav,7.297187188208617,7.436506916099773
DC01.wav,11.24457947845805,11.430339115646259
DC01.wav,14.448933219954649,14.588252947845804
DC01.wav,17.560407142857144,17.6997268707483
DC01.wav,19.00004433106576,19.185803968253968
DC01.wav,20.671881065759635,20.811200793650794
DC01.wav,22.157958163265306,22.29727789115646
DC01.wav,26.98770873015873,27.127028458049885
DC01.wav,28.566665646258503,28.70598537414966
DC01.wav,30.19206247165533,30.331382199546486
DC01.wav,31.445940022675735,31.631699659863944
DC01.wav,31.72457947845805,31.91033911564626
DC01.wav,37.018729138321994,37.15804886621315
DC01.wav,39.57292414965987,39.71224387755102
DC01.wav,41.059001247165526,41.19832097505669
DC01.wav,44.03115544217687,44.17047517006803
DC01.wav,45.6565522675737,45.79587199546485
DC01.wav,47.00330963718821,47.18906927437642
DC01.wav,47.28194909297052,47.421268820861684
DC01.wav,48.39650691609977,48.58226655328798
DC01.wav,48.67514637188209,48.81446609977324
DC01.wav,49.88258401360544,50.0219037414966
DC01.wav,52.29745929705216,52.436779024943306
DC01.wav,58.056008049886614,58.19532777777778
DC01.wav,60.93528242630386,61.074602154195006
DC01.wav,61.21392188208617,61.39968151927438
DC01.wav,63.30371780045351,63.443037528344675
DC01.wav,71.75578129251701,71.89510102040816
DC01.wav,76.02825294784581,76.16757267573696
DC01.wav,77.65364977324263,77.7929695011338
DC01.wav,80.57936405895693,80.76512369614512
DC01.wav,82.39052052154196,82.57628015873016
DC01.wav,85.5484343537415,85.68775408163266
DC01.wav,87.17383117913833,87.31315090702948
DC01.wav,88.52058854875284,88.65990827664399
DCASE2021-ML_89792.wav,17.74863945578231,19.048956916099772
DCASE2021-ML_89792.wav,19.23471655328798,19.65267573696145
DCASE2021-ML_89792.wav,19.838435374149658,21.045873015873013
DCASE2021-ML_89792.wav,21.13875283446712,21.649591836734693
DCASE2021-ML_89792.wav,21.78891156462585,22.578390022675734
DCASE2021-ML_89792.wav,22.717709750566893,23.228548752834467
DCASE2021-ML_89792.wav,23.414308390022676,23.92514739229025
DCASE2021-ML_89792.wav,23.9715873015873,25.73630385487528
DCASE2021-ML_89792.wav,26.014943310657593,27.036621315192743
DCASE2021-ML_89792.wav,27.1759410430839,28.29049886621315
DCASE2021-ML_89792.wav,28.70845804988662,32.19145124716553
DCASE2021-ML_89792.wav,32.28433106575964,32.56297052154195
DCASE2021-ML_89792.wav,32.609410430839,34.141927437641726
DCASE2021-ML_89792.wav,34.188367346938776,35.58156462585034
DCASE2021-ML_89792.wav,35.62800453514739,36.23172335600907
DCASE2021-ML_89792.wav,36.46392290249433,36.928321995464856
DCASE2021-ML_89792.wav,37.067641723356004,38.36795918367346
DCASE2021-ML_89792.wav,38.507278911564626,39.20387755102041
DCASE2021-ML_89792.wav,39.29675736961451,42.501111111111115
