Audiofilename,Starttime,Endtime
DC04.wav,3.725915,3.8652347278911567
DC04.wav,4.561833367346939,4.840472823129252
DC04.wav,4.979792551020408,5.328091870748299
DC04.wav,7.6268673809523815,8.04482656462585
DC04.wav,8.323466020408164,8.46278574829932
DC04.wav,8.532445612244898,8.741425204081633
DC04.wav,8.950404795918367,9.298704115646258
DC04.wav,9.507683707482993,9.647003435374149
DC04.wav,9.855983027210884,10.134622482993198
DC04.wav,14.732173503401361,14.941153095238096
DC04.wav,15.080472823129252,15.15013268707483
DC04.wav,15.637751734693879,15.707411598639457
DC04.wav,17.030949013605444,17.657887789115644
DC04.wav,17.86686738095238,18.075846972789115
DC04.wav,18.21516670068027,18.28482656462585
DC04.wav,20.30496261904762,20.583602074829933
DC04.wav,20.931901394557823,21.07122112244898
DC04.wav,21.210540850340138,21.280200714285716
DC04.wav,21.41952044217687,21.558840170068027
DC04.wav,21.628500034013605,22.18577894557823
DC04.wav,22.25543880952381,22.67339799319728
DC04.wav,22.74305785714286,23.02169731292517
DC04.wav,23.230676904761907,23.50931636054422
DC04.wav,23.78795581632653,23.857615680272108
DC04.wav,26.713670102040815,26.783329965986397
DC04.wav,27.479928605442176,27.897887789115646
DC04.wav,28.455166700680273,28.52482656462585
DC04.wav,28.59448642857143,28.733806156462585
DC04.wav,29.082105476190478,29.151765340136055
DC04.wav,30.684282346938776,31.102241530612247
DC04.wav,31.171901394557825,31.520200714285714
DC04.wav,31.589860578231292,32.00781976190476
DC04.wav,32.21679935374149,32.35611908163265
DC04.wav,32.49543880952381,32.565098673469386
DC04.wav,32.77407826530612,32.91339799319728
DC04.wav,33.67965649659864,33.888636088435376
DC04.wav,34.79421431972789,34.86387418367347
DCASE2021-ML_72010931.wav,11.413038548752834,11.598798185941043
DCASE2021-ML_72010931.wav,11.923877551020407,12.016757369614513
DCASE2021-ML_72010931.wav,12.248956916099774,12.341836734693878
DCASE2021-ML_72010931.wav,12.991995464852607,13.131315192743763
DCASE2021-ML_72010931.wav,13.22419501133787,13.317074829931972
DCASE2021-ML_72010931.wav,14.478072562358276,14.57095238095238
DCASE2021-ML_72010931.wav,15.639070294784581,15.778390022675737
DCASE2021-ML_72010931.wav,18.936303854875284,19.168503401360546
DCASE2021-ML_72010931.wav,19.632902494331066,19.865102040816325
DCASE2021-ML_72010931.wav,20.283061224489796,20.515260770975054
DCASE2021-ML_72010931.wav,20.93321995464853,21.165419501133787
DCASE2021-ML_72010931.wav,21.629818594104307,21.815578231292516
DCASE2021-ML_72010931.wav,23.162335600907028,23.6731746031746
DCASE2021-ML_72010931.wav,23.719614512471654,23.812494331065757
DCASE2021-ML_72010931.wav,24.741292517006805,24.973492063492063
DCASE2021-ML_72010931.wav,25.53077097505669,25.762970521541952
DCASE2021-ML_72010931.wav,26.41312925170068,26.691768707482993
DCASE2021-ML_72010931.wav,27.38836734693878,27.620566893424034
DCASE2021-ML_72010931.wav,28.36360544217687,28.59580498866213
DCASE2021-ML_72010931.wav,29.19952380952381,29.478163265306122
DCASE2021-ML_72010931.wav,29.84968253968254,30.081882086167802
DCASE2021-ML_72010931.wav,30.221201814058958,30.314081632653064
DCASE2021-ML_72010931.wav,30.824920634920637,31.10356009070295
DCASE2021-ML_72010931.wav,31.567959183673466,31.800158730158728
DCASE2021-ML_72010931.wav,32.3109977324263,32.54319727891156
DCASE2021-ML_72010931.wav,33.00759637188209,33.23979591836735
DCASE2021-ML_72010931.wav,34.307913832199546,34.58655328798186
DCASE2021-ML_72010931.wav,34.958072562358275,35.23671201814059
DCASE2021-ML_72010931.wav,35.74755102040816,35.97975056689342
DCASE2021-ML_72010931.wav,36.53702947845805,36.815668934240364
DCASE2021-ML_72010931.wav,37.23362811791383,37.46582766439909
DCASE2021-ML_72010931.wav,38.023106575963716,38.301746031746035
DCASE2021-ML_72010931.wav,38.85902494331066,39.09122448979592
DCASE2021-ML_72010931.wav,39.64850340136054,39.880702947845805
DCASE2021-ML_72010931.wav,40.39154195011338,40.67018140589569
DCASE2021-ML_72010931.wav,41.134580498866214,41.459659863945575
DCASE2021-ML_72010931.wav,42.10981859410431,42.38845804988662
DCASE2021-ML_72010931.wav,42.85285714285715,43.13149659863946
DCASE2021-ML_72010931.wav,44.0602947845805,44.33893424036281
DCASE2021-ML_72010931.wav,44.94265306122449,45.2212925170068
DCASE2021-ML_72010931.wav,45.96433106575964,46.1965306122449
DCASE2021-ML_72010931.wav,46.66092970521542,46.893129251700685
DCASE2021-ML_72010931.wav,47.68260770975057,47.821927437641726
DCASE2021-ML_72010931.wav,48.193446712018144,48.472086167800455
