Audiofilename,Starttime,Endtime
DC07.wav,66.85151854421768,68.56979518820862
DC07.wav,81.387210154195,83.66276570975057
DC07.wav,93.27582693424037,96.75882013151927
DC07.wav,102.61024870294784,105.25732353287981
DC07.wav,111.2016319229025,113.89514666213151
DC07.wav,120.76825323809524,123.5082078866213
DC07.wav,128.84879745578232,130.56707409977324
DC07.wav,135.62902421315192,138.2760990430839
DC07.wav,143.15228951927438,144.45260697959182
DC07.wav,150.02539609523808,152.67247092517007
DC07.wav,158.848978861678,160.7994550521542
DC07.wav,174.73142784126983,177.61070221768708
DC07.wav,182.11537341950114,184.11228951927438
DC07.wav,187.6881625351474,189.9172781814059
DC07.wav,194.1897498367347,196.79038475736962
DC07.wav,201.2021761405896,202.64181332879818
DC07.wav,209.4220400861678,211.97623509750568
DC07.wav,223.81841196825397,227.06920561904764
DC07.wav,232.6419947346939,235.19618974603176
DC07.wav,241.14049813605442,242.7194550521542
DC07.wav,247.40988589115648,249.87120108390022
DC07.wav,253.72571355555556,255.07247092517008
DC07.wav,260.41306049433103,261.71337795464854
DC07.wav,267.7505661632653,269.60816253514736
DC07.wav,269.93324190022673,271.46575890702945
DC07.wav,275.6917906530612,277.50294711564624
DC07.wav,282.4255775011338,284.09741423582767
DC07.wav,284.37605369160997,285.7692509705215
DC07.wav,289.6237634421769,292.6887974557823
DC07.wav,296.7755094739229,299.97986321541947
DC07.wav,304.15945505215416,305.73841196825396
DC07.wav,309.40716480272107,313.0294777278911
DC07.wav,316.00163192290245,317.9985480226757
DC07.wav,322.4567793151927,324.7323348707483
DC07.wav,328.35464779591837,332.0234006303855
DC07.wav,335.5063938276644,338.1999085668934
DC07.wav,342.61169995011335,344.65505595918364
DC07.wav,367.224851877551,370.4292056190476
DC07.wav,377.7667112879818,380.69242557369614
DC07.wav,382.96798112925165,388.12281106122447
DC07.wav,390.9092056190476,395.4138768208617
DC07.wav,397.4107929206349,401.1259856643991
DC07.wav,403.3551013106576,408.2777316961451
DC07.wav,411.43564552834465,416.218956185941
DC07.wav,418.91247092517006,421.8846251201814
DC07.wav,426.76081559637186,430.1509289750567
DC07.wav,434.46984053968254,437.3491149160997
DC07.wav,440.41414892970516,444.54730085714283
DC07.wav,446.7299765941043,450.02721015419496
DC07.wav,454.0674822630385,457.41115573242627
DC07.wav,457.7826750068027,463.35546412244895
DC07.wav,464.93442103854875,469.3462124217687
DC07.wav,472.41124643537415,476.63727818140586
DC07.wav,478.12335527891156,482.8137861179138
DC07.wav,484.53206276190474,490.3834913333333
DC07.wav,490.8943303356009,492.10176797732424
DC07.wav,492.38040743310654,495.5383212653061
DC07.wav,499.76435301133785,502.4114278412698
DC07.wav,502.5043076598639,505.80154121995463
DC07.wav,507.7520174104308,512.9532872517007
DC07.wav,514.6715638956916,518.572516276644
DC07.wav,521.5911103809524,525.677822399093
DC07.wav,527.4425389523809,531.7150106077097
DC07.wav,534.8264845306122,539.098956185941
DC07.wav,542.5819493832199,546.1113824897959
DC07.wav,548.1082985895691,551.3126523310658
DC07.wav,553.4953280680272,558.3715185442177
DC07.wav,560.5541942811792,563.8514278412699
DC07.wav,567.520180675737,570.5387747800454
DC07.wav,573.0929697913832,577.5512010839003
DC07.wav,581.1270740997733,583.54194938322
DC07.wav,585.1209062993198,588.928978861678
DC07.wav,591.1580945079365,593.7122895192745
DC07.wav,597.9847611746032,601.5606341904762
DC07.wav,603.8826296553289,607.3656228526078
DC07.wav,610.6164165034014,614.6566886122449
DC07.wav,616.6071648027212,620.6009970022676
DC07.wav,622.783672739229,625.430747569161
DC07.wav,628.12426230839,629.8889788616781
DC07.wav,629.935418770975,631.9787747800453
DC07.wav,635.1366886122449,638.759001537415
DC07.wav,644.98194938322,647.0717453015874
DC07.wav,651.1120174104309,653.5268926938776
DC07.wav,658.6352827165533,660.1677997233561
DC07.wav,662.6755548253968,664.2545117414967
DC07.wav,667.6446251201814,669.1307022176871
DC07.wav,673.0316545986395,674.378411968254
DC07.wav,676.8397271609978,678.6044437142857
DC07.wav,678.6508836235828,680.2762804489796
DC07.wav,681.3908382721089,685.4775502902495
DC07.wav,691.0038994965987,692.7221761405896
DC07.wav,696.623128521542,698.7593643492064
DC07.wav,700.5240809024943,702.2423575464853
DC07.wav,702.3352373650794,706.1433099274377
DC07.wav,707.7687067528345,709.3476636689343
DC07.wav,709.4405434875284,712.3662577732426
DC07.wav,713.8523348707483,719.796643260771
DC07.wav,721.5149199047619,724.0691149160998
DC07.wav,724.2084346439909,726.066031015873
DC07.wav,726.7626296553289,728.3880264807257
DC07.wav,728.4344663900227,732.7533779546486
DC07.wav,733.3106568662132,734.7967339637189
DC07.wav,736.6543303356009,746.3602713786848
DC07.wav,747.5677090204082,748.9144663900227
DC07.wav,749.4253053922903,754.5801353242631
DC07.wav,758.991926707483,761.5925616281179
DC07.wav,763.450158,767.0724709251701
DC07.wav,769.8588654829932,772.5059403129252
DC07.wav,775.2923348707483,776.9641716054422
DC07.wav,789.8280264807256,793.682538952381
DC07.wav,795.9580945079365,799.7197271609978
DC07.wav,803.0169607210885,806.8250332834467
DC07.wav,809.1934686575964,813.0479811292518
DC07.wav,820.0604074331067,823.5434006303856
DC07.wav,826.7477543718821,828.8839901995465
DC07.wav,831.3453053922902,833.760180675737
DC07.wav,837.6146931473924,839.2865298820863
DC07.wav,842.4908836235828,846.252516276644
DC07.wav,853.311382489796,856.1906568662132
DC07.wav,859.8129697913832,861.5776863446712
DC07.wav,864.4105208117915,867.3362350975057
DC07.wav,876.1598178639456,878.8533326031746
DC07.wav,882.0112464353742,885.2620400861679
DC07.wav,890.1846704716554,892.553105845805
DC07.wav,895.8038994965987,900.2621307891156
DC07.wav,903.9773235328798,906.2993189977325
DC07.wav,910.3860310158731,912.3829471156463
DC07.wav,916.0981398594105,917.3984573197279
DC07.wav,924.6895230793651,926.314919904762
DC07.wav,928.7297951882086,930.0765525578231
DC07.wav,934.8134233061224,936.6710196780045
DC07.wav,940.9434913333333,943.9156455283447
DC07.wav,946.7484799954649,950.3243530113378
DC07.wav,953.5751466621316,955.4327430340136
DC07.wav,959.1479357777778,961.9807702448979
DC07.wav,964.9064845306123,966.6247611746032
DC07.wav,970.8043530113379,973.0799085668934
DC07.wav,980.8818133287982,983.0180491564627
DC07.wav,984.0861670702948,985.5258042585034
DC07.wav,985.990203351474,987.801359814059
DC07.wav,987.847799723356,989.6589561859411
DC07.wav,991.7951920136055,993.14194938322
DC07.wav,993.3277090204082,994.6744663900228
