Audiofilename,Starttime,Endtime
DC05.wav,9.884357621315193,10.05850728117914
DC05.wav,10.116557167800455,10.580956260770975
DC05.wav,10.697056034013606,11.451704560090702
DC05.wav,11.567804333333333,11.683904106575964
DC05.wav,16.327895036281177,17.024493675736963
DC05.wav,17.140593448979594,18.12744152154195
DC05.wav,18.53379072789116,18.940139934240364
DC05.wav,24.39682927664399,24.512929049886623
DC05.wav,26.19637576190476,26.312475535147392
DC05.wav,26.544675081632654,27.299323607709752
DC05.wav,27.995922247165534,28.112022020408162
DC05.wav,28.170071907029477,28.460321340136055
DC05.wav,28.51837122675737,28.808620659863944
DC05.wav,33.10431226984127,33.336511816326535
DC05.wav,33.39456170294785,33.56871136281179
DC05.wav,34.033110455782314,34.26531000226757
DC05.wav,34.32335988888889,34.84580886848073
DC05.wav,35.36825784807256,35.60045739455782
DC05.wav,39.02540070521542,39.19955036507936
DC05.wav,39.605899571428566,39.78004923129252
DC05.wav,39.83809911791383,40.01224877777777
DC05.wav,44.307940387755096,44.83038936734694
DC05.wav,44.88843925396826,45.0625889138322
DC05.wav,45.41088823356009,45.64308778004535
DC05.wav,45.70113766666667,45.81723743990929
DC05.wav,45.99138709977325,46.281636532879816
DC05.wav,52.02857530839002,52.60907417460318
DC05.wav,53.13152315419501,53.59592224716553
DC05.wav,53.94422156689342,54.118371226757375
DC05.wav,57.54331453741497,58.0657635170068
DC05.wav,58.12381340362812,58.4140628367347
DC05.wav,58.530162609977324,58.64626238321995
DC05.wav,61.95510592063492,62.2453553537415
DC05.wav,62.361455126984126,62.59365467346939
DC05.wav,63.11610365306123,63.46440297278912
DC05.wav,67.06349594331066,67.17959571655328
DC05.wav,67.29569548979592,67.52789503628118
DC05.wav,67.6439948095238,67.93424424263038
DC05.wav,68.10839390249433,68.28254356235827
DC05.wav,68.39864333560091,68.68889276870748
DC05.wav,73.7392329047619,74.02948233786847
DC05.wav,74.08753222448979,74.20363199773243
DC05.wav,74.31973177097505,74.66803109070294
DC05.wav,74.9002306371882,75.01633041043084
DC05.wav,75.36462973015873,75.71292904988661
DC05.wav,79.77642111337867,79.95057077324263
DC05.wav,80.06667054648526,80.2408202063492
DC05.wav,80.41496986621314,81.22766827891157
DC05.wav,84.24626238321996,84.59456170294784
DC05.wav,84.71066147619047,85.05896079591837
DC05.wav,85.11701068253969,85.46531000226757
DC05.wav,85.63945966213151,85.9297090952381
DC05.wav,90.1673508185941,90.74784968480725
DC05.wav,91.09614900453515,91.38639843764172
DC05.wav,91.50249821088435,91.96689730385488
DC12.wav,76.97178427664399,79.61885910657597
DC12.wav,80.94239652154195,83.14829221315193
DC12.wav,89.10421058049887,91.97187497959185
DC12.wav,112.48670491156463,114.9131901723356
DC12.wav,116.8984962947846,119.10439198639456
DC12.wav,121.53087724716553,124.1779520770975
DC12.wav,129.91328087528345,133.00153484353743
DC12.wav,134.7662513968254,150.64870037641725
DC12.wav,151.31046908390022,158.58992486621315
DC12.wav,158.81051443537416,170.06058246258505
DC12.wav,170.50176160090703,172.707657292517
DC12.wav,173.369426,175.795911260771
DC12.wav,176.45767996825396,182.4135983356009
DC12.wav,183.7371357505669,187.70774799546484
DC12.wav,188.14892713378686,193.22248722448978
DC12.wav,196.31074119274376,198.95781602267573
DC12.wav,202.48724912925172,212.4137797414966
DC12.wav,216.16380241723357,218.59028767800453
DC12.wav,219.47264595464853,224.10502690702947
DC12.wav,228.51681829024943,234.47273665759639
DC12.wav,236.45804278004536,238.88452804081632
DC12.wav,240.64924459410432,242.8551402857143
DC12.wav,244.61985683900227,247.26693166893423
DC12.wav,254.10520831292519,256.31110400453514
DC12.wav,271.752373845805,274.84062781405896
DC12.wav,275.281806952381,284.32597928798185
DC12.wav,290.2818976553288,299.9878386984127
DC12.wav,337.9292445941043,340.3557298548753
DC12.wav,341.67926726984126,349.6204917596372
DC12.wav,349.84108132879817,356.8999475419501
DC12.wav,358.4440745260771,360.87055978684805
DC12.wav,361.31173892517006,366.16470944671204
DC12.wav,367.488246861678,370.13532169161
DC12.wav,371.01767996825396,373.22357565986397
DC12.wav,373.6647547981859,376.3118296281179
DC12.wav,376.9735983356009,382.70892713378686
DC12.wav,388.4442559319728,391.09133076190477
DC12.wav,392.41486817687075,395.50312214512473
DC12.wav,396.8266595600907,399.6943239591837
DC12.wav,402.12080921995465,406.7531901723356
DC12.wav,407.6355484489796,411.38557112471653
DC12.wav,411.60616069387754,415.35618336961454
DC12.wav,418.8856164761905,421.31210173696144
DC12.wav,424.1797661360544,427.0474305351474
DC12.wav,427.7091992426304,429.91509493424036
DC12.wav,431.23863234920634,435.8710133015873
DC12.wav,437.4151402857143,441.82693166893426
DC12.wav,442.4887003764172,447.5622604671202
DC12.wav,447.78285003628116,452.1946414195011
DC12.wav,452.41523098866213,457.0476119410431
DC12.wav,458.81232849433104,461.45940332426306
DC12.wav,465.430015569161,468.077090399093
DC12.wav,475.1359566122449,480.65069584126985
DC12.wav,481.3124645487528,490.35663688435375
DC12.wav,491.2389951609977,504.0331901723356
DC12.wav,504.4743693106576,518.3715121678005
DC12.wav,518.8126913061225,526.3127366575964
DC12.wav,526.7539157959184,534.0333715782313
DC12.wav,534.6951402857143,538.2245733922903
DC12.wav,538.8863420997732,541.7540064988661
DC12.wav,543.0775439138322,550.1364101269842
DC12.wav,551.4599475419501,558.0776346167801
DC12.wav,558.7394033242631,560.945299015873
DC12.wav,561.386478154195,566.460038244898
DC12.wav,567.1218069523809,573.2983148888889
DC12.wav,575.0630314421769,580.7983602403629
DC12.wav,581.0189498095237,587.1954577460317
DC12.wav,588.2984055918367,599.7690631882086
DC12.wav,603.9602650022675,607.0485189705215
DC12.wav,610.3573625079365,614.7691538911565
DC12.wav,619.6221244126984,622.2691992426304
DC12.wav,624.9162740725624,628.0045280408164
DC12.wav,630.8721924399093,633.2986777006803
DC12.wav,650.9458432335601,653.5929180634921
DC10.wav,92.58064896825397,94.34536552154195
