Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,458.99281389115646,459.062473755102
BUK5_20180921_015906a.wav,460.6646506258503,460.7343104897959
BUK5_20180921_015906a.wav,487.1353989251701,487.20505878911564
BUK5_20180921_015906a.wav,493.68342613605444,493.753086
BUK5_20180921_015906a.wav,504.06274586394557,504.1324057278911
BUK5_20180921_015906a.wav,510.6107730748299,510.6804329387755
BUK5_20180921_015906a.wav,514.8600247755103,514.9296846394558
BUK5_20180921_015906a.wav,520.2238342993197,520.2934941632652
BUK5_20180921_015906a.wav,521.2687322585034,521.338392122449
BUK5_20180921_015906a.wav,530.9514533469387,531.0211132108843
BUK5_20180921_015906a.wav,541.4004329387756,541.4700928027211
BUK5_20180921_015906a.wav,556.0290043673469,556.1683240952382
BUK5_20180921_015906a.wav,565.5724057278912,565.6420655918367
BUK5_20180921_015906a.wav,578.3898206938775,578.4594805578231
BUK5_20180921_015906a.wav,582.778392122449,582.8480519863946
BUK5_20180921_015906a.wav,583.8929499455783,583.9626098095239
BUK5_20180921_015906a.wav,585.2164873605442,585.3558070884353
BUK5_20180921_015906a.wav,588.2815213741496,588.3511812380953
BUK5_20180921_015906a.wav,593.506011170068,593.5756710340136
BUK5_20180921_015906a.wav,595.5958070884353,595.6654669523809
BUK5_20180921_015906a.wav,605.2088683129252,605.2785281768707
BUK5_20180921_015906a.wav,610.851317292517,610.9209771564626
BUK5_20180921_015906a.wav,611.8265553877551,611.8962152517006
BUK5_20180921_015906a.wav,615.3792084489796,615.4488683129252
BUK5_20180921_015906a.wav,657.0358070884354,657.105466952381
BUK5_20180921_015906a.wav,683.3672356598639,683.4368955238095
BUK5_20180921_015906a.wav,684.4817934829932,684.5514533469388
BUK5_20180921_015906a.wav,691.0994805578232,691.1691404217687
BUK5_20180921_015906a.wav,693.9555349795919,694.0251948435374
BUK5_20180921_015906a.wav,703.5685962040816,703.6382560680272
BUK5_20180921_015906a.wav,711.5098206938776,711.5794805578231
BUK5_20180921_015906a.wav,729.2034261360544,729.2730859999999
BUK5_20180921_015906a.wav,735.6817934829933,735.7514533469388
BUK5_20180921_015906a.wav,751.7035621904761,751.7732220544217
BUK5_20180921_015906a.wav,765.774854707483,765.8445145714286
BUK5_20180921_015906a.wav,785.0009771564626,785.0706370204082
BUK5_20180921_015906a.wav,873.1207050476191,873.1903649115645
BUK5_20180921_015906a.wav,929.8238342993197,929.8934941632654
BUK5_20180921_015906a.wav,955.3890043673468,955.4586642312925
BUK5_20180921_015906a.wav,967.7884601496598,967.8581200136055
BUK5_20180921_015906a.wav,985.3427458639455,985.4124057278912
BUK5_20180921_015906a.wav,1022.3321336190477,1022.4017934829933
BUK5_20180921_015906a.wav,1035.149548585034,1035.2192084489795
BUK5_20180921_015906a.wav,1038.9111812380952,1038.9808411020408
BUK5_20180921_015906a.wav,1057.0924057278912,1057.1620655918368
BUK5_20180921_015906a.wav,1078.1993445034013,1078.269004367347
BUK5_20180921_015906a.wav,1120.2739023265306,1120.4132220544218
BUK5_20180921_015906a.wav,1126.2646506258504,1126.4039703537414
BUK5_20180921_015906a.wav,1142.2864193333332,1142.3560791972789
BUK5_20180921_015906a.wav,1160.189004367347,1160.2586642312924
BUK5_20180921_015906a.wav,1237.302473755102,1237.3721336190476
BUK5_20180921_015906a.wav,1348.967235659864,1349.106555387755
BUK5_20180921_015906a.wav,1396.1966234149659,1396.2662832789115
BUK5_20180921_015906a.wav,1500.1988002857142,1500.4077798775509
BUK5_20180921_015906a.wav,1502.3582560680272,1502.4975757959182
BUK5_20180921_015906a.wav,1508.2793445034013,1508.4186642312925
BUK5_20180921_015906a.wav,1522.0719975646257,1522.1416574285713
BUK5_20180921_015906a.wav,1643.5588002857141,1643.6284601496598
BUK5_20180921_015906a.wav,1762.7468274965986,1762.8861472244898
BUK4_20171022_004304a.wav,681.006127659864,681.0641775464853
BUK4_20171022_004304a.wav,1712.0301639410432,1712.1462637142859
BUK4_20171022_004304a.wav,1727.3553340090702,1727.471433782313
BUK4_20171022_004304a.wav,1735.2501185895694,1735.4242682494332
n1.wav,2348.642993197279,2349.618231292517
n1.wav,2350.0361904761903,2350.732789115646
n1.wav,2355.6089795918365,2356.723537414966
n1.wav,2360.3458503401357,2361.7390476190476
n1.wav,2363.968163265306,2364.943401360544
n1.wav,2365.5006802721086,2366.1972789115644
n1.wav,2370.098231292517,2370.9341496598636
n1.wav,2373.1632653061224,2373.9991836734694
n1.wav,2377.482176870748,2378.5967346938774
n1.wav,2382.4976870748296,2383.194285714286
n1.wav,2392.6680272108842,2393.503945578231
n1.wav,2393.9219047619044,2394.7578231292514
n1.wav,2403.8136054421766,2404.5102040816323
n1.wav,2410.082993197279,2410.7795918367347
n1.wav,2413.7053061224487,2414.819863945578
n1.wav,2415.516462585034,2416.2130612244896
n1.wav,2420.5319727891156,2421.2285714285713
n1.wav,2421.925170068027,2423.4576870748297
n1.wav,2424.572244897959,2425.268843537415
n1.wav,2428.751836734694,2430.4236734693877
n1.wav,2433.0707482993193,2434.32462585034
n1.wav,2434.7425850340132,2435.57850340136
n1.wav,2436.971700680272,2437.668299319728
n1.wav,2438.086258503401,2438.782857142857
n1.wav,2445.4702040816323,2446.3061224489793
n1.wav,2449.510476190476,2451.042993197279
n1.wav,2454.3866666666663,2455.2225850340133
n1.wav,2456.05850340136,2458.0089795918366
n1.wav,2460.238095238095,2460.9346938775507
n1.wav,2463.5817687074828,2465.6715646258504
n1.wav,2467.6220408163263,2468.318639455782
n1.wav,2471.9409523809522,2472.9161904761904
n1.wav,2477.931700680272,2478.628299319728
n1.wav,2480.439455782313,2481.4146938775507
n1.wav,2484.201088435374,2485.5942857142854
n1.wav,2486.012244897959,2487.2661224489793
n1.wav,2491.027755102041,2492.0029931972786
n1.wav,2495.3466666666664,2496.1825850340133
n1.wav,2496.7398639455782,2497.436462585034
n1.wav,2498.551020408163,2499.247619047619
n1.wav,2501.0587755102038,2501.75537414966
n1.wav,2507.188843537415,2508.5820408163263
n1.wav,2514.0155102040817,2515.1300680272107
n1.wav,2523.2106122448977,2524.7431292517003
n1.wav,2536.8639455782313,2537.839183673469
n1.wav,2545.9197278911565,2546.7556462585035
n1.wav,2548.288163265306,2549.124081632653
n1.wav,2551.4925170068027,2552.1891156462584
n1.wav,2553.1643537414966,2554.0002721088435
n1.wav,2556.9259863945576,2558.040544217687
n1.wav,2559.712380952381,2560.548299319728
n1.wav,2564.5885714285714,2565.563809523809
n1.wav,2568.3502040816325,2569.1861224489794
n1.wav,2573.5050340136054,2574.7589115646256
n1.wav,2576.5700680272107,2577.4059863945577
n1.wav,2579.635102040816,2580.471020408163
n1.wav,2585.0685714285714,2585.765170068027
n1.wav,2591.895238095238,2593.009795918367
n1.wav,2597.189387755102,2597.8859863945577
n1.wav,2599.836462585034,2601.0903401360542
n1.wav,2601.508299319728,2602.344217687075
n1.wav,2605.40925170068,2606.3844897959184
n1.wav,2606.941768707483,2607.77768707483
n1.wav,2608.752925170068,2609.4495238095237
n1.wav,2609.588843537415,2610.842721088435
n1.wav,2613.6291156462585,2614.325714285714
n1.wav,2619.0625850340134,2619.8985034013604
n1.wav,2620.7344217687073,2621.988299319728
n1.wav,2624.774693877551,2625.749931972789
n1.wav,2626.585850340136,2627.421768707483
n1.wav,2629.372244897959,2630.486802721088
n1.wav,2631.6013605442176,2632.855238095238
n1.wav,2637.174149659864,2638.149387755102
n1.wav,2639.6819047619047,2640.657142857143
n1.wav,2642.6076190476188,2643.722176870748
n1.wav,2644.418775510204,2645.6726530612245
n1.wav,2648.73768707483,2650.2702040816325
n1.wav,2650.827482993197,2651.663401360544
n1.wav,2651.802721088435,2654.171156462585
n1.wav,2655.146394557823,2655.98231292517
n1.wav,2665.1774149659864,2666.2919727891153
n1.wav,2667.8244897959185,2668.660408163265
n1.wav,2672.282721088435,2672.979319727891
n1.wav,2675.0691156462585,2675.9050340136055
n1.wav,2676.0443537414967,2676.7409523809524
n1.wav,2679.6666666666665,2680.3632653061222
n1.wav,2681.617142857143,2682.5923809523806
n1.wav,2683.567619047619,2684.4035374149657
n1.wav,2684.8214965986394,2685.518095238095
n1.wav,2686.4933333333333,2687.6078911564623
n1.wav,2692.7627210884352,2694.1559183673467
n1.wav,2696.8029931972787,2697.778231292517
n1.wav,2698.614149659864,2699.450068027211
n1.wav,2703.4903401360543,2704.6048979591833
