Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,347.00635374149664,347.0760136054422
BUK5_20161101_002104a.wav,366.37179591836735,366.65043537414965
BUK5_20161101_002104a.wav,369.08853061224494,369.2975102040817
BUK5_20161101_002104a.wav,377.37805442176875,377.5173741496599
BUK5_20161101_002104a.wav,377.65669387755105,377.7263537414966
BUK5_20161101_002104a.wav,378.00499319727896,378.28363265306126
BUK5_20161101_002104a.wav,431.3644489795919,431.5734285714286
BUK5_20161101_002104a.wav,544.7707074829932,544.8403673469388
BUK5_20161101_002104a.wav,561.8373741496599,561.976693877551
BUK5_20161101_002104a.wav,621.0482585034014,621.117918367347
BUK5_20161101_002104a.wav,629.0591428571429,629.1288027210885
BUK5_20161101_002104a.wav,637.8362857142857,637.9059455782312
BUK5_20161101_002104a.wav,760.855605442177,760.9252653061225
BUK5_20161101_002104a.wav,773.1157414965987,773.2550612244897
BUK5_20161101_002104a.wav,775.553836734694,775.6931564625851
BUK5_20161101_002104a.wav,775.8324761904762,775.9021360544218
BUK5_20161101_002104a.wav,776.1111156462584,776.2504353741497
BUK5_20161101_002104a.wav,778.4098911564627,778.6885306122449
BUK5_20161101_002104a.wav,783.4950612244897,783.5647210884354
BUK5_20161101_002104a.wav,802.3032244897959,802.3728843537415
BUK5_20161101_002104a.wav,816.653156462585,816.8621360544219
BUK5_20161101_002104a.wav,853.3639047619048,853.4335646258503
BUK5_20161101_002104a.wav,942.3195510204082,942.3892108843538
BUK5_20161101_002104a.wav,998.0474421768707,998.1171020408163
BUK5_20161101_002104a.wav,1004.0381904761905,1004.1078503401361
BUK5_20161101_002104a.wav,1007.590843537415,1007.6605034013605
BUK5_20161101_002104a.wav,1079.8281224489797,1079.967442176871
BUK5_20161101_002104a.wav,1084.9829523809524,1085.4009115646259
BUK5_20161101_002104a.wav,1095.8498911564625,1095.9892108843537
BUK5_20161101_002104a.wav,1099.6811836734694,1099.8205034013606
BUK5_20161101_002104a.wav,1141.2681224489797,1141.4074421768707
BUK5_20161101_002104a.wav,1141.546761904762,1141.6164217687074
BUK5_20161101_002104a.wav,1142.522,1142.7309795918368
BUK5_20161101_002104a.wav,1142.9399591836736,1143.0792789115646
BUK5_20161101_002104a.wav,1179.7900272108843,1179.999006802721
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2776462585034
BUK5_20161101_002104a.wav,1181.5315238095238,1181.6011836734694
BUK5_20161101_002104a.wav,1181.8798231292517,1182.019142857143
BUK5_20161101_002104a.wav,1186.129074829932,1186.4077142857143
BUK5_20161101_002104a.wav,1188.3581904761904,1188.5671700680273
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1192.5377823129252,1192.8164217687076
BUK5_20161101_002104a.wav,1192.886081632653,1193.0950612244897
BUK5_20161101_002104a.wav,1194.2792789115647,1194.3489387755103
BUK5_20161101_002104a.wav,1199.503768707483,1199.7127482993196
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1205.424857142857,1205.5641768707483
BUK5_20161101_002104a.wav,1206.8877142857143,1207.1663537414966
BUK5_20161101_002104a.wav,1208.280911564626,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4901632653061,1253.9777823129252
BUK5_20161101_002104a.wav,1254.0474421768708,1254.1171020408165
BUK5_20161101_002104a.wav,1257.321455782313,1257.6697551020409
BUK5_20161101_002104a.wav,1259.0629523809525,1259.2719319727892
BUK5_20161101_002104a.wav,1259.4112517006802,1259.620231292517
BUK5_20161101_002104a.wav,1261.5707074829934,1261.7100272108844
BUK5_20161101_002104a.wav,1261.77968707483,1261.919006802721
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1976462585035
BUK5_20161101_002104a.wav,1263.4515238095237,1263.5211836734693
BUK5_20161101_002104a.wav,1278.1497551020407,1278.289074829932
BUK5_20161101_002104a.wav,1357.910299319728,1357.9799591836736
BUK5_20161101_002104a.wav,1368.289619047619,1368.3592789115646
BUK5_20161101_002104a.wav,1369.8221360544217,1369.961455782313
BUK5_20161101_002104a.wav,1393.9941088435376,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1479.4667619047618,1479.606081632653
BUK5_20161101_002104a.wav,1479.8847210884355,1480.0240408163268
BUK5_20161101_002104a.wav,1537.1451292517008,1537.2147891156465
BUK5_20161101_002104a.wav,1542.6482585034014,1542.717918367347
BUK5_20161101_002104a.wav,1572.2537006802722,1572.3233605442178
BUK5_20161101_002104a.wav,1591.131523809524,1591.2708435374152
BUK5_20161101_002104a.wav,1591.3405034013604,1591.6191428571428
BUK5_20161101_002104a.wav,1594.9628163265306,1595.3807755102039
BUK5_20161101_002104a.wav,1602.2771020408163,1602.4164217687076
BUK5_20161101_002104a.wav,1602.6254013605444,1602.7647210884352
BUK5_20161101_002104a.wav,1612.726081632653,1612.7957414965986
BUK5_20161101_002104a.wav,1722.2313877551019,1722.3010476190475
BUK5_20161101_002104a.wav,1740.760911564626,1740.9002312925172
BUK5_20161101_002104a.wav,1765.211523809524,1765.2811836734695
n1.wav,2345.740498866213,2347.4819954648524
n1.wav,2348.642993197279,2352.1259863945575
n1.wav,2352.4162358276644,2353.5772335600905
n1.wav,2355.6089795918365,2357.930975056689
n1.wav,2359.0919727891155,2359.6724716553285
n1.wav,2360.833469387755,2361.994467120181
n1.wav,2362.5749659863945,2369.8312018140587
n1.wav,2370.121451247165,2372.443446712018
n1.wav,2372.7336961451247,2375.63619047619
n1.wav,2376.7971882086167,2377.9581859410428
n1.wav,2378.5386848072562,2379.4094331065758
n1.wav,2381.441179138322,2381.7314285714283
n1.wav,2382.3119274376418,2383.1826757369613
n1.wav,2384.343673469388,2384.924172335601
n1.wav,2385.7949206349203,2388.987664399093
n1.wav,2392.470657596372,2394.502403628118
n1.wav,2396.534149659864,2397.9853968253965
n1.wav,2399.146394557823,2401.178140589569
n1.wav,2401.758639455782,2402.629387755102
n1.wav,2402.9196371882085,2404.661133786848
n1.wav,2406.4026303854876,2409.0148752834466
n1.wav,2409.885623582766,2410.4661224489796
n1.wav,2412.4978684807256,2414.5296145124717
n1.wav,2415.1101133786847,2416.271111111111
n1.wav,2416.5613605442177,2417.432108843537
n1.wav,2418.302857142857,2420.334603174603
n1.wav,2420.9151020408162,2426.720090702948
n1.wav,2427.5908390022673,2428.4615873015873
n1.wav,2428.751836734694,2433.1055782312924
n1.wav,2434.5568253968254,2436.298321995465
n1.wav,2438.330068027211,2440.07156462585
n1.wav,2441.2325623582765,2441.8130612244895
n1.wav,2442.6838095238095,2443.2643083900225
n1.wav,2445.005804988662,2445.8765532879816
n1.wav,2446.166802721088,2446.457052154195
n1.wav,2446.7473015873015,2447.3278004535146
n1.wav,2448.7790476190476,2450.2302947845806
n1.wav,2451.9717913832196,2453.132789115646
n1.wav,2455.4547845804987,2457.776780045351
n1.wav,2459.808526077097,2462.1305215419497
n1.wav,2463.0012698412697,2463.8720181405893
n1.wav,2464.162267573696,2464.7427664399092
