Audiofilename,Starttime,Endtime
a1.wav,324.86843537414967,326.0526530612245
a1.wav,328.2237188208617,329.8026757369615
a1.wav,330.1974149659864,330.7895238095238
a1.wav,332.36848072562356,333.7500680272109
a1.wav,334.53954648526076,337.6974603174603
a1.wav,337.89482993197277,338.28956916099776
a1.wav,339.0790476190476,341.4474829931973
a1.wav,341.64485260770977,342.23696145124717
a1.wav,344.2106575963719,345.5922448979592
a1.wav,350.13174603174605,350.526485260771
a1.wav,350.72385487528345,351.7107029478458
a1.wav,352.5001814058957,354.07913832199546
a1.wav,356.0528344671202,358.02653061224487
a1.wav,359.4081179138322,360.0002267573696
a1.wav,361.77655328798187,363.94761904761907
a1.wav,365.7239455782313,368.68448979591835
a1.wav,370.6581859410431,371.44766439909296
a1.wav,372.0397732426304,373.4213605442177
a1.wav,386.05301587301585,386.2503854875283
a1.wav,423.94798185941045,425.5269387755102
a1.wav,554.2119274376417,554.8040362811792
a1.wav,556.9751020408163,557.7645804988663
a1.wav,560.3303854875284,560.9224943310658
a1.wav,563.0935600907029,564.2777777777778
a1.wav,566.448843537415,567.8304308390022
a1.wav,570.0014965986395,570.5936054421769
a1.wav,570.7909750566894,571.5804535147392
a1.wav,574.9357369614513,575.5278458049886
a1.wav,588.5542403628118,588.7516099773243
a1.wav,1119.281133786848,1119.4785034013605
a1.wav,1123.2285260770975,1123.6232653061224
a1.wav,1904.6148299319727,1905.2069387755103
a1.wav,1908.3648526077097,1909.1543310657596
a1.wav,1911.7201360544218,1912.312244897959
a1.wav,1915.6675283446712,1916.062267573696
a1.wav,1919.0228117913832,1919.4175510204082
a1.wav,1922.5754648526076,1922.7728344671202
a1.wav,1929.0886621315192,1929.6807709750567
a1.wav,1932.4439455782313,1933.4307936507937
a1.wav,1936.9834467120181,1937.378185941043
a1.wav,2270.9328344671203,2271.1302040816327
a1.wav,2284.1565986394558,2284.9460770975056
a1.wav,2349.8806802721087,2350.6701587301586
a1.wav,2352.2491156462584,2355.012290249433
a1.wav,2355.9991383219954,2358.5649433106573
a1.wav,2358.76231292517,2360.143900226757
a1.wav,2360.736009070295,2364.091292517007
a1.wav,2365.4728798185943,2369.222902494331
a1.wav,2370.2097505668935,2372.3808163265307
a1.wav,2373.1702947845806,2373.5650340136053
a1.wav,2374.157142857143,2377.11768707483
a1.wav,2378.104535147392,2381.0650793650793
a1.wav,2382.4466666666667,2385.0124716553287
a1.wav,2387.7756462585035,2388.170385487528
a1.wav,2450.5391836734693,2450.7365532879817
a1.wav,2454.091836734694,2455.2760544217685
a1.wav,2459.0260770975055,2460.407664399093
a1.wav,2463.5655782312924,2464.3550566893423
a1.wav,2464.552426303855,2465.7366439909297
a1.wav,2468.3024489795916,2468.894557823129
a1.wav,2469.2892970521543,2471.0656235827664
a1.wav,2471.8551020408163,2473.6314285714284
a1.wav,2474.4209070294783,2475.210385487528
a1.wav,2475.407755102041,2476.197233560091
a1.wav,2476.394603174603,2476.7893424036283
a1.wav,2477.578820861678,2477.973560090703
a1.wav,2481.5262131519275,2481.9209523809523
a1.wav,2485.473605442177,2486.263083900227
a1.wav,2486.8551927437643,2487.249931972789
a1.wav,2490.013106575964,2490.210476190476
a1.wav,2548.434512471655,2549.223990929705
a1.wav,2551.592426303855,2552.184535147392
a1.wav,2553.9608616780047,2554.5529705215417
a1.wav,2556.131927437642,2556.5266666666666
a1.wav,2558.697732426304,2559.2898412698414
a1.wav,2559.8819501133785,2560.2766893424036
a1.wav,2562.447755102041,2564.224081632653
a1.wav,2566.197777777778,2568.1714739229024
a1.wav,2569.947800453515,2571.5267573696146
a1.wav,2573.3030839002267,2574.684671201814
a1.wav,2575.8688888888887,2577.6452154195013
a1.wav,2578.829433106576,2579.6189115646257
a1.wav,2580.211020408163,2580.6057596371884
a1.wav,2581.9873469387753,2582.3820861678005
a1.wav,2582.974195011338,2583.3689342403627
a1.wav,2584.75052154195,2585.1452607709753
a1.wav,2585.7373696145123,2586.9215873015874
a1.wav,2587.1189569160997,2587.711065759637
a1.wav,2588.105804988662,2588.895283446712
a1.wav,2589.290022675737,2589.8821315192745
a1.wav,2590.6716099773244,2591.263718820862
a1.wav,2591.855827664399,2592.4479365079364
a1.wav,2594.026893424036,2595.4084807256236
a1.wav,2596.395328798186,2596.5926984126986
a1.wav,2596.790068027211,2597.579546485261
a1.wav,2597.776916099773,2597.9742857142855
a1.wav,2599.750612244898,2600.145351473923
a1.wav,2600.9348299319727,2601.52693877551
a1.wav,2602.31641723356,2602.711156462585
a1.wav,2603.3032653061223,2603.89537414966
a1.wav,2604.4874829931973,2604.882222222222
a1.wav,2605.276961451247,2607.4480272108844
a1.wav,2607.842766439909,2608.632244897959
a1.wav,2609.2243537414965,2610.0138321995464
a1.wav,2611.9875283446713,2612.1848979591837
a1.wav,2613.7638548752834,2614.355963718821
a1.wav,2616.3296598639454,2617.316507936508
a1.wav,2618.6980952380954,2622.645487528345
a1.wav,2623.237596371882,2623.8297052154194
a1.wav,2624.2244444444445,2625.408662131519
a1.wav,2625.606031746032,2626.198140589569
a1.wav,2629.158684807256,2629.5534240362813
a1.wav,2632.908707482993,2633.698185941043
a1.wav,2634.2902947845805,2634.685034013605
a1.wav,2635.0797732426304,2635.671882086168
a1.wav,2636.0666213151926,2637.0534693877553
a1.wav,2637.6455782312923,2637.842947845805
a1.wav,2638.23768707483,2638.8297959183674
a1.wav,2642.5798185941044,2643.171927437642
a1.wav,2651.658820861678,2652.2509297052156
a1.wav,2652.6456689342403,2653.237777777778
a1.wav,2654.0272562358277,2655.408843537415
a1.wav,2657.579909297052,2658.1720181405894
a1.wav,2658.764126984127,2659.3562358276645
a1.wav,2668.829977324263,2669.0273469387757
a1.wav,2670.014195011338,2670.6063038548755
a1.wav,2686.395873015873,2686.5932426303857
a1.wav,3072.0560997732427,3073.43768707483
a1.wav,3074.819274376417,3076.2008616780045
a1.wav,3079.9508843537415,3080.7403628117913
a1.wav,3082.7140589569162,3083.3061678004533
a1.wav,3088.832517006803,3090.2141043083902
a1.wav,3091.79306122449,3092.1878004535147
a1.wav,3092.385170068027,3093.569387755102
a1.wav,3103.635238095238,3104.6220861678003
a1.wav,3106.9905215419503,3107.9773696145126
a1.wav,3413.1107936507938,3413.7029024943313
a1.wav,3414.887120181406,3415.4792290249434
a1.wav,3416.663446712018,3417.058185941043
BUK4_20161011_000804.wav,269.9585156598639,269.98173561451244
BUK4_20161011_000804.wav,284.9818263174603,285.0050462721088
BUK4_20161011_000804.wav,356.54572654421764,356.5689464988662
BUK4_20161011_000804.wav,371.84767665759637,371.9869963854875
BUK4_20161011_000804.wav,372.0798762040816,372.1030961587301
BUK4_20161011_000804.wav,373.287313845805,373.35697370975055
BUK4_20161011_000804.wav,400.52432064852604,400.5475406031746
BUK4_20161011_000804.wav,401.15125942403625,401.1744793786848
BUK4_20161011_000804.wav,401.2673591972789,401.33701906122445
BUK4_20161011_000804.wav,468.72132745124713,468.81420726984123
BUK4_20161011_000804.wav,550.9199669070294,550.9896267709751
BUK4_20161011_000804.wav,551.8952050022676,552.0345247301586
BUK4_20161011_000804.wav,603.7918036417234,603.8150235963719
BUK4_20161011_000804.wav,613.3352050022676,613.4048648662131
BUK4_20161011_000804.wav,614.8677220090703,614.9141619183673
BUK4_20161011_000804.wav,693.1886290385487,693.2815088571429
BUK4_20161011_000804.wav,694.2335269977324,694.3264068163264
BUK4_20161011_000804.wav,696.0679034149659,696.1607832335601
BUK4_20161011_000804.wav,766.3314861814058,766.4011460453514
BUK4_20161011_000804.wav,810.0546607845805,810.1011006938775
BUK4_20161011_000804.wav,913.6620984263038,913.7317582902494
BUK4_20161011_000804.wav,947.214932893424,947.2613728027211
BUK4_20161011_000804.wav,949.1189691746032,949.1654090839002
BUK4_20161011_000804.wav,1087.393799106576,1087.4170190612244
BUK4_20161011_000804.wav,1208.6484022811792,1208.6716222358277
BUK4_20161011_000804.wav,1229.6392412834466,1229.6624612380951
BUK4_20161011_000804.wav,1246.5665882222222,1246.6130281315193
BUK4_20161011_000804.wav,1246.6362480861678,1246.6594680408161
BUK4_20161011_000804.wav,1246.6826879954647,1246.7291279047618
BUK4_20161011_000804.wav,1246.7755678140588,1246.822007723356
BUK4_20161011_000804.wav,1268.4165655464853,1268.4397855011339
BUK4_20161011_000804.wav,1294.4229147528345,1294.446134707483
BUK4_20161011_000804.wav,1338.2621891292517,1338.3086290385488
BUK4_20161011_000804.wav,1340.7235043219955,1340.8163841405894
BUK4_20161011_000804.wav,1358.4403297188207,1358.4635496734693
BUK4_20161011_000804.wav,1426.6141165668935,1426.6605564761905
BUK4_20161011_000804.wav,1431.2116675873015,1431.5599669070295
