Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.9480777732426,681.1222274331067
BUK4_20171022_004304a.wav,795.1322047573697,795.2483045306122
BUK4_20171022_004304a.wav,1071.9140641678005,1072.0301639410432
BUK4_20171022_004304a.wav,1297.1476242585036,1297.3798238049887
BUK4_20171022_004304a.wav,1308.873701356009,1309.0478510158732
BUK4_20171022_004304a.wav,1482.3267625804988,1482.3848124671204
BUK4_20171022_004304a.wav,1580.140821537415,1580.1988714240365
BUK4_20171022_004304a.wav,1692.1190528299321,1692.1771027165532
BUK4_20171022_004304a.wav,1692.4093022630386,1692.4673521496597
BUK4_20171022_004304a.wav,1708.3149711972787,1708.4310709705214
BUK4_20171022_004304a.wav,1711.681864621315,1711.7979643945578
BUK4_20171022_004304a.wav,1711.9140641678005,1712.1462637142859
BUK4_20171022_004304a.wav,1712.3784632607712,1712.4945630340135
BUK4_20171022_004304a.wav,1716.8483045306125,1717.0224541904763
BUK4_20171022_004304a.wav,1727.2972841224491,1727.529483668934
BUK4_20171022_004304a.wav,1735.1340188163267,1735.4242682494332
BUK4_20171022_004304a.wav,1738.2687126938777,1738.3267625804988
BUK4_20171022_004304a.wav,1748.7757421723359,1748.9498918321997
BUK5_20161101_002104a.wav,366.44145578231297,366.5807755102041
BUK5_20161101_002104a.wav,369.1581904761905,369.22785034013606
BUK5_20161101_002104a.wav,377.37805442176875,377.5173741496599
BUK5_20161101_002104a.wav,378.0746530612245,378.21397278911564
BUK5_20161101_002104a.wav,431.43410884353744,431.503768707483
BUK5_20161101_002104a.wav,775.553836734694,775.6931564625851
BUK5_20161101_002104a.wav,776.1111156462584,776.2504353741497
BUK5_20161101_002104a.wav,778.4098911564627,778.6188707482993
BUK5_20161101_002104a.wav,816.7228163265306,816.8621360544219
BUK5_20161101_002104a.wav,1085.1222721088434,1085.4009115646259
BUK5_20161101_002104a.wav,1095.919551020408,1095.9892108843537
BUK5_20161101_002104a.wav,1142.522,1142.6613197278912
BUK5_20161101_002104a.wav,1142.9399591836736,1143.0792789115646
BUK5_20161101_002104a.wav,1179.7900272108843,1179.9293469387756
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2776462585034
BUK5_20161101_002104a.wav,1181.8798231292517,1181.9494829931973
BUK5_20161101_002104a.wav,1186.1987346938777,1186.4077142857143
BUK5_20161101_002104a.wav,1188.3581904761904,1188.5671700680273
BUK5_20161101_002104a.wav,1188.636829931973,1188.7761496598641
BUK5_20161101_002104a.wav,1192.6074421768708,1192.746761904762
BUK5_20161101_002104a.wav,1192.9557414965986,1193.0950612244897
BUK5_20161101_002104a.wav,1194.2792789115647,1194.3489387755103
BUK5_20161101_002104a.wav,1199.8520680272109,1199.991387755102
BUK5_20161101_002104a.wav,1205.4945170068027,1205.633836734694
BUK5_20161101_002104a.wav,1206.8877142857143,1207.1663537414966
BUK5_20161101_002104a.wav,1208.280911564626,1208.4898911564626
BUK5_20161101_002104a.wav,1208.6292108843536,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4901632653061,1253.6294829931971
BUK5_20161101_002104a.wav,1253.7688027210884,1253.9081224489796
BUK5_20161101_002104a.wav,1257.3911156462586,1257.4607755102043
BUK5_20161101_002104a.wav,1257.5304353741496,1257.6000952380953
BUK5_20161101_002104a.wav,1259.2022721088435,1259.2719319727892
BUK5_20161101_002104a.wav,1261.8493469387754,1261.919006802721
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1976462585035
BUK5_20161101_002104a.wav,1369.8221360544217,1369.961455782313
BUK5_20161101_002104a.wav,1394.0637687074832,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1984625850341,1397.407442176871
BUK5_20161101_002104a.wav,1479.4667619047618,1479.5364217687074
BUK5_20161101_002104a.wav,1479.8847210884355,1479.9543809523811
BUK5_20161101_002104a.wav,1591.131523809524,1591.2011836734696
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1595.0324761904762,1595.1717959183675
BUK5_20161101_002104a.wav,1765.211523809524,1765.2811836734695
a1.wav,325.06580498866214,325.65791383219954
a1.wav,328.42108843537414,329.4079365079365
a1.wav,332.36848072562356,333.5526984126984
a1.wav,334.7369160997732,335.52639455782315
a1.wav,336.11850340136056,337.30272108843536
a1.wav,339.2764172335601,342.0395918367347
a1.wav,344.2106575963719,346.1843537414966
a1.wav,346.38172335600905,346.9738321995465
a1.wav,350.72385487528345,351.5133333333333
a1.wav,352.6975510204082,353.48702947845806
a1.wav,356.0528344671202,357.8291609977324
a1.wav,385.6582766439909,386.4477551020408
a1.wav,424.1453514739229,425.3295691609977
a1.wav,560.3303854875284,560.5277551020408
a1.wav,1904.6148299319727,1905.2069387755103
a1.wav,1908.3648526077097,1908.9569614512473
a1.wav,1911.5227664399092,1912.1148752834467
a1.wav,1915.4701587301588,1915.8648979591837
a1.wav,1918.6280725623583,1919.2201814058958
a1.wav,1932.246575963719,1932.4439455782313
a1.wav,1932.6413151927438,1933.0360544217688
a1.wav,1936.9834467120181,1937.1808163265307
a1.wav,2350.0780498866216,2350.4727891156463
a1.wav,2352.4464852607707,2354.0254421768705
a1.wav,2356.196507936508,2357.9728344671203
a1.wav,2360.9333786848074,2362.907074829932
a1.wav,2365.6702494331066,2367.643945578231
a1.wav,2370.407120181406,2372.183446712018
a1.wav,2374.157142857143,2376.1308390022677
a1.wav,2378.3019047619046,2380.472970521542
a1.wav,2380.6703401360546,2381.2624489795917
a1.wav,2382.4466666666667,2384.8151020408163
a1.wav,2387.578276643991,2388.959863945578
a1.wav,2389.157233560091,2389.9467120181407
a1.wav,2450.5391836734693,2450.7365532879817
a1.wav,2454.2892063492063,2455.4734240362814
a1.wav,2459.0260770975055,2460.2102947845806
a1.wav,2462.973469387755,2464.15768707483
a1.wav,2464.3550566893423,2465.341904761905
a1.wav,2467.512970521542,2468.4998185941045
a1.wav,2469.2892970521543,2470.6708843537417
a1.wav,2472.0524716553286,2473.2366893424037
a1.wav,2474.4209070294783,2475.9998639455785
a1.wav,2476.394603174603,2476.9867120181407
a1.wav,2477.184081632653,2477.7761904761905
a1.wav,2481.5262131519275,2481.72358276644
a1.wav,2482.51306122449,2482.907800453515
a1.wav,2485.6709750566893,2486.0657142857144
a1.wav,2490.013106575964,2490.210476190476
a1.wav,2562.6451247165533,2563.2372335600908
a1.wav,2566.3951473922903,2567.3819954648525
a1.wav,2570.1451700680273,2571.1320181405895
a1.wav,2573.3030839002267,2574.289931972789
a1.wav,2576.0662585034015,2577.4478458049884
a1.wav,2587.316326530612,2587.513696145125
a1.wav,2603.500634920635,2603.6980045351474
a1.wav,2607.0532879818593,2607.250657596372
a1.wav,2608.040136054422,2608.4348752834467
a1.wav,2609.2243537414965,2609.816462585034
a1.wav,2613.9612244897958,2614.1585941043086
a1.wav,2616.3296598639454,2617.1191383219953
a1.wav,2618.895464852608,2619.6849433106577
a1.wav,2621.066530612245,2622.645487528345
a1.wav,2623.237596371882,2623.632335600907
a1.wav,2624.2244444444445,2625.408662131519
a1.wav,2630.342902494331,2630.737641723356
a1.wav,2632.3165986394556,2632.5139682539684
a1.wav,2632.908707482993,2633.698185941043
a1.wav,2636.0666213151926,2636.8560997732425
a1.wav,2638.435056689342,2638.632426303855
a1.wav,2642.7771882086167,2642.974557823129
a1.wav,3072.0560997732427,3073.43768707483
a1.wav,3074.22716553288,3074.4245351473924
a1.wav,3075.01664399093,3076.003492063492
a1.wav,3079.9508843537415,3080.7403628117913
a1.wav,3082.7140589569162,3083.3061678004533
a1.wav,3088.832517006803,3090.0167346938774
a1.wav,3103.8326077097504,3104.6220861678003
a1.wav,3107.1878911564627,3108.174739229025
n1.wav,2363.445714285714,2363.7359637188206
n1.wav,2884.1531972789116,2884.443446712018
n1.wav,3064.1078458049888,3064.688344671202
BUK1_20181011_001004.wav,366.08058642403626,366.31278597052153
BUK1_20181011_001004.wav,367.4157338163265,367.58988347619044
BUK1_20181011_001004.wav,385.75949798866213,385.8175478752834
BUK1_20181011_001004.wav,660.7998608004534,660.9159605736961
BUK1_20181011_001004.wav,666.8950988956916,667.0692485555555
BUK1_20181011_001004.wav,679.2597247460317,679.3758245192744
BUK1_20181011_001004.wav,847.081946968254,847.2560966281179
BUK1_20181011_001004.wav,1021.6960059251701,1021.8121056984128
BUK1_20181011_001004.wav,1030.925937897959,1031.0420376712018
BUK1_20181011_001004.wav,1034.8733301882087,1035.0474798480725
BUK1_20181011_001004.wav,1036.3826272403628,1036.5567769002266
BUK1_20181011_001004.wav,1042.8261646553287,1042.9422644285714
BUK1_20181011_001004.wav,1213.957230414966,1214.0152803015874
BUK1_20181011_001004.wav,1407.6116521836734,1407.8438517301586
BUK1_20181011_001004.wav,1409.5272984421767,1409.585348328798
BUK1_20181011_001004.wav,1409.7594979886621,1409.8175478752835
BUK1_20181011_001004.wav,1409.8755977619046,1409.933647648526
BUK1_20181011_001004.wav,1415.3322871043083,1415.3903369909297
BUK1_20181011_001004.wav,1417.7703823424035,1417.8864821156462
BUK1_20181011_001004.wav,1407.6116521836734,1407.8438517301586
