Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.9480777732426,681.1222274331067
BUK4_20171022_004304a.wav,681.3544269795918,681.4124768662132
BUK4_20171022_004304a.wav,686.4628170022676,686.5789167755103
BUK4_20171022_004304a.wav,795.1322047573697,795.3063544172336
BUK4_20171022_004304a.wav,921.7390074784581,922.0292569115647
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0301639410432
BUK4_20171022_004304a.wav,1186.2142909251702,1186.5045403582767
BUK4_20171022_004304a.wav,1186.6206401315194,1186.6786900181405
BUK4_20171022_004304a.wav,1186.910889564626,1186.9689394512473
BUK4_20171022_004304a.wav,1297.1476242585036,1297.3798238049887
BUK4_20171022_004304a.wav,1300.920866888889,1301.0369666621316
BUK4_20171022_004304a.wav,1301.095016548753,1301.153066435374
BUK4_20171022_004304a.wav,1308.873701356009,1309.2800505623582
BUK4_20171022_004304a.wav,1313.5176922857145,1313.7498918321996
BUK4_20171022_004304a.wav,1373.541275052154,1373.7154247120181
BUK4_20171022_004304a.wav,1389.8532931927439,1390.1435426258504
BUK4_20171022_004304a.wav,1439.7181458004536,1439.9503453469388
BUK4_20171022_004304a.wav,1482.3267625804988,1482.5009122403628
BUK4_20171022_004304a.wav,1580.0827716507938,1580.314971197279
BUK4_20171022_004304a.wav,1692.1190528299321,1692.2351526031748
BUK4_20171022_004304a.wav,1692.4093022630386,1692.5254020362813
BUK4_20171022_004304a.wav,1708.3149711972787,1708.3730210839003
BUK4_20171022_004304a.wav,1709.5340188163268,1709.592068702948
BUK4_20171022_004304a.wav,1711.681864621315,1711.8560142811793
BUK4_20171022_004304a.wav,1711.9140641678005,1712.204313600907
BUK4_20171022_004304a.wav,1712.3784632607712,1712.4945630340135
BUK4_20171022_004304a.wav,1716.8483045306125,1717.0224541904763
BUK4_20171022_004304a.wav,1727.2972841224491,1727.5875335555556
BUK4_20171022_004304a.wav,1735.1920687029478,1735.4823181360543
BUK4_20171022_004304a.wav,1738.210662807256,1738.4428623537415
BUK4_20171022_004304a.wav,1748.7757421723359,1748.891841945578
n1.wav,2345.740498866213,2347.772244897959
n1.wav,2348.0624943310654,2348.3527437641724
n1.wav,2348.642993197279,2350.674739229025
n1.wav,2351.5454875283444,2353.286984126984
n1.wav,2355.899229024943,2357.0602267573695
n1.wav,2359.382222222222,2359.6724716553285
n1.wav,2360.5432199546485,2361.994467120181
n1.wav,2362.865215419501,2364.896961451247
n1.wav,2365.7677097505666,2366.928707482993
n1.wav,2367.2189569160996,2368.089705215419
n1.wav,2368.379954648526,2369.8312018140587
n1.wav,2370.411700680272,2372.443446712018
n1.wav,2373.3141950113377,2375.3459410430837
n1.wav,2377.087437641723,2378.8289342403627
n1.wav,2382.3119274376418,2382.892426303855
n1.wav,2384.343673469388,2384.6339229024943
n1.wav,2384.924172335601,2385.2144217687073
n1.wav,2385.504671201814,2386.955918367347
n1.wav,2387.2461678004533,2387.53641723356
n1.wav,2387.8266666666664,2389.2779138321994
n1.wav,2389.568163265306,2389.8584126984124
n1.wav,2392.470657596372,2394.7926530612244
n1.wav,2396.534149659864,2400.8878911564625
n1.wav,2401.178140589569,2402.629387755102
n1.wav,2403.5001360544215,2403.790385487528
n1.wav,2407.85387755102,2409.305124716553
n1.wav,2410.1758730158726,2410.4661224489796
n1.wav,2412.4978684807256,2414.239365079365
n1.wav,2415.1101133786847,2416.271111111111
n1.wav,2417.432108843537,2417.7223582766437
n1.wav,2418.302857142857,2420.334603174603
n1.wav,2420.9151020408162,2426.720090702948
n1.wav,2427.5908390022673,2428.4615873015873
n1.wav,2429.6225850340134,2431.364081632653
n1.wav,2432.5250793650794,2432.815328798186
n1.wav,2434.266575963719,2435.427573696145
n1.wav,2436.008072562358,2436.298321995465
n1.wav,2438.330068027211,2438.910566893424
n1.wav,2439.2008163265305,2440.07156462585
n1.wav,2442.393560090703,2442.974058956916
n1.wav,2445.005804988662,2445.2960544217685
n1.wav,2449.3595464852606,2450.2302947845806
n1.wav,2451.9717913832196,2453.4230385487526
n1.wav,2455.745034013605,2457.776780045351
n1.wav,2458.647528344671,2458.9377777777777
n1.wav,2459.808526077097,2460.9695238095237
n1.wav,2461.8402721088432,2462.1305215419497
n1.wav,2462.711020408163,2463.0012698412697
n1.wav,2463.2915192743762,2463.5817687074828
n1.wav,2463.8720181405893,2464.162267573696
n1.wav,2464.7427664399092,2465.3232653061223
n1.wav,2465.9037641723353,2466.4842630385488
n1.wav,2467.9355102040813,2468.2257596371883
n1.wav,2469.096507936508,2469.3867573696143
n1.wav,2470.2575056689343,2470.547755102041
n1.wav,2472.8697505668933,2474.3209977324263
n1.wav,2478.0942403628114,2478.3844897959184
n1.wav,2480.125986394558,2481.5772335600905
n1.wav,2483.6089795918365,2487.6724716553285
n1.wav,2492.026213151927,2492.896961451247
n1.wav,2494.34820861678,2494.6384580498866
n1.wav,2494.928707482993,2496.089705215419
n1.wav,2496.6702040816326,2497.2507029478456
n1.wav,2498.121451247165,2499.572698412698
n1.wav,2502.184943310657,2502.475192743764
n1.wav,2506.8289342403627,2508.5704308390023
n1.wav,2510.3119274376418,2510.6021768707483
n1.wav,2512.053424036281,2512.343673469388
n1.wav,2513.504671201814,2513.7949206349203
n1.wav,2514.6656689342403,2514.955918367347
n1.wav,2516.1169160997733,2517.568163265306
n1.wav,2517.8584126984124,2518.148662131519
n1.wav,2519.599909297052,2520.1804081632654
n1.wav,2520.470657596372,2521.631655328798
n1.wav,2528.8878911564625,2529.4683900226755
n1.wav,2536.72462585034,2537.5953741496596
n1.wav,2538.1758730158726,2538.4661224489796
n1.wav,2539.336870748299,2539.6271201814056
n1.wav,2539.917369614512,2540.207619047619
n1.wav,2543.400362811791,2543.6906122448977
n1.wav,2544.851609977324,2545.7223582766437
n1.wav,2547.1736054421767,2548.0443537414963
n1.wav,2552.3980952380953,2552.688344671202
n1.wav,2553.268843537415,2553.849342403628
n1.wav,2555.5908390022673,2556.171337868481
n1.wav,2557.0420861678003,2557.6225850340134
n1.wav,2559.6543310657594,2560.815328798186
n1.wav,2561.976326530612,2562.266575963719
n1.wav,2562.5568253968254,2563.427573696145
n1.wav,2564.298321995465,2565.459319727891
n1.wav,2568.94231292517,2569.2325623582765
n1.wav,2572.425306122449,2572.7155555555555
n1.wav,2573.586303854875,2574.457052154195
n1.wav,2575.037551020408,2575.618049886621
n1.wav,2577.3595464852606,2578.2302947845806
n1.wav,2580.8425396825396,2582.0035374149656
n1.wav,2584.0352834467117,2584.615782312925
n1.wav,2584.9060317460317,2585.196281179138
n1.wav,2586.3572789115647,2586.9377777777777
n1.wav,2591.5817687074828,2592.162267573696
n1.wav,2593.0330158730158,2593.3232653061223
n1.wav,2595.9355102040813,2596.516009070295
n1.wav,2597.677006802721,2598.547755102041
n1.wav,2599.4185034013603,2602.0307482993194
n1.wav,2602.9014965986394,2604.642993197279
n1.wav,2606.0942403628114,2606.3844897959184
n1.wav,2606.674739229025,2606.9649886621314
n1.wav,2607.835736961451,2610.4479818594104
n1.wav,2611.31873015873,2612.18947845805
n1.wav,2613.0602267573695,2618.5749659863945
n1.wav,2619.1554648526076,2620.026213151927
n1.wav,2620.316462585034,2620.6067120181406
n1.wav,2620.896961451247,2622.34820861678
n1.wav,2624.960453514739,2626.411700680272
n1.wav,2627.572698412698,2628.443446712018
n1.wav,2628.7336961451247,2629.8946938775507
n1.wav,2631.055691609977,2632.50693877551
n1.wav,2633.087437641723,2633.6679365079362
n1.wav,2637.441179138322,2637.7314285714283
n1.wav,2641.504671201814,2643.8266666666664
n1.wav,2644.1169160997733,2646.7291609977324
n1.wav,2648.470657596372,2649.631655328798
n1.wav,2651.3731519274374,2653.69514739229
n1.wav,2655.146394557823,2655.4366439909295
n1.wav,2656.0171428571425,2656.3073922902495
n1.wav,2658.9196371882085,2659.209886621315
n1.wav,2660.080634920635,2660.661133786848
n1.wav,2661.241632653061,2662.1123809523806
n1.wav,2662.9831292517006,2663.85387755102
n1.wav,2665.305124716553,2665.885623582766
n1.wav,2666.756371882086,2668.788117913832
n1.wav,2669.368616780045,2670.819863945578
n1.wav,2671.980861678004,2672.5613605442177
n1.wav,2677.4956009070293,2678.6565986394558
n1.wav,2679.2370975056688,2679.5273469387753
n1.wav,2683.5908390022673,2683.881088435374
n1.wav,2684.171337868481,2684.4615873015873
n1.wav,2686.78358276644,2688.234829931973
n1.wav,2692.878820861678,2693.7495691609975
n1.wav,2695.2008163265305,2695.7813151927435
n1.wav,2697.2325623582765,2697.522811791383
n1.wav,2697.8130612244895,2698.103310657596
n1.wav,2698.974058956916,2701.2960544217685
n1.wav,2702.166802721088,2703.3278004535146
n1.wav,2703.9082993197276,2704.1985487528345
n1.wav,2705.3595464852606,2706.520544217687
n1.wav,2709.4230385487526,2709.713287981859
n1.wav,2711.164535147392,2711.4547845804987
n1.wav,2712.3255328798186,2712.9060317460317
n1.wav,2714.0670294784577,2715.228027210884
n1.wav,2716.679274376417,2716.9695238095237
n1.wav,2720.4525170068027,2721.3232653061223
n1.wav,2721.613514739229,2721.9037641723353
n1.wav,2724.2257596371883,2724.516009070295
n1.wav,2724.8062585034013,2725.096507936508
n1.wav,2725.3867573696143,2727.708752834467
n1.wav,2730.0307482993194,2731.191746031746
n1.wav,2732.9332426303854,2733.223492063492
n1.wav,2733.803990929705,2734.3844897959184
n1.wav,2736.706485260771,2736.9967346938774
n1.wav,2739.0284807256235,2739.31873015873
n1.wav,2739.899229024943,2741.930975056689
n1.wav,2742.2212244897955,2743.962721088435
n1.wav,2744.833469387755,2746.2847165532876
n1.wav,2747.1554648526076,2747.445714285714
n1.wav,2749.1872108843536,2750.6384580498866
n1.wav,2752.0897052154196,2752.379954648526
n1.wav,2752.6702040816326,2753.540952380952
n1.wav,2754.411700680272,2755.572698412698
n1.wav,2757.604444444444,2757.8946938775507
n1.wav,2758.7654421768707,2760.7971882086167
n1.wav,2761.3776870748297,2761.6679365079362
n1.wav,2764.2801814058957,2766.6021768707483
n1.wav,2768.0534240362813,2768.924172335601
n1.wav,2770.955918367347,2771.2461678004533
n1.wav,2772.1169160997733,2772.987664399093
n1.wav,2773.2779138321994,2774.148662131519
n1.wav,2775.8901587301584,2776.1804081632654
n1.wav,2777.3414058956914,2778.212154195011
n1.wav,2779.663401360544,2781.114648526077
n1.wav,2784.8878911564625,2786.629387755102
n1.wav,2788.080634920635,2791.5636281179136
n1.wav,2792.4343764172336,2795.917369614512
n1.wav,2796.4978684807256,2798.2393650793647
n1.wav,2801.1418594104307,2802.0126077097502
n1.wav,2803.1736054421767,2803.4638548752832
n1.wav,2804.0443537414967,2806.9468480725623
n1.wav,2807.5273469387753,2810.4298412698413
n1.wav,2811.5908390022673,2811.881088435374
n1.wav,2813.332335600907,2814.2030839002264
n1.wav,2814.4933333333333,2815.0738321995464
n1.wav,2817.6860770975054,2817.976326530612
n1.wav,2819.1373242630384,2821.459319727891
n1.wav,2824.0715646258504,2824.361814058957
n1.wav,2826.393560090703,2826.6838095238095
n1.wav,2828.425306122449,2829.8765532879816
n1.wav,2830.457052154195,2831.037551020408
n1.wav,2831.9082993197276,2832.1985487528345
n1.wav,2842.0670294784577,2842.647528344671
n1.wav,2845.8402721088432,2846.1305215419497
n1.wav,2849.613514739229,2849.9037641723353
n1.wav,2851.9355102040813,2854.8380045351473
n1.wav,2855.9990022675734,2857.16
n1.wav,2857.4502494331064,2859.4819954648524
n1.wav,2860.3527437641724,2863.5454875283444
n1.wav,2864.4162358276644,2865.286984126984
n1.wav,2866.738231292517,2867.6089795918365
n1.wav,2867.899229024943,2870.2212244897955
n1.wav,2871.9627210884355,2872.252970521542
n1.wav,2873.413968253968,2875.7359637188206
n1.wav,2876.0262131519275,2877.47746031746
n1.wav,2877.7677097505666,2878.928707482993
n1.wav,2881.2507029478456,2882.121451247165
n1.wav,2883.2824489795917,2885.023945578231
n1.wav,2886.184943310657,2887.3459410430837
n1.wav,2888.2166893424037,2888.50693877551
n1.wav,2889.6679365079362,2889.9581859410428
n1.wav,2890.2484353741493,2891.1191836734693
n1.wav,2896.924172335601,2897.2144217687073
n1.wav,2900.987664399093,2901.568163265306
n1.wav,2901.8584126984124,2902.148662131519
n1.wav,2903.019410430839,2903.8901587301584
n1.wav,2904.7609070294784,2905.051156462585
n1.wav,2913.758639455782,2916.661133786848
n1.wav,2930.0126077097502,2931.1736054421767
n1.wav,2931.4638548752832,2932.9151020408162
n1.wav,2935.2370975056688,2935.5273469387753
n1.wav,2936.3980952380953,2936.9785941043083
n1.wav,2937.268843537415,2938.1395918367343
n1.wav,2940.751836734694,2941.6225850340134
n1.wav,2942.4933333333333,2943.9445804988663
n1.wav,2946.847074829932,2947.7178231292514
n1.wav,2948.878820861678,2949.1690702947844
n1.wav,2951.7813151927435,2952.361814058957
n1.wav,2952.6520634920635,2952.94231292517
n1.wav,2954.3935600907025,2954.974058956916
n1.wav,2956.425306122449,2957.005804988662
n1.wav,2957.586303854875,2957.8765532879816
n1.wav,2960.488798185941,2960.7790476190476
n1.wav,2961.069297052154,2963.681541950113
n1.wav,2965.132789115646,2965.4230385487526
n1.wav,2966.8742857142856,2968.615782312925
n1.wav,2970.647528344671,2972.098775510204
n1.wav,2972.679274376417,2973.5500226757367
n1.wav,2977.0330158730158,2979.064761904762
n1.wav,2981.096507936508,2981.3867573696143
n1.wav,2982.257505668934,2983.128253968254
n1.wav,2987.772244897959,2988.642993197279
n1.wav,2989.5137414965984,2990.384489795918
n1.wav,2990.674739229025,2990.9649886621314
n1.wav,2991.255238095238,2992.9967346938774
n1.wav,2995.31873015873,2995.6089795918365
n1.wav,2997.6407256235825,2997.930975056689
n1.wav,2998.801723356009,2999.0919727891155
n1.wav,3001.413968253968,3001.7042176870746
n1.wav,3003.7359637188206,3004.6067120181406
n1.wav,3006.057959183673,3006.3482086167796
n1.wav,3006.6384580498866,3006.928707482993
n1.wav,3008.0897052154196,3008.960453514739
n1.wav,3010.992199546485,3012.1531972789116
n1.wav,3013.023945578231,3013.3141950113377
n1.wav,3019.9899319727892,3020.5704308390023
n1.wav,3026.3754195011334,3027.2461678004533
n1.wav,3028.987664399093,3029.2779138321994
n1.wav,3033.9219047619044,3035.082902494331
n1.wav,3037.114648526077,3039.146394557823
n1.wav,3043.209886621315,3043.5001360544215
n1.wav,3044.3708843537415,3046.1123809523806
n1.wav,3050.1758730158726,3053.368616780045
n1.wav,3054.2393650793647,3056.5613605442177
n1.wav,3057.1418594104307,3059.4638548752832
n1.wav,3060.0443537414967,3060.334603174603
n1.wav,3062.0760997732423,3065.849342403628
n1.wav,3067.5908390022673,3068.4615873015873
n1.wav,3069.0420861678003,3070.2030839002264
n1.wav,3071.6543310657594,3072.234829931973
n1.wav,3072.815328798186,3073.976326530612
n1.wav,3074.2665759637184,3076.0080725623584
n1.wav,3078.3300680272105,3079.491065759637
n1.wav,3079.7813151927435,3080.94231292517
n1.wav,3085.8765532879816,3087.3278004535146
n1.wav,3088.7790476190476,3089.649795918367
n1.wav,3090.23029478458,3090.8107936507936
n1.wav,3092.8425396825396,3093.713287981859
n1.wav,3094.293786848072,3094.584036281179
n1.wav,3095.745034013605,3096.615782312925
n1.wav,3096.9060317460317,3098.357278911564
n1.wav,3099.228027210884,3100.3890249433107
n1.wav,3100.9695238095237,3101.8402721088432
n1.wav,3103.0012698412697,3104.4525170068027
n1.wav,3105.613514739229,3107.3550113378683
n1.wav,3109.096507936508,3109.677006802721
n1.wav,3109.9672562358273,3110.547755102041
n1.wav,3112.8697505668933,3114.320997732426
n1.wav,3119.255238095238,3119.5454875283444
n1.wav,3120.4162358276644,3123.0284807256235
n1.wav,3125.930975056689,3127.0919727891155
n1.wav,3127.6724716553285,3128.5432199546485
n1.wav,3129.1237188208615,3130.5749659863945
n1.wav,3130.865215419501,3132.0262131519275
n1.wav,3132.896961451247,3134.928707482993
n1.wav,3135.7994557823126,3137.8312018140587
n1.wav,3138.992199546485,3141.023945578231
n1.wav,3147.4094331065758,3147.9899319727892
n1.wav,3148.8606802721088,3150.6021768707483
n1.wav,3152.6339229024943,3153.2144217687073
n1.wav,3155.53641723356,3156.40716553288
n1.wav,3157.568163265306,3157.8584126984124
n1.wav,3158.438911564626,3160.470657596372
n1.wav,3161.051156462585,3163.953650793651
n1.wav,3165.9853968253965,3166.8561451247165
n1.wav,3168.597641723356,3170.9196371882085
n1.wav,3172.9513832199546,3173.5318820861676
n1.wav,3173.822131519274,3174.1123809523806
n1.wav,3177.885623582766,3180.4978684807256
n1.wav,3186.0126077097502,3187.7541043083897
n1.wav,3194.4298412698413,3196.4615873015873
n1.wav,3198.4933333333333,3199.364081632653
n1.wav,3199.9445804988663,3201.395827664399
n1.wav,3201.6860770975054,3204.5885714285714
n1.wav,3208.94231292517,3209.2325623582765
n1.wav,3210.974058956916,3211.554557823129
n1.wav,3213.586303854875,3216.488798185941
n1.wav,3217.3595464852606,3220.2620408163266
n1.wav,3221.4230385487526,3221.713287981859
n1.wav,3223.745034013605,3224.615782312925
n1.wav,3225.4865306122447,3226.647528344671
n1.wav,3227.5182766439907,3228.098775510204
n1.wav,3228.9695238095237,3230.1305215419497
n1.wav,3232.162267573696,3233.0330158730158
n1.wav,3233.3232653061223,3233.613514739229
n1.wav,3234.194013605442,3235.645260770975
n1.wav,3237.9672562358273,3238.547755102041
n1.wav,3240.2892517006803,3240.8697505668933
n1.wav,3242.0307482993194,3242.320997732426
n1.wav,3245.223492063492,3246.674739229025
n1.wav,3246.9649886621314,3247.835736961451
n1.wav,3249.286984126984,3249.5772335600905
n1.wav,3251.6089795918365,3253.6407256235825
n1.wav,3255.382222222222,3257.413968253968
n1.wav,3257.7042176870746,3258.865215419501
n1.wav,3260.6067120181406,3261.47746031746
n1.wav,3261.7677097505666,3262.6384580498866
n1.wav,3264.6702040816326,3266.992199546485
n1.wav,3269.604444444444,3271.055691609977
n1.wav,3271.3459410430837,3271.63619047619
n1.wav,3271.926439909297,3272.7971882086167
n1.wav,3273.9581859410428,3274.5386848072562
n1.wav,3275.1191836734693,3275.4094331065758
n1.wav,3275.6996825396823,3275.9899319727892
n1.wav,3276.2801814058957,3276.5704308390023
n1.wav,3277.7314285714283,3278.6021768707483
n1.wav,3280.0534240362813,3282.6656689342403
n1.wav,3283.53641723356,3284.1169160997733
n1.wav,3285.8584126984124,3286.148662131519
n1.wav,3286.7291609977324,3293.4048979591835
n1.wav,3293.69514739229,3297.178140589569
n1.wav,3299.5001360544215,3301.5318820861676
n1.wav,3301.822131519274,3304.144126984127
n1.wav,3304.72462585034,3305.0148752834466
n1.wav,3306.4661224489796,3307.336870748299
n1.wav,3311.1101133786847,3311.9808616780047
n1.wav,3315.4638548752832,3316.0443537414967
n1.wav,3316.9151020408162,3318.366349206349
n1.wav,3318.6565986394558,3319.5273469387753
n1.wav,3321.5590929705213,3321.849342403628
n1.wav,3322.720090702948,3323.881088435374
n1.wav,3325.332335600907,3325.6225850340134
n1.wav,3326.78358276644,3328.234829931973
n1.wav,3329.1055782312924,3329.6860770975054
n1.wav,3330.2665759637184,3330.5568253968254
n1.wav,3331.7178231292514,3333.459319727891
n1.wav,3334.039818594104,3334.910566893424
n1.wav,3335.2008163265305,3336.0715646258504
n1.wav,3336.6520634920635,3337.2325623582765
n1.wav,3338.103310657596,3338.3935600907025
n1.wav,3341.2960544217685,3342.7473015873015
n1.wav,3349.132789115646,3349.4230385487526
n1.wav,3350.293786848072,3351.164535147392
n1.wav,3353.776780045351,3354.647528344671
n1.wav,3358.1305215419497,3358.4207709750567
n1.wav,3359.8720181405893,3360.162267573696
n1.wav,3361.3232653061223,3363.645260770975
n1.wav,3366.8380045351473,3367.4185034013603
n1.wav,3370.0307482993194,3371.4819954648524
n1.wav,3375.5454875283444,3376.706485260771
n1.wav,3378.44798185941,3379.8992290249435
n1.wav,3380.769977324263,3381.350476190476
n1.wav,3382.2212244897955,3382.801723356009
n1.wav,3383.0919727891155,3383.382222222222
n1.wav,3384.252970521542,3384.5432199546485
n1.wav,3385.994467120181,3386.2847165532876
n1.wav,3388.316462585034,3390.638458049886
n1.wav,3391.509206349206,3392.379954648526
n1.wav,3392.960453514739,3394.992199546485
n1.wav,3396.443446712018,3396.7336961451247
n1.wav,3397.023945578231,3397.604444444444
n1.wav,3397.8946938775507,3398.184943310657
n1.wav,3399.63619047619,3401.3776870748297
n1.wav,3406.3119274376413,3407.1826757369613
n1.wav,3408.343673469388,3411.2461678004533
n1.wav,3411.53641723356,3412.40716553288
n1.wav,3412.6974149659864,3413.568163265306
n1.wav,3414.4389115646254,3415.019410430839
n1.wav,3415.3096598639454,3417.3414058956914
n1.wav,3419.6634013605444,3420.534149659864
n1.wav,3421.9853968253965,3422.275646258503
n1.wav,3423.146394557823,3423.4366439909295
n1.wav,3423.7268934240365,3425.4683900226755
n1.wav,3426.0488888888885,3426.9196371882085
n1.wav,3427.7903854875285,3428.661133786848
n1.wav,3431.5636281179136,3431.8538775510206
n1.wav,3434.1758730158726,3435.9173696145126
n1.wav,3437.6588662131517,3438.529614512471
n1.wav,3440.851609977324,3442.0126077097502
n1.wav,3443.1736054421767,3444.9151020408162
n1.wav,3445.7858503401358,3447.2370975056688
n1.wav,3447.8175963718822,3448.1078458049888
n1.wav,3448.688344671202,3451.0103401360543
n1.wav,3451.300589569161,3451.8810884353743
n1.wav,3455.364081632653,3456.5250793650794
n1.wav,3460.0080725623584,3460.878820861678
n1.wav,3461.459319727891,3462.3300680272105
n1.wav,3462.620317460317,3462.910566893424
n1.wav,3463.781315192744,3464.94231292517
n1.wav,3465.8130612244895,3466.3935600907025
n1.wav,3468.1350566893425,3471.037551020408
n1.wav,3471.3278004535146,3473.069297052154
n1.wav,3478.293786848072,3479.7450340136056
n1.wav,3481.196281179138,3484.098775510204
n1.wav,3484.679274376417,3490.194013605442
n1.wav,3491.645260770975,3494.5477551020404
n1.wav,3495.4185034013603,3496.579501133787
n1.wav,3500.9332426303854,3503.8357369614514
n1.wav,3506.1577324263035,3507.0284807256235
n1.wav,3507.6089795918365,3508.4797278911565
n1.wav,3508.769977324263,3509.930975056689
n1.wav,3514.865215419501,3515.735963718821
n1.wav,3520.6702040816326,3521.540952380952
n1.wav,3523.2824489795917,3524.443446712018
n1.wav,3525.3141950113377,3525.604444444444
n1.wav,3525.8946938775507,3526.184943310657
n1.wav,3530.2484353741493,3530.8289342403627
n1.wav,3532.8606802721088,3533.441179138322
n1.wav,3534.602176870748,3535.472925170068
n1.wav,3536.0534240362813,3536.6339229024943
n1.wav,3540.40716553288,3543.3096598639454
n1.wav,3544.7609070294784,3545.051156462585
n1.wav,3546.7926530612244,3549.4048979591835
n1.wav,3549.69514739229,3550.5658956916095
n1.wav,3554.0488888888885,3554.339138321995
n1.wav,3556.3708843537415,3557.822131519274
n1.wav,3558.1123809523806,3559.5636281179136
n1.wav,3561.305124716553,3562.1758730158726
n1.wav,3563.0466213151926,3564.207619047619
n1.wav,3565.368616780045,3566.529614512471
n1.wav,3567.400362811791,3567.9808616780047
n1.wav,3569.7223582766437,3570.5931065759632
n1.wav,3572.334603174603,3572.9151020408162
n1.wav,3575.8175963718822,3576.1078458049888
n1.wav,3579.8810884353743,3580.171337868481
n1.wav,3581.91283446712,3583.364081632653
n1.wav,3585.6860770975054,3586.556825396825
n1.wav,3589.459319727891,3590.910566893424
n1.wav,3594.6838095238095,3595.2643083900225
n1.wav,3596.425306122449,3596.7155555555555
