Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,244.1617934829932,244.23145334693876
BUK5_20180921_015906a.wav,264.15417443537416,264.2238342993197
BUK5_20180921_015906a.wav,304.974854707483,305.0445145714286
BUK5_20180921_015906a.wav,308.8061472244898,308.87580708843535
BUK5_20180921_015906a.wav,312.567779877551,312.63743974149656
BUK5_20180921_015906a.wav,315.98111321088436,316.0507730748299
BUK5_20180921_015906a.wav,316.88669144217687,316.95635130612243
BUK5_20180921_015906a.wav,317.58329008163264,317.65294994557826
BUK5_20180921_015906a.wav,321.8325417823129,321.97186151020406
BUK5_20180921_015906a.wav,331.02764382312927,331.0973036870748
BUK5_20180921_015906a.wav,342.6608411020408,342.7305009659864
BUK5_20180921_015906a.wav,360.9813853197279,361.05104518367347
BUK5_20180921_015906a.wav,369.9675077687075,370.03716763265305
BUK5_20180921_015906a.wav,390.51716763265307,390.58682749659863
BUK5_20180921_015906a.wav,409.6039703537415,409.6736302176871
BUK5_20180921_015906a.wav,411.34546695238095,411.4151268163265
BUK5_20180921_015906a.wav,417.1272356598639,417.19689552380953
BUK5_20180921_015906a.wav,425.90437851700676,426.043698244898
BUK5_20180921_015906a.wav,430.15363021768707,430.2232900816326
BUK5_20180921_015906a.wav,431.6861472244898,431.7558070884354
BUK5_20180921_015906a.wav,431.8254669523809,431.8951268163265
BUK5_20180921_015906a.wav,449.10111321088436,449.1707730748299
BUK5_20180921_015906a.wav,459.3411132108844,459.4804329387755
BUK5_20180921_015906a.wav,460.6646506258503,460.87363021768704
BUK5_20180921_015906a.wav,469.0934941632653,469.1631540272109
BUK5_20180921_015906a.wav,479.2638342993197,479.4031540272109
BUK5_20180921_015906a.wav,482.6075077687075,482.6771676326531
BUK5_20180921_015906a.wav,488.73757579591836,488.807235659864
BUK5_20180921_015906a.wav,502.80886831292514,502.87852817687076
BUK5_20180921_015906a.wav,507.33675946938774,507.4064193333333
BUK5_20180921_015906a.wav,508.451317292517,508.5209771564626
BUK5_20180921_015906a.wav,512.4219295374149,512.4915894013606
BUK5_20180921_015906a.wav,516.8105009659864,516.880160829932
BUK5_20180921_015906a.wav,517.7857390612245,517.85539892517
BUK5_20180921_015906a.wav,534.713086,534.8524057278912
BUK5_20180921_015906a.wav,546.1373036870748,546.2069635510204
BUK5_20180921_015906a.wav,550.0382560680272,550.1079159319728
BUK5_20180921_015906a.wav,566.269004367347,566.3386642312926
BUK5_20180921_015906a.wav,567.0352628707483,567.1049227346939
BUK5_20180921_015906a.wav,570.8665553877552,571.0058751156462
BUK5_20180921_015906a.wav,574.7675077687074,574.8371676326531
BUK5_20180921_015906a.wav,584.8681880408163,584.9378479047618
BUK5_20180921_015906a.wav,585.2164873605442,585.3558070884353
BUK5_20180921_015906a.wav,593.4363513061224,593.506011170068
BUK5_20180921_015906a.wav,597.7552628707483,597.8249227346939
BUK5_20180921_015906a.wav,602.422473755102,602.4921336190475
BUK5_20180921_015906a.wav,602.7011132108844,602.77077307483
BUK5_20180921_015906a.wav,604.9302288571429,604.9998887210884
BUK5_20180921_015906a.wav,608.4132220544218,608.4828819183674
BUK5_20180921_015906a.wav,623.8080519863945,623.8777118503401
BUK5_20180921_015906a.wav,626.1068274965986,626.2461472244897
BUK5_20180921_015906a.wav,675.7046506258503,675.7743104897959
BUK5_20180921_015906a.wav,703.498936340136,703.5685962040816
BUK5_20180921_015906a.wav,707.3302288571429,707.3998887210885
BUK5_20180921_015906a.wav,711.440160829932,711.5098206938776
BUK5_20180921_015906a.wav,718.8937662721089,718.9634261360544
BUK5_20180921_015906a.wav,742.2298206938776,742.2994805578231
BUK5_20180921_015906a.wav,742.7870996054421,742.8567594693877
BUK5_20180921_015906a.wav,765.7051948435374,765.774854707483
BUK5_20180921_015906a.wav,785.0009771564626,785.0706370204082
BUK5_20180921_015906a.wav,805.0630179727891,805.1326778367347
BUK5_20180921_015906a.wav,806.1775757959183,806.2472356598639
BUK5_20180921_015906a.wav,808.8246506258504,808.894310489796
BUK5_20180921_015906a.wav,820.9454669523809,821.0151268163265
BUK5_20180921_015906a.wav,878.9721336190476,879.0417934829932
BUK5_20180921_015906a.wav,889.7694125306123,889.8390723945579
BUK5_20180921_015906a.wav,896.3870996054422,896.5264193333333
BUK5_20180921_015906a.wav,897.4319975646258,897.571317292517
BUK5_20180921_015906a.wav,904.189004367347,904.2586642312924
BUK5_20180921_015906a.wav,910.946011170068,911.0156710340136
BUK5_20180921_015906a.wav,919.6534941632653,919.723154027211
BUK5_20180921_015906a.wav,929.7541744353741,929.8238342993197
BUK5_20180921_015906a.wav,954.6227458639455,954.6924057278911
BUK5_20180921_015906a.wav,956.2945825986394,956.364242462585
BUK5_20180921_015906a.wav,964.2358070884354,964.305466952381
BUK5_20180921_015906a.wav,967.7188002857142,967.8581200136055
BUK5_20180921_015906a.wav,973.8488683129251,973.9185281768707
BUK5_20180921_015906a.wav,985.2730859999999,985.4124057278912
BUK5_20180921_015906a.wav,998.0905009659864,998.160160829932
BUK5_20180921_015906a.wav,1012.6494125306122,1012.7190723945578
BUK5_20180921_015906a.wav,1023.4466914421769,1023.5163513061225
BUK5_20180921_015906a.wav,1050.9623377006803,1051.031997564626
BUK5_20180921_015906a.wav,1059.3911812380952,1059.4608411020408
BUK5_20180921_015906a.wav,1067.7503649115647,1067.82002477551
BUK5_20180921_015906a.wav,1087.3944465442178,1087.4641064081632
BUK5_20180921_015906a.wav,1089.0662832789117,1089.135943142857
BUK5_20180921_015906a.wav,1116.1639703537414,1116.233630217687
BUK5_20180921_015906a.wav,1118.3234261360544,1118.393086
BUK5_20180921_015906a.wav,1128.5634261360544,1128.633086
BUK5_20180921_015906a.wav,1136.086691442177,1136.1563513061224
BUK5_20180921_015906a.wav,1139.3607050476191,1139.4303649115645
BUK5_20180921_015906a.wav,1141.1022016462584,1141.171861510204
BUK5_20180921_015906a.wav,1142.2864193333332,1142.3560791972789
BUK5_20180921_015906a.wav,1144.0279159319728,1144.0975757959184
BUK5_20180921_015906a.wav,1157.7509091292518,1157.8205689931972
BUK5_20180921_015906a.wav,1160.1193445034014,1160.2586642312924
BUK5_20180921_015906a.wav,1164.4382560680272,1164.5079159319728
BUK5_20180921_015906a.wav,1165.4134941632653,1165.483154027211
BUK5_20180921_015906a.wav,1169.3841064081632,1169.4537662721089
BUK5_20180921_015906a.wav,1182.7588002857142,1182.8284601496598
BUK5_20180921_015906a.wav,1185.8238342993197,1185.8934941632654
BUK5_20180921_015906a.wav,1204.5623377006802,1204.6319975646259
BUK5_20180921_015906a.wav,1214.2450587891155,1214.3147186530612
BUK5_20180921_015906a.wav,1224.903017972789,1224.9726778367346
BUK5_20180921_015906a.wav,1226.3658751156463,1226.435534979592
BUK5_20180921_015906a.wav,1246.7762152517007,1246.8458751156463
BUK5_20180921_015906a.wav,1256.458936340136,1256.5285962040816
BUK5_20180921_015906a.wav,1258.5487322585034,1258.618392122449
BUK5_20180921_015906a.wav,1278.750092802721,1278.8197526666665
BUK5_20180921_015906a.wav,1284.6711812380952,1284.7408411020408
BUK5_20180921_015906a.wav,1298.0458751156461,1298.1155349795918
BUK5_20180921_015906a.wav,1301.5288683129252,1301.5985281768708
BUK5_20180921_015906a.wav,1344.7876438231292,1344.8573036870748
BUK5_20180921_015906a.wav,1348.8975757959183,1349.106555387755
BUK5_20180921_015906a.wav,1358.0926778367345,1358.1623377006802
BUK5_20180921_015906a.wav,1372.4426098095237,1372.5122696734693
BUK5_20180921_015906a.wav,1378.851317292517,1378.9209771564624
BUK5_20180921_015906a.wav,1384.4241064081632,1384.4937662721088
BUK5_20180921_015906a.wav,1392.6439703537415,1392.7832900816327
BUK5_20180921_015906a.wav,1396.1966234149659,1396.2662832789115
BUK5_20180921_015906a.wav,1397.3111812380953,1397.3808411020407
BUK5_20180921_015906a.wav,1422.0404329387754,1422.110092802721
BUK5_20180921_015906a.wav,1427.9615213741497,1428.031181238095
BUK5_20180921_015906a.wav,1430.538936340136,1430.6085962040816
BUK5_20180921_015906a.wav,1440.5002968843537,1440.5699567482993
BUK5_20180921_015906a.wav,1441.4755349795919,1441.5451948435373
BUK5_20180921_015906a.wav,1460.2140383809524,1460.283698244898
BUK5_20180921_015906a.wav,1472.6134941632652,1472.6831540272108
BUK5_20180921_015906a.wav,1492.5362152517007,1492.605875115646
BUK5_20180921_015906a.wav,1500.1988002857142,1500.4077798775509
BUK5_20180921_015906a.wav,1502.3582560680272,1502.4975757959182
BUK5_20180921_015906a.wav,1508.2793445034013,1508.5579839591835
BUK5_20180921_015906a.wav,1514.6880519863944,1514.75771185034
BUK5_20180921_015906a.wav,1529.316623414966,1529.3862832789116
BUK5_20180921_015906a.wav,1544.5721336190475,1544.7114533469387
BUK5_20180921_015906a.wav,1568.2564873605443,1568.3261472244897
BUK5_20180921_015906a.wav,1583.7906370204082,1583.8602968843536
BUK5_20180921_015906a.wav,1592.219480557823,1592.2891404217687
BUK5_20180921_015906a.wav,1608.7985281768706,1608.8681880408162
BUK5_20180921_015906a.wav,1614.510637020408,1614.5802968843536
BUK5_20180921_015906a.wav,1623.914718653061,1623.9843785170067
BUK5_20180921_015906a.wav,1646.554174435374,1646.6238342993197
BUK5_20180921_015906a.wav,1677.0651948435373,1677.1348547074829
BUK5_20180921_015906a.wav,1683.9615213741497,1684.031181238095
BUK5_20180921_015906a.wav,1685.9816574285715,1686.0513172925168
BUK5_20180921_015906a.wav,1686.9568955238094,1687.026555387755
BUK5_20180921_015906a.wav,1688.350092802721,1688.4197526666667
BUK5_20180921_015906a.wav,1689.7432900816325,1689.812949945578
BUK5_20180921_015906a.wav,1693.5049227346938,1693.5745825986394
BUK5_20180921_015906a.wav,1701.1675077687073,1701.237167632653
BUK5_20180921_015906a.wav,1719.1397526666667,1719.209412530612
BUK5_20180921_015906a.wav,1723.876623414966,1723.9462832789116
BUK5_20180921_015906a.wav,1739.6197526666665,1739.6894125306121
BUK5_20180921_015906a.wav,1756.1291404217686,1756.1988002857142
BUK5_20180921_015906a.wav,1756.89539892517,1756.9650587891156
BUK5_20180921_015906a.wav,1758.0099567482991,1758.0796166122448
BUK1_20181013_023504.wav,252.58561695464851,252.60883690929705
BUK1_20181013_023504.wav,258.78534484580496,258.8085648004535
BUK1_20181013_023504.wav,259.59804325850337,259.6212632131519
BUK1_20181013_023504.wav,272.3457983605442,272.36901831519276
BUK1_20181013_023504.wav,282.3071589047619,282.3303788594104
BUK1_20181013_023504.wav,288.9016260249433,288.92484597959185
BUK1_20181013_023504.wav,298.58434711337867,298.6075670680272
BUK1_20181013_023504.wav,333.11241967573693,333.158859585034
BUK1_20181013_023504.wav,336.8276124195011,336.87405232879814
BUK1_20181013_023504.wav,336.9669321473923,336.9901521020408
BUK1_20181013_023504.wav,346.9515126462585,346.97473260090703
