Audiofilename,Starttime,Endtime
DC08.wav,22.795217,25.024332646258504
DC08.wav,25.256532192743766,30.318482306122448
DC08.wav,31.61879976643991,34.59095396145125
DC08.wav,35.659071875283445,39.002745344671204
DC08.wav,40.48882244217687,45.69009228344672
DC08.wav,47.77988820181406,54.374355321995466
DC08.wav,55.953312238095236,59.4827453446712
DC08.wav,60.08646416553288,62.03694035600907
DC08.wav,64.17317618367346,68.07412856462585
DC08.wav,69.37444602494331,74.94723514058957
DC08.wav,74.99367504988662,79.77698570748299
DC08.wav,82.56338026530612,86.74297210204082
DC08.wav,89.20428729478459,94.31267731746033
DC08.wav,96.82043241950115,103.13626008390023
DC08.wav,104.39013763492065,110.055806569161
DC08.wav,112.88864103628117,117.81127142176871
DC08.wav,119.854627430839,123.43050044671202
DC08.wav,126.35621473242631,131.55748457369614
DC08.wav,133.97235985714286,138.43059114965988
DC08.wav,140.65970679591837,145.21081790702948
DC08.wav,145.25725781632653,147.30061382539682
DC08.wav,147.6256931904762,151.34088593424036
DC08.wav,152.1768043015873,157.5173938707483
DC08.wav,158.81771133106577,163.13662289569163
DC08.wav,166.0623371814059,169.31313083219956
DC08.wav,171.91376575283448,175.95403786167802
DC08.wav,178.55467278231293,182.176985707483
DC08.wav,184.3132215351474,188.07485418820863
DC08.wav,190.86124874603175,195.41235985714286
DC08.wav,198.15231450566895,202.05326688662132
DC08.wav,204.2359426235828,207.48673627437643
DC08.wav,209.80873173922905,213.7096841201814
DC08.wav,217.00691768027212,219.88619205668934
DC08.wav,224.3908632585034,227.78097663718822
DC08.wav,228.98841427891156,235.62932130839002
DC08.wav,237.0225185873016,241.5736296984127
DC08.wav,247.192858723356,251.2795707414966
DC08.wav,252.1619290181406,256.99167958503403
DC08.wav,258.9421557755102,264.74714443764174
DC08.wav,274.22088593424036,276.4964414897959
DC08.wav,276.63576121768705,279.9794346870748
DC08.wav,280.11875441496596,281.8370310589569
DC08.wav,281.88347096825396,284.9485049818594
DC08.wav,288.3386183605442,294.3293666598639
DC08.wav,295.58324421088435,298.834037861678
DC08.wav,302.3634709682539,303.9888677936508
DC08.wav,304.59258661451247,308.4006591768707
DC08.wav,310.7690945510204,314.11276802040817
DC08.wav,315.6917249365079,319.5462374081632
DC08.wav,322.7041512403628,325.3512260702948
DC08.wav,328.09118071882085,332.54941201133784
DC08.wav,334.17480883673466,337.9364414897959
DC08.wav,341.28011495918366,344.7631081564626
DC08.wav,345.64546643310655,349.8714981791383
DC08.wav,351.21825554875284,356.3730854807256
DC08.wav,358.4164414897959,361.6207952312925
DC08.wav,364.0356705147392,367.7508632585034
DC08.wav,370.76945736281175,374.39177028798184
DC08.wav,377.1317249365079,380.19675895011335
DC08.wav,384.09771133106574,386.23394715873013
DC08.wav,390.9243779977324,395.66124874603173
DC08.wav,398.4476433038549,401.9306365011338
DC08.wav,404.57771133106576,408.2000242562358
DC08.wav,411.7294573628118,415.9090491995465
DC08.wav,419.5313621247165,422.50351631972785
DC08.wav,425.94006960770975,429.5623825328798
DC08.wav,431.79149817913833,434.6243326462585
DC08.wav,438.2930854807256,441.8689584965986
DC08.wav,444.7946727823129,448.6027453446712
DC08.wav,451.06406053741495,455.15077255555553
DC08.wav,457.5192079297052,460.86288139909294
DC08.wav,465.83195169387756,470.29018298639454
DC08.wav,471.91557981179136,476.5131308321995
DC08.wav,480.2283235759637,483.94351631972785
DC08.wav,487.47294942630384,489.8413848004535
DC08.wav,493.7423371814059,496.0178927369614
DC08.wav,500.0117249365079,503.3553984058957
DC08.wav,506.83839160317456,510.1356251632653
DC08.wav,512.5969403560091,516.7300922834468
DC08.wav,519.8415662063492,522.256441489796
DC08.wav,522.4422011269842,524.067597952381
DC08.wav,526.76111269161,531.9623825328798
DC08.wav,534.5630174535147,538.9283689274376
DC08.wav,541.4361240294785,543.3866002199546
DC08.wav,545.2441965918367,547.2411126916099
DC08.wav,547.287552600907,552.1173031678004
