Audiofilename,Starttime,Endtime
DC08.wav,140.75258661451247,144.56065917687076
DC08.wav,147.67213309977325,150.45852765759636
DC08.wav,158.91059114965987,161.83630543537416
DC08.wav,253.3229267505669,256.10932130839
DC08.wav,328.9735389954648,330.78469545804984
DC08.wav,412.61181563945576,414.74805146712015
DC08.wav,427.054627430839,428.865783893424
DC08.wav,528.3400696077098,530.5227453446712
DCASE2021-ML_129696.wav,1.7352380952380952,2.292517006802721
DCASE2021-ML_129696.wav,3.3606349206349204,3.5928344671201815
DCASE2021-ML_129696.wav,3.7785941043083904,4.103673469387755
DCASE2021-ML_129696.wav,4.1965532879818594,4.289433106575964
DCASE2021-ML_129696.wav,4.382312925170068,4.660952380952381
DCASE2021-ML_129696.wav,5.171791383219954,5.72907029478458
DCASE2021-ML_129696.wav,6.14702947845805,7.633106575963718
DCASE2021-ML_129696.wav,8.376145124716553,8.794104308390022
DCASE2021-ML_129696.wav,9.676462585034013,9.862222222222222
DCASE2021-ML_129696.wav,10.001541950113378,10.280181405895691
DCASE2021-ML_129696.wav,11.116099773242631,11.5340589569161
DCASE2021-ML_129696.wav,11.580498866213151,11.812698412698413
DCASE2021-ML_129696.wav,12.695056689342403,13.391655328798185
DCASE2021-ML_129696.wav,14.459773242630385,14.970612244897959
DCASE2021-ML_129696.wav,15.435011337868481,15.85297052154195
DCASE2021-ML_129696.wav,16.317369614512472,16.967528344671205
DCASE2021-ML_129696.wav,17.060408163265308,17.385487528344672
DCASE2021-ML_129696.wav,17.57124716553288,17.710566893424037
DCASE2021-ML_129696.wav,17.989206349206352,18.22140589569161
DCASE2021-ML_129696.wav,18.453605442176872,18.918004535147393
DCASE2021-ML_129696.wav,19.47528344671202,19.846802721088437
DCASE2021-ML_129696.wav,19.89324263038549,20.0790022675737
DCASE2021-ML_129696.wav,20.54340136054422,20.82204081632653
DCASE2021-ML_129696.wav,21.42575963718821,21.61151927437642
DCASE2021-ML_129696.wav,21.79727891156463,22.07591836734694
DCASE2021-ML_129696.wav,22.168798185941046,22.447437641723358
DCASE2021-ML_129696.wav,23.236916099773243,23.60843537414966
DCASE2021-ML_129696.wav,23.701315192743767,24.21215419501134
DCASE2021-ML_129696.wav,24.955192743764172,25.14095238095238
DCASE2021-ML_129696.wav,25.233832199546487,25.558911564625852
DCASE2021-ML_129696.wav,26.39482993197279,26.627029478458052
DCASE2021-ML_129696.wav,26.81278911564626,27.27718820861678
DCASE2021-ML_129696.wav,28.252426303854875,28.7168253968254
DCASE2021-ML_129696.wav,29.274104308390026,29.41342403628118
DCASE2021-ML_129696.wav,29.59918367346939,29.83138321995465
DCASE2021-ML_129696.wav,29.877823129251702,29.97070294784581
DCASE2021-ML_129696.wav,30.017142857142858,30.52798185941043
DCASE2021-ML_129696.wav,31.31746031746032,31.874739229024946
DCASE2021-ML_129696.wav,32.84997732426304,33.31437641723356
DCASE2021-ML_129696.wav,33.59301587301587,34.42893424036281
DCASE2021-ML_129696.wav,35.450612244897954,36.10077097505669
DCASE2021-ML_129696.wav,37.215328798185936,37.35464852607709
DCASE2021-ML_129696.wav,37.493968253968255,37.77260770975057
DCASE2021-ML_129696.wav,37.819047619047616,38.469206349206345
DCASE2021-ML_129696.wav,38.794285714285714,39.35156462585034
DCASE2021-ML_129696.wav,40.001723356009066,40.09460317460317
DCASE2021-ML_129696.wav,40.18748299319728,40.46612244897959
DCASE2021-ML_129696.wav,40.559002267573696,41.11628117913832
DCASE2021-ML_129696.wav,41.62712018140589,42.41659863945578
DCASE2021-ML_129696.wav,42.741678004535146,42.8809977324263
DCASE2021-ML_129696.wav,43.29895691609977,43.67047619047619
DCASE2021-ML_129696.wav,43.76335600907029,44.45995464852607
DCASE2021-ML_129696.wav,44.83147392290249,44.97079365079365
DCASE2021-ML_129696.wav,45.0172335600907,45.66739229024943
DCASE2021-ML_129696.wav,46.131791383219955,46.54975056689342
DCASE2021-ML_129696.wav,47.432108843537414,47.61786848072562
DCASE2021-ML_129696.wav,47.89650793650794,47.98938775510204
DCASE2021-ML_129696.wav,48.03582766439909,48.54666666666667
DCASE2021-ML_129696.wav,48.87174603174603,49.61478458049886
DCASE2021-ML_129696.wav,50.450702947845805,50.72934240362812
DCASE2021-ML_129696.wav,50.775782312925166,51.147301587301584
DCASE2021-ML_129696.wav,52.35473922902494,52.586938775510205
DCASE2021-ML_53963.wav,3.4843990929705217,3.623718820861678
DCASE2021-ML_53963.wav,5.62063492063492,5.759954648526078
DCASE2021-ML_53963.wav,8.732108843537414,8.871428571428572
DCASE2021-ML_53963.wav,9.428707482993197,9.568027210884354
DCASE2021-ML_53963.wav,11.564943310657595,11.704263038548753
DCASE2021-ML_53963.wav,13.468979591836733,13.608299319727891
DCASE2021-ML_53963.wav,14.212018140589569,14.351337868480725
DCASE2021-ML_53963.wav,15.698095238095238,15.837414965986394
DCASE2021-ML_53963.wav,18.205850340136056,18.345170068027212
DCASE2021-ML_53963.wav,18.948888888888888,19.088208616780044
DCASE2021-ML_53963.wav,20.48140589569161,20.620725623582764
DCASE2021-ML_53963.wav,22.71052154195011,22.84984126984127
DCASE2021-ML_53963.wav,24.335918367346938,24.475238095238094
DCASE2021-ML_53963.wav,26.611473922902494,26.75079365079365
DCASE2021-ML_53963.wav,31.023265306122447,31.162585034013606
DCASE2021-ML_53963.wav,32.78798185941043,32.92730158730159
DCASE2021-ML_53963.wav,38.03569160997733,38.17501133786848
DCASE2021-ML_53963.wav,39.47532879818594,39.6146485260771
DCASE2021-ML_53963.wav,40.264807256235834,40.40412698412699
DCASE2021-ML_53963.wav,41.147165532879825,41.28648526077098
DCASE2021-ML_53963.wav,41.89020408163265,42.029523809523816
DCASE2021-ML_53963.wav,45.37319727891157,45.512517006802724
DCASE2021-ML_53963.wav,48.06671201814059,48.20603174603175
DCASE2021-ML_53963.wav,50.80666666666667,50.94598639455783
DCASE2021-ML_53963.wav,51.54970521541951,51.68902494331066
DCASE2021-ML_53963.wav,53.08222222222223,53.221541950113384
DCASE2021-ML_53963.wav,53.77882086167801,53.91814058956916
DCASE2021-ML_53963.wav,54.47541950113379,54.61473922902495
DCASE2021-ML_53963.wav,55.86861678004536,56.00793650793651
DCASE2021-ML_53963.wav,57.40113378684808,57.540453514739234
DCASE2021-ML_53963.wav,58.14417233560091,58.28349206349207
DCASE2021-ML_53963.wav,58.84077097505669,58.98009070294785
DCASE2021-ML_53963.wav,60.46616780045352,60.605487528344675
ME2.wav,8.230519274376418,8.369839002267573
ME2.wav,9.623716553287982,9.763036281179138
ME2.wav,11.202673469387754,11.341993197278912
ME2.wav,13.292469387755101,13.47822902494331
ME2.wav,26.063444444444443,26.2027641723356
ME2.wav,29.77863718820862,29.917956916099776
ME2.wav,44.175009070294784,44.31432879818594
ME2.wav,98.60258276643991,98.74190249433106
ME2.wav,104.50045124716553,104.63977097505668
ME2.wav,128.41700453514738,128.6027641723356
ME2.wav,234.53219727891158,234.67151700680273
ME2.wav,236.11115419501135,236.2504739229025
ME2.wav,243.26290022675738,243.40221995464853
ME2.wav,249.81092743764174,249.99668707482994
ME2.wav,252.73664172335603,252.87596145124718
ME2.wav,254.12983900226757,254.26915873015875
ME2.wav,256.08031519274374,256.2196349206349
ME2.wav,271.2661655328798,271.40548526077094
ME2.wav,275.67795691609973,275.8172766439909
ME2.wav,323.4646235827664,323.6039433106576
DCASE2021-ML_37045.wav,17.726394557823127,18.005034013605442
DCASE2021-ML_37045.wav,20.512789115646257,20.791428571428572
DCASE2021-ML_37045.wav,26.271337868480725,26.503537414965987
DCASE2021-ML_37045.wav,32.07632653061224,32.35496598639456
DCASE2021-ML_37045.wav,35.280680272108846,35.55931972789116
DCASE2021-ML_37045.wav,37.88131519274376,38.159954648526075
DCASE2021-ML_37045.wav,41.41074829931973,41.68938775510204
DCASE2021-ML_37045.wav,44.80086167800454,45.03306122448979
DCASE2021-ML_37045.wav,47.680136054421766,47.91233560090703
DCASE2021-ML_37045.wav,51.02380952380952,51.30244897959184
DCASE2021-ML_37045.wav,54.22816326530612,54.506802721088434
DCASE2021-ML_37045.wav,57.618276643990924,57.89691609977324
DC10.wav,122.7898099659864,124.78672606575964
DC10.wav,125.71552425170069,127.01584171201814
DC10.wav,147.82092107709752,149.91071699546484
DC10.wav,163.9355696031746,167.9294018027211
DC10.wav,195.65402765306123,198.71906166666668
DC10.wav,211.490036723356,213.16187345804988
DC10.wav,213.48695282312926,215.43742901360542
DC10.wav,223.65729295918368,227.27960588435377
DC10.wav,227.6975650680272,229.83380089569164
DC10.wav,235.03507073696147,236.4747079251701
DC10.wav,236.7997872902494,239.07534284580498
DC10.wav,239.12178275510206,240.37566030612243
DC10.wav,245.53049023809524,247.6202861564626
DC10.wav,247.66672606575963,250.73176007936507
DC10.wav,257.8370662018141,259.8804222108844
DC10.wav,259.9268621201814,262.52749704081634
DC10.wav,268.9826444331066,274.74119318594103
DC10.wav,282.1715786734694,285.23661268707485
DC10.wav,285.2830525963719,286.6298099659864
DC10.wav,294.94255373015875,296.84659001133787
DC10.wav,296.93946982993197,298.4719868367347
DC10.wav,314.72595509070294,316.58355146258504
DC10.wav,328.0542090589569,330.4226444331066
DC10.wav,331.58364216553286,333.1161591723356
DC10.wav,337.80659001133785,339.15334738095237
DC10.wav,353.7354789002267,355.3144358163265
DC10.wav,359.4011478344671,360.70146529478455
DC10.wav,373.1938008956916,374.6798779931973
DC10.wav,393.34872153061224,396.3208757256236
DC10.wav,402.3116240249433,404.1692203968254
DC10.wav,412.94636325396823,415.0361591723356
DC10.wav,445.7793791269841,447.8227351360544
DC10.wav,448.79797323129253,450.46980996598637
DC10.wav,450.65556960317457,452.0952067913832
DC10.wav,459.2469528231292,460.77946982993194
DC10.wav,467.88477595238095,469.41729295918367
DC10.wav,469.4637328684807,470.8104902380952
DC10.wav,472.4823269727891,473.78264443310655
DC10.wav,478.75171472789117,480.09847209750563
DC10.wav,485.5783813945578,487.15733831065756
DC10.wav,492.869447154195,494.2626444331066
DC10.wav,505.7797419387755,507.1729392176871
DC10.wav,512.513528786848,514.9748439795918
DC10.wav,522.0337101927438,524.1235061111112
DC10.wav,543.2103088321995,544.6035061111111
DC10.wav,546.6004222108844,547.9007396712018
DC10.wav,557.6066807142857,559.1391977210884
DC10.wav,570.5634154081633,572.095932414966
DC10.wav,578.318880260771,579.6191977210884
DC10.wav,580.2693564512472,581.5232340022676
DC10.wav,588.0248213038549,589.2786988548753
DC10.wav,589.3715786734695,591.0434154081632
DC10.wav,591.1362952267574,592.3901727777778
DC10.wav,595.4087668820862,597.7307623469388
DC10.wav,602.1889936394558,603.6286308276644
DC10.wav,606.7865446598639,608.7370208503402
DC10.wav,608.8763405782313,610.5481773129252
DC10.wav,617.7463632539683,619.2324403514739
DC10.wav,623.9228711904761,626.0591070181406
