Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,17.77283446712018,18.005034013605442
DCASE2021-ML_37045.wav,20.605668934240363,20.791428571428572
DCASE2021-ML_37045.wav,26.317777777777778,26.503537414965987
DCASE2021-ML_37045.wav,32.1227664399093,32.35496598639456
DCASE2021-ML_37045.wav,37.92775510204081,38.159954648526075
DCASE2021-ML_37045.wav,41.503628117913834,41.68938775510204
DCASE2021-ML_37045.wav,44.84730158730159,45.03306122448979
DCASE2021-ML_37045.wav,47.726575963718815,47.91233560090703
DCASE2021-ML_37045.wav,51.070249433106575,51.30244897959184
DCASE2021-ML_37045.wav,54.32104308390022,54.506802721088434
DCASE2021-ML_37045.wav,57.66471655328798,57.94335600907029
DCASE2021-ML_197045.wav,15.355056689342403,15.49437641723356
DCASE2021-ML_197045.wav,35.649297052154196,35.78861678004535
DCASE2021-ML_197045.wav,68.57519274376418,68.71451247165533
DCASE2021-ML_197045.wav,70.94362811791383,71.082947845805
DCASE2021-ML_190099.wav,14.185351473922903,14.463990929705215
DCASE2021-ML_190099.wav,22.683854875283448,23.10181405895692
DCASE2021-ML_190099.wav,31.507437641723357,31.786077097505668
DCASE2021-ML_190099.wav,36.38362811791383,36.755147392290255
DCASE2021-ML_190099.wav,50.036961451247166,50.40848072562358
DCASE2021-ML_190099.wav,60.578820861678004,61.136099773242634
DC11.wav,105.0681858185941,105.48614500226758
DC11.wav,105.85766427664399,107.15798173696146
DC11.wav,107.48306110204082,108.78337856235828
DC11.wav,109.10845792743764,109.52641711111112
DC11.wav,109.57285702040816,110.91961439002267
DC11.wav,110.96605429931974,111.47689330158731
DC11.wav,111.61621302947846,112.21993185034015
DC11.wav,112.2663717596372,112.91653048979592
DC11.wav,113.00941030839003,113.75244885714287
DC11.wav,114.35616767800454,115.19208604535147
DC11.wav,115.23852595464854,116.39952368707483
DC11.wav,116.9103626893424,117.69984114739229
DC11.wav,117.93204069387755,120.48623570521542
DC11.wav,120.57911552380952,121.2757141632653
DC11.wav,121.36859398185942,122.43671189569162
DC11.wav,122.57603162358276,123.36551008163266
DC11.wav,124.52650781405896,126.15190463945578
DC11.wav,126.89494318820863,127.4057821904762
DC11.wav,127.5915418276644,128.93829919727892
DC11.wav,129.07761892517007,130.00641711111112
DC11.wav,130.33149647619047,131.91045339229026
DC11.wav,132.0497731201814,133.44297039909299
DC11.wav,134.65040804081633,135.81140577324263
DC11.wav,136.0436053197279,136.55444432199548
DC11.wav,137.018843414966,137.52968241723357
DC11.wav,138.9693196054422,139.75879806349207
DC11.wav,140.82691597732426,141.8485939818594
DC11.wav,141.89503389115646,142.59163253061226
DC11.wav,142.6380724399093,143.33467107936508
DC11.wav,143.52043071655328,143.98482980952383
DC11.wav,144.30990917460318,145.00650781405898
DC11.wav,145.09938763265308,145.61022663492065
DC11.wav,146.12106563718822,146.817664276644
DC11.wav,147.32850327891157,148.07154182766442
DC11.wav,148.11798173696144,148.90746019501134
DC11.wav,148.9539001043084,149.511179015873
DC11.wav,149.60405883446714,150.99725611337868
DC11.wav,151.97249420861678,152.66909284807258
DC11.wav,152.7155327573696,153.3192515782313
DC11.wav,153.69077085260773,154.10873003628117
DC11.wav,154.71244885714287,155.22328785941045
DC11.wav,155.50192731519275,156.80224477551022
DC11.wav,156.84868468480727,157.54528332426304
DC11.wav,158.1954420544218,160.42455770068028
DC11.wav,160.8889567936508,161.91063479818595
DC11.wav,162.00351461678005,162.83943298412697
DC11.wav,163.48959171428572,165.1614284489796
DC11.wav,165.57938763265307,166.64750554648526
DC11.wav,166.6939454557823,167.34410418594103
DC11.wav,167.62274364172336,168.27290237188208
DC11.wav,168.31934228117913,170.03761892517008
DC11.wav,170.08405883446713,171.15217674829933
DC11.wav,171.19861665759638,173.47417221315192
DC11.wav,173.56705203174602,175.09956903854874
DC11.wav,175.37820849433106,176.07480713378686
DC11.wav,176.49276631746034,177.14292504761903
DC11.wav,177.23580486621316,178.90764160090703
DC11.wav,179.3256007845805,179.92931960544217
DC11.wav,180.48659851700683,181.3689567936508
DC11.wav,182.71571416326532,183.5980724399093
DC11.wav,183.6909522585034,184.34111098866214
DC11.wav,184.3875508979592,186.24514726984125
DC11.wav,187.8705440952381,188.52070282539682
DC11.wav,188.56714273469387,189.17086155555558
DC11.wav,191.44641711111112,192.7467345714286
DC11.wav,192.7931744807256,193.44333321088436
DC11.wav,193.90773230385489,194.51145112471656
DC11.wav,195.02229012698413,197.01920622675738
DC11.wav,197.15852595464852,198.7374828707483
DC11.wav,199.06256223582767,200.03780033106577
DC11.wav,200.4557595147392,201.2452379727891
DC11.wav,201.29167788208616,201.80251688435374
DC11.wav,201.9418366122449,203.47435361904763
DC11.wav,203.66011325623583,204.12451234920636
DC11.wav,204.82111098866216,205.8427889931973
DC11.wav,205.88922890249432,206.44650781405898
DC11.wav,208.5363037324263,209.51154182766442
DC11.wav,209.83662119274376,210.3010202857143
DC11.wav,211.9264171111111,212.9016552063492
DC11.wav,212.94809511564625,215.36297039909297
DC11.wav,215.45585021768707,216.57040804081635
