Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,17.77283446712018,18.051473922902495
DCASE2021-ML_37045.wav,20.55922902494331,20.837868480725625
DCASE2021-ML_37045.wav,26.317777777777778,26.503537414965987
DCASE2021-ML_37045.wav,32.07632653061224,32.35496598639456
DCASE2021-ML_37045.wav,35.280680272108846,35.55931972789116
DCASE2021-ML_37045.wav,37.88131519274376,38.20639455782313
DCASE2021-ML_37045.wav,41.41074829931973,41.68938775510204
DCASE2021-ML_37045.wav,44.80086167800454,45.03306122448979
DCASE2021-ML_37045.wav,47.680136054421766,47.95877551020408
DCASE2021-ML_37045.wav,51.02380952380952,51.30244897959184
DCASE2021-ML_37045.wav,54.22816326530612,54.55324263038548
DCASE2021-ML_37045.wav,57.618276643990924,57.94335600907029
DCASE2021-ML_197045.wav,5.463356009070295,5.6026757369614515
DCASE2021-ML_197045.wav,6.345714285714285,6.485034013605443
DCASE2021-ML_197045.wav,8.667709750566893,8.80702947845805
DCASE2021-ML_197045.wav,15.355056689342403,15.540816326530612
DCASE2021-ML_197045.wav,16.190975056689343,16.3302947845805
DCASE2021-ML_197045.wav,35.649297052154196,35.78861678004535
DCASE2021-ML_197045.wav,36.34589569160998,36.48521541950114
DCASE2021-ML_197045.wav,37.7855328798186,37.92485260770975
DCASE2021-ML_197045.wav,42.84748299319728,42.98680272108844
DCASE2021-ML_197045.wav,51.763945578231294,51.90326530612245
DCASE2021-ML_197045.wav,53.296462585034014,53.43578231292517
DCASE2021-ML_197045.wav,54.03950113378685,54.178820861678005
DCASE2021-ML_197045.wav,59.519410430839,59.65873015873016
DCASE2021-ML_197045.wav,64.99931972789115,65.13863945578231
DCASE2021-ML_197045.wav,65.9281179138322,66.06743764172336
DCASE2021-ML_197045.wav,68.57519274376418,68.71451247165533
DCASE2021-ML_197045.wav,69.31823129251701,69.50399092970521
DCASE2021-ML_197045.wav,70.94362811791383,71.082947845805
DCASE2021-ML_197045.wav,71.68666666666667,71.82598639455783
DCASE2021-ML_197045.wav,72.47614512471655,72.61546485260772
DCASE2021-ML_197045.wav,75.58761904761904,75.7269387755102
DCASE2021-ML_197045.wav,76.42353741496599,76.56285714285714
DCASE2021-ML_190099.wav,10.934557823129252,11.259637188208616
DCASE2021-ML_190099.wav,14.13891156462585,14.510430839002268
DCASE2021-ML_190099.wav,16.27514739229025,16.64666666666667
DCASE2021-ML_190099.wav,19.665260770975056,20.176099773242633
DCASE2021-ML_190099.wav,22.637414965986395,23.148253968253968
DCASE2021-ML_190099.wav,25.238049886621315,25.56312925170068
DCASE2021-ML_190099.wav,26.63124716553288,26.956326530612245
DCASE2021-ML_190099.wav,28.81392290249433,29.2318820861678
DCASE2021-ML_190099.wav,31.275238095238095,31.83251700680272
DCASE2021-ML_190099.wav,36.33718820861678,36.8944671201814
DCASE2021-ML_190099.wav,40.516780045351474,40.98117913832199
DCASE2021-ML_190099.wav,49.990521541950116,50.54780045351474
DCASE2021-ML_190099.wav,52.40539682539683,52.869795918367345
DCASE2021-ML_190099.wav,57.37446712018141,57.69954648526077
DCASE2021-ML_190099.wav,60.532380952380954,61.136099773242634
DC11.wav,104.975306,748.8646484036282
DC05.wav,10.13977712244898,10.232656941043084
DC05.wav,17.33796306349206,17.430842882086168
DC05.wav,18.034561702947848,18.12744152154195
DC05.wav,18.684720433106577,18.870480070294782
DC05.wav,27.136783925170068,27.22966374376417
DC05.wav,33.1275322244898,33.266851952380954
DC05.wav,34.520729503401355,34.61360932199547
DC05.wav,34.66004923129252,34.75292904988662
DC05.wav,44.365990274376415,44.45887009297053
DC05.wav,45.43410818820861,45.573427916099774
DC05.wav,46.17714673696145,46.27002655555556
DC05.wav,52.12145512698413,52.26077485487528
DC05.wav,53.18957304081633,53.328892768707476
DC05.wav,62.05959571655329,62.19891544444444
DC05.wav,62.4311149909297,62.52399480952381
DC05.wav,67.6788247414966,67.81814446938775
DC05.wav,68.56118301814058,68.6540628367347
DC05.wav,74.3661716802721,74.64481113605441
DC05.wav,80.12472043310657,80.21760025170067
DC05.wav,80.49623970748299,80.5891195260771
DC05.wav,81.05351861904762,81.14639843764172
DC05.wav,84.30431226984126,84.39719208843538
DC05.wav,84.954471,85.0473508185941
DC05.wav,90.2021807505669,90.3879403877551
DC05.wav,91.78113766666667,91.87401748526077
DCASE2021-ML_168236.wav,2.838639455782313,3.070839002267574
DCASE2021-ML_168236.wav,3.5816780045351475,3.8603174603174604
DCASE2021-ML_168236.wav,3.9996371882086166,4.835555555555556
DCASE2021-ML_168236.wav,5.392834467120181,6.321632653061224
DCASE2021-ML_168236.wav,6.553832199546486,6.786031746031746
DCASE2021-ML_168236.wav,7.111111111111111,7.250430839002268
DCASE2021-ML_168236.wav,7.668390022675737,7.947029478458051
DCASE2021-ML_168236.wav,8.411428571428571,8.82938775510204
DCASE2021-ML_168236.wav,9.108027210884353,9.386666666666667
DCASE2021-ML_168236.wav,9.711746031746031,9.851065759637189
DCASE2021-ML_168236.wav,10.31546485260771,10.686984126984127
DCASE2021-ML_168236.wav,11.058503401360545,11.662222222222223
DCASE2021-ML_168236.wav,12.21950113378685,13.705578231292517
DCASE2021-ML_168236.wav,14.030657596371883,14.355736961451248
DCASE2021-ML_168236.wav,14.587936507936508,14.727256235827666
DCASE2021-ML_168236.wav,15.238095238095239,15.516734693877552
DCASE2021-ML_168236.wav,15.795374149659864,16.16689342403628
DCASE2021-ML_168236.wav,16.445532879818593,17.699410430839002
DCASE2021-ML_168236.wav,17.931609977324264,18.30312925170068
DCASE2021-ML_168236.wav,18.53532879818594,18.674648526077096
DCASE2021-ML_168236.wav,19.092607709750567,19.278367346938776
DCASE2021-ML_168236.wav,19.324807256235825,19.557006802721087
DCASE2021-ML_168236.wav,19.64988662131519,21.78612244897959
DCASE2021-ML_168236.wav,22.111201814058955,22.343401360544217
DCASE2021-ML_168236.wav,22.66848072562358,22.993560090702946
DCASE2021-ML_168236.wav,23.365079365079364,23.783038548752835
DCASE2021-ML_168236.wav,24.200997732426302,25.22267573696145
DCASE2021-ML_168236.wav,25.547755102040814,25.965714285714284
DCASE2021-ML_168236.wav,26.75519274376417,27.266031746031747
DCASE2021-ML_168236.wav,27.35891156462585,30.098866213151926
DCASE2021-ML_168236.wav,30.42394557823129,30.795464852607708
DCASE2021-ML_168236.wav,31.631383219954646,33.628299319727894
DCASE2021-ML_168236.wav,33.72117913832199,34.69641723356009
DCASE2021-ML_168236.wav,35.02149659863946,35.439455782312926
DCASE2021-ML_168236.wav,36.22893424036281,36.693333333333335
DCASE2021-ML_168236.wav,36.739773242630385,37.0184126984127
DCASE2021-ML_168236.wav,37.20417233560091,38.59736961451247
DCASE2021-ML_168236.wav,38.876009070294785,39.34040816326531
DCASE2021-ML_168236.wav,39.526167800453514,39.71192743764173
DCASE2021-ML_168236.wav,40.03700680272109,41.662403628117914
DCASE2021-ML_168236.wav,41.894603174603176,42.68408163265306
DCASE2021-ML_168236.wav,43.00916099773243,43.24136054421769
DCASE2021-ML_168236.wav,43.4271201814059,43.56643990929705
DCASE2021-ML_168236.wav,43.61287981859411,43.752199546485265
DCASE2021-ML_168236.wav,43.798639455782315,43.93795918367347
DCASE2021-ML_168236.wav,44.12371882086168,45.14539682539683
DCASE2021-ML_168236.wav,45.19183673469388,45.70267573696145
DCASE2021-ML_168236.wav,46.585034013605444,51.32190476190476
DCASE2021-ML_168236.wav,51.36834467120182,59.35600907029479
DCASE2021-ML_168236.wav,59.72752834467121,60.05260770975057
DCASE2021-ML_168236.wav,60.6098866213152,60.749206349206354
DCASE2021-ML_168236.wav,60.84208616780045,61.074285714285715
DCASE2021-ML_168236.wav,61.21360544217687,61.352925170068026
DCASE2021-ML_168236.wav,61.39936507936508,61.910204081632656
DCASE2021-ML_168236.wav,61.956643990929706,62.513922902494336
DCASE2021-ML_168236.wav,62.8390022675737,63.07120181405896
DCASE2021-ML_168236.wav,63.48916099773243,63.76780045351474
DCASE2021-ML_168236.wav,63.9071201814059,64.04643990929705
DCASE2021-ML_168236.wav,64.32507936507936,64.51083900226757
DCASE2021-ML_168236.wav,64.78947845804989,65.1609977324263
DCASE2021-ML_168236.wav,65.53251700680272,66.18267573696146
DCASE2021-ML_168236.wav,66.60063492063492,66.78639455782313
DCASE2021-ML_168236.wav,67.06503401360544,67.48299319727892
DCASE2021-ML_168236.wav,67.62231292517006,67.76163265306123
DCASE2021-ML_168236.wav,68.45823129251701,69.01551020408164
DCASE2021-ML_168236.wav,69.20126984126985,72.73070294784581
DCASE2021-ML_168236.wav,73.05578231292517,73.19510204081632
DCASE2021-ML_168236.wav,73.56662131519275,73.84526077097506
DCASE2021-ML_168236.wav,74.21678004535147,74.35609977324263
DCASE2021-ML_168236.wav,74.44897959183673,79.65024943310658
DCASE2021-ML_168236.wav,79.74312925170068,80.06820861678004
DCASE2021-ML_168236.wav,80.34684807256237,80.53260770975056
