Audiofilename,Starttime,Endtime
DC02.wav,5.807042142857143,5.9463618707483
DC02.wav,6.782280238095239,7.130579557823129
DC02.wav,7.7575183333333335,8.454116972789116
DC02.wav,15.350443503401362,15.559423095238095
DC02.wav,15.977382278911566,16.256021734693878
DC02.wav,17.649219013605443,17.858198605442176
DC02.wav,18.067178197278913,18.276157789115647
DC02.wav,21.6198312585034,21.968130578231293
DC02.wav,22.45574962585034,22.595069353741497
DC02.wav,23.918606768707484,24.824185
DC02.wav,26.00840268707483,26.147722414965987
DC02.wav,26.35670200680272,26.635341462585032
DC02.wav,31.51153193877551,32.068810850340135
DC02.wav,32.27779044217687,32.626089761904765
DC02.wav,32.97438908163265,33.25302853741497
DC02.wav,33.74064758503401,34.158606768707486
DC02.wav,37.432620374149664,37.98989928571429
DC02.wav,38.54717819727892,39.31343670068028
DC02.wav,39.731395884353745,39.8707156122449
DC02.wav,40.01003534013606,40.14935506802721
DC02.wav,41.96051153061225,42.16949112244898
DC02.wav,42.796429897959186,42.93574962585034
DC02.wav,47.115341462585036,47.25466119047619
DC02.wav,48.22989928571429,48.5085387414966
DC02.wav,48.78717819727891,48.92649792517007
DC02.wav,49.34445710884354,49.69275642857143
DC02.wav,49.901736020408165,50.04105574829932
DC02.wav,50.25003534013606,50.73765438775511
DC02.wav,52.82745030612245,53.10608976190476
DC02.wav,54.08132785714286,54.2903074489796
DC02.wav,54.708266632653064,55.12622581632653
DC02.wav,55.33520540816327,55.474525136054424
DC02.wav,56.17112377551021,56.44976323129252
DC02.wav,56.86772241496599,57.28568159863946
DC02.wav,57.494661190476194,57.773300646258505
DC02.wav,58.19125982993197,58.539559149659866
DC02.wav,62.44051153061225,62.579831258503404
DC02.wav,63.27642989795919,63.415749625850346
DC02.wav,63.83370880952381,63.97302853741497
DC02.wav,64.46064758503401,65.1572462244898
DC02.wav,68.50091969387755,68.6402394217687
DC02.wav,72.40187207482992,72.54119180272109
DC02.wav,74.14336867346938,74.35234826530612
DC02.wav,75.18826663265305,75.6758856802721
DC02.wav,75.74554554421768,75.95452513605441
DC02.wav,77.06908295918367,77.20840268707482
DC02.wav,77.76568159863945,77.90500132653061
DC02.wav,79.57683806122449,79.71615778911564
DC02.wav,83.6867700340136,83.82608976190475
DC02.wav,85.63724622448979,85.77656595238095
DC02.wav,87.37874282312924,87.5180625510204
DC02.wav,87.58772241496598,88.28432105442177
DC02.wav,95.59860676870748,95.73792649659863
DC02.wav,95.94690608843537,96.1558856802721
DC11.wav,112.17349194104308,112.87009058049887
DC11.wav,136.55444432199548,137.018843414966
DC11.wav,172.31317448072562,172.77757357369615
DC11.wav,190.65693865306122,191.12133774603177
DC11.wav,206.67870736054422,207.60750554648527
DC11.wav,209.2329023718821,209.69730146485261
DC11.wav,241.50863933333335,241.97303842630384
DC11.wav,271.69458037641726,272.15897946938776
DC11.wav,355.5186166575964,355.9830157505669
DC11.wav,372.70138309750564,373.1657821904762
DC11.wav,383.61476178231294,384.07916087528343
DC11.wav,388.4909522585034,389.18755089795917
DC11.wav,389.41975044444445,389.88414953741494
DC11.wav,394.06374137414963,394.5281404671202
DC11.wav,400.3331291292517,401.26192731519274
DC11.wav,407.06691597732424,407.5313150702948
DC11.wav,413.3363037324263,413.8007028253968
DC11.wav,428.8936733469388,429.82247153287983
DC11.wav,436.7884579274376,437.71725611337865
DC11.wav,444.45104296145126,444.91544205442176
DC11.wav,449.09503389115645,449.559432984127
DC11.wav,453.5068252743764,453.9712243673469
DC11.wav,457.2220180181406,458.38301575056687
DC11.wav,495.7671427346939,496.6959409206349
DC11.wav,499.01793638548753,499.7145350249433
DC11.wav,506.68052141950113,507.8415191519274
DC11.wav,518.7548978367347,519.6836960226758
DC11.wav,519.915895569161,520.6124942086168
DC11.wav,528.0428796961452,529.2038774285714
DC11.wav,550.1018366122449,550.5662357052155
DC11.wav,578.8945803764173,579.3589794693878
DC11.wav,684.545374027211,685.2419726666667
DC11.wav,728.4310883129252,728.8954874058958
DC11.wav,729.127686952381,729.5920860453515
DC10.wav,92.58064896825397,95.66890293650793
DC10.wav,102.50717958049887,104.93366484126985
DC10.wav,119.71316597505668,121.03670339002268
DC10.wav,122.36024080498866,127.21321132653061
DC10.wav,129.1985174489796,130.96323400226757
DC10.wav,147.9486308276644,150.59570565759637
DC10.wav,156.9928031632653,158.3163405782313
DC10.wav,163.16931109977324,167.5811024829932
DC10.wav,168.90463989795919,171.33112515873017
DC10.wav,173.31643128117912,175.30173740362812
DC10.wav,195.3753881972789,198.68423173469387
DC10.wav,198.90482130385487,201.99307527210885
DC10.wav,209.71371019274375,213.24314329931974
DC10.wav,213.46373286848075,216.5519868367347
DC10.wav,216.77257640589568,218.31670339002267
DC10.wav,223.16967391156464,229.56677141723355
DC10.wav,232.87561495464854,234.19915236961452
DC10.wav,234.41974193877553,241.25801858276645
DC10.wav,245.2286308276644,252.06690747165533
DC10.wav,256.2581092857143,262.21402765306124
DC10.wav,265.3022816213152,267.9493564512472
DC10.wav,268.1699460204082,274.3464539569161
DC10.wav,274.7876330952381,276.3317600793651
DC10.wav,281.184730600907,288.68477595238096
DC10.wav,291.77302992063494,298.83189613378687
DC10.wav,299.0524857029478,301.47897096371884
DC10.wav,307.2142997619048,311.18491200680273
DC10.wav,314.49375554421766,319.34672606575964
DC10.wav,320.00849477324266,325.3026444331066
DC10.wav,326.6261818480726,331.03797323129254
DC10.wav,331.2585628004535,334.12622719954646
DC10.wav,336.11153332199547,338.97919772108844
DC10.wav,339.19978729024945,343.1703995351474
DC10.wav,343.6115786734694,350.2292657482993
DC10.wav,351.7733927324263,356.40577368480723
DC10.wav,359.0528485147392,365.44994602040816
DC10.wav,365.8911251587301,368.53819998866214
DC10.wav,369.8617374036281,371.1852748185941
DC10.wav,372.94999137188205,374.71470792517005
DC10.wav,376.03824534013603,378.905909739229
DC10.wav,379.567678446712,381.773574138322
DC10.wav,382.214753276644,384.42064896825394
DC10.wav,385.08241767573696,387.0677237981859
DC10.wav,389.7147986281179,392.80305259637186
DC10.wav,393.02364216553286,395.4501274263038
DC10.wav,395.89130656462584,397.87661268707484
DC10.wav,400.7442770861678,405.1560684693877
DC10.wav,408.2443224376417,409.5678598526077
DC10.wav,411.5531659750567,415.52377821995464
DC10.wav,415.96495735827665,417.7296739115646
DC10.wav,418.8326217573696,421.2591070181406
DC10.wav,421.4796965873016,426.5532566780045
DC10.wav,437.14155599773244,438.4650934126984
DC10.wav,439.1268621201814,440.45039953514737
DC10.wav,441.3327578117914,442.6562952267574
DC10.wav,445.52395962585035,449.93575100907026
DC10.wav,450.3769301473923,452.5828258390023
DC10.wav,453.02400497732424,454.3475423922902
DC10.wav,455.00931109977324,456.55343808390023
DC10.wav,456.77402765306124,458.3181546371882
DC10.wav,462.72994602040814,466.9211478344671
DC10.wav,467.5829165419501,470.2299913718821
DC10.wav,470.6711705102041,473.53883490929707
DC10.wav,474.86237232426305,481.921238537415
DC10.wav,485.2300820748299,486.9947986281179
DC10.wav,490.0830525963719,493.3918961337868
DC10.wav,494.05366484126984,496.2595605328798
DC10.wav,497.1419188095238,503.3184267460317
DC10.wav,504.8625537301587,507.7302181292517
DC10.wav,511.03906166666667,514.5684947732426
DC10.wav,516.3332113265307,517.6567487414966
DC10.wav,518.3185174489796,520.3038235714286
DC10.wav,520.7450027097506,524.7156149546486
DC10.wav,525.5979732312925,528.0244584920636
DC10.wav,531.3333020294784,534.4215559977324
DC10.wav,534.6421455668934,537.0686308276644
DC10.wav,537.7303995351474,539.9362952267574
DC10.wav,542.8039596258503,545.0098553174603
DC10.wav,546.3333927324263,548.3186988548753
DC10.wav,548.9804675623583,550.9657736848072
DC10.wav,555.1569754988662,556.9216920521542
DC10.wav,557.3628711904762,560.0099460204082
DC10.wav,560.4511251587302,563.9805582653062
DC10.wav,565.7452748185941,567.7305809410431
DC10.wav,568.6129392176871,573.68649930839
DC10.wav,576.995342845805,578.7600593990929
DC10.wav,579.863007244898,581.8483133673469
DC10.wav,587.8042317346939,590.6718961337868
DC10.wav,590.8924857029479,592.8777918253968
DC10.wav,595.0836875170069,596.8484040702948
DC10.wav,599.9366580385488,603.4660911451247
DC10.wav,606.5543451133786,611.1867260657597
DC10.wav,614.2749800340135,616.7014652947846
DC10.wav,617.3632340022675,618.9073609863946
DC10.wav,624.6426897845805,625.9662271995464
DC10.wav,626.4074063378685,627.9515333219955
DC10.wav,630.3780185827665,633.0250934126984
DC10.wav,639.8633700566893,641.1869074716553
DC10.wav,642.2898553174603,646.2604675623583
DC10.wav,646.4810571315193,648.0251841156462
DC10.wav,648.2457736848072,651.7752067913832
DC10.wav,653.3193337755102,655.9664086054422
DC10.wav,656.8487668820861,658.3928938662132
DC10.wav,659.4958417120181,661.0399686961451
DC10.wav,662.5840956802721,664.1282226643991
DC10.wav,670.96649930839,673.1723949999999
DC10.wav,673.392984569161,674.937111553288
DC10.wav,675.8194698299319,677.804775952381
DC10.wav,679.5694925056689,681.9959777664399
DC10.wav,682.8783360430839,685.0842317346938
DC10.wav,688.8342544104308,692.8048666553287
DC10.wav,697.2166580385488,699.8637328684807
DC10.wav,701.4078598526077,703.1725764058957
DC10.wav,703.3931659750567,705.5990616666667
DC10.wav,707.5843677891156,711.3343904648526
DC10.wav,711.7755696031746,713.3196965873016
DC10.wav,715.7461818480725,717.0697192630386
DC10.wav,719.9373836621315,722.3638689229025
DC10.wav,723.0256376303855,724.3491750453514
DC10.wav,736.7021909183674,738.0257283333333
DC10.wav,740.4522135941043,741.7757510090703
DC10.wav,745.0845945464853,746.4081319614512
