Audiofilename,Starttime,Endtime
DC07.wav,66.43355936054422,67.68743691156462
DC07.wav,81.34077024489795,83.01260697959184
DC07.wav,93.18294711564626,95.87646185487529
DC07.wav,102.5638087936508,104.83936434920635
DC07.wav,111.15519201360544,113.24498793197279
DC07.wav,120.44317387301587,122.76516933786849
DC07.wav,128.84879745578232,130.05623509750566
DC07.wav,135.2575049387755,137.53306049433107
DC07.wav,142.5485706984127,144.45260697959182
DC07.wav,149.79319654875283,152.5331511972789
DC07.wav,158.0595004036281,160.19573623129253
DC07.wav,175.56734620861678,176.9141035782313
DC07.wav,181.79029405442176,184.11228951927438
DC07.wav,187.27020335147392,188.52408090249435
DC07.wav,194.00399019954648,195.72226684353743
DC07.wav,200.8770967755102,202.87401287528346
DC07.wav,209.28272035827666,211.7440355510204
DC07.wav,223.58621242176872,226.51192670748298
DC07.wav,233.05995391836734,234.6389108344671
DC07.wav,239.4222214920635,240.76897886167802
DC07.wav,241.00117840816327,242.48725550566894
DC07.wav,247.13124643537415,249.0352827165533
DC07.wav,253.6792736462585,254.9331511972789
DC07.wav,259.90222149206346,261.4347384988662
DC07.wav,275.64535074376414,277.22430765986394
DC07.wav,282.37913759183675,285.8621307891156
DC07.wav,289.5308836235828,291.0634006303855
DC07.wav,296.54330992743763,299.0046251201814
DC07.wav,303.2306568662131,304.902493600907
DC07.wav,309.2678450748299,311.82204008616776
DC07.wav,315.9551920136054,318.1378677505669
DC07.wav,322.4103394058957,324.0821761405895
DC07.wav,328.2617679773242,330.3051239863945
DC07.wav,335.181314462585,338.1070287482993
DC07.wav,342.42594031292515,344.23709677551017
DC07.wav,355.70775437188206,357.6117906530612
DC07.wav,367.1319720589569,369.59328725170064
DC07.wav,377.4880718321995,379.5778677505669
DC07.wav,383.6645797687075,386.7296137823129
DC07.wav,390.58412625396824,393.045441446712
DC07.wav,397.4107929206349,399.68634847619046
DC07.wav,403.81950040362807,407.9990922403628
DC07.wav,411.80716480272105,415.24371809070294
DC07.wav,418.7731511972789,421.9310650294784
DC07.wav,426.1570967755102,429.2221307891156
DC07.wav,434.84135981405893,436.37387682086165
DC07.wav,440.18194938321994,442.41106502947844
DC07.wav,442.921904031746,444.17578158276643
DC07.wav,446.6370967755102,448.7268926938775
DC07.wav,452.48852534693873,453.88172262585033
DC07.wav,454.9034006303855,456.7145570929705
DC07.wav,459.68671128798184,460.94058883900226
DC07.wav,461.03346865759636,462.6588654829932
DC07.wav,463.9127430340136,465.12018067573695
DC07.wav,465.5381398594104,469.3462124217687
DC07.wav,472.271926707483,475.9406795419501
DC07.wav,478.77351400907025,481.7456682040816
DC07.wav,484.25342330612244,488.8045344172335
DC07.wav,491.6373688843537,494.7488428072562
DC07.wav,497.53523736507935,498.7426750068027
DC07.wav,499.76435301133785,500.9717906530612
DC07.wav,502.4578677505669,504.03682466666663
DC07.wav,507.24117840816325,511.32789042630384
DC07.wav,514.6715638956916,517.6437180907029
DC07.wav,521.7768700181406,526.3279811292517
DC07.wav,528.0926976825397,531.111291786848
DC07.wav,534.7336047120182,536.1732419002268
DC07.wav,536.2196818095238,538.4952373650793
DC07.wav,542.3497498367346,545.275464122449
DC07.wav,548.0154187709751,550.5696137823129
DC07.wav,555.6315638956917,557.3498405396825
DC07.wav,560.0897951882087,562.8761897460317
DC07.wav,567.1022214920636,569.5635366848073
DC07.wav,572.5821307891157,576.8081625351474
DC07.wav,581.0806341904762,584.1921081133787
DC07.wav,584.9815865714286,588.2323802222222
DC07.wav,590.9723348707483,593.4800899727892
DC07.wav,597.2881625351474,601.0962350975057
DC07.wav,603.7433099274376,606.6225843038549
DC07.wav,610.3842169569161,614.4244890657596
DC07.wav,616.4678450748299,619.7186387256236
DC07.wav,622.5050332834468,624.594829201814
DC07.wav,627.3347838503402,629.7960990430839
DC07.wav,629.842538952381,631.0499765941044
DC07.wav,634.9044890657597,637.6444437142858
DC07.wav,644.6568700181406,646.4680264807257
DC07.wav,671.5455775011338,674.4712917868482
DC07.wav,677.6292056190476,679.6261217188209
DC07.wav,682.8769153696145,684.4558722857143
DC07.wav,689.517822399093,692.3970967755102
DC07.wav,694.2546931473923,695.5085706984128
DC07.wav,695.8800899727892,698.434284984127
DC07.wav,700.3383212653061,701.8243983628118
DC07.wav,702.0565979092971,703.5426750068027
DC07.wav,703.8677543718821,705.586031015873
DC07.wav,707.6293870249433,711.9018586802722
DC07.wav,713.3879357777778,714.6418133287982
DC07.wav,715.0133326031746,717.0566886122449
DC07.wav,721.1434006303855,724.4870740997733
DC07.wav,725.5087521043084,730.0134233061225
DC07.wav,730.0598632154196,732.4747384988663
DC07.wav,732.9855775011338,735.3075729659864
DC07.wav,737.8153280680273,741.5769607210884
DC07.wav,745.0599539183673,746.7782305623583
DC07.wav,748.8680264807257,750.2147838503402
DC07.wav,750.3541035782313,751.886620585034
DC07.wav,751.9795004036281,753.2798178639456
DC07.wav,758.6668473424037,760.710203351474
DC07.wav,763.9609970022676,766.097232829932
DC07.wav,769.5337861179139,771.5771421269842
DC07.wav,774.967255505669,778.1716092471655
DC07.wav,788.7599085668935,792.3357815827665
DC07.wav,792.3822214920635,793.8218586802722
DC07.wav,795.8187747800454,799.2553280680272
DC07.wav,802.5525616281179,804.9209970022677
DC07.wav,804.9674369115646,806.5463938276645
DC07.wav,809.0077090204082,811.8869833968255
DC07.wav,819.8746477959183,822.6146024444445
DC07.wav,826.9335140090703,828.1409516507937
DC07.wav,831.113105845805,833.2493416734694
DC07.wav,837.5682532380953,838.7756908798186
DC07.wav,842.2586840770975,844.441359814059
DC07.wav,853.0327430340136,855.4476183174603
DC07.wav,858.0018133287982,859.5343303356009
DC07.wav,864.085441446712,866.732516276644
DC07.wav,870.1226296553289,871.5158269342404
DC07.wav,872.0266659365079,873.3734233061225
DC07.wav,875.8811784081634,878.4353734195012
DC07.wav,881.4539675238095,882.6614051655329
DC07.wav,882.70784507483,885.2156001768708
DC07.wav,887.9091149160998,889.3487521043085
DC07.wav,890.0917906530613,892.2280264807257
DC07.wav,895.7574595873016,897.1506568662132
DC07.wav,897.4292963219955,899.658411968254
DC07.wav,903.7915638956916,905.7884799954649
DC07.wav,909.7358722857143,912.9402260272109
DC07.wav,915.680180675737,917.6306568662131
DC07.wav,922.831926707483,924.1786840770975
DC07.wav,928.6833552789116,930.5873915600907
DC07.wav,933.6988654829933,936.4388201315193
DC07.wav,940.2004527845805,943.1726069795918
DC07.wav,946.7020400861678,949.7206341904762
DC07.wav,953.4822668435374,955.4791829433107
DC07.wav,958.6370967755103,961.6556908798186
DC07.wav,965.3244437142857,966.7640809024944
DC07.wav,970.5257135555556,972.1511103809524
DC07.wav,973.4049879319729,974.8446251201815
DC07.wav,978.3740582267574,979.7672555056689
DC07.wav,979.8601353242631,981.2533326031746
DC07.wav,981.2997725124717,983.1573688843538
DC07.wav,985.5722441678005,987.7549199047619
DC07.wav,991.377232829932,993.2812691111111
DC07.wav,996.2069833968254,997.4608609478458
DC07.wav,997.5537407664399,999.4577770476191
DC07.wav,1003.1729697913833,1006.3308836235828
DC07.wav,1007.6776409931973,1010.1389561859411
DC07.wav,1012.0894323764172,1014.4114278412699
DC07.wav,1016.3619040317461,1017.8479811292517
DC07.wav,1018.962538952381,1020.5879357777778
DC07.wav,1024.256688612245,1026.160724893424
DC07.wav,1029.3186387256235,1031.4084346439909
DC07.wav,1031.9657135555556,1035.4487067528344
DC07.wav,1036.888343941043,1040.417777047619
DC07.wav,1040.5570967755102,1041.9038541451248
DC07.wav,1042.5075729659864,1047.7088428072561
DC07.wav,1047.7552827165532,1054.1639901995466
DC07.wav,1054.535509473923,1060.9906568662132
DC07.wav,1061.5014958684808,1064.2414505170068
DC07.wav,1064.2878904263039,1069.3034006303856
DC07.wav,1071.0681171836734,1075.108389292517
DC07.wav,1075.201269111111,1076.6873462086166
DC07.wav,1078.0805434875283,1079.3344210385487
DC07.wav,1079.3808609478458,1081.7028564126983
DC07.wav,1082.1208155963718,1083.8855321496599
DC07.wav,1088.8546024444443,1091.5016772743763
