Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,17.726394557823127,18.051473922902495
DCASE2021-ML_37045.wav,20.55922902494331,20.837868480725625
DCASE2021-ML_37045.wav,26.271337868480725,26.54997732426304
DCASE2021-ML_37045.wav,32.07632653061224,32.40140589569161
DCASE2021-ML_37045.wav,35.23424036281179,35.60575963718821
DCASE2021-ML_37045.wav,37.88131519274376,38.20639455782313
DCASE2021-ML_37045.wav,41.41074829931973,41.68938775510204
DCASE2021-ML_37045.wav,44.75442176870748,45.07950113378685
DCASE2021-ML_37045.wav,47.633696145124716,47.95877551020408
DCASE2021-ML_37045.wav,51.02380952380952,51.34888888888889
DCASE2021-ML_37045.wav,54.22816326530612,54.55324263038548
DCASE2021-ML_37045.wav,57.618276643990924,57.94335600907029
DCASE2021-ML_197045.wav,3.9772789115646257,4.116598639455782
DCASE2021-ML_197045.wav,4.72031746031746,4.859637188208617
DCASE2021-ML_197045.wav,5.463356009070295,5.6026757369614515
DCASE2021-ML_197045.wav,6.345714285714285,6.485034013605443
DCASE2021-ML_197045.wav,7.088752834467121,7.274512471655329
DCASE2021-ML_197045.wav,7.924671201814059,8.063990929705216
DCASE2021-ML_197045.wav,8.667709750566893,8.80702947845805
DCASE2021-ML_197045.wav,9.457188208616781,9.596507936507937
DCASE2021-ML_197045.wav,10.943265306122449,11.129024943310657
DCASE2021-ML_197045.wav,11.779183673469388,11.918503401360544
DCASE2021-ML_197045.wav,15.355056689342403,15.540816326530612
DCASE2021-ML_197045.wav,16.190975056689343,16.37673469387755
DCASE2021-ML_197045.wav,16.887573696145125,17.073333333333334
DCASE2021-ML_197045.wav,17.67705215419501,17.86281179138322
DCASE2021-ML_197045.wav,18.420090702947846,18.605850340136055
DCASE2021-ML_197045.wav,19.906167800453517,20.091927437641722
DCASE2021-ML_197045.wav,20.695646258503402,20.834965986394558
DCASE2021-ML_197045.wav,21.39224489795918,21.578004535147393
DCASE2021-ML_197045.wav,22.274603174603172,22.413922902494328
DCASE2021-ML_197045.wav,35.649297052154196,35.78861678004535
DCASE2021-ML_197045.wav,36.34589569160998,36.48521541950114
DCASE2021-ML_197045.wav,37.04249433106576,37.18181405895692
DCASE2021-ML_197045.wav,37.7855328798186,37.92485260770975
DCASE2021-ML_197045.wav,38.52857142857143,38.66789115646259
DCASE2021-ML_197045.wav,39.22517006802721,39.41092970521542
DCASE2021-ML_197045.wav,39.968208616780046,40.1075283446712
DCASE2021-ML_197045.wav,40.66480725623583,40.80412698412699
DCASE2021-ML_197045.wav,41.36140589569161,41.50072562358277
DCASE2021-ML_197045.wav,42.84748299319728,43.03324263038549
DCASE2021-ML_197045.wav,44.33356009070295,44.47287981859411
DCASE2021-ML_197045.wav,45.81963718820862,45.95895691609977
DCASE2021-ML_197045.wav,46.56267573696145,46.70199546485261
DCASE2021-ML_197045.wav,47.25927437641724,47.445034013605444
DCASE2021-ML_197045.wav,48.00231292517007,48.18807256235828
DCASE2021-ML_197045.wav,48.7453514739229,48.88467120181406
DCASE2021-ML_197045.wav,51.02090702947846,51.20666666666667
DCASE2021-ML_197045.wav,51.763945578231294,51.949705215419506
DCASE2021-ML_197045.wav,52.50698412698413,52.692743764172334
DCASE2021-ML_197045.wav,53.296462585034014,53.43578231292517
DCASE2021-ML_197045.wav,54.03950113378685,54.178820861678005
DCASE2021-ML_197045.wav,54.782539682539685,54.92185941043084
DCASE2021-ML_197045.wav,55.52557823129252,55.664897959183676
DCASE2021-ML_197045.wav,56.40793650793651,56.54725623582767
DCASE2021-ML_197045.wav,57.15097505668935,57.33673469387755
DCASE2021-ML_197045.wav,57.98689342403628,58.12621315192744
DCASE2021-ML_197045.wav,58.72993197278912,58.91569160997732
DCASE2021-ML_197045.wav,59.47297052154195,59.65873015873016
DCASE2021-ML_197045.wav,61.05192743764172,61.237687074829935
DCASE2021-ML_197045.wav,62.6308843537415,62.770204081632656
DCASE2021-ML_197045.wav,63.373922902494336,63.51324263038549
DCASE2021-ML_197045.wav,64.11696145124716,64.25628117913833
DCASE2021-ML_197045.wav,64.9528798185941,65.13863945578231
DCASE2021-ML_197045.wav,65.88167800453515,66.06743764172336
DCASE2021-ML_197045.wav,68.57519274376418,68.76095238095239
DCASE2021-ML_197045.wav,69.31823129251701,69.50399092970521
DCASE2021-ML_197045.wav,70.15414965986395,70.29346938775511
DCASE2021-ML_197045.wav,70.94362811791383,71.082947845805
DCASE2021-ML_197045.wav,71.68666666666667,71.87242630385488
DCASE2021-ML_197045.wav,72.47614512471655,72.61546485260772
DCASE2021-ML_197045.wav,74.00866213151927,74.19442176870749
DCASE2021-ML_197045.wav,74.79814058956916,74.98390022675737
DCASE2021-ML_197045.wav,75.58761904761904,75.77337868480726
DCASE2021-ML_197045.wav,76.42353741496599,76.60929705215419
DCASE2021-ML_190099.wav,10.841678004535147,11.30607709750567
DCASE2021-ML_190099.wav,14.092471655328797,14.696190476190477
DCASE2021-ML_190099.wav,16.27514739229025,16.693106575963718
DCASE2021-ML_190099.wav,19.618820861678003,20.176099773242633
DCASE2021-ML_190099.wav,22.590975056689345,23.19469387755102
DCASE2021-ML_190099.wav,23.98417233560091,24.30925170068027
DCASE2021-ML_190099.wav,25.191609977324262,25.609569160997733
DCASE2021-ML_190099.wav,26.491927437641724,27.002766439909298
DCASE2021-ML_190099.wav,27.467165532879818,27.931564625850342
DCASE2021-ML_190099.wav,28.721043083900227,29.278321995464854
DCASE2021-ML_190099.wav,31.228798185941045,31.878956916099774
DCASE2021-ML_190099.wav,35.12975056689342,35.40839002267573
DCASE2021-ML_190099.wav,36.197868480725624,36.8944671201814
DCASE2021-ML_190099.wav,40.47034013605442,41.02761904761905
DCASE2021-ML_190099.wav,49.990521541950116,50.59424036281179
DCASE2021-ML_190099.wav,52.35895691609977,52.96267573696145
DCASE2021-ML_190099.wav,57.2815873015873,57.69954648526077
DCASE2021-ML_190099.wav,59.65002267573696,60.02154195011338
DCASE2021-ML_190099.wav,60.43950113378685,61.182539682539684
DC11.wav,104.975306,748.8646484036282
DC05.wav,9.814697757369615,10.000457394557824
DC05.wav,10.046897303854875,10.325536759637188
DC05.wav,10.418416578231293,10.557736306122449
DC05.wav,10.882815671201815,11.115015217687075
DC05.wav,11.579414310657596,11.718734038548753
DC05.wav,16.59492451473923,16.827124061224488
DC05.wav,16.87356397052154,16.966443789115644
DC05.wav,17.152203426303856,17.24508324489796
DC05.wav,17.33796306349206,17.616602519274377
DC05.wav,17.755922247165532,17.848802065759635
DC05.wav,17.94168188435374,18.12744152154195
DC05.wav,18.54540070521542,18.91691997959184
DC05.wav,26.718824741496597,26.904584378684806
DC05.wav,27.090344015873015,27.276103653061224
DC05.wav,28.01914220181406,28.71574084126984
DC05.wav,28.762180750566895,28.855060569160997
DC05.wav,33.08109231519275,33.313291861678
DC05.wav,33.35973177097506,33.59193131746032
DC05.wav,34.05633041043084,34.33496986621315
DC05.wav,34.520729503401355,34.84580886848073
DC05.wav,35.5424075079365,35.635287326530616
DC05.wav,38.88608097732427,38.97896079591837
DC05.wav,44.319550365079365,44.73750954875284
DC05.wav,45.34122836961451,45.619867825396824
DC05.wav,46.1307068276644,46.27002655555556
DC05.wav,49.98521929931972,50.07809911791384
DC05.wav,52.12145512698413,52.30721476417233
DC05.wav,52.49297440136054,52.632294129251704
DC05.wav,53.18957304081633,53.6075322244898
DC05.wav,53.97905149886621,54.118371226757375
DC05.wav,57.64780433333334,57.78712406122449
DC05.wav,57.88000387981859,58.0657635170068
DC05.wav,58.25152315419501,58.39084288208616
DC05.wav,61.92027598866213,62.29179526303855
DC05.wav,62.3382351723356,62.66331453741496
DC05.wav,63.35991317687075,63.45279299546485
DC05.wav,67.07510592063491,67.16798573922902
DC05.wav,67.35374537641724,67.53950501360544
DC05.wav,67.63238483219955,67.86458437868481
DC05.wav,68.37542338095238,68.51474310884353
DC05.wav,68.56118301814058,68.6540628367347
DC05.wav,73.80889276870748,74.04109231519274
DC05.wav,74.31973177097505,74.78413086394558
DC05.wav,75.4342895941043,75.66648914058956
DC05.wav,79.19592224716553,79.28880206575964
DC05.wav,79.7067612494331,79.89252088662131
DC05.wav,80.07828052380952,80.26404016099772
DC05.wav,80.44979979818594,80.63555943537415
DC05.wav,80.82131907256236,80.91419889115646
DC05.wav,81.00707870975056,81.19283834693877
DC05.wav,84.25787236054421,84.44363199773242
DC05.wav,84.67583154421769,85.09379072789115
DC05.wav,85.69750954875283,85.83682927664398
DC05.wav,90.15574084126983,90.3879403877551
DC05.wav,90.5737000249433,90.71301975283447
DC05.wav,91.6418179387755,91.96689730385488
DCASE2021-ML_168236.wav,2.56,9.015147392290249
DCASE2021-ML_168236.wav,9.061587301587302,38.64380952380952
DCASE2021-ML_168236.wav,38.69024943310658,39.38684807256236
DCASE2021-ML_168236.wav,39.433287981859415,60.424126984126985
DCASE2021-ML_168236.wav,60.470566893424035,179.2174149659864
DCASE2021-ML_168236.wav,179.3102947845805,201.88009070294785
DCASE2021-ML_131198.wav,18.33371882086168,20.70215419501134
DCASE2021-ML_131198.wav,20.98079365079365,21.212993197278912
DCASE2021-ML_131198.wav,21.39875283446712,32.07993197278911
DCASE2021-ML_131198.wav,32.73009070294785,37.1418820861678
DCASE2021-ML_131198.wav,37.97780045351474,52.188412698412705
DCASE2021-ML_131198.wav,53.02433106575964,59.85099773242631
DCASE2021-ML_191491.wav,17.804557823129255,21.055351473922904
DCASE2021-ML_191491.wav,22.26278911564626,23.748866213151928
DCASE2021-ML_191491.wav,24.86342403628118,26.628140589569163
DCASE2021-ML_191491.wav,27.882018140589572,29.18233560090703
DCASE2021-ML_191491.wav,30.204013605442178,30.993492063492063
DCASE2021-ML_191491.wav,31.08637188208617,35.31240362811792
DCASE2021-ML_191491.wav,35.35884353741497,36.56628117913832
DCASE2021-ML_191491.wav,37.12356009070295,41.76755102040816
DCASE2021-ML_191491.wav,42.78922902494331,49.70877551020408
DCASE2021-ML_191491.wav,50.0802947845805,50.637573696145125
DCASE2021-ML_191491.wav,50.684013605442175,59.6933560090703
DCASE2021-ML_191491.wav,60.482834467120185,60.90079365079366
DCASE2021-ML_191491.wav,60.94723356009071,64.47666666666667
DCASE2021-ML_53963.wav,50.80666666666667,50.94598639455783
