Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.9712977278912,681.0641775464853
BUK4_20171022_004304a.wav,1297.2288940997732,1297.3217739183674
BUK4_20171022_004304a.wav,1711.937284122449,1712.1230437596373
BUK4_20171022_004304a.wav,1712.4016832154193,1712.4945630340135
BUK4_20171022_004304a.wav,1727.3088940997732,1727.4946537369615
BUK4_20171022_004304a.wav,1735.2036786802723,1735.3894383174602
BUK5_20161101_002104a.wav,778.4331111111112,778.6188707482993
BUK5_20161101_002104a.wav,1085.0758321995465,1085.3080317460317
BUK5_20161101_002104a.wav,1142.568439909297,1142.7077596371882
BUK5_20161101_002104a.wav,1186.2683945578233,1186.3612743764172
BUK5_20161101_002104a.wav,1188.68326984127,1188.822589569161
BUK5_20161101_002104a.wav,1192.5842222222223,1192.7235419501135
BUK5_20161101_002104a.wav,1192.9093015873016,1193.0486213151928
BUK5_20161101_002104a.wav,1208.327351473923,1208.420231292517
BUK5_20161101_002104a.wav,1208.5595510204082,1208.7453106575963
BUK5_20161101_002104a.wav,1253.5133832199547,1253.6062630385486
BUK5_20161101_002104a.wav,1253.792022675737,1253.884902494331
BUK5_20161101_002104a.wav,1397.2449024943312,1397.3377823129254
n1.wav,2363.225124716553,2364.3396825396826
n1.wav,2455.8263038548753,2456.522902494331
n1.wav,2642.9326984126983,2643.675736961451
n1.wav,2645.7655328798182,2646.6014512471656
n1.wav,2655.19283446712,2656.3538321995466
n1.wav,2777.5155555555552,2778.305034013605
n1.wav,2942.980952380952,2943.770430839002
n1.wav,3011.479818594104,3012.222857142857
n1.wav,3064.0962358276643,3064.885714285714
n1.wav,3071.9445804988663,3073.430657596372
n1.wav,3101.201723356009,3101.991201814059
n1.wav,3103.3379591836733,3104.4060770975057
n1.wav,3266.2027210884353,3266.992199546485
n1.wav,3295.924263038549,3296.7137414965982
n1.wav,3303.633287981859,3304.376326530612
n1.wav,3317.4259410430836,3318.3082993197277
n1.wav,3540.569705215419,3541.4520634920636
n1.wav,3541.5449433106573,3543.541859410431
n1.wav,3550.368526077097,3551.0651247165533
BUK5_20180921_015906a.wav,585.3093671791382,585.3558070884353
BUK5_20180921_015906a.wav,1349.013675569161,1349.060115478458
BUK5_20180921_015906a.wav,1500.2220202403628,1500.361339968254
a1.wav,325.05419501133787,326.02943310657594
a1.wav,328.5371882086168,329.18734693877553
a1.wav,332.4845804988662,333.6920181405896
a1.wav,334.71369614512474,335.7353741496599
a1.wav,336.2926530612245,337.5465306122449
a1.wav,339.3112471655329,340.51868480725625
a1.wav,340.79732426303855,341.4010430839002
a1.wav,344.2338775510204,345.7199546485261
a1.wav,350.9212244897959,351.57138321995467
a1.wav,352.778820861678,353.4754195011338
a1.wav,356.21537414965985,356.9119727891156
a1.wav,356.9584126984127,357.6550113378685
a1.wav,385.6582766439909,386.40131519274377
a1.wav,424.2034013605442,424.94643990929706
a1.wav,1908.4693424036282,1909.1659410430839
a1.wav,1911.5343764172335,1912.4167346938775
a1.wav,1932.8038548752834,1933.4075736961452
a1.wav,2352.4348752834467,2353.456553287982
a1.wav,2356.3822675736965,2357.6361451247167
a1.wav,2361.0726984126986,2362.512335600907
a1.wav,2365.763129251701,2367.3420861678005
a1.wav,2370.453560090703,2372.218276643991
a1.wav,2374.354512471655,2376.1656689342403
a1.wav,2378.3483446712016,2380.391700680272
a1.wav,2382.5743764172335,2384.849931972789
a1.wav,2454.184716553288,2455.4850340136054
a1.wav,2459.1073469387757,2460.407664399093
a1.wav,2463.2404988662133,2463.890657596372
a1.wav,2464.308616780045,2465.4696145124717
a1.wav,2469.417006802721,2470.7637641723354
a1.wav,2472.017641723356,2473.0393197278913
a1.wav,2474.4789569161,2475.0826757369614
a1.wav,2475.1291156462585,2476.1043537414967
a1.wav,2562.807664399093,2563.550702947846
a1.wav,2566.429977324263,2567.5909750566893
a1.wav,2570.2844897959185,2571.4454875283445
a1.wav,2573.442403628118,2574.5105215419503
a1.wav,2576.182358276644,2577.3897959183673
a1.wav,2616.492199546485,2617.235238095238
a1.wav,2618.953514739229,2619.6965532879817
a1.wav,2621.1826303854878,2622.390068027211
a1.wav,2624.3405442176872,2625.5479818594104
a1.wav,3072.253469387755,3073.4144671201816
a1.wav,3075.0398639455784,3075.64358276644
a1.wav,3080.194693877551,3080.9841723356008
a1.wav,3088.971836734694,3089.993514739229
a1.wav,3103.8326077097504,3104.6685260770973
a1.wav,3107.5013605442177,3108.1515192743764
