Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,560.4175757959183,560.4640157052154
BUK5_20180921_015906a.wav,585.2629272698413,585.3558070884353
BUK5_20180921_015906a.wav,772.6944011927437,772.7408411020408
BUK5_20180921_015906a.wav,1178.9971676326531,1179.0436075419502
BUK5_20180921_015906a.wav,1460.1908184263038,1460.237258335601
BUK5_20180921_015906a.wav,1496.2746279501134,1496.3675077687074
BUK5_20180921_015906a.wav,1500.2220202403628,1500.361339968254
BUK5_20180921_015906a.wav,1500.547099605442,1500.6399794240363
BUK5_20180921_015906a.wav,1502.3582560680272,1502.4046959773243
BUK5_20180921_015906a.wav,1508.3025644580498,1508.441884185941
BUK5_20180921_015906a.wav,1508.581203913832,1508.6740837324262
BUK5_20180921_015906a.wav,1508.8598433696145,1508.9527231882087
BUK5_20161101_002104a.wav,778.4447210884355,778.5840408163265
BUK5_20161101_002104a.wav,816.7576462585034,816.8621360544219
BUK5_20161101_002104a.wav,1085.226761904762,1085.366081632653
BUK5_20161101_002104a.wav,1186.2683945578233,1186.4077142857143
BUK5_20161101_002104a.wav,1188.3930204081632,1188.4975102040817
BUK5_20161101_002104a.wav,1188.6716598639455,1188.8109795918367
BUK5_20161101_002104a.wav,1192.572612244898,1192.746761904762
BUK5_20161101_002104a.wav,1192.9557414965986,1193.0950612244897
BUK5_20161101_002104a.wav,1199.503768707483,1199.677918367347
BUK5_20161101_002104a.wav,1208.280911564626,1208.4898911564626
BUK5_20161101_002104a.wav,1253.524993197279,1253.6294829931971
BUK5_20161101_002104a.wav,1253.8036326530614,1253.9081224489796
BUK5_20161101_002104a.wav,1397.2332925170067,1397.407442176871
n1.wav,3542.4737414965984,3543.170340136054
a1.wav,325.10063492063495,326.02943310657594
a1.wav,328.5371882086168,329.18734693877553
a1.wav,332.4381405895692,333.7384580498866
a1.wav,334.57437641723357,335.6889342403628
a1.wav,336.33909297052156,337.5465306122449
a1.wav,339.3112471655329,340.51868480725625
a1.wav,340.70444444444445,342.097641723356
a1.wav,344.2338775510204,345.9985941043084
a1.wav,352.6859410430839,353.80049886621316
a1.wav,356.21537414965985,358.07297052154195
a1.wav,424.2034013605442,425.4108390022676
a1.wav,567.1454421768708,567.7956009070294
a1.wav,1908.330022675737,1909.258820861678
a1.wav,1911.5808163265306,1912.4167346938775
a1.wav,2352.4813151927438,2353.410113378685
a1.wav,2356.3822675736965,2357.868344671202
a1.wav,2361.1191383219957,2363.25537414966
a1.wav,2365.763129251701,2367.3420861678005
a1.wav,2370.5,2372.264716553288
a1.wav,2374.308072562358,2376.1656689342403
a1.wav,2378.3019047619046,2380.4381405895692
a1.wav,2382.6672562358276,2384.896371882086
a1.wav,2387.7756462585035,2388.7973242630387
a1.wav,2454.2775963718823,2455.4850340136054
a1.wav,2459.1073469387757,2460.407664399093
a1.wav,2463.008299319728,2465.4231746031746
a1.wav,2467.559410430839,2468.581088435374
a1.wav,2469.417006802721,2470.7173242630383
a1.wav,2472.017641723356,2473.0393197278913
a1.wav,2474.4325170068028,2476.1043537414967
a1.wav,2477.3117913832198,2477.961950113379
a1.wav,2562.668344671202,2563.5042630385487
a1.wav,2570.748888888889,2571.3990476190475
a1.wav,2573.349523809524,2574.4640816326532
a1.wav,2576.228798185941,2577.6219954648527
a1.wav,2616.445759637188,2617.281678004535
a1.wav,2618.953514739229,2619.789433106576
a1.wav,2621.1826303854878,2622.390068027211
a1.wav,2624.3405442176872,2625.5479818594104
a1.wav,2632.9783673469387,2634.000045351474
a1.wav,2636.2291609977324,2637.0650793650793
a1.wav,3072.114149659864,3073.4144671201816
a1.wav,3074.9934240362813,3075.64358276644
a1.wav,3080.1018140589567,3080.8448526077095
a1.wav,3082.7024489795917,3083.4454875283445
a1.wav,3088.925396825397,3090.3185941043084
a1.wav,3103.7861678004533,3104.7149659863944
a1.wav,3107.129841269841,3108.2443990929705
