Audiofilename,Starttime,Endtime
n1.wav,2345.577959183673,2347.6677551020407
n1.wav,2347.807074829932,2348.085714285714
n1.wav,2348.78231292517,2353.5191836734693
n1.wav,2353.9371428571426,2354.7730612244895
n1.wav,2354.9123809523808,2355.1910204081632
n1.wav,2355.887619047619,2358.39537414966
n1.wav,2358.9526530612243,2359.9278911564625
n1.wav,2360.485170068027,2367.451156462585
n1.wav,2367.5904761904762,2368.0084353741495
n1.wav,2368.426394557823,2368.705034013605
n1.wav,2368.8443537414964,2370.794829931973
n1.wav,2371.073469387755,2373.023945578231
n1.wav,2373.1632653061224,2376.2282993197277
n1.wav,2376.6462585034014,2378.457414965986
n1.wav,2378.87537414966,2379.154013605442
n1.wav,2379.293333333333,2379.989931972789
n1.wav,2380.2685714285712,2381.104489795918
n1.wav,2381.3831292517007,2381.801088435374
n1.wav,2382.2190476190476,2383.194285714286
n1.wav,2384.3088435374148,2384.7268027210885
n1.wav,2385.423401360544,2387.37387755102
n1.wav,2387.5131972789113,2389.185034013605
n1.wav,2389.602993197279,2389.881632653061
n1.wav,2390.1602721088434,2390.5782312925166
n1.wav,2390.9961904761903,2401.0272108843537
n1.wav,2401.166530612245,2403.117006802721
n1.wav,2403.256326530612,2403.5349659863946
n1.wav,2403.8136054421766,2405.2068027210885
n1.wav,2405.3461224489793,2406.0427210884354
n1.wav,2406.739319727891,2407.2965986394556
n1.wav,2407.575238095238,2407.9931972789113
n1.wav,2408.1325170068026,2408.550476190476
n1.wav,2408.9684353741495,2409.3863945578228
n1.wav,2409.525714285714,2410.500952380952
n1.wav,2410.6402721088434,2411.4761904761904
n1.wav,2411.6155102040816,2411.754829931973
n1.wav,2412.3121088435373,2412.59074829932
n1.wav,2412.7300680272106,2413.4266666666667
n1.wav,2413.5659863945575,2417.188299319728
n1.wav,2417.327619047619,2418.0242176870747
n1.wav,2418.581496598639,2421.7858503401358
n1.wav,2421.925170068027,2428.4731972789114
n1.wav,2428.6125170068026,2429.866394557823
n1.wav,2430.005714285714,2436.2751020408164
n1.wav,2436.414421768707,2436.6930612244896
n1.wav,2436.971700680272,2437.668299319728
n1.wav,2437.9469387755103,2439.897414965986
n1.wav,2440.1760544217686,2441.9872108843538
n1.wav,2442.265850340136,2442.405170068027
n1.wav,2442.6838095238095,2443.241088435374
n1.wav,2443.6590476190477,2444.3556462585034
n1.wav,2444.7736054421766,2444.912925170068
n1.wav,2445.4702040816323,2446.3061224489793
n1.wav,2446.4454421768705,2447.699319727891
n1.wav,2447.977959183673,2448.674557823129
n1.wav,2448.81387755102,2452.157551020408
n1.wav,2452.296870748299,2453.132789115646
n1.wav,2453.2721088435374,2453.829387755102
n1.wav,2454.3866666666663,2454.80462585034
n1.wav,2455.640544217687,2458.148299319728
n1.wav,2458.4269387755103,2462.885170068027
n1.wav,2463.0244897959183,2463.3031292517007
n1.wav,2463.5817687074828,2467.064761904762
n1.wav,2467.7613605442175,2468.318639455782
n1.wav,2468.875918367347,2469.851156462585
n1.wav,2469.990476190476,2471.1050340136053
n1.wav,2471.3836734693878,2471.6623129251698
n1.wav,2471.9409523809522,2472.3589115646255
n1.wav,2472.9161904761904,2475.8419047619045
n1.wav,2475.9812244897957,2476.3991836734695
n1.wav,2477.5137414965984,2477.6530612244896
n1.wav,2478.3496598639454,2478.628299319728
n1.wav,2478.90693877551,2479.046258503401
n1.wav,2479.1855782312923,2479.3248979591835
n1.wav,2479.603537414966,2481.4146938775507
n1.wav,2481.554013605442,2482.52925170068
n1.wav,2483.365170068027,2483.7831292517003
n1.wav,2483.9224489795915,2485.7336054421767
n1.wav,2485.872925170068,2488.2413605442175
n1.wav,2488.52,2488.9379591836732
