Audiofilename,Starttime,Endtime
n1.wav,2346.41387755102,2347.3891156462582
n1.wav,2348.78231292517,2349.757551020408
n1.wav,2350.0361904761903,2350.593469387755
n1.wav,2350.732789115646,2351.0114285714285
n1.wav,2351.568707482993,2351.708027210884
n1.wav,2351.8473469387754,2352.1259863945575
n1.wav,2352.8225850340136,2353.1012244897956
n1.wav,2353.240544217687,2353.5191836734693
n1.wav,2354.215782312925,2354.3551020408163
n1.wav,2355.6089795918365,2357.2808163265304
n1.wav,2357.4201360544216,2357.838095238095
n1.wav,2359.2312925170068,2359.5099319727888
n1.wav,2360.485170068027,2360.7638095238094
n1.wav,2360.9031292517006,2361.460408163265
n1.wav,2363.132244897959,2365.0827210884354
n1.wav,2365.64,2366.057959183673
n1.wav,2366.615238095238,2366.89387755102
n1.wav,2367.5904761904762,2368.0084353741495
n1.wav,2368.9836734693877,2369.401632653061
n1.wav,2369.540952380952,2369.958911564626
n1.wav,2370.376870748299,2370.9341496598636
n1.wav,2371.212789115646,2371.4914285714285
n1.wav,2371.7700680272105,2372.4666666666667
n1.wav,2373.1632653061224,2373.5812244897957
n1.wav,2373.720544217687,2373.9991836734694
n1.wav,2374.556462585034,2375.392380952381
n1.wav,2377.342857142857,2378.039455782313
n1.wav,2379.014693877551,2379.154013605442
n1.wav,2380.8258503401357,2380.965170068027
n1.wav,2381.2438095238094,2381.522448979592
n1.wav,2382.358367346939,2383.3336054421766
n1.wav,2385.5627210884354,2385.702040816326
n1.wav,2386.3986394557824,2386.537959183673
n1.wav,2386.6772789115644,2386.8165986394556
n1.wav,2386.955918367347,2388.3491156462583
n1.wav,2388.767074829932,2389.045714285714
n1.wav,2392.8073469387755,2393.7825850340137
n1.wav,2394.339863945578,2394.7578231292514
n1.wav,2394.8971428571426,2395.036462585034
n1.wav,2397.5442176870747,2397.822857142857
n1.wav,2398.3801360544217,2398.519455782313
n1.wav,2399.35537414966,2399.9126530612243
n1.wav,2400.469931972789,2400.8878911564625
n1.wav,2401.3058503401357,2401.445170068027
n1.wav,2402.281088435374,2402.5597278911564
n1.wav,2403.117006802721,2403.256326530612
n1.wav,2403.3956462585033,2403.8136054421766
n1.wav,2404.2315646258503,2404.5102040816323
n1.wav,2406.8786394557824,2407.1572789115644
n1.wav,2407.575238095238,2407.85387755102
n1.wav,2408.1325170068026,2409.1077551020408
n1.wav,2410.082993197279,2410.2223129251697
n1.wav,2412.869387755102,2413.2873469387755
n1.wav,2413.7053061224487,2414.680544217687
n1.wav,2415.516462585034,2416.2130612244896
n1.wav,2416.9096598639453,2417.606258503401
n1.wav,2418.581496598639,2419.138775510204
n1.wav,2419.278095238095,2419.83537414966
n1.wav,2420.253333333333,2420.5319727891156
n1.wav,2421.5072108843538,2421.7858503401358
n1.wav,2421.925170068027,2423.0397278911564
n1.wav,2423.3183673469384,2423.4576870748297
n1.wav,2423.597006802721,2424.2936054421766
n1.wav,2424.7115646258503,2425.408163265306
n1.wav,2425.5474829931973,2426.8013605442175
n1.wav,2427.915918367347,2428.055238095238
n1.wav,2429.030476190476,2429.727074829932
n1.wav,2430.005714285714,2431.1202721088434
n1.wav,2431.677551020408,2431.816870748299
n1.wav,2432.652789115646,2433.0707482993193
n1.wav,2434.7425850340132,2434.8819047619045
n1.wav,2435.0212244897957,2435.4391836734694
n1.wav,2436.414421768707,2436.6930612244896
n1.wav,2438.3648979591835,2438.782857142857
n1.wav,2439.6187755102037,2439.897414965986
n1.wav,2441.56925170068,2441.8478911564625
n1.wav,2442.8231292517007,2443.1017687074827
n1.wav,2445.1915646258503,2446.3061224489793
n1.wav,2447.002721088435,2447.4206802721087
n1.wav,2448.9531972789114,2449.231836734694
n1.wav,2449.371156462585,2450.207074829932
n1.wav,2452.4361904761904,2452.7148299319724
n1.wav,2452.993469387755,2453.132789115646
n1.wav,2454.3866666666663,2454.9439455782313
n1.wav,2455.9191836734694,2456.3371428571427
n1.wav,2456.476462585034,2457.451700680272
n1.wav,2458.148299319728,2458.566258503401
n1.wav,2460.0987755102037,2460.238095238095
n1.wav,2460.377414965986,2460.9346938775507
n1.wav,2463.9997278911565,2464.2783673469385
n1.wav,2464.557006802721,2464.8356462585034
n1.wav,2466.368163265306,2466.5074829931973
n1.wav,2466.646802721088,2467.064761904762
n1.wav,2467.7613605442175,2467.9006802721087
n1.wav,2469.154557823129,2469.5725170068026
n1.wav,2470.687074829932,2470.965714285714
n1.wav,2471.3836734693878,2472.776870748299
n1.wav,2473.473469387755,2473.612789115646
n1.wav,2474.0307482993194,2474.1700680272106
n1.wav,2474.309387755102,2474.448707482993
n1.wav,2476.120544217687,2476.3991836734695
n1.wav,2480.439455782313,2480.718095238095
n1.wav,2480.9967346938774,2481.27537414966
n1.wav,2483.365170068027,2484.0617687074828
n1.wav,2484.201088435374,2485.5942857142854
n1.wav,2486.1515646258504,2486.290884353741
n1.wav,2486.4302040816324,2486.9874829931973
n1.wav,2487.126802721088,2487.4054421768706
n1.wav,2492.6995918367347,2492.8389115646255
n1.wav,2495.4859863945576,2496.0432653061225
n1.wav,2496.879183673469,2497.436462585034
n1.wav,2498.1330612244897,2498.272380952381
n1.wav,2498.690340136054,2499.108299319728
n1.wav,2501.6160544217687,2501.75537414966
