Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.9248578185942,681.0641775464853
BUK4_20171022_004304a.wav,1186.3768306077097,1186.469710426304
BUK4_20171022_004304a.wav,1297.1824541904762,1297.3682138276645
BUK4_20171022_004304a.wav,1308.9781911519276,1309.0710709705218
BUK4_20171022_004304a.wav,1373.5761049841271,1373.6689848027213
BUK4_20171022_004304a.wav,1389.9229530566895,1390.0622727845805
BUK4_20171022_004304a.wav,1482.3848124671204,1482.4776922857143
BUK4_20171022_004304a.wav,1580.140821537415,1580.2801412653062
BUK4_20171022_004304a.wav,1711.937284122449,1712.1230437596373
BUK4_20171022_004304a.wav,1712.4016832154193,1712.4945630340135
BUK4_20171022_004304a.wav,1716.8599145079365,1716.9527943265307
BUK4_20171022_004304a.wav,1727.3088940997732,1727.4482138276644
BUK4_20171022_004304a.wav,1735.1572387709753,1735.3894383174602
