Audiofilename,Starttime,Endtime
DCASE2021-ML_197045.wav,3.9308390022675734,4.07015873015873
DCASE2021-ML_197045.wav,4.673877551020408,4.813197278911565
DCASE2021-ML_197045.wav,6.299274376417234,6.43859410430839
DCASE2021-ML_197045.wav,7.878231292517007,8.017551020408163
DCASE2021-ML_197045.wav,8.621269841269841,8.760589569160999
DCASE2021-ML_197045.wav,10.153786848072563,10.29310657596372
DCASE2021-ML_197045.wav,10.896825396825397,11.036145124716553
DCASE2021-ML_197045.wav,11.732743764172335,11.872063492063493
DCASE2021-ML_197045.wav,15.308616780045352,15.49437641723356
DCASE2021-ML_197045.wav,16.14453514739229,16.3302947845805
DCASE2021-ML_197045.wav,17.63061224489796,17.769931972789117
DCASE2021-ML_197045.wav,18.420090702947846,18.559410430839
DCASE2021-ML_197045.wav,19.116689342403628,19.256009070294784
DCASE2021-ML_197045.wav,19.906167800453517,20.045487528344673
DCASE2021-ML_197045.wav,23.017641723356007,23.156961451247163
DCASE2021-ML_197045.wav,29.426349206349208,29.565668934240364
DCASE2021-ML_197045.wav,36.299455782312926,36.43877551020408
DCASE2021-ML_197045.wav,37.73909297052155,37.8784126984127
DCASE2021-ML_197045.wav,40.618367346938776,40.75768707482993
DCASE2021-ML_197045.wav,43.49764172335601,43.63696145124717
DCASE2021-ML_197045.wav,45.03015873015873,45.16947845804989
DCASE2021-ML_197045.wav,45.77319727891157,45.91251700680272
DCASE2021-ML_197045.wav,46.5162358276644,46.65555555555556
DCASE2021-ML_197045.wav,47.21283446712018,47.35215419501134
DCASE2021-ML_197045.wav,48.00231292517007,48.18807256235828
DCASE2021-ML_197045.wav,48.69891156462585,48.83823129251701
DCASE2021-ML_197045.wav,50.27786848072562,50.41718820861678
DCASE2021-ML_197045.wav,51.717505668934244,51.8568253968254
DCASE2021-ML_197045.wav,52.50698412698413,52.646303854875285
DCASE2021-ML_197045.wav,53.250022675736965,53.38934240362812
DCASE2021-ML_197045.wav,53.9930612244898,54.132380952380956
DCASE2021-ML_197045.wav,55.479138321995464,55.61845804988662
DCASE2021-ML_197045.wav,57.94045351473923,58.07977324263039
DCASE2021-ML_197045.wav,61.79496598639456,61.934285714285714
DCASE2021-ML_197045.wav,64.9528798185941,65.09219954648526
DCASE2021-ML_197045.wav,65.88167800453515,66.0209977324263
DCASE2021-ML_197045.wav,68.52875283446713,68.71451247165533
DCASE2021-ML_197045.wav,69.31823129251701,69.45755102040816
DCASE2021-ML_197045.wav,70.89718820861678,71.03650793650795
DCASE2021-ML_197045.wav,71.64022675736962,71.77954648526077
DCASE2021-ML_197045.wav,72.4297052154195,72.56902494331067
DCASE2021-ML_197045.wav,73.21918367346939,73.35850340136055
DCASE2021-ML_197045.wav,73.96222222222222,74.14798185941044
DCASE2021-ML_197045.wav,75.541179138322,75.68049886621316
DCASE2021-ML_197045.wav,76.37709750566894,76.51641723356009
DC02.wav,5.876702006802722,5.969581825396826
DC02.wav,15.396883412698415,15.489763231292518
DC02.wav,18.13683806122449,18.229717879818594
DC02.wav,20.551713344671203,20.69103307256236
DC02.wav,21.75915098639456,22.03779044217687
DC02.wav,24.40622581632653,24.545545544217685
DC02.wav,30.722053480725624,30.814933299319726
DC02.wav,31.604411757369615,31.975931031746033
DC02.wav,38.75615778911565,38.849037607709754
DC02.wav,40.01003534013606,40.14935506802721
DC02.wav,48.22989928571429,48.322779104308395
DC02.wav,52.82745030612245,53.05964985260771
DC02.wav,54.824366405895695,54.9172462244898
DC02.wav,56.26400359410431,56.356883412698416
DC02.wav,56.960602233560095,57.053482052154195
DC02.wav,57.09992196145125,57.23924168934241
DC02.wav,61.79035280045352,61.929672528344675
DC02.wav,62.44051153061225,62.579831258503404
DC02.wav,64.57674735827665,64.85538681405896
DC02.wav,65.55198545351473,65.64486527210885
DC02.wav,75.53656595238095,75.62944577097505
DC02.wav,87.37874282312924,87.70382218820862
DC02.wav,87.79670200680272,87.88958182539682
DC02.wav,88.02890155328798,88.16822128117913
DC02.wav,94.34472921768707,94.48404894557822
DC02.wav,97.40976323129252,97.50264304988661
DC08.wav,31.943879131519274,33.84791541269841
DC08.wav,56.09263196598639,58.04310815646259
DC08.wav,64.49825554875284,66.58805146712018
DC08.wav,72.76455940362811,74.436396138322
DC08.wav,77.03703105895693,79.31258661451247
DC08.wav,91.47984285034013,93.43031904081633
DC08.wav,113.0744006734694,115.86079523129251
DC08.wav,127.93517164852608,129.88564783900227
DC08.wav,142.1922238027211,144.93217845124715
DC08.wav,148.7866909229025,150.5514074761905
DC08.wav,159.8393893356009,161.7898655260771
DC08.wav,199.1739925102041,200.84582924489797
DC08.wav,217.65707641043085,219.32891314512472
DC08.wav,260.98551178458047,263.1217476122449
DC08.wav,305.19630543537414,306.91458207936506
DC08.wav,342.5339925102041,344.1593893356009
DC08.wav,353.6331308321995,355.7693666598639
DC08.wav,452.87521699999996,454.77925328117914
DC08.wav,457.7978473854875,459.980523122449
DC08.wav,466.8071897891156,469.2685049818594
DC08.wav,528.8044687006803,530.9407045283447
DC08.wav,536.0490945510204,537.8602510136054
DC08.wav,554.6714981791383,556.4826546417233
DC08.wav,574.036940356009,575.8480968185941
DCASE2021-ML_268995.wav,5.046757369614513,5.604036281179138
DCASE2021-ML_268995.wav,7.275873015873016,7.693832199546486
DCASE2021-ML_268995.wav,8.994149659863947,9.365668934240363
DCASE2021-ML_268995.wav,11.409024943310659,11.826984126984126
DCASE2021-ML_268995.wav,13.777460317460317,14.28829931972789
DCASE2021-ML_268995.wav,15.170657596371882,16.238775510204082
DCASE2021-ML_268995.wav,17.214013605442176,17.585532879818594
DCASE2021-ML_268995.wav,19.489569160997732,20.093287981859408
DCASE2021-ML_268995.wav,22.090204081632653,22.368843537414964
DCASE2021-ML_268995.wav,22.786802721088435,23.204761904761906
DCASE2021-ML_268995.wav,24.319319727891155,24.597959183673467
DCASE2021-ML_131369.wav,3.5065986394557824,3.692358276643991
DCASE2021-ML_131369.wav,3.970997732426304,4.110317460317461
DCASE2021-ML_131369.wav,4.388956916099773,4.52827664399093
DCASE2021-ML_131369.wav,5.317755102040817,5.503514739229026
DCASE2021-ML_131369.wav,6.246553287981859,6.432312925170068
DCASE2021-ML_131369.wav,7.1289115646258505,7.314671201814059
DCASE2021-ML_131369.wav,7.593310657596373,7.7326303854875285
DCASE2021-ML_131369.wav,8.940068027210884,9.07938775510204
DCASE2021-ML_131369.wav,9.404467120181407,9.543786848072562
DCASE2021-ML_131369.wav,10.751224489795918,10.890544217687076
DCASE2021-ML_131369.wav,11.21562358276644,11.354943310657596
DCASE2021-ML_131369.wav,13.119659863945579,13.398299319727892
DCASE2021-ML_131369.wav,13.676938775510205,13.909138321995465
DCASE2021-ML_131369.wav,14.141337868480726,14.327097505668934
DCASE2021-ML_131369.wav,15.441655328798186,15.580975056689343
DCASE2021-ML_131369.wav,16.7884126984127,16.927732426303855
DCASE2021-ML_131369.wav,17.206371882086167,17.392131519274376
DCASE2021-ML_131369.wav,18.088730158730158,18.274489795918367
DCASE2021-ML_131369.wav,18.55312925170068,18.692448979591838
DCASE2021-ML_131369.wav,19.017528344671202,19.156848072562358
DCASE2021-ML_131369.wav,19.43548752834467,19.574807256235825
DCASE2021-ML_131369.wav,20.364285714285714,20.50360544217687
DCASE2021-ML_131369.wav,21.246643990929705,21.38596371882086
DCASE2021-ML_131369.wav,21.711043083900226,21.85036281179138
DCASE2021-ML_131369.wav,22.175442176870746,22.314761904761905
DCASE2021-ML_131369.wav,22.63984126984127,22.779160997732426
DCASE2021-ML_168236.wav,2.885079365079365,3.024399092970522
DCASE2021-ML_168236.wav,4.6033560090702945,4.742675736961451
DCASE2021-ML_168236.wav,5.764353741496599,6.0429931972789115
DCASE2021-ML_168236.wav,6.553832199546486,6.739591836734695
DCASE2021-ML_168236.wav,8.457868480725624,8.690068027210884
DCASE2021-ML_168236.wav,9.108027210884353,9.293786848072562
DCASE2021-ML_168236.wav,11.430022675736963,11.569342403628118
DCASE2021-ML_168236.wav,13.148299319727892,13.380498866213152
DCASE2021-ML_168236.wav,14.030657596371883,14.216417233560092
DCASE2021-ML_168236.wav,15.934693877551021,16.074013605442175
DCASE2021-ML_168236.wav,17.18857142857143,17.42077097505669
DCASE2021-ML_168236.wav,17.931609977324264,18.07092970521542
DCASE2021-ML_168236.wav,21.368163265306123,21.646802721088434
DCASE2021-ML_168236.wav,22.157641723356008,22.296961451247164
DCASE2021-ML_168236.wav,22.761360544217684,22.900680272108843
DCASE2021-ML_168236.wav,23.597278911564626,23.73659863945578
DCASE2021-ML_168236.wav,24.711836734693875,25.03691609977324
DCASE2021-ML_168236.wav,25.547755102040814,25.687074829931973
DCASE2021-ML_168236.wav,29.5415873015873,29.820226757369614
DCASE2021-ML_168236.wav,30.42394557823129,30.656145124716552
DCASE2021-ML_168236.wav,33.39609977324263,33.53541950113379
DCASE2021-ML_168236.wav,34.13913832199547,34.37133786848073
DCASE2021-ML_168236.wav,35.02149659863946,35.207256235827664
DCASE2021-ML_168236.wav,38.0865306122449,38.36517006802721
DCASE2021-ML_168236.wav,38.92244897959184,39.10820861678005
DCASE2021-ML_168236.wav,42.12680272108844,42.498321995464856
DCASE2021-ML_168236.wav,43.05560090702948,43.194920634920635
DCASE2021-ML_168236.wav,45.42403628117914,45.5633560090703
DCASE2021-ML_168236.wav,49.27854875283447,49.41786848072562
DCASE2021-ML_168236.wav,50.48598639455783,50.62530612244898
DCASE2021-ML_168236.wav,51.786303854875285,51.92562358276644
DCASE2021-ML_168236.wav,58.4736507936508,58.61297052154195
DCASE2021-ML_168236.wav,59.07736961451248,59.30956916099773
DCASE2021-ML_168236.wav,59.773968253968256,59.95972789115646
DCASE2021-ML_168236.wav,60.23836734693878,60.377687074829936
DCASE2021-ML_168236.wav,62.281723356009074,62.42104308390023
DCASE2021-ML_168236.wav,62.8390022675737,63.02476190476191
DCASE2021-ML_168236.wav,63.48916099773243,63.72136054421769
DCASE2021-ML_168236.wav,64.32507936507936,64.46439909297052
DCASE2021-ML_168236.wav,65.9504761904762,66.08979591836734
DCASE2021-ML_168236.wav,66.60063492063492,66.73995464852608
DCASE2021-ML_168236.wav,67.25079365079365,67.48299319727892
DCASE2021-ML_168236.wav,72.26630385487529,72.49850340136055
DCASE2021-ML_168236.wav,79.37160997732427,79.55736961451247
DCASE2021-ML_168236.wav,80.34684807256237,80.48616780045352
DCASE2021-ML_168236.wav,81.64716553287982,81.78648526077097
DCASE2021-ML_168236.wav,82.80816326530612,82.94748299319728
DCASE2021-ML_168236.wav,83.69052154195012,83.87628117913833
DCASE2021-ML_168236.wav,84.75863945578232,84.99083900226758
DCASE2021-ML_168236.wav,86.94131519274377,87.08063492063492
DCASE2021-ML_168236.wav,87.68435374149661,87.82367346938776
DCASE2021-ML_168236.wav,88.33451247165533,88.61315192743764
DCASE2021-ML_168236.wav,90.61006802721089,90.74938775510205
DCASE2021-ML_168236.wav,91.9568253968254,92.09614512471656
DCASE2021-ML_168236.wav,97.25097505668934,97.3902947845805
DCASE2021-ML_168236.wav,100.96616780045352,101.19836734693878
DCASE2021-ML_168236.wav,102.45224489795919,102.59156462585034
DCASE2021-ML_168236.wav,103.10240362811791,103.24172335600908
DCASE2021-ML_168236.wav,107.32843537414966,107.56063492063493
DCASE2021-ML_168236.wav,108.67519274376417,108.81451247165533
DCASE2021-ML_168236.wav,111.69378684807256,112.01886621315192
DCASE2021-ML_168236.wav,116.6164172335601,116.75573696145125
DCASE2021-ML_168236.wav,117.26657596371882,117.49877551020408
DCASE2021-ML_168236.wav,120.79600907029479,120.93532879818595
DCASE2021-ML_168236.wav,121.53904761904762,121.81768707482993
DCASE2021-ML_168236.wav,126.78675736961452,127.01895691609978
DCASE2021-ML_168236.wav,127.7619954648526,127.90131519274377
DCASE2021-ML_168236.wav,134.68154195011337,134.91374149659865
DCASE2021-ML_168236.wav,135.42458049886622,135.56390022675737
DCASE2021-ML_168236.wav,136.07473922902494,136.2140589569161
DCASE2021-ML_168236.wav,136.8177777777778,136.95709750566894
DCASE2021-ML_168236.wav,137.5608163265306,137.7465759637188
DCASE2021-ML_168236.wav,138.48961451247166,138.6289342403628
DCASE2021-ML_168236.wav,142.57632653061225,142.76208616780045
DCASE2021-ML_168236.wav,144.15528344671202,144.38748299319727
DCASE2021-ML_168236.wav,145.08408163265307,145.22340136054422
DCASE2021-ML_168236.wav,145.7342403628118,145.87356009070294
DCASE2021-ML_168236.wav,148.00979591836736,148.1491156462585
DCASE2021-ML_168236.wav,150.1924716553288,150.42467120181405
DCASE2021-ML_168236.wav,154.69714285714286,154.97578231292516
DCASE2021-ML_168236.wav,156.8798185941043,157.01913832199546
DCASE2021-ML_168236.wav,158.0408163265306,158.31945578231293
DCASE2021-ML_168236.wav,169.3257142857143,169.46503401360545
DCASE2021-ML_168236.wav,171.87990929705217,172.1121088435374
DCASE2021-ML_168236.wav,174.20190476190476,174.34122448979593
DCASE2021-ML_168236.wav,174.9449433106576,175.1307029478458
DCASE2021-ML_168236.wav,175.64154195011338,175.87374149659865
DCASE2021-ML_168236.wav,177.12761904761905,177.2669387755102
DCASE2021-ML_168236.wav,177.91709750566895,178.0564172335601
DCASE2021-ML_168236.wav,178.56725623582767,178.84589569160997
DCASE2021-ML_168236.wav,184.18648526077098,184.41868480725623
DCASE2021-ML_168236.wav,187.99455782312924,188.13387755102042
DCASE2021-ML_168236.wav,188.69115646258504,188.87691609977324
DCASE2021-ML_168236.wav,189.15555555555557,189.29487528344671
DCASE2021-ML_168236.wav,191.05959183673468,191.2453514739229
DCASE2021-ML_168236.wav,191.70975056689343,191.94195011337868
DCASE2021-ML_168236.wav,193.70666666666668,193.84598639455783
DCASE2021-ML_168236.wav,194.91410430839002,195.05342403628117
DCASE2021-ML_168236.wav,195.28562358276645,195.4249433106576
DCASE2021-ML_168236.wav,195.98222222222222,196.12154195011337
DCASE2021-ML_168236.wav,198.21133786848074,198.39709750566894
DCASE2021-ML_168236.wav,200.9512925170068,201.18349206349205
DCASE2021-ML_53963.wav,3.4843990929705217,3.623718820861678
DCASE2021-ML_53963.wav,4.134557823129252,4.273877551020409
DCASE2021-ML_53963.wav,4.8775963718820865,5.016916099773242
DCASE2021-ML_53963.wav,5.62063492063492,5.759954648526078
DCASE2021-ML_53963.wav,6.317233560090703,6.5029931972789115
DCASE2021-ML_53963.wav,7.199591836734694,7.33891156462585
DCASE2021-ML_53963.wav,7.9426303854875275,8.081950113378685
DCASE2021-ML_53963.wav,8.685668934240363,8.871428571428572
DCASE2021-ML_53963.wav,9.428707482993197,9.568027210884354
DCASE2021-ML_53963.wav,10.125306122448979,10.264625850340137
DCASE2021-ML_53963.wav,10.868344671201815,11.00766439909297
DCASE2021-ML_53963.wav,11.518503401360544,11.6578231292517
DCASE2021-ML_53963.wav,12.168662131519273,12.30798185941043
DCASE2021-ML_53963.wav,12.818820861678004,12.95814058956916
