Audiofilename,Starttime,Endtime
DC10.wav,93.24241767573696,94.56595509070294
DC10.wav,122.58083037414966,127.4338008956916
DC10.wav,129.1985174489796,130.52205486394558
DC10.wav,147.9486308276644,150.59570565759637
DC10.wav,164.71343808390023,166.9193337755102
DC10.wav,168.90463989795919,171.55171472789115
DC10.wav,195.3753881972789,201.11071699546486
DC10.wav,209.71371019274375,215.22844942176872
DC10.wav,223.39026348072565,229.34618184807255
DC10.wav,234.64033150793654,241.03742901360545
DC10.wav,245.2286308276644,251.6257283333333
DC10.wav,256.6992884240363,262.8757963605442
DC10.wav,268.83171472789115,274.3464539569161
DC10.wav,282.06708887755104,287.361238537415
DC10.wav,293.5377464739229,298.83189613378687
DC10.wav,314.49375554421766,318.02318865079366
DC10.wav,320.89085304988663,322.6555696031746
DC10.wav,326.6261818480726,329.9350253854875
DC10.wav,337.43507073696145,338.97919772108844
DC10.wav,339.19978729024945,340.52332470521543
DC10.wav,343.6115786734694,345.1557056575964
DC10.wav,346.03806393424037,348.90572833333334
DC10.wav,351.7733927324263,355.08223626984125
DC10.wav,361.0381546371882,364.56758774376414
DC10.wav,369.8617374036281,371.1852748185941
DC10.wav,391.7001047505669,395.4501274263038
DC10.wav,402.28840407029475,403.83253105442174
DC10.wav,421.4796965873016,422.8032340022676
DC10.wav,435.37683944444444,436.92096642857143
DC10.wav,448.3916240249433,449.7151614399093
DC10.wav,467.5829165419501,470.2299913718821
DC10.wav,477.288857585034,479.71534284580497
DC10.wav,497.1419188095238,498.4654562244898
DC10.wav,501.11253105442177,503.0978371768707
DC10.wav,511.2596512358277,513.2449573582767
DC10.wav,532.6568394444445,533.9803768594104
DC10.wav,543.0245491950113,545.0098553174603
DC10.wav,556.0393337755103,558.0246398979592
DC10.wav,558.4658190362812,559.7893564512472
DC10.wav,586.92187345805,588.4660004421769
DC10.wav,588.6865900113379,590.4513065646258
DC10.wav,590.8924857029479,592.6572022562358
DC10.wav,601.9219641609977,603.2455015759637
DC10.wav,606.7749346825397,610.7455469274377
DC10.wav,615.3779278798186,616.7014652947846
DC10.wav,624.6426897845805,625.9662271995464
DC10.wav,662.5840956802721,663.9076330952381
DC10.wav,671.628268015873,673.1723949999999
DC10.wav,682.4371569047619,684.6430525963718
DC10.wav,697.2166580385488,698.9813745918367
DC10.wav,703.3931659750567,705.5990616666667
DC10.wav,783.0260004421768,785.0113065646258
DC10.wav,788.7613292403628,790.0848666553288
DC10.wav,808.8349800340136,810.1585174489795
DC10.wav,830.2321682426303,831.5557056575964
DC10.wav,847.8793337755102,849.4234607596371
DC10.wav,865.085320170068,867.291215861678
DC10.wav,893.3207850226758,895.3060911451247
DC10.wav,899.0561138208617,901.7031886507937
DC10.wav,935.4533927324263,936.9975197165533
DC10.wav,959.938834909297,961.482961893424
DC10.wav,990.6007850226757,993.2478598526077
DC10.wav,1003.1743904648526,1004.9391070181406
DC10.wav,1064.7188802607711,1066.042417675737
DC10.wav,1085.0131206235828,1086.9984267460318
DC10.wav,1094.2778825283447,1095.8220095124716
DC10.wav,1096.0425990816327,1097.8073156349208
DC10.wav,1106.1897192630386,1108.3956149546486
DC10.wav,1114.5721228911564,1116.3368394444444
DC10.wav,1121.1898099659863,1122.5133473809524
