Audiofilename,Starttime,Endtime
DCASE2021-ML_268995.wav,3.7,3.8741496598639458
DCASE2021-ML_268995.wav,5.093197278911565,5.615646258503402
DCASE2021-ML_268995.wav,7.241043083900227,7.705442176870749
DCASE2021-ML_268995.wav,8.982539682539683,9.38888888888889
DCASE2021-ML_268995.wav,10.201587301587303,10.375736961451247
DCASE2021-ML_268995.wav,11.420634920634921,11.943083900226757
DCASE2021-ML_268995.wav,13.74263038548753,16.238775510204082
DCASE2021-ML_268995.wav,17.22562358276644,17.631972789115647
DCASE2021-ML_268995.wav,19.257369614512474,20.1281179138322
DCASE2021-ML_268995.wav,22.0437641723356,22.450113378684808
DCASE2021-ML_268995.wav,22.798412698412697,23.204761904761906
DCASE2021-ML_268995.wav,24.249659863945578,24.656009070294783
DC01.wav,5.938819841269841,6.020089682539682
DC01.wav,14.634692857142857,14.715962698412698
DC01.wav,19.34834365079365,19.429613492063492
DC01.wav,25.84993095238095,25.931200793650792
DC01.wav,27.312788095238094,27.394057936507938
DC01.wav,33.489296031746036,33.57056587301587
DC01.wav,38.36548650793651,38.44675634920635
DC01.wav,39.909613492063485,39.99088333333333
DC01.wav,42.51024841269842,42.59151825396826
DC01.wav,42.754057936507934,42.83532777777778
DC01.wav,47.305169047619046,47.38643888888889
DC01.wav,48.76802619047619,48.849296031746036
DC01.wav,55.2696134920635,55.35088333333333
DC01.wav,55.59469285714286,55.675962698412704
DC01.wav,58.11405793650793,58.19532777777778
DC01.wav,59.90199444444444,60.06453412698413
DC01.wav,61.28358174603174,61.36485158730159
DC01.wav,63.5591373015873,63.64040714285714
DC01.wav,64.69691507936508,64.85945476190476
DC01.wav,65.10326428571429,65.18453412698413
DC01.wav,66.48485158730159,66.56612142857144
DC01.wav,69.73564523809524,69.81691507936507
DC01.wav,77.94389920634922,78.10643888888889
DC01.wav,79.32548650793652,79.40675634920635
DC01.wav,82.73881984126984,82.90135952380953
DC01.wav,84.12040714285715,84.20167698412699
DC01.wav,87.28993095238096,87.3712007936508
DC01.wav,89.15913730158731,89.24040714285715
DC01.wav,93.22262936507937,93.30389920634921
DC11.wav,127.82374137414966,128.29975044444444
DC11.wav,154.9562583809524,155.43226745124718
DC11.wav,164.47643978684806,164.95244885714285
DC11.wav,202.08115634013606,202.55716541043085
DC11.wav,208.74528332426303,209.22129239455782
DC11.wav,211.60133774603173,212.07734681632655
DC11.wav,220.64551008163266,221.12151915192743
DC11.wav,228.737664276644,229.21367334693878
DC11.wav,240.16188196371883,241.1139001043084
DC11.wav,253.014126861678,253.96614500226758
DC11.wav,255.8701812834467,257.29820849433105
DC11.wav,262.5343082675737,263.01031733786846
DC11.wav,319.6553967029478,320.13140577324265
DC11.wav,354.40405883446715,355.8320860453515
DC11.wav,357.7361223265306,358.2121313968254
DC11.wav,383.44061212244895,383.9166211927438
DC11.wav,392.4847844580499,393.4368025986394
DC11.wav,397.2448751609977,397.72088423129253
DC11.wav,399.62492051247165,400.1009295827664
DC11.wav,406.7650565668934,407.717074707483
DC11.wav,444.3697731201814,444.8457821904762
DC11.wav,456.7460089478458,458.17403615873013
DC11.wav,469.1222447755102,469.598253845805
DC11.wav,473.40632640816324,473.88233547845806
DC11.wav,482.4504987437642,482.92650781405894
DC11.wav,514.8191155238095,515.7711336643991
DC11.wav,518.151179015873,520.0552152970522
DC11.wav,527.6713604217688,528.6233785623583
DC11.wav,562.8960316235828,563.3720406938776
DC11.wav,567.1801132562358,568.1321313968255
DC11.wav,582.412403505669,582.8884125759637
DC11.wav,591.9325849115646,592.4085939818594
DC11.wav,621.9211563401361,622.3971654104308
DC11.wav,684.2783445487529,684.7543536190477
DC11.wav,715.6949431882086,716.1709522585035
