Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,234.0560931451247,234.17219291836733
BUK1_20181013_023504.wav,234.4624423514739,234.52049223809522
BUK1_20181013_023504.wav,236.43613849659863,236.49418838321995
BUK1_20181013_023504.wav,236.55223826984127,237.07468724943308
BUK1_20181013_023504.wav,239.16448316780043,239.22253305442175
BUK1_20181013_023504.wav,239.45473260090702,239.57083237414963
BUK1_20181013_023504.wav,242.18307727210882,242.35722693197278
BUK1_20181013_023504.wav,242.4152768185941,242.53137659183673
BUK1_20181013_023504.wav,245.14362148979592,245.25972126303853
BUK1_20181013_023504.wav,245.37582103628117,245.43387092290249
BUK1_20181013_023504.wav,247.11731763492062,247.17536752154194
BUK1_20181013_023504.wav,247.63976661451247,247.6978165011338
BUK1_20181013_023504.wav,249.6715126462585,249.78761241950113
BUK1_20181013_023504.wav,250.54226094557822,250.8905602653061
BUK1_20181013_023504.wav,251.9354582244898,252.0515579977324
BUK1_20181013_023504.wav,252.51595709070293,252.57400697732425
BUK1_20181013_023504.wav,253.32865550340134,253.38670539002266
BUK1_20181013_023504.wav,253.5028051632653,253.5608550498866
BUK1_20181013_023504.wav,255.1282019886621,255.18625187528343
BUK1_20181013_023504.wav,255.47650130839,255.7667507414966
BUK1_20181013_023504.wav,256.86969858730157,257.15994802040814
BUK1_20181013_023504.wav,257.97264643310655,258.0887462063492
BUK1_20181013_023504.wav,258.37899563945575,258.4370455260771
BUK1_20181013_023504.wav,260.1204922380952,260.23659201133785
BUK1_20181013_023504.wav,260.64294121768705,260.7590409909297
BUK1_20181013_023504.wav,260.817090877551,260.87514076417233
BUK1_20181013_023504.wav,261.5136895170068,261.5717394036281
BUK1_20181013_023504.wav,262.90688679591835,263.022986569161
BUK1_20181013_023504.wav,263.7776350952381,264.00983464172333
BUK1_20181013_023504.wav,267.43477795238095,267.49282783900225
BUK1_20181013_023504.wav,269.2343244376417,269.29237432426305
BUK1_20181013_023504.wav,269.35042421088434,269.40847409750563
BUK1_20181013_023504.wav,270.8597212630385,270.91777114965987
BUK1_20181013_023504.wav,271.61436978911564,271.7304695623583
BUK1_20181013_023504.wav,272.2529185419501,272.3109684285714
BUK1_20181013_023504.wav,272.89146729478455,272.9495171814059
BUK1_20181013_023504.wav,273.29781650113375,273.4139162743764
BUK1_20181013_023504.wav,274.9232133265306,275.09736298639456
BUK1_20181013_023504.wav,275.96811128571426,276.0842110589569
BUK1_20181013_023504.wav,276.66470992517003,276.7227598117914
BUK1_20181013_023504.wav,277.41935845124715,277.4774083378685
BUK1_20181013_023504.wav,278.87060561678004,278.9867053900227
BUK1_20181013_023504.wav,280.3799026689342,280.4379525555555
BUK1_20181013_023504.wav,280.6121022154195,280.72820198866214
BUK1_20181013_023504.wav,281.250650968254,281.30870085487527
BUK1_20181013_023504.wav,281.8311498344671,281.8891997210884
BUK1_20181013_023504.wav,283.282397,283.3404468866213
BUK1_20181013_023504.wav,285.2560931451247,285.314143031746
BUK1_20181013_023504.wav,285.3721929183673,285.43024280498867
BUK1_20181013_023504.wav,288.0424877029478,288.5068867959184
BUK1_20181013_023504.wav,288.79713622902494,288.9132360022676
BUK1_20181013_023504.wav,289.20348543537415,289.26153532199544
BUK1_20181013_023504.wav,289.4937348684807,289.60983464172335
