Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,232.31459654648523,232.37264643310655
BUK1_20181013_023504.wav,232.83704552607708,232.8950954126984
BUK1_20181013_023504.wav,234.0560931451247,234.17219291836733
BUK1_20181013_023504.wav,234.4624423514739,234.52049223809522
BUK1_20181013_023504.wav,236.3780886099773,236.49418838321995
BUK1_20181013_023504.wav,236.55223826984127,237.1327371360544
BUK1_20181013_023504.wav,239.16448316780043,239.22253305442175
BUK1_20181013_023504.wav,239.45473260090702,239.57083237414963
BUK1_20181013_023504.wav,241.95087772562357,242.0089276122449
BUK1_20181013_023504.wav,242.18307727210882,242.53137659183673
BUK1_20181013_023504.wav,243.9826237573696,244.0406736439909
BUK1_20181013_023504.wav,245.14362148979592,245.25972126303853
BUK1_20181013_023504.wav,245.37582103628117,245.43387092290249
BUK1_20181013_023504.wav,247.11731763492062,247.17536752154194
BUK1_20181013_023504.wav,247.63976661451247,247.6978165011338
BUK1_20181013_023504.wav,249.6715126462585,249.78761241950113
BUK1_20181013_023504.wav,250.25201151247165,250.31006139909294
BUK1_20181013_023504.wav,250.54226094557822,250.8905602653061
BUK1_20181013_023504.wav,251.9354582244898,252.0515579977324
BUK1_20181013_023504.wav,252.51595709070293,252.57400697732425
BUK1_20181013_023504.wav,253.32865550340134,253.38670539002266
BUK1_20181013_023504.wav,253.5028051632653,253.5608550498866
BUK1_20181013_023504.wav,255.1282019886621,255.18625187528343
BUK1_20181013_023504.wav,255.47650130839,255.7667507414966
BUK1_20181013_023504.wav,256.8116487006803,257.15994802040814
BUK1_20181013_023504.wav,257.97264643310655,258.0887462063492
BUK1_20181013_023504.wav,258.37899563945575,258.4370455260771
BUK1_20181013_023504.wav,260.0624423514739,260.23659201133785
BUK1_20181013_023504.wav,260.64294121768705,260.7590409909297
BUK1_20181013_023504.wav,260.817090877551,260.87514076417233
BUK1_20181013_023504.wav,261.45563963038546,261.5717394036281
BUK1_20181013_023504.wav,262.90688679591835,263.022986569161
BUK1_20181013_023504.wav,263.7776350952381,264.00983464172333
BUK1_20181013_023504.wav,267.43477795238095,267.49282783900225
BUK1_20181013_023504.wav,268.7699253446712,268.8279752312925
BUK1_20181013_023504.wav,269.2343244376417,269.29237432426305
BUK1_20181013_023504.wav,269.35042421088434,269.40847409750563
BUK1_20181013_023504.wav,269.75677341723355,269.81482330385484
BUK1_20181013_023504.wav,270.8597212630385,270.91777114965987
BUK1_20181013_023504.wav,271.61436978911564,271.7304695623583
BUK1_20181013_023504.wav,272.2529185419501,272.3109684285714
BUK1_20181013_023504.wav,272.89146729478455,272.9495171814059
BUK1_20181013_023504.wav,273.29781650113375,273.4139162743764
BUK1_20181013_023504.wav,274.8651634399093,275.09736298639456
BUK1_20181013_023504.wav,275.96811128571426,276.0842110589569
BUK1_20181013_023504.wav,276.66470992517003,276.7227598117914
BUK1_20181013_023504.wav,277.41935845124715,277.4774083378685
BUK1_20181013_023504.wav,277.82570765759635,277.8837575442177
BUK1_20181013_023504.wav,278.87060561678004,278.9867053900227
BUK1_20181013_023504.wav,280.3799026689342,280.4379525555555
BUK1_20181013_023504.wav,280.6121022154195,280.72820198866214
BUK1_20181013_023504.wav,281.250650968254,281.36675074149656
BUK1_20181013_023504.wav,281.8311498344671,281.8891997210884
BUK1_20181013_023504.wav,281.94724960770975,282.0633493809524
BUK1_20181013_023504.wav,283.282397,283.3404468866213
BUK1_20181013_023504.wav,285.2560931451247,285.314143031746
BUK1_20181013_023504.wav,285.3721929183673,285.43024280498867
BUK1_20181013_023504.wav,288.0424877029478,288.5068867959184
BUK1_20181013_023504.wav,288.79713622902494,288.9132360022676
BUK1_20181013_023504.wav,289.20348543537415,289.26153532199544
BUK1_20181013_023504.wav,289.4937348684807,289.60983464172335
BUK1_20181013_023504.wav,290.9449820340136,291.06108180725624
BUK1_20181013_023504.wav,291.93183010657594,291.9898799931973
BUK1_20181013_023504.wav,292.5123289727891,292.860628292517
BUK1_20181013_023504.wav,293.4411271587301,293.4991770453515
BUK1_20181013_023504.wav,294.3699253446712,294.4860251179138
BUK1_20181013_023504.wav,294.66017477777774,294.7182246643991
BUK1_20181013_023504.wav,295.00847409750565,295.1245738707483
BUK1_20181013_023504.wav,296.05337205668934,296.11142194331063
BUK1_20181013_023504.wav,296.6919208095238,296.7499706961451
BUK1_20181013_023504.wav,296.8080205827664,296.86607046938775
BUK1_20181013_023504.wav,298.54951718140586,298.6656169546485
BUK1_20181013_023504.wav,298.8397666145124,299.0719661609977
BUK1_20181013_023504.wav,302.1486101519274,302.32275981179134
BUK1_20181013_023504.wav,303.07740833786846,303.1935081111111
BUK1_20181013_023504.wav,303.77400697732423,304.2964559569161
BUK1_20181013_023504.wav,304.35450584353737,304.52865550340135
BUK1_20181013_023504.wav,304.644755276644,304.7028051632653
BUK1_20181013_023504.wav,304.99305459637185,305.16720425623583
BUK1_20181013_023504.wav,305.34135391609976,305.39940380272105
BUK1_20181013_023504.wav,305.5155035759637,305.57355346258504
BUK1_20181013_023504.wav,309.1726464331066,309.2306963197279
BUK1_20181013_023504.wav,310.15949450566893,310.33364416553286
BUK1_20181013_023504.wav,310.3916940521542,310.8560931451247
BUK1_20181013_023504.wav,310.97219291836734,311.03024280498863
BUK1_20181013_023504.wav,311.5526917845805,311.6107416712018
BUK1_20181013_023504.wav,314.3390863424036,314.45518611564626
BUK1_20181013_023504.wav,314.6293357755102,315.55813396145123
BUK1_20181013_023504.wav,316.42888226077093,316.6610818072562
BUK1_20181013_023504.wav,317.0093811269841,317.18353078684805
BUK1_20181013_023504.wav,318.1123289727891,318.22842874603174
BUK1_20181013_023504.wav,318.46062829251696,318.5186781791383
BUK1_20181013_023504.wav,318.9250273854875,319.04112715873015
BUK1_20181013_023504.wav,319.6216260249433,319.67967591156463
BUK1_20181013_023504.wav,321.71142194331065,321.8855716031746
BUK1_20181013_023504.wav,323.56901831519275,323.6851180884354
BUK1_20181013_023504.wav,325.0202654807256,325.1363652539682
BUK1_20181013_023504.wav,326.29736298639455,326.3554128730159
