Audiofilename,Starttime,Endtime
DCASE2021-ML_37045.wav,16.51895691609977,16.70471655328798
DCASE2021-ML_37045.wav,17.633514739229025,18.005034013605442
DCASE2021-ML_37045.wav,20.419909297052154,20.791428571428572
DCASE2021-ML_37045.wav,26.178458049886622,26.54997732426304
DCASE2021-ML_37045.wav,32.02988662131519,32.40140589569161
DCASE2021-ML_37045.wav,35.18780045351474,35.55931972789116
DCASE2021-ML_37045.wav,37.78843537414966,38.159954648526075
DCASE2021-ML_37045.wav,41.31786848072562,41.68938775510204
DCASE2021-ML_37045.wav,44.66154195011338,45.03306122448979
DCASE2021-ML_37045.wav,47.54081632653061,47.91233560090703
DCASE2021-ML_37045.wav,50.88448979591836,51.25600907029478
DCASE2021-ML_37045.wav,54.135283446712016,54.506802721088434
DCASE2021-ML_37045.wav,57.571836734693875,57.850476190476186
DCASE2021-ML_131198.wav,17.73,18.252448979591836
DCASE2021-ML_131198.wav,20.226145124716552,21.5612925170068
DCASE2021-ML_131198.wav,31.429773242630386,32.82297052154195
DCASE2021-ML_131198.wav,36.65426303854875,37.81526077097506
DCASE2021-ML_131198.wav,49.01888888888889,49.25108843537415
DCASE2021-ML_131198.wav,51.68918367346939,52.908231292517
DC01.wav,7.3204071428571424,7.482946825396825
DC01.wav,7.564216666666667,7.80802619047619
DC01.wav,8.864534126984127,9.352153174603174
DC01.wav,11.221359523809523,11.62770873015873
DC01.wav,14.472153174603175,14.634692857142857
DC01.wav,15.935010317460318,16.09755
DC01.wav,17.4791373015873,17.722946825396825
DC01.wav,18.941994444444447,19.185803968253968
DC01.wav,19.267073809523808,19.429613492063492
DC01.wav,20.64866111111111,20.892470634920635
DC01.wav,22.192788095238097,22.355327777777777
DC01.wav,22.436597619047618,22.5991373015873
DC01.wav,23.81818492063492,23.980724603174604
DC01.wav,25.524851587301587,25.68739126984127
DC01.wav,26.98770873015873,27.150248412698414
DC01.wav,27.231518253968254,27.394057936507938
DC01.wav,28.531835714285712,28.93818492063492
DC01.wav,30.15723253968254,30.401042063492064
DC01.wav,31.45755,31.945169047619046
DC01.wav,33.082946825396824,33.32675634920635
DC01.wav,33.40802619047619,33.57056587301587
DC01.wav,36.658819841269846,36.90262936507936
DC01.wav,36.98389920634921,37.14643888888889
DC01.wav,38.20294682539682,38.36548650793651
DC01.wav,39.50326428571428,39.74707380952381
DC01.wav,39.828343650793656,40.07215317460317
DC01.wav,41.04739126984127,41.20993095238096
DC01.wav,41.29120079365079,41.453740476190475
DC01.wav,42.51024841269842,42.67278809523809
DC01.wav,42.754057936507934,42.91659761904762
DC01.wav,43.97310555555555,44.4607246031746
DC01.wav,45.679772222222226,46.08612142857143
DC01.wav,46.980089682539685,47.2238992063492
DC01.wav,48.36167698412699,48.849296031746036
DC01.wav,49.82453412698413,50.06834365079365
DC01.wav,50.149613492063494,50.31215317460317
DC01.wav,52.26262936507936,52.75024841269841
DC01.wav,53.72548650793651,53.8880261904762
DC01.wav,55.02580396825397,55.2696134920635
DC01.wav,55.35088333333333,55.513423015873016
DC01.wav,58.03278809523809,58.19532777777778
DC01.wav,59.57691507936508,59.73945476190477
DC01.wav,60.87723253968254,61.12104206349207
DC01.wav,61.2023119047619,61.36485158730159
DC01.wav,63.23405793650794,63.477867460317455
DC01.wav,63.5591373015873,63.72167698412699
DC01.wav,64.77818492063491,64.9407246031746
DC01.wav,65.02199444444445,65.18453412698413
DC01.wav,66.15977222222222,66.40358174603175
DC01.wav,66.48485158730159,66.64739126984126
DC01.wav,67.8664388888889,68.02897857142857
DC01.wav,68.11024841269841,68.2727880952381
DC01.wav,69.32929603174603,69.57310555555556
DC01.wav,69.6543753968254,69.81691507936507
DC01.wav,71.68612142857143,71.92993095238096
DC01.wav,72.0112007936508,72.17374047619047
DC01.wav,73.14897857142857,73.31151825396826
DC01.wav,73.3927880952381,73.55532777777778
DC01.wav,75.99342301587302,76.39977222222223
DC01.wav,77.61881984126984,77.86262936507937
DC01.wav,79.00040714285714,79.16294682539683
DC01.wav,80.62580396825398,80.78834365079365
DC01.wav,80.8696134920635,81.03215317460318
DC01.wav,82.41374047619048,82.57628015873016
DC01.wav,84.0391373015873,84.28294682539683
DC01.wav,85.50199444444445,85.66453412698414
DC01.wav,86.88358174603175,87.12739126984127
DC01.wav,87.20866111111111,87.3712007936508
DC01.wav,88.50897857142857,88.67151825396826
DC01.wav,88.83405793650795,88.99659761904762
DC01.wav,90.1343753968254,90.29691507936508
DC01.wav,90.37818492063492,90.54072460317461
DC01.wav,91.51596269841271,91.67850238095238
DC01.wav,91.75977222222222,92.16612142857143
DC01.wav,93.14135952380953,93.30389920634921
DC11.wav,105.90410418594105,106.60070282539682
DC11.wav,108.92269829024944,110.08369602267574
DC11.wav,111.47689330158731,113.10229012698413
DC11.wav,114.03108831292518,114.49548740589569
DC11.wav,116.35308377777778,118.67507924263039
DC11.wav,119.13947833560091,120.06827652154195
DC11.wav,120.997074707483,121.46147380045352
DC11.wav,124.24786835827665,124.94446699773243
DC11.wav,126.10546473015873,127.96306110204083
DC11.wav,128.42746019501135,129.3562583809524
DC11.wav,130.28505656689342,131.678253845805
DC11.wav,132.1426529387755,132.83925157823128
DC11.wav,134.92904749659863,136.09004522902495
DC11.wav,136.55444432199548,137.25104296145125
DC11.wav,137.71544205442177,138.41204069387754
DC11.wav,140.50183661224492,140.9662357052154
DC11.wav,143.28823117006803,144.44922890249433
DC11.wav,146.07462572789115,147.0034239138322
DC11.wav,147.700022553288,148.16442164625852
DC11.wav,149.09321983219957,149.78981847165534
DC11.wav,152.11181393650793,153.27281166893425
DC11.wav,155.13040804081632,156.75580486621317
DC11.wav,158.61340123809524,159.54219942403628
DC11.wav,160.0065985170068,160.47099760997733
DC11.wav,164.1861903537415,164.65058944671202
DC11.wav,165.34718808616782,165.81158717913831
DC11.wav,166.0437867256236,167.2047844580499
DC11.wav,167.43698400453513,169.29458037641723
DC11.wav,170.22337856235828,170.91997720181405
DC11.wav,171.61657584126985,172.77757357369615
DC11.wav,173.00977312018142,174.40297039909296
DC11.wav,176.49276631746034,177.88596359637188
DC11.wav,179.74355996825398,180.2079590612245
DC11.wav,182.99435361904762,183.45875271201814
DC11.wav,183.92315180498866,184.3875508979592
DC11.wav,186.012947723356,186.7095463628118
DC11.wav,187.8705440952381,188.56714273469387
DC11.wav,190.19253956009072,192.28233547845804
DC11.wav,193.67553275736964,194.3721313968254
DC11.wav,196.694126861678,198.08732414058957
DC11.wav,198.5517232335601,199.24832187301587
DC11.wav,200.64151915192744,202.26691597732426
DC11.wav,204.12451234920636,204.58891144217688
DC11.wav,205.05331053514738,205.74990917460318
DC11.wav,206.44650781405898,207.60750554648527
DC11.wav,209.46510191836734,209.9295010113379
DC11.wav,211.09049874376416,211.78709738321996
DC11.wav,213.41249420861678,213.8768933015873
DC11.wav,214.10909284807258,216.1988887664399
DC11.wav,217.5920860453515,218.056485138322
DC11.wav,219.91408151020408,221.5394783356009
DC11.wav,222.00387742857143,222.70047606802723
DC11.wav,225.2546710793651,227.11226745124716
DC11.wav,228.50546473015874,230.36306110204083
DC11.wav,231.75625838095237,232.22065747392293
DC11.wav,232.45285702040815,233.3816552063492
DC11.wav,233.61385475283447,234.07825384580497
DC11.wav,236.16804976417234,236.63244885714283
DC11.wav,238.7222447755102,239.1866438684807
DC11.wav,240.81204069387758,242.4374375192744
DC11.wav,242.9018366122449,244.06283434467122
DC11.wav,244.2950338911565,245.22383207709748
DC11.wav,246.15263026303853,246.84922890249436
DC11.wav,247.31362799546486,247.77802708843535
DC11.wav,248.93902482086168,249.63562346031745
DC11.wav,249.86782300680272,250.5644216462585
DC11.wav,251.26102028571427,252.18981847165531
DC11.wav,252.4220180181406,253.58301575056691
DC11.wav,254.51181393650796,255.440612122449
DC11.wav,256.1372107619048,256.83380940136055
DC11.wav,257.5304080408163,257.9948071337869
DC11.wav,258.92360531972787,259.3880044126984
DC11.wav,261.47780033106574,262.17439897052157
DC11.wav,262.87099760997734,265.4251926213152
DC11.wav,267.5149885396825,267.9793876326531
DC11.wav,269.83698400453517,270.30138309750566
DC11.wav,271.462380829932,272.39117901587304
DC11.wav,275.1775735736961,275.6419726666667
DC11.wav,277.731768585034,278.4283672244898
DC11.wav,279.82156450340136,280.28596359637186
DC11.wav,282.14355996825395,282.6079590612245
DC11.wav,292.3603400136054,293.52133774603175
DC11.wav,294.68233547845807,295.37893411791384
DC11.wav,302.5771200589569,303.2737186984127
DC11.wav,309.07870736054423,309.5431064535147
DC11.wav,311.4007028253968,312.0973014648526
DC11.wav,315.8124942086168,316.9734919410431
DC11.wav,317.2056914875283,318.36668921995465
DC11.wav,319.0632878594104,319.99208604535147
DC11.wav,320.9208842312925,321.6174828707483
DC11.wav,321.84968241723357,322.31408151020406
DC11.wav,323.4750792426304,323.93947833560094
DC11.wav,324.6360769750567,326.4936733469388
DC11.wav,326.9580724399093,327.6546710793651
DC11.wav,329.0478683582767,329.51226745124717
DC11.wav,330.6732651836735,331.36986382312926
DC11.wav,332.53086155555553,333.69185928798186
DC11.wav,338.1036506712018,338.5680497641723
DC11.wav,339.03244885714287,339.49684795011336
DC11.wav,339.72904749659864,342.05104296145123
DC11.wav,342.74764160090706,344.1408388798186
DC11.wav,345.53403615873015,346.92723343764175
DC11.wav,347.15943298412697,348.55263026303857
DC11.wav,352.73222209977325,353.428820739229
DC11.wav,353.8932198321996,354.3576189251701
DC11.wav,354.82201801814057,355.9830157505669
DC11.wav,358.76941030839004,359.4660089478458
DC11.wav,362.71680259863945,363.18120169160994
DC11.wav,365.2709976099773,365.7353967029478
DC11.wav,366.66419488888886,367.3607935283447
DC11.wav,367.8251926213152,368.2895917142857
DC11.wav,370.6115871791383,371.0759862721088
DC11.wav,372.4691835510204,373.3979817369614
DC11.wav,374.791179015873,376.41657584126983
DC11.wav,377.57757357369616,378.2741722131519
DC11.wav,380.131768585034,380.5961676780045
DC11.wav,381.2927663174603,381.75716541043084
DC11.wav,382.9181631428571,384.54355996825393
DC11.wav,385.0079590612245,386.8655554331066
DC11.wav,388.4909522585034,390.1163490839002
DC11.wav,390.812947723356,396.153537292517
DC11.wav,397.3145350249433,398.93993185034014
DC11.wav,399.17213139682536,401.26192731519274
DC11.wav,401.72632640816323,402.6551245941043
DC11.wav,404.9771200589569,405.4415191519274
DC11.wav,405.905918244898,407.76351461678
DC11.wav,410.08551008163266,411.4787073605442
DC11.wav,412.87190463945575,414.9617005578231
DC11.wav,416.35489783673466,417.0514964761905
DC11.wav,418.44469375510204,420.07009058049886
DC11.wav,422.39208604535145,422.856485138322
DC11.wav,423.0886846848072,424.9462810566893
DC11.wav,425.1784806031746,426.10727878911564
DC11.wav,427.96487516099774,430.05467107936505
DC11.wav,431.2156688117914,432.1444669977324
DC11.wav,432.6088660907029,433.30546473015875
DC11.wav,433.76986382312924,434.23426291609974
DC11.wav,434.6986620090703,435.8596597414966
DC11.wav,436.7884579274376,438.1816552063492
DC11.wav,438.4138547528345,439.11045339229025
DC11.wav,440.0392515782313,440.5036506712018
DC11.wav,441.6646484036281,442.59344658956917
DC11.wav,443.9866438684807,445.8442402403628
DC11.wav,446.0764397868481,446.5408388798186
DC11.wav,447.4696370657596,448.63063479818595
DC11.wav,449.09503389115645,450.0238320770975
DC11.wav,452.81022663492064,454.2034239138322
DC11.wav,456.29321983219955,458.38301575056687
DC11.wav,459.3118139365079,460.0084125759637
DC11.wav,461.4016098548753,462.09820849433106
DC11.wav,462.79480713378683,464.1880044126984
DC11.wav,465.1168025986394,466.0456007845805
DC11.wav,467.2065985170068,467.6709976099773
DC11.wav,468.8319953424036,470.45739216780044
DC11.wav,470.921791260771,473.7081858185941
DC11.wav,475.79798173696145,477.42337856235827
DC11.wav,480.9063717596372,481.83516994557823
DC11.wav,482.531768585034,483.6927663174603
DC11.wav,485.08596359637187,485.5503626893424
DC11.wav,487.64015860770974,488.3367572471655
DC11.wav,490.1943536190476,492.284149537415
DC11.wav,493.6773468163265,495.30274364172334
DC11.wav,495.5349431882086,497.16034001360543
DC11.wav,497.62473910657593,498.32133774603176
DC11.wav,498.78573683900225,499.9467345714286
DC11.wav,500.1789341179138,500.64333321088435
DC11.wav,501.10773230385485,502.0365304897959
DC11.wav,502.73312912925167,503.6619273151927
DC11.wav,505.98392278004536,508.0737186984127
DC11.wav,510.8601132562358,511.78891144217687
DC11.wav,514.1109069070295,515.7363037324263
DC11.wav,516.2007028253969,516.6651019183673
DC11.wav,517.5939001043084,518.2904987437641
DC11.wav,518.5226982902494,520.8446937551021
DC11.wav,523.1666892199547,523.8632878594104
DC11.wav,524.7920860453515,525.9530837777778
DC11.wav,526.1852833242631,526.6496824172335
DC11.wav,526.8818819637188,529.2038774285714
DC11.wav,533.1512697188209,533.6156688117914
DC11.wav,534.3122674512472,534.7766665442177
DC11.wav,535.2410656371882,535.937664276644
DC11.wav,539.1884579274376,539.6528570204082
DC11.wav,540.8138547528345,541.9748524852608
DC11.wav,542.6714511247166,543.8324488571428
DC11.wav,544.0646484036281,545.9222447755102
DC11.wav,549.8696370657597,551.4950338911565
DC11.wav,556.1390248208617,560.5508162040817
DC11.wav,561.2474148435374,561.711813936508
DC11.wav,562.1762130294785,563.8016098548753
DC11.wav,564.2660089478459,565.6592062267574
DC11.wav,566.1236053197279,568.2134012380952
DC11.wav,570.3031971564626,571.2319953424036
DC11.wav,572.8573921678005,573.7861903537415
DC11.wav,574.7149885396825,575.4115871791383
DC11.wav,576.5725849115646,580.0555781088435
