Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,244.2546733015873,244.3475531201814
BUK5_20180921_015906a.wav,606.4859658185941,606.5788456371881
BUK5_20180921_015906a.wav,711.440160829932,711.5330406485261
BUK5_20180921_015906a.wav,781.4715440498867,781.6573036870748
BUK5_20180921_015906a.wav,804.2270996054422,804.3199794240363
BUK5_20180921_015906a.wav,806.1775757959183,806.2704556145125
BUK5_20180921_015906a.wav,1120.204242462585,1120.297122281179
BUK5_20180921_015906a.wav,1124.9411132108844,1125.1268728480725
BUK5_20180921_015906a.wav,1126.241430671202,1126.42719030839
BUK5_20180921_015906a.wav,1500.2684601496599,1500.361339968254
BUK5_20180921_015906a.wav,1502.3118161587302,1502.4975757959182
BUK5_20180921_015906a.wav,1508.2561245487527,1508.441884185941
a1.wav,324.6710657596372,325.855283446712
a1.wav,328.2237188208617,329.60530612244895
a1.wav,330.1974149659864,330.7895238095238
a1.wav,332.1711111111111,333.7500680272109
a1.wav,334.53954648526076,335.52639455782315
a1.wav,336.11850340136056,337.1053514739229
a1.wav,339.0790476190476,341.25011337868483
a1.wav,344.2106575963719,345.9869841269841
a1.wav,346.38172335600905,346.9738321995465
a1.wav,349.9343764172336,351.5133333333333
a1.wav,352.5001814058957,353.48702947845806
a1.wav,355.65809523809526,358.02653061224487
a1.wav,361.77655328798187,362.3686621315193
a1.wav,363.3555102040816,363.75024943310655
a1.wav,366.90816326530614,367.697641723356
a1.wav,370.85555555555555,371.052925170068
a1.wav,372.0397732426304,372.2371428571429
a1.wav,385.263537414966,386.8424943310658
a1.wav,423.94798185941045,425.5269387755102
a1.wav,489.2773242630385,489.6720634920635
a1.wav,492.4352380952381,493.42208616780044
a1.wav,494.4089342403628,495.1984126984127
a1.wav,500.72476190476186,500.9221315192744
a1.wav,517.3038095238095,517.8959183673469
a1.wav,554.2119274376417,554.8040362811792
a1.wav,556.5803628117914,557.7645804988663
a1.wav,560.1330158730159,560.9224943310658
a1.wav,563.0935600907029,564.2777777777778
a1.wav,566.448843537415,567.8304308390022
a1.wav,570.0014965986395,571.3830839002268
a1.wav,574.7383673469387,575.5278458049886
a1.wav,578.8831292517007,579.2778684807256
a1.wav,580.0673469387755,580.4620861678004
a1.wav,587.7647619047618,588.7516099773243
a1.wav,600.5937868480726,600.9885260770975
a1.wav,601.9753741496598,602.5674829931972
a1.wav,693.1601360544217,693.5548752834468
a1.wav,702.2391383219955,703.4233560090703
a1.wav,704.6075736961452,704.8049433106576
a1.wav,749.6078458049886,750.0025850340136
a1.wav,761.844761904762,762.4368707482993
a1.wav,799.7397278911565,799.9370975056689
a1.wav,869.6085714285714,869.8059410430839
a1.wav,902.3719274376417,902.5692970521542
a1.wav,1270.2688888888888,1270.4662585034014
a1.wav,1273.0320634920636,1273.8215419501134
a1.wav,1852.5092517006804,1853.2987301587302
a1.wav,1904.4174603174604,1905.4043083900226
a1.wav,1908.1674829931974,1909.1543310657596
a1.wav,1911.3253968253969,1912.312244897959
a1.wav,1915.2727891156462,1916.2596371882087
a1.wav,1918.2333333333333,1919.6149206349207
a1.wav,1922.1807256235827,1922.9702040816326
a1.wav,1925.5360090702948,1926.3254875283446
a1.wav,1928.8912925170068,1929.6807709750567
a1.wav,1932.0492063492063,1933.4307936507937
a1.wav,1936.3913378684808,1937.5755555555556
a1.wav,2259.4853968253965,2261.0643537414967
a1.wav,2264.6170068027213,2265.9985941043087
a1.wav,2270.538095238095,2271.9196825396825
a1.wav,2276.8539229024946,2278.4328798185943
a1.wav,2282.775011337869,2285.3408163265303
a1.wav,2331.1305668934237,2331.7226757369617
a1.wav,2334.2884807256237,2334.880589569161
a1.wav,2335.0779591836736,2335.275328798186
a1.wav,2338.82798185941,2339.420090702948
a1.wav,2339.6174603174604,2339.814829931973
a1.wav,2343.367482993197,2343.56485260771
a1.wav,2349.8806802721087,2350.6701587301586
a1.wav,2352.2491156462584,2354.0254421768705
a1.wav,2355.9991383219954,2357.3807256235827
a1.wav,2357.775464852608,2358.1702040816326
a1.wav,2360.9333786848074,2362.117596371882
a1.wav,2362.7097052154195,2362.907074829932
a1.wav,2365.4728798185943,2367.2492063492064
a1.wav,2367.643945578231,2367.841315192744
a1.wav,2370.2097505668935,2372.183446712018
a1.wav,2374.157142857143,2375.933469387755
a1.wav,2378.3019047619046,2380.2756009070295
a1.wav,2382.4466666666667,2384.8151020408163
a1.wav,2387.578276643991,2389.9467120181407
a1.wav,2450.341814058957,2450.9339229024945
a1.wav,2453.8944671201816,2455.4734240362814
a1.wav,2458.828707482993,2460.2102947845806
a1.wav,2462.973469387755,2465.341904761905
a1.wav,2467.3156009070294,2467.907709750567
a1.wav,2468.1050793650793,2468.4998185941045
a1.wav,2469.2892970521543,2470.6708843537417
a1.wav,2471.8551020408163,2473.434058956916
a1.wav,2474.4209070294783,2475.9998639455785
a1.wav,2476.394603174603,2477.973560090703
a1.wav,2481.5262131519275,2481.72358276644
a1.wav,2482.51306122449,2482.907800453515
a1.wav,2485.473605442177,2486.263083900227
a1.wav,2486.6578231292515,2487.249931972789
a1.wav,2489.8157369614514,2490.4078458049885
a1.wav,2494.749977324263,2495.539455782313
a1.wav,2547.2502947845805,2547.842403628118
a1.wav,2548.631882086168,2549.223990929705
a1.wav,2551.7897959183674,2552.184535147392
a1.wav,2553.9608616780047,2554.5529705215417
a1.wav,2562.447755102041,2563.434603174603
a1.wav,2563.8293424036283,2564.224081632653
a1.wav,2566.197777777778,2568.1714739229024
a1.wav,2569.947800453515,2571.1320181405895
a1.wav,2573.1057142857144,2574.4873015873018
