Audiofilename,Starttime,Endtime
ME1.wav,17.943650793650793,18.106190476190477
ME1.wav,29.483968253968253,29.727777777777778
ME1.wav,31.10936507936508,31.27190476190476
ME1.wav,62.15444444444445,62.316984126984124
ME1.wav,101.40777777777778,101.57031746031747
ME1.wav,102.05793650793652,102.22047619047619
ME1.wav,131.3963492063492,131.55888888888887
ME1.wav,165.20460317460316,165.36714285714285
ME1.wav,311.57158730158733,311.734126984127
ME1.wav,312.221746031746,312.46555555555557
ME1.wav,315.55380952380955,315.7163492063492
ME1.wav,367.8103174603175,367.97285714285715
ME1.wav,395.84841269841274,396.0109523809524
ME1.wav,475.24904761904764,475.49285714285713
ME1.wav,477.19952380952384,477.4433333333333
ME1.wav,477.7684126984127,477.9309523809524
ME1.wav,502.63698412698415,502.7995238095238
ME1.wav,506.3753968253968,506.61920634920637
ME1.wav,528.9684126984127,529.374761904762
ME1.wav,531.7315873015873,531.894126984127
ME1.wav,534.0071428571429,534.1696825396825
ME1.wav,535.0636507936508,535.3074603174604
ME1.wav,535.6325396825397,535.9576190476191
ME1.wav,545.222380952381,545.3849206349206
ME1.wav,590.0020634920635,590.1646031746031
ME1.wav,646.4846031746032,646.7284126984127
DCASE2021-ML_197045.wav,3.9076190476190478,4.046938775510204
DCASE2021-ML_197045.wav,4.673877551020408,4.813197278911565
DCASE2021-ML_197045.wav,5.440136054421769,5.579455782312925
DCASE2021-ML_197045.wav,6.276054421768707,6.485034013605443
DCASE2021-ML_197045.wav,7.042312925170068,7.181632653061224
DCASE2021-ML_197045.wav,7.878231292517007,8.017551020408163
DCASE2021-ML_197045.wav,10.10734693877551,10.246666666666666
DCASE2021-ML_197045.wav,11.709523809523809,11.848843537414966
DCASE2021-ML_197045.wav,13.938639455782313,14.147619047619047
DCASE2021-ML_197045.wav,14.356598639455783,14.704897959183674
DCASE2021-ML_197045.wav,14.913877551020407,15.053197278911565
DCASE2021-ML_197045.wav,15.331836734693878,15.471156462585034
DCASE2021-ML_197045.wav,16.167755102040815,16.30707482993197
DCASE2021-ML_197045.wav,16.8643537414966,17.003673469387756
DCASE2021-ML_197045.wav,17.63061224489796,17.769931972789117
DCASE2021-ML_197045.wav,18.39687074829932,18.536190476190477
DCASE2021-ML_197045.wav,19.0934693877551,19.23278911564626
DCASE2021-ML_197045.wav,19.85972789115646,19.999047619047616
DCASE2021-ML_197045.wav,20.62598639455782,20.765306122448976
DCASE2021-ML_197045.wav,21.39224489795918,21.531564625850343
DCASE2021-ML_197045.wav,22.228163265306122,22.367482993197278
DCASE2021-ML_197045.wav,22.994421768707483,23.13374149659864
DCASE2021-ML_197045.wav,25.641496598639456,25.850476190476193
DCASE2021-ML_197045.wav,26.407755102040817,26.616734693877554
DCASE2021-ML_197045.wav,26.686394557823128,26.96503401360544
DCASE2021-ML_197045.wav,27.104353741496595,28.079591836734693
DCASE2021-ML_197045.wav,28.149251700680274,28.49755102040816
DCASE2021-ML_197045.wav,28.56721088435374,29.681768707482995
DCASE2021-ML_197045.wav,29.75142857142857,30.030068027210888
DCASE2021-ML_197045.wav,30.3087074829932,30.657006802721085
DCASE2021-ML_197045.wav,30.796326530612248,31.005306122448978
DCASE2021-ML_197045.wav,31.28394557823129,31.701904761904764
DCASE2021-ML_197045.wav,31.910884353741494,32.18952380952381
DCASE2021-ML_197045.wav,32.88612244897959,33.234421768707485
DCASE2021-ML_197045.wav,33.30408163265306,33.443401360544215
DCASE2021-ML_197045.wav,33.513061224489796,33.72204081632653
DCASE2021-ML_197045.wav,33.79170068027211,33.93102040816326
DCASE2021-ML_197045.wav,34.209659863945575,34.83659863945578
DCASE2021-ML_197045.wav,35.254557823129254,35.39387755102041
DCASE2021-ML_197045.wav,35.46353741496599,35.7421768707483
DCASE2021-ML_197045.wav,36.299455782312926,36.43877551020408
DCASE2021-ML_197045.wav,36.99605442176871,37.13537414965987
DCASE2021-ML_197045.wav,37.76231292517007,37.90163265306123
DCASE2021-ML_197045.wav,38.45891156462585,38.598231292517006
DCASE2021-ML_197045.wav,39.921768707483,40.06108843537415
DCASE2021-ML_197045.wav,40.618367346938776,40.75768707482993
DCASE2021-ML_197045.wav,41.31496598639456,41.45428571428572
