Audiofilename,Starttime,Endtime
DCASE2021-ML_131198.wav,20.284195011337868,20.574444444444445
DCASE2021-ML_131198.wav,31.429773242630386,31.720022675736963
DCASE2021-ML_131198.wav,31.952222222222222,32.41662131519274
DCASE2021-ML_131198.wav,36.71231292517007,36.94451247165533
DCASE2021-ML_131198.wav,37.11866213151927,37.52501133786848
DCASE2021-ML_131198.wav,51.747233560090706,52.03748299319727
DCASE2021-ML_129696.wav,0.76,1.5262585034013605
DCASE2021-ML_129696.wav,1.5959183673469388,1.8048979591836736
DCASE2021-ML_129696.wav,1.8745578231292517,3.232925170068027
DCASE2021-ML_129696.wav,3.267755102040816,3.4419047619047616
DCASE2021-ML_129696.wav,3.4767346938775514,3.616054421768707
DCASE2021-ML_129696.wav,3.720544217687075,3.7902040816326528
DCASE2021-ML_129696.wav,4.103673469387755,4.277823129251701
DCASE2021-ML_129696.wav,4.382312925170068,4.451972789115646
DCASE2021-ML_129696.wav,4.521632653061224,4.660952380952381
DCASE2021-ML_129696.wav,4.69578231292517,6.785578231292517
DCASE2021-ML_129696.wav,6.820408163265306,7.44734693877551
DCASE2021-ML_129696.wav,7.482176870748299,8.59673469387755
DCASE2021-ML_129696.wav,8.770884353741497,9.746122448979591
DCASE2021-ML_129696.wav,9.81578231292517,11.243809523809524
DCASE2021-ML_129696.wav,11.38312925170068,12.56734693877551
DCASE2021-ML_129696.wav,12.706666666666667,14.16952380952381
DCASE2021-ML_129696.wav,14.274013605442176,14.5178231292517
DCASE2021-ML_129696.wav,14.866122448979592,15.632380952380952
DCASE2021-ML_129696.wav,15.806530612244897,16.12
DCASE2021-ML_129696.wav,16.22448979591837,16.398639455782313
DCASE2021-ML_129696.wav,16.46829931972789,16.642448979591837
DCASE2021-ML_129696.wav,16.677278911564628,16.781768707482996
DCASE2021-ML_129696.wav,16.816598639455783,16.95591836734694
DCASE2021-ML_129696.wav,17.060408163265308,17.234557823129254
DCASE2021-ML_129696.wav,17.37387755102041,17.65251700680272
DCASE2021-ML_129696.wav,17.7221768707483,18.000816326530614
DCASE2021-ML_129696.wav,18.0356462585034,19.498503401360544
DCASE2021-ML_129696.wav,19.533333333333335,21.20517006802721
DCASE2021-ML_129696.wav,21.240000000000002,21.936598639455784
DCASE2021-ML_129696.wav,22.006258503401362,26.88244897959184
DCASE2021-ML_129696.wav,27.056598639455785,29.66884353741497
DCASE2021-ML_129696.wav,29.773333333333333,29.94748299319728
DCASE2021-ML_129696.wav,29.98231292517007,30.05197278911565
DCASE2021-ML_129696.wav,30.086802721088436,31.793469387755103
DCASE2021-ML_129696.wav,31.89795918367347,33.221496598639455
DCASE2021-ML_129696.wav,33.25632653061224,35.938231292517
DCASE2021-ML_129696.wav,36.11238095238095,37.08761904761904
DCASE2021-ML_129696.wav,37.157278911564624,37.40108843537415
DCASE2021-ML_129696.wav,37.61006802721088,37.74938775510204
DCASE2021-ML_129696.wav,37.78421768707483,38.06285714285714
DCASE2021-ML_129696.wav,38.13251700680272,38.93360544217687
DCASE2021-ML_129696.wav,39.177414965986394,40.605442176870746
DCASE2021-ML_129696.wav,40.67510204081633,40.7447619047619
DCASE2021-ML_129696.wav,40.988571428571426,41.05823129251701
DCASE2021-ML_129696.wav,41.093061224489794,41.89414965986394
DCASE2021-ML_129696.wav,41.99863945578231,42.06829931972789
DCASE2021-ML_129696.wav,42.10312925170068,42.6604081632653
DCASE2021-ML_129696.wav,42.695238095238096,43.04353741496598
DCASE2021-ML_129696.wav,43.07836734693878,45.44680272108843
