Audiofilename,Starttime,Endtime
ME1.wav,17.96687074829932,18.059750566893424
ME1.wav,30.970045351473924,31.248684807256236
ME1.wav,114.09748299319729,114.28324263038549
ME1.wav,114.74764172335601,114.84052154195011
ME1.wav,116.7909977324263,116.88387755102042
ME1.wav,117.25539682539683,117.44115646258504
ME1.wav,117.90555555555557,117.99843537414966
ME1.wav,118.36995464852608,118.46283446712019
ME1.wav,118.7414739229025,118.8343537414966
ME1.wav,121.43498866213152,121.52786848072563
ME1.wav,126.26473922902495,126.54337868480727
ME1.wav,127.2864172335601,127.56505668934241
ME1.wav,128.21521541950113,128.30809523809523
ME1.wav,129.14401360544218,129.23689342403628
ME1.wav,130.07281179138323,130.16569160997733
ME1.wav,134.71680272108844,134.80968253968254
ME1.wav,142.5187074829932,142.6115873015873
ME1.wav,148.46301587301588,148.64877551020408
ME1.wav,157.47235827664397,157.6581179138322
ME1.wav,158.95843537414964,159.05131519274374
ME1.wav,160.25875283446712,160.53739229024941
ME1.wav,161.00179138321994,161.18755102040816
ME1.wav,162.3021088435374,162.3949886621315
ME1.wav,163.97394557823128,164.2525850340136
ME1.wav,167.31761904761905,167.50337868480725
ME1.wav,168.6179365079365,168.89657596371882
ME1.wav,169.26809523809524,169.36097505668934
ME1.wav,170.01113378684806,170.4755328798186
ME1.wav,171.2185714285714,171.31145124716554
ME1.wav,173.72632653061223,174.09784580498865
ME1.wav,174.84088435374147,175.0266439909297
ME1.wav,175.76968253968252,176.23408163265304
ME1.wav,179.5777551020408,179.763514739229
ME1.wav,180.22791383219953,180.32079365079363
ME1.wav,182.45702947845803,182.82854875283445
ME1.wav,183.9431065759637,184.22174603174602
ME1.wav,184.96478458049884,185.05766439909297
ME1.wav,186.63662131519274,187.28678004535146
ME1.wav,187.93693877551019,188.02981859410428
ME1.wav,188.4942176870748,188.58709750566894
ME1.wav,191.74501133786848,191.83789115646258
ME1.wav,193.50972789115644,193.69548752834467
ME1.wav,193.97412698412697,194.06700680272107
ME1.wav,194.71716553287982,194.90292517006802
ME1.wav,196.2032426303855,196.2961224489796
ME1.wav,196.667641723356,197.1320408163265
ME1.wav,197.96795918367346,198.24659863945578
ME1.wav,198.8967573696145,199.0825170068027
ME1.wav,200.10419501133785,200.19707482993195
ME1.wav,200.56859410430837,200.66147392290247
ME1.wav,201.2187528344671,201.31163265306122
ME1.wav,202.51907029478457,202.890589569161
ME1.wav,204.9339455782313,205.21258503401359
ME1.wav,205.6769841269841,205.7698639455782
ME1.wav,206.42002267573696,206.69866213151926
ME1.wav,207.7203401360544,207.90609977324263
ME1.wav,208.27761904761903,208.64913832199545
ME1.wav,209.4850566893424,209.5779365079365
ME1.wav,210.04233560090702,210.22809523809522
ME1.wav,211.06401360544217,211.24977324263037
ME1.wav,212.08569160997732,212.17857142857142
ME1.wav,213.571768707483,213.6646485260771
ME1.wav,213.9432879818594,214.1290476190476
ME1.wav,216.4510430839002,216.54392290249433
ME1.wav,217.10120181405895,217.19408163265305
ME1.wav,218.2157596371882,218.3086394557823
ME1.wav,218.4015192743764,218.95879818594102
ME1.wav,219.51607709750567,219.60895691609977
