Audiofilename,Starttime,Endtime
a1.wav,325.05419501133787,325.65791383219954
a1.wav,328.5371882086168,329.28022675736963
a1.wav,332.5310204081633,333.32049886621314
a1.wav,334.66725623582767,335.6889342403628
a1.wav,336.2926530612245,336.98925170068026
a1.wav,339.3112471655329,340.4722448979592
a1.wav,344.2338775510204,345.95215419501136
a1.wav,350.8283446712018,351.57138321995467
a1.wav,356.21537414965985,356.8655328798186
a1.wav,356.9119727891156,357.60857142857145
a1.wav,385.6118367346939,386.49419501133787
a1.wav,1908.4693424036282,1909.1659410430839
a1.wav,1911.859455782313,1912.4631746031746
a1.wav,2352.527755102041,2353.410113378685
a1.wav,2356.7073469387756,2357.5897052154196
a1.wav,2361.3977777777777,2362.2336961451247
a1.wav,2366.1346485260774,2367.3420861678005
a1.wav,2371.0572789115645,2372.218276643991
a1.wav,2374.4473922902494,2375.051111111111
a1.wav,2375.190430839002,2376.1192290249433
a1.wav,2378.3947845804987,2378.9985034013607
a1.wav,2379.7415419501135,2380.391700680272
a1.wav,2383.178095238095,2383.9675736961453
a1.wav,2384.060453514739,2384.8034920634923
a1.wav,2454.2775963718823,2455.4385941043083
a1.wav,2459.1073469387757,2460.361224489796
a1.wav,2464.4014965986394,2465.3767346938776
a1.wav,2469.509886621315,2470.6708843537417
a1.wav,2472.064081632653,2473.2715192743763
a1.wav,2474.4325170068028,2476.1043537414967
a1.wav,2562.714784580499,2563.5042630385487
a1.wav,2573.7210430839004,2574.5105215419503
a1.wav,2576.228798185941,2576.832517006803
a1.wav,2616.5386394557822,2617.188798185941
a1.wav,2618.999954648526,2619.6965532879817
a1.wav,2621.1826303854878,2622.390068027211
a1.wav,2624.3869841269843,2625.455102040816
a1.wav,2636.4149206349207,2637.0186394557822
a1.wav,3072.253469387755,3073.4144671201816
a1.wav,3075.0863038548755,3075.968662131519
a1.wav,3080.194693877551,3080.9841723356008
a1.wav,3082.795328798186,3083.4454875283445
a1.wav,3089.0182766439907,3089.947074829932
a1.wav,3103.7397278911562,3104.6220861678003
a1.wav,3107.4549206349207,3108.1515192743764
BUK4_20171022_004304a.wav,680.9712977278912,681.0641775464853
BUK4_20171022_004304a.wav,1711.937284122449,1712.1230437596373
BUK4_20171022_004304a.wav,1712.4016832154193,1712.4945630340135
BUK4_20171022_004304a.wav,1727.3088940997732,1727.5410936462586
BUK4_20171022_004304a.wav,1735.2036786802723,1735.3894383174602
BUK5_20180921_015906a.wav,1763.3041064081633,1763.3505463174602
BUK5_20161101_002104a.wav,366.41823582766443,366.55755555555555
BUK5_20161101_002104a.wav,378.0746530612245,378.21397278911564
BUK5_20161101_002104a.wav,778.4331111111112,778.6188707482993
BUK5_20161101_002104a.wav,816.7460362811792,816.8389160997733
BUK5_20161101_002104a.wav,1085.0758321995465,1085.3544716553288
BUK5_20161101_002104a.wav,1142.568439909297,1142.6613197278912
BUK5_20161101_002104a.wav,1180.1383265306122,1180.2312063492063
BUK5_20161101_002104a.wav,1186.2219546485262,1186.3612743764172
BUK5_20161101_002104a.wav,1188.4046303854875,1188.4975102040817
BUK5_20161101_002104a.wav,1188.68326984127,1188.7761496598641
BUK5_20161101_002104a.wav,1192.5842222222223,1192.7235419501135
BUK5_20161101_002104a.wav,1192.9557414965986,1193.0950612244897
BUK5_20161101_002104a.wav,1199.503768707483,1199.643088435374
BUK5_20161101_002104a.wav,1199.8288480725623,1199.9681678004536
BUK5_20161101_002104a.wav,1206.9341541950114,1207.0270340136053
BUK5_20161101_002104a.wav,1208.280911564626,1208.5131111111111
BUK5_20161101_002104a.wav,1208.6059909297053,1208.7453106575963
BUK5_20161101_002104a.wav,1257.36789569161,1257.5536553287982
BUK5_20161101_002104a.wav,1397.1984625850341,1397.3842222222224
