Audiofilename,Starttime,Endtime
DC03.wav,18.458520861678004,18.51657074829932
DC03.wav,18.922919954648528,18.98096984126984
DC03.wav,21.99956394557823,22.057613832199547
DC03.wav,22.812262358276644,22.928362131519275
DC03.wav,27.224053741496597,27.282103628117913
DC03.wav,29.894348526077096,29.95239841269841
DC03.wav,30.93924648526077,30.997296371882086
DC03.wav,31.40364557823129,31.461695464852607
DC03.wav,34.30613990929705,34.364189795918364
DC03.wav,34.596389342403626,34.654439229024945
DC03.wav,34.71248911564626,34.77053900226757
DC03.wav,35.06078843537415,35.11883832199547
DC03.wav,35.81543696145124,35.87348684807256
DC03.wav,47.54151405895692,47.599563945578225
DC03.wav,51.19865691609978,51.256706802721084
DC03.wav,51.605006122448984,51.72110589569161
DC03.wav,58.280743083900234,58.39684285714286
DC03.wav,59.90613990929705,59.96418979591837
DC03.wav,62.576434693877545,62.634484580498864
DC03.wav,62.7505843537415,62.866684126984126
DC03.wav,63.15693356009071,63.38913310657597
DC03.wav,66.40772721088436,66.46577709750566
DC03.wav,71.45806734693878,71.51611723356008
DC03.wav,71.9805163265306,72.03856621315192
DC03.wav,75.3474097505669,75.4054596371882
DC03.wav,76.33425782312925,76.39230770975057
DC03.wav,76.50840748299319,76.62450725623583
DC03.wav,80.6879993197279,80.80409909297052
DC03.wav,80.92019886621314,81.03629863945578
DC03.wav,84.05489274376417,84.11294263038549
DC03.wav,84.28709229024943,84.34514217687074
DCASE2021-ML_89792.wav,17.47,17.5628798185941
DCASE2021-ML_89792.wav,19.977755102040817,20.163514739229022
DCASE2021-ML_89792.wav,23.414308390022676,23.785827664399093
DCASE2021-ML_89792.wav,26.014943310657593,26.479342403628117
DCASE2021-ML_89792.wav,27.87253968253968,28.2440589569161
DCASE2021-ML_89792.wav,29.915895691609975,30.287414965986393
DCASE2021-ML_89792.wav,34.281247165532875,34.55988662131519
DCASE2021-ML_89792.wav,36.41748299319728,36.8818820861678
DCASE2021-ML_89792.wav,38.73947845804989,39.1109977324263
DCASE2021-ML_89792.wav,40.689954648526076,41.15435374149659
DCASE2021-ML_89792.wav,42.826190476190476,43.197709750566894
DCASE2021-ML_89792.wav,46.72714285714285,47.098662131519276
DCASE2021-ML_89792.wav,55.92224489795918,56.108004535147394
DCASE2021-ML_89792.wav,58.05848072562358,58.15136054421769
DCASE2021-ML_89792.wav,59.91607709750567,60.28759637188209
DCASE2021-ML_89792.wav,61.309274376417235,61.68079365079365
DCASE2021-ML_89792.wav,62.98111111111111,63.35263038548753
DCASE2021-ML_89792.wav,65.11734693877551,65.58174603174604
DCASE2021-ML_89792.wav,67.2535827664399,67.71798185941043
DCASE2021-ML_89792.wav,69.57557823129252,69.94709750566894
DCASE2021-ML_89792.wav,72.26909297052154,72.73349206349206
DCASE2021-ML_89792.wav,88.6159410430839,88.98746031746032
DCASE2021-ML_89792.wav,91.40233560090702,91.77385487528345
DCASE2021-ML_89792.wav,93.81721088435374,94.18873015873015
DCASE2021-ML_89792.wav,99.20424036281179,99.57575963718821
DCASE2021-ML_89792.wav,101.06183673469387,101.4333560090703
DCASE2021-ML_89792.wav,103.10519274376418,103.56959183673469
DCASE2021-ML_89792.wav,116.20124716553288,116.5727664399093
DCASE2021-ML_89792.wav,118.05884353741496,118.33748299319728
DCASE2021-ML_89792.wav,121.49539682539682,121.86691609977323
DC06.wav,59.84555140816327,60.054531
DCASE2021-ML_197045.wav,3.9076190476190478,4.046938775510204
DCASE2021-ML_197045.wav,4.673877551020408,4.813197278911565
DCASE2021-ML_197045.wav,5.440136054421769,5.579455782312925
DCASE2021-ML_197045.wav,6.276054421768707,6.485034013605443
DCASE2021-ML_197045.wav,7.111972789115646,7.181632653061224
DCASE2021-ML_197045.wav,7.878231292517007,8.017551020408163
DCASE2021-ML_197045.wav,8.644489795918368,8.714149659863946
DCASE2021-ML_197045.wav,9.410748299319728,9.550068027210884
DCASE2021-ML_197045.wav,10.10734693877551,10.246666666666666
DCASE2021-ML_197045.wav,10.87360544217687,11.082585034013604
DCASE2021-ML_197045.wav,11.709523809523809,11.848843537414966
DCASE2021-ML_197045.wav,13.938639455782313,14.147619047619047
DCASE2021-ML_197045.wav,15.331836734693878,15.471156462585034
DCASE2021-ML_197045.wav,16.167755102040815,16.30707482993197
