Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.9480777732426,681.0641775464853
BUK4_20171022_004304a.wav,795.190254643991,795.2483045306122
BUK4_20171022_004304a.wav,921.7390074784581,921.913157138322
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0301639410432
BUK4_20171022_004304a.wav,1186.2723408117913,1186.4464904716554
BUK4_20171022_004304a.wav,1297.1476242585036,1297.3798238049887
BUK4_20171022_004304a.wav,1308.9317512426305,1309.1059009024943
BUK4_20171022_004304a.wav,1313.5757421723356,1313.6918419455783
BUK4_20171022_004304a.wav,1389.8532931927439,1390.085492739229
BUK4_20171022_004304a.wav,1482.3267625804988,1482.4428623537415
BUK4_20171022_004304a.wav,1580.0827716507938,1580.2569213106576
BUK4_20171022_004304a.wav,1711.972114054422,1712.1462637142859
BUK4_20171022_004304a.wav,1712.4365131473924,1712.4945630340135
BUK4_20171022_004304a.wav,1716.9063544172336,1716.9644043038547
BUK4_20171022_004304a.wav,1727.2972841224491,1727.529483668934
BUK4_20171022_004304a.wav,1735.1920687029478,1735.4242682494332
BUK4_20171022_004304a.wav,1738.2687126938777,1738.3267625804988
BUK5_20180921_015906a.wav,458.89993407256236,459.08569370975056
BUK5_20180921_015906a.wav,460.57177080725626,460.75753044444446
BUK5_20180921_015906a.wav,585.2164873605442,585.4022469977324
BUK5_20180921_015906a.wav,1500.2684601496599,1500.361339968254
BUK5_20180921_015906a.wav,1502.4046959773243,1502.4975757959182
BUK5_20180921_015906a.wav,1508.3490043673469,1508.441884185941
BUK4_20161011_000804.wav,1661.6929374285714,1661.71615738322
BUK1_20181011_001004.wav,362.8297927732426,362.94589254648525
BUK1_20181011_001004.wav,363.7005410725623,363.81664084580495
BUK1_20181011_001004.wav,364.16494016553287,364.22299005215416
BUK1_20181011_001004.wav,364.745439031746,364.86153880498864
BUK1_20181011_001004.wav,365.03568846485257,365.4420376712018
BUK1_20181011_001004.wav,366.08058642403626,366.3708358571428
BUK1_20181011_001004.wav,366.6610852902494,366.8352349501134
BUK1_20181011_001004.wav,367.0093846099773,367.880132909297
BUK1_20181011_001004.wav,369.21528030158726,369.5055297346939
BUK1_20181011_001004.wav,372.46607395238095,372.58217372562353
BUK1_20181011_001004.wav,374.497819984127,374.78806941723354
BUK1_20181011_001004.wav,375.54271794331066,375.60076782993195
BUK1_20181011_001004.wav,375.7168676031746,376.06516692290245
BUK1_20181011_001004.wav,377.1681147687075,377.28421454195006
BUK1_20181011_001004.wav,377.3422644285714,377.8066635215419
BUK1_20181011_001004.wav,379.1998608004535,379.2579106870748
BUK1_20181011_001004.wav,379.4320603469388,379.4901102335601
BUK1_20181011_001004.wav,379.8964594399093,380.3028086462585
BUK1_20181011_001004.wav,380.3608585328798,380.4189084195011
BUK1_20181011_001004.wav,381.870155585034,382.04430524489794
BUK1_20181011_001004.wav,382.3926045646258,382.50870433786844
BUK1_20181011_001004.wav,382.85700365759635,382.973103430839
BUK1_20181011_001004.wav,383.4375025238095,383.49555241043083
BUK1_20181011_001004.wav,383.61165218367347,383.66970207029476
BUK1_20181011_001004.wav,384.5404503696145,384.9467995759637
BUK1_20181011_001004.wav,385.75949798866213,385.93364764852606
BUK1_20181011_001004.wav,386.0497474217687,386.39804674149656
BUK1_20181011_001004.wav,387.1526952675737,387.3268449274376
BUK1_20181011_001004.wav,388.5458925464852,388.60394243310657
BUK1_20181011_001004.wav,390.05518959863946,390.51958869160995
BUK1_20181011_001004.wav,390.98398778458045,391.15813744444444
BUK1_20181011_001004.wav,392.9576839297052,393.01573381632653
BUK1_20181011_001004.wav,393.13183358956917,393.24793336281175
BUK1_20181011_001004.wav,393.3640331360544,393.480132909297
BUK1_20181011_001004.wav,394.3508812086168,394.4089310952381
BUK1_20181011_001004.wav,394.46698098185936,394.8152803015873
BUK1_20181011_001004.wav,395.04747984807256,395.2796793945578
BUK1_20181011_001004.wav,396.614826786848,396.6728766734694
BUK1_20181011_001004.wav,396.8470263333333,396.96312610657594
BUK1_20181011_001004.wav,397.36947531292515,397.5436249727891
BUK1_20181011_001004.wav,398.41437327210883,398.7046227052154
BUK1_20181011_001004.wav,399.4592712312925,399.69147077777774
BUK1_20181011_001004.wav,399.8656204376417,399.923670324263
BUK1_20181011_001004.wav,400.85246851020406,400.91051839682535
BUK1_20181011_001004.wav,402.94226442857143,403.11641408843536
BUK1_20181011_001004.wav,403.232513861678,403.52276329478457
BUK1_20181011_001004.wav,403.8710626145124,404.21936193424034
BUK1_20181011_001004.wav,404.39351159410427,404.5096113673469
BUK1_20181011_001004.wav,405.7286589863945,405.90280864625845
BUK1_20181011_001004.wav,406.1350081927437,406.25110796598636
BUK1_20181011_001004.wav,406.3091578526077,406.48330751247164
BUK1_20181011_001004.wav,407.5862553582766,407.8765047913832
BUK1_20181011_001004.wav,409.0955524104308,409.15360229705215
BUK1_20181011_001004.wav,410.02435059637185,410.0824004829932
BUK1_20181011_001004.wav,411.47559776190474,411.9980467414966
BUK1_20181011_001004.wav,412.9848948140589,413.04294470068027
BUK1_20181011_001004.wav,413.10099458730156,413.2751442471655
BUK1_20181011_001004.wav,414.9005410725623,415.0746907324263
BUK1_20181011_001004.wav,415.36494016553286,415.5390898253968
BUK1_20181011_001004.wav,416.11958869161,416.5839877845805
BUK1_20181011_001004.wav,417.048386877551,417.3966861972789
BUK1_20181011_001004.wav,418.09328483673465,418.26743449659864
BUK1_20181011_001004.wav,418.32548438321993,418.3835342698412
BUK1_20181011_001004.wav,418.49963404308386,418.6157338163265
BUK1_20181011_001004.wav,418.73183358956913,418.90598324943306
BUK1_20181011_001004.wav,420.99577916780044,421.0538290544217
BUK1_20181011_001004.wav,421.286028600907,421.9826272403628
BUK1_20181011_001004.wav,423.49192429251696,423.6080240657596
BUK1_20181011_001004.wav,423.66607395238094,423.72412383900223
