Audiofilename,Starttime,Endtime
DC07.wav,51.990747569160995,54.777142126984124
DC07.wav,65.22612171882086,68.8252146893424
DC07.wav,81.24789042630385,83.56988589115646
DC07.wav,93.09006729705214,96.6891602675737
DC07.wav,101.79755029024943,105.8610423537415
DC07.wav,106.55764099319728,107.83473849886622
DC07.wav,111.08553214965985,113.871926707483
DC07.wav,120.48961378231292,123.62430765986394
DC07.wav,127.80389949659863,130.59029405442178
DC07.wav,135.234284984127,138.36897886167802
DC07.wav,142.43247092517007,145.33496525623582
DC07.wav,148.81795845351473,152.99755029024942
DC07.wav,158.10594031292516,161.47283373696146
DC07.wav,174.47600834013605,177.49460244444444
DC07.wav,181.67419428117915,184.22838929251702
DC07.wav,187.47918294331066,190.2655775011338
DC07.wav,193.98077024489797,196.76716480272108
DC07.wav,200.9467566394558,204.7780491564626
DC07.wav,209.18984053968254,213.02113305668934
DC07.wav,215.69142784126984,217.89732353287982
DC07.wav,218.71002194557823,220.33541877097505
DC07.wav,223.70231219501133,225.32770902040818
DC07.wav,225.55990856689343,227.06920561904764
DC07.wav,231.9453960952381,234.9639901995465
DC07.wav,239.4918813560091,242.97487455328798
DC07.wav,247.2705661632653,249.82476117460317
DC07.wav,253.65605369160997,255.16535074376418
DC07.wav,259.80934167346936,261.7830378185941
DC07.wav,267.23972716099775,271.3032192244898
DC07.wav,275.018411968254,277.68870675283443
DC07.wav,282.21659790929704,283.6097951882086
DC07.wav,283.7258949614512,285.9317906530612
DC07.wav,289.5308836235828,292.7816772743764
DC07.wav,296.9612691111111,299.74766366893425
DC07.wav,303.2306568662131,305.66875210430834
DC07.wav,309.2678450748299,311.35764099319726
DC07.wav,311.4737407664399,312.86693804535145
DC07.wav,315.88553214965987,318.5558269342403
DC07.wav,322.2710196780045,324.941314462585
DC07.wav,328.19210811337865,331.90730085714284
DC07.wav,335.2741942811791,338.52498793197276
DC07.wav,342.47238022222217,344.56217614058954
DC07.wav,349.90276570975055,351.2959629886621
DC07.wav,356.17215346485256,357.56535074376416
DC07.wav,367.08553214965985,370.22022602721086
DC07.wav,372.07782239909295,373.8193189977324
DC07.wav,377.5345117414966,380.6692056190476
DC07.wav,382.1785026712018,387.75129178684807
DC07.wav,387.86739156009065,389.957187478458
DC07.wav,390.4215865714285,394.60117840816326
DC07.wav,397.0392736462585,400.9866659365079
DC07.wav,402.72816253514736,408.41705142403623
DC07.wav,410.9712464353741,416.19573623129247
DC07.wav,418.74993124263034,422.58122375963717
DC07.wav,422.9295230793651,424.90321922448976
DC07.wav,426.5286160498866,431.4048065260771
DC07.wav,433.7268019909297,437.32589496145124
DC07.wav,440.1122895192743,444.29188135600907
DC07.wav,446.497777047619,449.98077024489794
DC07.wav,452.5349652562358,453.8120627619047
DC07.wav,454.04426230839,457.41115573242627
DC07.wav,457.64335527891154,463.44834394104305
DC07.wav,465.4220400861678,469.25333260317456
DC07.wav,472.271926707483,476.45151854421766
DC07.wav,477.14811718367343,478.54131446258504
DC07.wav,478.6574142358276,482.6048065260771
DC07.wav,484.34630312471654,488.7580945079365
DC07.wav,490.49959110657596,495.7240809024943
DC07.wav,499.67147319274375,505.70866140136053
DC07.wav,507.2179584535147,512.6746477959184
