Audiofilename,Starttime,Endtime
a1.wav,24.68490878548753,24.859058445351472
a1.wav,27.47130334331066,27.52935322993197
a1.wav,28.28400175600907,28.4001015292517
a1.wav,28.574251189115646,28.690350962358277
a1.wav,28.980600395464855,29.096700168707486
a1.wav,31.070396313832198,31.244545973696145
a1.wav,31.766994953287984,31.999194499773242
a1.wav,32.46359359274376,32.579693365986394
a1.wav,32.695793139229025,32.753843025850344
a1.wav,33.39239177868481,33.508491551927435
a1.wav,35.83048701678004,36.00463667664399
a1.wav,36.81733508934241,36.99148474920635
a1.wav,37.455883842176874,37.5719836154195
a1.wav,38.73298134784581,38.90713100770975
a1.wav,41.51937590566894,41.57742579229025
a1.wav,165.04953463582765,165.33978406893425
a1.wav,165.92028293514738,166.09443259501134
a1.wav,167.37153010068027,167.54567976054423
a1.wav,168.18422851337868,168.2422784
a1.wav,169.98377499863946,170.39012420498867
a1.wav,174.45361626848072,174.62776592834467
a1.wav,175.32436456780044,175.44046434104308
a1.wav,175.61461400090704,175.67266388752836
a1.wav,265.4758384907029,265.5338883773243
a1.wav,289.7406910984127,289.798740985034
n1.wav,19.69261853605442,19.924818082539684
n1.wav,20.215067515646258,20.737516495238097
n1.wav,20.853616268480724,21.840464341043084
n1.wav,21.956564114285715,22.072663887528343
n1.wav,22.130713774149662,22.36291332063492
n1.wav,22.47901309387755,22.711212640362813
n1.wav,22.82731241360544,23.117561846712018
n1.wav,23.34976139319728,23.523911053061223
n1.wav,23.58196093968254,23.872210372789116
n1.wav,24.162459805895693,24.220509692517005
n1.wav,24.27855957913832,24.336609465759636
n1.wav,24.452709239002267,24.68490878548753
n1.wav,24.80100855873016,25.323457538321996
n1.wav,25.439557311564627,25.555657084807258
n1.wav,25.7298067446712,25.903956404535148
n1.wav,26.02005617777778,26.252255724263037
n1.wav,26.4844552707483,26.658604930612245
n1.wav,26.774704703854876,27.06495413696145
n1.wav,27.18105391020408,27.297153683446712
n1.wav,27.355203570068028,27.413253456689343
n1.wav,27.47130334331066,27.877652549659864
n1.wav,27.993752322902495,28.05180220952381
n1.wav,28.225951869387757,28.690350962358277
n1.wav,28.748400848979593,29.561099261678002
n1.wav,29.61914914829932,29.85134869478458
n1.wav,29.909398581405895,30.19964801451247
n1.wav,30.3157477877551,30.547947334240362
n1.wav,30.605997220861678,30.664047107482993
n1.wav,30.72209699410431,30.896246653968255
n1.wav,30.954296540589567,31.128446200453517
n1.wav,31.18649608707483,31.30259586031746
n1.wav,31.534795406802722,31.825044839909296
n1.wav,31.88309472653061,32.34749381950113
n1.wav,32.46359359274376,32.52164347936508
n1.wav,32.579693365986394,33.21824211882086
n1.wav,33.33434189206349,33.624591325170066
n1.wav,34.08899041814059,34.1470403047619
n1.wav,34.20509019138322,34.26314007800453
n1.wav,34.37923985124716,34.78558905759637
n1.wav,34.84363894421769,35.07583849070295
n1.wav,35.24998815056689,35.424137810430835
n1.wav,35.54023758367347,35.598287470294785
n1.wav,35.6563373569161,35.714387243537416
n1.wav,36.00463667664399,36.46903576961451
n1.wav,36.70123531609977,37.04953463582767
n1.wav,37.513933728798186,37.86223304852608
n1.wav,37.92028293514739,38.3266321414966
n1.wav,38.44273191473923,38.61688157460317
n1.wav,38.73298134784581,39.02323078095238
n1.wav,39.13933055419501,39.4876298739229
n1.wav,39.54567976054422,39.71982942040816
