Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,7.962493712834468,8.19469325931973
BUK4_20171022_004304a.wav,13.535282828480726,13.651382601723355
BUK4_20171022_004304a.wav,122.14662069696145,122.32077035682539
BUK4_20171022_004304a.wav,248.81147330467118,248.98562296453514
BUK4_20171022_004304a.wav,398.92848010739226,399.10262976725625
BUK4_20171022_004304a.wav,513.2867567513832,513.3448066380046
BUK4_20171022_004304a.wav,513.4028565246259,513.5770061844898
BUK4_20171022_004304a.wav,624.1620401980953,624.3942397445805
BUK4_20171022_004304a.wav,628.0513826017234,628.1674823749661
BUK4_20171022_004304a.wav,635.888117295601,636.2364166153288
BUK4_20171022_004304a.wav,640.6482079985487,640.7062578851701
BUK4_20171022_004304a.wav,700.6137408783674,700.6717907649887
BUK4_20171022_004304a.wav,717.0418587921996,717.1579585654422
BUK4_20171022_004304a.wav,766.848661513288,766.9647612865307
BUK4_20171022_004304a.wav,809.399228406712,809.5153281799547
BUK4_20171022_004304a.wav,907.1552374770068,907.3874370234921
BUK4_20171022_004304a.wav,1019.1334687695238,1019.3076184293878
BUK4_20171022_004304a.wav,1019.4237182026304,1019.5978678624944
BUK4_20171022_004304a.wav,1035.3293871368708,1035.4454869101132
BUK4_20171022_004304a.wav,1036.5484347559184,1036.6645345291608
BUK4_20171022_004304a.wav,1038.6962805609069,1038.9284801073923
BUK4_20171022_004304a.wav,1038.9865299940136,1039.2767794271201
BUK4_20171022_004304a.wav,1039.4509290869842,1039.5670288602266
BUK4_20171022_004304a.wav,1043.9207703568254,1044.0949200166892
BUK4_20171022_004304a.wav,1054.369749948662,1054.6599993817686
BUK4_20171022_004304a.wav,1062.2064846425396,1062.4967340756461
BUK4_20171022_004304a.wav,1064.4704302207708,1064.5865299940135
BUK4_20171022_004304a.wav,1065.2831286334692,1065.399228406712
BUK4_20171022_004304a.wav,1075.7901581119274,1076.0223576584126
BUK4_20171022_004304a.wav,1075.7901581119274,1076.0223576584126
