Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,5.1060912471655335,5.245410975056689
BUK5_20161101_002104a.wav,6.499288526077098,6.568948390022676
BUK5_20161101_002104a.wav,7.683506213151928,7.7531660770975055
BUK5_20161101_002104a.wav,8.449764716553288,8.589084444444445
BUK5_20161101_002104a.wav,8.937383764172337,9.007043628117914
BUK5_20161101_002104a.wav,9.285683083900228,9.355342947845806
BUK5_20161101_002104a.wav,11.723778321995466,11.793438185941044
BUK5_20161101_002104a.wav,12.35071709750567,12.420376961451248
BUK5_20161101_002104a.wav,12.559696689342404,12.629356553287982
BUK5_20161101_002104a.wav,14.231533424036282,14.30119328798186
BUK5_20161101_002104a.wav,15.624730702947847,15.694390566893425
BUK5_20161101_002104a.wav,16.042689886621314,16.112349750566892
BUK5_20161101_002104a.wav,16.25166947845805,16.32132934240363
BUK5_20161101_002104a.wav,16.390989206349207,16.460649070294785
BUK5_20161101_002104a.wav,17.017927981859412,17.08758784580499
BUK5_20161101_002104a.wav,17.226907573696145,17.296567437641723
BUK5_20161101_002104a.wav,18.89874430839002,18.9684041723356
BUK5_20161101_002104a.wav,19.665002811791382,19.73466267573696
BUK5_20161101_002104a.wav,20.361601451247164,20.431261315192742
BUK5_20161101_002104a.wav,21.40649941043084,21.476159274376418
BUK5_20161101_002104a.wav,23.914254512471654,23.983914376417232
BUK5_20161101_002104a.wav,24.05357424036281,24.123234104308388
BUK5_20161101_002104a.wav,24.262553832199547,24.332213696145125
BUK5_20161101_002104a.wav,26.561329342403628,26.909628662131517
BUK5_20161101_002104a.wav,28.442145668934238,28.581465396825397
BUK5_20161101_002104a.wav,29.27806403628118,29.417383764172335
BUK5_20161101_002104a.wav,30.04432253968254,30.113982403628118
BUK5_20161101_002104a.wav,31.57683954648526,31.646499410430838
BUK5_20161101_002104a.wav,32.970036825396825,33.039696689342406
BUK5_20161101_002104a.wav,34.0149347845805,34.08459464852608
BUK5_20161101_002104a.wav,37.14962866213152,37.35860825396826
BUK5_20161101_002104a.wav,37.567587845804994,37.70690757369615
BUK5_20161101_002104a.wav,37.846227301587305,37.98554702947846
BUK5_20161101_002104a.wav,38.12486675736962,38.612485804988665
BUK5_20161101_002104a.wav,38.8214653968254,38.89112526077098
BUK5_20161101_002104a.wav,39.79670349206349,39.93602321995465
BUK5_20161101_002104a.wav,40.4236422675737,40.49330213151928
BUK5_20161101_002104a.wav,40.56296199546485,40.632621859410435
