Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,7.962493712834468,8.19469325931973
BUK4_20171022_004304a.wav,13.47723294185941,13.709432488344671
BUK4_20171022_004304a.wav,122.14662069696145,122.37882024344671
BUK4_20171022_004304a.wav,248.75342341804986,249.04367285115646
BUK4_20171022_004304a.wav,265.12349144526075,265.1815413318821
BUK4_20171022_004304a.wav,398.92848010739226,399.10262976725625
BUK4_20171022_004304a.wav,513.2287068647619,513.5770061844898
BUK4_20171022_004304a.wav,624.1620401980953,624.4522896312019
BUK4_20171022_004304a.wav,627.993332715102,628.2255322615873
BUK4_20171022_004304a.wav,635.888117295601,636.2364166153288
BUK4_20171022_004304a.wav,640.5901581119275,640.7643077717914
BUK4_20171022_004304a.wav,700.6137408783674,700.7878905382313
BUK4_20171022_004304a.wav,716.9257590189569,717.2160084520635
BUK4_20171022_004304a.wav,766.7325617400454,766.9647612865307
BUK4_20171022_004304a.wav,799.5307476810884,799.5887975677098
BUK4_20171022_004304a.wav,809.3411785200907,809.573378066576
BUK4_20171022_004304a.wav,907.0971875903855,907.3874370234921
BUK4_20171022_004304a.wav,1019.1334687695238,1019.3076184293878
BUK4_20171022_004304a.wav,1019.4237182026304,1019.5978678624944
BUK4_20171022_004304a.wav,1035.3293871368708,1035.4454869101132
BUK4_20171022_004304a.wav,1036.5484347559184,1036.6645345291608
BUK4_20171022_004304a.wav,1038.6962805609069,1039.2767794271201
BUK4_20171022_004304a.wav,1039.3928792003628,1039.625078746848
BUK4_20171022_004304a.wav,1043.862720470204,1044.1529699033106
BUK4_20171022_004304a.wav,1054.369749948662,1054.6599993817686
BUK4_20171022_004304a.wav,1062.2064846425396,1062.4967340756461
BUK4_20171022_004304a.wav,1064.4704302207708,1064.5865299940135
BUK4_20171022_004304a.wav,1065.2831286334692,1065.399228406712
BUK4_20171022_004304a.wav,1075.7901581119274,1076.0223576584126
BUK4_20171022_004304a.wav,1075.7901581119274,1076.0223576584126
