Audiofilename,Starttime,Endtime
DCASE2021-ML_521435.wav,18.468095238095238,18.746734693877553
DCASE2021-ML_521435.wav,44.93884353741497,45.287142857142854
DCASE2021-ML_521435.wav,45.63544217687075,45.98374149659864
DCASE2021-ML_521435.wav,48.28251700680272,48.70047619047619
DCASE2021-ML_521435.wav,89.79979591836735,90.07843537414966
DCASE2021-ML_521435.wav,94.95462585034014,95.79054421768708
DC03.wav,10.122557142857143,10.203826984126984
DC03.wav,21.90668412698413,21.98795396825397
DC03.wav,40.598747619047614,40.68001746031746
DC03.wav,62.70414444444444,62.866684126984126
DC03.wav,79.20192222222222,79.3644619047619
DC03.wav,80.17716031746032,80.25843015873015
DC03.wav,80.50223968253968,80.58350952380952
DC03.wav,80.66477936507935,80.82731904761904
DC03.wav,84.0781126984127,84.15938253968254
DC03.wav,84.24065238095238,84.40319206349206
DC07.wav,81.24789042630385,83.45378611791384
DC07.wav,93.09006729705214,96.6891602675737
DC07.wav,101.79755029024943,105.74494258049887
DC07.wav,111.08553214965985,113.75582693424036
DC07.wav,120.60571355555555,123.74040743310658
DC07.wav,127.80389949659863,130.70639382766439
DC07.wav,135.35038475736962,137.9045797687075
DC07.wav,142.5485706984127,145.10276570975057
DC07.wav,148.7018586802721,152.5331511972789
DC07.wav,157.98984053968255,160.66013532426302
DC07.wav,175.52090629931973,177.49460244444444
DC07.wav,181.9063938276644,183.53179065306122
DC07.wav,187.5952827165533,189.45287908843537
DC07.wav,193.98077024489797,196.65106502947847
DC07.wav,200.83065686621316,203.15265233106575
DC07.wav,209.18984053968254,211.7440355510204
DC07.wav,216.03972716099773,218.01342330612246
DC07.wav,223.47011264852608,226.48870675283447
DC07.wav,233.22249360090703,234.49959110657596
DC07.wav,241.00117840816327,242.6265752335601
DC07.wav,247.2705661632653,249.36036208163264
DC07.wav,267.23972716099775,271.3032192244898
DC07.wav,275.71501060770976,277.22430765986394
DC07.wav,282.3326976825397,283.6097951882086
DC07.wav,283.7258949614512,285.4673915600907
DC07.wav,289.2986840770975,292.6655775011338
DC07.wav,297.1934686575964,299.74766366893425
DC07.wav,304.15945505215416,305.4365525578231
DC07.wav,309.2678450748299,312.7508382721088
DC07.wav,315.88553214965987,318.3236273877551
DC07.wav,322.38711945124714,324.70911491609974
DC07.wav,328.19210811337865,331.90730085714284
DC07.wav,335.39029405442176,338.06058883900226
DC07.wav,342.3562804489796,344.2138768208616
DC07.wav,367.08553214965985,370.3363258004535
DC07.wav,377.41841196825396,380.78530539229024
DC07.wav,381.481904031746,395.5299765941043
DC07.wav,395.6460763673469,408.0687521043084
DC07.wav,410.7390468888889,417.93723282993193
DC07.wav,418.63383146938776,425.0193189977324
DC07.wav,426.0642169569161,432.9141035782313
DC07.wav,433.7268019909297,438.13859337414965
DC07.wav,438.4868926938775,444.98847999546484
DC07.wav,445.45287908843534,450.0968700181406
DC07.wav,450.6773688843537,452.30276570975053
DC07.wav,452.41886548299317,463.44834394104305
DC07.wav,463.6805434875283,469.48553214965983
DC07.wav,472.15582693424034,476.5676183174603
DC07.wav,477.2642169569161,483.1853053922902
DC07.wav,484.11410357823127,495.8401806757369
DC07.wav,495.95628044897956,519.060135324263
