Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,1129.672963893424,1129.765843712018
BUK1_20181013_023504.wav,1300.4789502879817,1300.5253901972787
BUK1_20181013_023504.wav,1390.2008550498865,1390.2472949591836
BUK1_20181013_023504.wav,1519.0251634399092,1519.0716033492063
BUK1_20181013_023504.wav,1674.552419675737,1674.598859585034
BUK4_20161011_000804.wav,320.57801679365076,320.62445670294784
BUK4_20161011_000804.wav,371.8012367482993,371.94055647619047
BUK4_20161011_000804.wav,373.2408739365079,373.38019366439903
BUK4_20161011_000804.wav,400.91905987755104,401.0119396961451
BUK4_20161011_000804.wav,468.62844763265304,468.7677673605442
BUK4_20161011_000804.wav,551.8487650929706,552.0345247301586
BUK4_20161011_000804.wav,685.7814635056689,685.8279034149659
BUK4_20161011_000804.wav,693.1654090839002,693.3047288117914
BUK4_20161011_000804.wav,694.1870870884354,694.3264068163264
BUK4_20161011_000804.wav,695.9982435510203,696.1375632789116
BUK4_20161011_000804.wav,1087.3009192879817,1087.393799106576
BUK4_20161011_000804.wav,1161.3725746167802,1161.419014526077
BUK4_20161011_000804.wav,1200.660737882086,1200.7536177006803
BUK4_20161011_000804.wav,1304.0359759773241,1304.1288557959183
BUK4_20161011_000804.wav,1358.3706698548754,1358.4171097641722
BUK4_20161011_000804.wav,1431.188447632653,1431.4670870884354
BUK4_20161011_000804.wav,1446.7922571564625,1446.8386970657596
BUK4_20161011_000804.wav,1494.4860440045352,1494.5789238231291
BUK4_20161011_000804.wav,1586.947903414966,1586.994343324263
BUK4_20161011_000804.wav,1646.530307043084,1646.576746952381
BUK4_20161011_000804.wav,1661.6232775646258,1661.762597292517
BUK4_20161011_000804.wav,1666.174388675737,1666.220828585034
BUK4_20161011_000804.wav,1707.08794876644,1707.227268494331
BUK1_20181011_001004.wav,362.76013290929706,362.94589254648525
BUK1_20181011_001004.wav,363.5496113673469,363.68893109523805
BUK1_20181011_001004.wav,363.7818109138322,363.9211306417233
BUK1_20181011_001004.wav,364.0604503696145,364.3390898253968
BUK1_20181011_001004.wav,364.6641691904762,364.84992882766437
BUK1_20181011_001004.wav,364.94280864625847,365.5000875578231
BUK1_20181011_001004.wav,366.0109265600907,366.42888574376417
BUK1_20181011_001004.wav,366.61464538095237,366.7539651088435
BUK1_20181011_001004.wav,366.89328483673467,367.8685229319728
BUK1_20181011_001004.wav,367.9614027505669,368.054282569161
BUK1_20181011_001004.wav,368.98308075510204,369.35460002947843
BUK1_20181011_001004.wav,369.4010399387755,370.5620376712018
BUK1_20181011_001004.wav,370.79423721768705,370.88711703628115
BUK1_20181011_001004.wav,371.11931658276643,371.21219640136053
BUK1_20181011_001004.wav,371.630155585034,371.7694753129251
BUK1_20181011_001004.wav,372.0481147687075,372.1409945873016
BUK1_20181011_001004.wav,372.37319413378685,372.512513861678
BUK1_20181011_001004.wav,372.55895377097505,372.6982734988662
BUK1_20181011_001004.wav,372.74471340816325,372.8840331360544
BUK1_20181011_001004.wav,374.2307905056689,374.41655014285715
BUK1_20181011_001004.wav,374.50942996145125,374.74162950793647
BUK1_20181011_001004.wav,374.88094923582764,375.206028600907
BUK1_20181011_001004.wav,375.2989084195011,375.9955070589569
BUK1_20181011_001004.wav,376.3670263333333,376.64566578911564
BUK1_20181011_001004.wav,376.73854560770974,376.83142542630384
BUK1_20181011_001004.wav,377.11006488208614,377.20294470068023
BUK1_20181011_001004.wav,377.3422644285714,377.7137837029478
BUK1_20181011_001004.wav,379.15342089115643,379.2463007097505
BUK1_20181011_001004.wav,379.2927406190476,379.3856204376417
BUK1_20181011_001004.wav,379.5713800748299,380.7323778072562
BUK1_20181011_001004.wav,381.7076159024943,382.0326952675737
BUK1_20181011_001004.wav,382.07913517687075,382.63641408843534
BUK1_20181011_001004.wav,382.6828539977324,383.0543732721088
BUK1_20181011_001004.wav,383.51877236507937,383.70453200226757
BUK1_20181011_001004.wav,384.30825082312924,384.95840955328794
BUK1_20181011_001004.wav,385.0977292811791,385.4692485555555
BUK1_20181011_001004.wav,385.65500819274376,385.84076782993196
BUK1_20181011_001004.wav,386.21228710430836,386.44448665079364
BUK1_20181011_001004.wav,387.00176556235823,387.60548438321996
BUK1_20181011_001004.wav,387.8376839297052,387.9305637482993
BUK1_20181011_001004.wav,388.06988347619045,388.16276329478455
BUK1_20181011_001004.wav,388.30208302267573,388.6736022970521
BUK1_20181011_001004.wav,389.3702009365079,389.463080755102
BUK1_20181011_001004.wav,389.5559605736961,390.39187894104305
BUK1_20181011_001004.wav,390.5311986689342,390.6705183968254
BUK1_20181011_001004.wav,391.73863631065757,391.83151612925167
BUK1_20181011_001004.wav,392.4816748594104,392.5745546780045
BUK1_20181011_001004.wav,392.8067542244898,393.13183358956917
BUK1_20181011_001004.wav,393.1782734988662,393.50335286394557
BUK1_20181011_001004.wav,393.59623268253966,393.96775195691606
BUK1_20181011_001004.wav,394.01419186621314,394.19995150340134
BUK1_20181011_001004.wav,394.2463914126984,394.7107905056689
BUK1_20181011_001004.wav,394.803670324263,395.26806941723356
BUK1_20181011_001004.wav,395.63958869160996,395.73246851020406
BUK1_20181011_001004.wav,396.1968676031746,396.4755070589569
BUK1_20181011_001004.wav,396.614826786848,396.7077066054421
BUK1_20181011_001004.wav,396.8470263333333,397.1256657891156
BUK1_20181011_001004.wav,397.21854560770976,397.31142542630386
BUK1_20181011_001004.wav,397.3578653356009,397.49718506349205
BUK1_20181011_001004.wav,397.82226442857143,398.1937837029478
BUK1_20181011_001004.wav,398.4259832494331,398.5653029773242
BUK1_20181011_001004.wav,398.6581827959183,398.7510626145124
BUK1_20181011_001004.wav,398.7975025238095,398.8903823424036
BUK1_20181011_001004.wav,399.0297020702948,399.26190161678005
BUK1_20181011_001004.wav,399.3083415260771,399.91206034693874
BUK1_20181011_001004.wav,400.00494016553284,400.2835796213152
BUK1_20181011_001004.wav,400.5622190770975,400.6550988956916
BUK1_20181011_001004.wav,400.7479787142857,401.2123778072562
BUK1_20181011_001004.wav,401.49101726303854,401.67677690022674
BUK1_20181011_001004.wav,402.0947360839002,402.1876159024943
BUK1_20181011_001004.wav,402.4662553582766,402.6055750861678
BUK1_20181011_001004.wav,402.6520149954648,402.837774632653
BUK1_20181011_001004.wav,403.1628539977324,403.44149345351474
BUK1_20181011_001004.wav,403.53437327210884,403.99877236507933
BUK1_20181011_001004.wav,404.1380920929705,404.4167315487528
BUK1_20181011_001004.wav,404.8811306417233,405.0204503696145
BUK1_20181011_001004.wav,405.48484946258503,405.9492485555555
BUK1_20181011_001004.wav,405.9956884648526,406.5065274671202
BUK1_20181011_001004.wav,406.5529673764172,406.6458471950113
BUK1_20181011_001004.wav,406.9709265600907,407.11024628798185
BUK1_20181011_001004.wav,407.4353256530612,407.8997247460317
BUK1_20181011_001004.wav,407.9461646553288,408.2248041111111
BUK1_20181011_001004.wav,408.5963233854875,408.7820830226757
BUK1_20181011_001004.wav,408.82852293197277,408.92140275056687
BUK1_20181011_001004.wav,409.06072247845805,409.29292202494327
BUK1_20181011_001004.wav,409.896640845805,410.0359605736961
BUK1_20181011_001004.wav,410.1288403922902,410.3610399387755
BUK1_20181011_001004.wav,411.42915785260766,411.5220376712018
BUK1_20181011_001004.wav,411.56847758049884,412.0328766734694
BUK1_20181011_001004.wav,412.1257564920635,412.590155585034
BUK1_20181011_001004.wav,412.72947531292516,413.10099458730156
BUK1_20181011_001004.wav,413.19387440589566,413.28675422448975
BUK1_20181011_001004.wav,413.61183358956913,413.70471340816323
BUK1_20181011_001004.wav,414.2155524104308,414.3084322290249
BUK1_20181011_001004.wav,414.354872138322,414.5406317755102
BUK1_20181011_001004.wav,414.6335115941043,415.00503086848073
BUK1_20181011_001004.wav,415.4694299614512,415.5623097800453
BUK1_20181011_001004.wav,415.6087496893424,415.7480694172335
BUK1_20181011_001004.wav,415.9802689637188,416.3517882380952
BUK1_20181011_001004.wav,416.44466805668935,416.67686760317457
BUK1_20181011_001004.wav,416.86262724036277,417.5127859705215
BUK1_20181011_001004.wav,417.8378653356009,417.977185063492
BUK1_20181011_001004.wav,418.0236249727891,418.2093846099773
BUK1_20181011_001004.wav,418.25582451927437,418.48802406575965
BUK1_20181011_001004.wav,418.5809038843537,418.81310343083896
BUK1_20181011_001004.wav,419.32394243310654,419.5097020702948
BUK1_20181011_001004.wav,419.6490217981859,419.8812213446712
BUK1_20181011_001004.wav,420.48494016553286,420.67069980272106
BUK1_20181011_001004.wav,420.71713971201814,421.1350988956916
BUK1_20181011_001004.wav,421.27441862358273,421.6923778072562
BUK1_20181011_001004.wav,421.9245773537415,422.0174571723356
BUK1_20181011_001004.wav,422.1103369909297,422.388976446712
BUK1_20181011_001004.wav,422.43541635600906,423.03913517687073
BUK1_20181011_001004.wav,423.3642145419501,423.4570943605442
BUK1_20181011_001004.wav,423.6892939070295,424.4323324557823
BUK1_20181011_001004.wav,424.7109719115646,424.85029163945575
BUK1_20181011_001004.wav,425.2682508231292,425.5468902789115
BUK1_20181011_001004.wav,425.6862100068027,425.7790898253968
BUK1_20181011_001004.wav,425.8255297346939,426.0577292811791
BUK1_20181011_001004.wav,426.33636873696145,426.80076782993194
BUK1_20181011_001004.wav,426.847207739229,427.2651669229025
BUK1_20181011_001004.wav,427.4973664693877,427.68312610657597
BUK1_20181011_001004.wav,428.14752519954646,428.24040501814056
BUK1_20181011_001004.wav,428.56548438321994,428.65836420181404
BUK1_20181011_001004.wav,428.75124402040814,428.9834435668934
BUK1_20181011_001004.wav,429.02988347619043,429.4014027505669
BUK1_20181011_001004.wav,429.5871623877551,429.7729220249433
BUK1_20181011_001004.wav,429.9586816621315,430.33020093650794
BUK1_20181011_001004.wav,430.42308075510203,430.88747984807253
BUK1_20181011_001004.wav,431.3983188503401,431.8162780340136
BUK1_20181011_001004.wav,432.32711703628115,432.5593165827664
BUK1_20181011_001004.wav,432.8843959478458,432.9772757664399
BUK1_20181011_001004.wav,433.2094753129252,433.6738744058957
BUK1_20181011_001004.wav,433.7667542244898,434.04539368027207
BUK1_20181011_001004.wav,434.27759322675735,434.37047304535145
BUK1_20181011_001004.wav,434.46335286394554,434.74199231972784
BUK1_20181011_001004.wav,434.834872138322,435.53147077777777
BUK1_20181011_001004.wav,435.85655014285715,435.99586987074827
BUK1_20181011_001004.wav,436.08874968934236,436.41382905442174
BUK1_20181011_001004.wav,436.4602689637188,436.5531487823129
BUK1_20181011_001004.wav,436.8317882380952,436.9246680566893
BUK1_20181011_001004.wav,437.2033075124716,437.48194696825396
BUK1_20181011_001004.wav,437.66770660544216,437.99278597052154
BUK1_20181011_001004.wav,438.08566578911564,438.36430524489793
BUK1_20181011_001004.wav,438.41074515419496,438.5036249727891
BUK1_20181011_001004.wav,438.7822644285714,438.8751442471655
BUK1_20181011_001004.wav,439.0144639750567,439.1073437936508
BUK1_20181011_001004.wav,439.1537837029478,439.33954334013606
BUK1_20181011_001004.wav,439.3859832494331,439.4788630680272
BUK1_20181011_001004.wav,439.61818279591836,440.03614197959183
BUK1_20181011_001004.wav,440.45410116326525,440.8720603469387
BUK1_20181011_001004.wav,440.9649401655329,441.3364594399093
BUK1_20181011_001004.wav,441.4757791678004,441.56865898639455
BUK1_20181011_001004.wav,441.80085853287983,442.21881771655325
BUK1_20181011_001004.wav,442.2652576258503,442.6367769002267
BUK1_20181011_001004.wav,442.6832168095238,443.1476159024943
BUK1_20181011_001004.wav,443.1940558117914,443.37981544897957
BUK1_20181011_001004.wav,443.75133472335597,443.89065445124714
BUK1_20181011_001004.wav,444.1228539977324,444.2157338163265
BUK1_20181011_001004.wav,444.35505354421764,444.9123324557823
BUK1_20181011_001004.wav,444.9587723650793,445.05165218367347
BUK1_20181011_001004.wav,445.60893109523806,445.70181091383216
BUK1_20181011_001004.wav,445.84113064172334,446.5841691904762
BUK1_20181011_001004.wav,446.7699288276644,447.28076782993196
BUK1_20181011_001004.wav,448.1166861972789,448.5346453809524
BUK1_20181011_001004.wav,448.6739651088435,448.9061646553288
BUK1_20181011_001004.wav,448.95260456462586,449.13836420181406
BUK1_20181011_001004.wav,449.23124402040816,449.4634435668934
BUK1_20181011_001004.wav,449.74208302267573,450.1136022970521
