Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,371.8012367482993,371.94055647619047
BUK4_20161011_000804.wav,373.2408739365079,373.38019366439903
BUK4_20161011_000804.wav,551.8952050022676,552.0345247301586
BUK4_20161011_000804.wav,693.1654090839002,693.2582889024943
BUK4_20161011_000804.wav,695.9982435510203,696.1375632789116
BUK4_20161011_000804.wav,1431.188447632653,1431.4206471791383
BUK4_20161011_000804.wav,1494.4860440045352,1494.5789238231291
BUK4_20161011_000804.wav,1661.6232775646258,1661.71615738322
BUK4_20161011_000804.wav,1707.08794876644,1707.227268494331
BUK5_20161101_002104a.wav,378.0746530612245,378.1675328798186
BUK5_20161101_002104a.wav,775.553836734694,775.646716553288
BUK5_20161101_002104a.wav,778.4331111111112,778.5724308390022
BUK5_20161101_002104a.wav,816.6995963718821,816.8389160997733
BUK5_20161101_002104a.wav,1085.0293922902495,1085.3544716553288
BUK5_20161101_002104a.wav,1142.568439909297,1142.6613197278912
BUK5_20161101_002104a.wav,1179.8132471655329,1179.906126984127
BUK5_20161101_002104a.wav,1180.091886621315,1180.1847664399093
BUK5_20161101_002104a.wav,1186.1755147392291,1186.3612743764172
BUK5_20161101_002104a.wav,1188.3581904761904,1188.4975102040817
BUK5_20161101_002104a.wav,1188.68326984127,1188.7761496598641
BUK5_20161101_002104a.wav,1192.5377823129252,1192.7235419501135
BUK5_20161101_002104a.wav,1192.9093015873016,1193.0486213151928
BUK5_20161101_002104a.wav,1199.503768707483,1199.643088435374
BUK5_20161101_002104a.wav,1199.7824081632652,1199.8752879818594
BUK5_20161101_002104a.wav,1207.0270340136053,1207.1199138321995
BUK5_20161101_002104a.wav,1208.280911564626,1208.466671201814
BUK5_20161101_002104a.wav,1208.5595510204082,1208.7453106575963
BUK5_20161101_002104a.wav,1253.4669433106576,1253.6062630385486
BUK5_20161101_002104a.wav,1257.321455782313,1257.5536553287982
BUK5_20161101_002104a.wav,1259.086172335601,1259.179052154195
BUK5_20161101_002104a.wav,1261.5474875283448,1261.6868072562359
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1512063492064
BUK5_20161101_002104a.wav,1397.152022675737,1397.3377823129254
BUK5_20161101_002104a.wav,1595.0324761904762,1595.1253560090704
BUK5_20180921_015906a.wav,321.8557617369614,321.9022016462585
BUK5_20180921_015906a.wav,352.2739023265306,352.32034223582764
BUK5_20180921_015906a.wav,431.73258713378686,431.7790270430839
BUK5_20180921_015906a.wav,439.58093180498867,439.6273717142857
BUK5_20180921_015906a.wav,451.60886831292515,451.65530822222223
BUK5_20180921_015906a.wav,475.9433807845805,476.0362606031746
BUK5_20180921_015906a.wav,478.12605652154195,478.17249643083903
BUK5_20180921_015906a.wav,479.2870542539682,479.3799340725624
BUK5_20180921_015906a.wav,509.6123150249433,509.65875493424033
BUK5_20180921_015906a.wav,518.9931767029478,519.0396166122449
BUK5_20180921_015906a.wav,524.5659658185941,524.6124057278912
BUK5_20180921_015906a.wav,541.377212984127,541.4700928027211
BUK5_20180921_015906a.wav,555.8200247755102,555.8664646848072
BUK5_20180921_015906a.wav,585.3093671791382,585.3558070884353
BUK5_20180921_015906a.wav,588.1886415555555,588.2350814648526
BUK5_20180921_015906a.wav,609.8760791972788,609.968959015873
