Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.9480777732426,681.0641775464853
BUK4_20171022_004304a.wav,795.1322047573697,795.2483045306122
BUK4_20171022_004304a.wav,921.7390074784581,921.9712070249434
BUK4_20171022_004304a.wav,1071.7979643945578,1072.0301639410432
BUK4_20171022_004304a.wav,1186.2142909251702,1186.4464904716554
BUK4_20171022_004304a.wav,1297.089574371882,1297.3798238049887
BUK4_20171022_004304a.wav,1300.9789167755102,1301.0369666621316
BUK4_20171022_004304a.wav,1308.873701356009,1309.1059009024943
BUK4_20171022_004304a.wav,1313.5176922857145,1313.6918419455783
BUK4_20171022_004304a.wav,1373.5993249387757,1373.6573748253968
BUK4_20171022_004304a.wav,1389.8532931927439,1390.085492739229
BUK4_20171022_004304a.wav,1439.7181458004536,1439.834245573696
BUK4_20171022_004304a.wav,1482.2687126938777,1482.5009122403628
BUK4_20171022_004304a.wav,1580.0247217641722,1580.314971197279
BUK4_20171022_004304a.wav,1692.1190528299321,1692.1771027165532
BUK4_20171022_004304a.wav,1708.2569213106576,1708.3730210839003
BUK4_20171022_004304a.wav,1709.4759689297052,1709.592068702948
BUK4_20171022_004304a.wav,1711.681864621315,1711.7979643945578
BUK4_20171022_004304a.wav,1711.9140641678005,1712.1462637142859
BUK4_20171022_004304a.wav,1712.3784632607712,1712.4945630340135
BUK4_20171022_004304a.wav,1716.8483045306125,1717.0224541904763
BUK4_20171022_004304a.wav,1727.2972841224491,1727.529483668934
BUK4_20171022_004304a.wav,1735.1340188163267,1735.4242682494332
BUK4_20171022_004304a.wav,1738.2687126938777,1738.3267625804988
BUK4_20171022_004304a.wav,1748.833792058957,1748.891841945578
BUK5_20161101_002104a.wav,366.44145578231297,366.65043537414965
BUK5_20161101_002104a.wav,369.08853061224494,369.22785034013606
BUK5_20161101_002104a.wav,377.02975510204084,377.0994149659864
BUK5_20161101_002104a.wav,378.00499319727896,378.28363265306126
BUK5_20161101_002104a.wav,431.3644489795919,431.503768707483
BUK5_20161101_002104a.wav,476.2950612244898,476.36472108843543
BUK5_20161101_002104a.wav,539.9641768707484,540.0338367346939
BUK5_20161101_002104a.wav,581.8297551020408,581.8994149659864
BUK5_20161101_002104a.wav,608.0218639455783,608.0915238095238
BUK5_20161101_002104a.wav,637.9059455782312,637.9756054421769
BUK5_20161101_002104a.wav,649.5391428571429,649.6088027210885
BUK5_20161101_002104a.wav,653.4400952380952,653.649074829932
BUK5_20161101_002104a.wav,696.5595510204082,696.6292108843538
BUK5_20161101_002104a.wav,708.81968707483,708.8893469387756
BUK5_20161101_002104a.wav,739.1913877551021,739.2610476190476
BUK5_20161101_002104a.wav,773.1157414965987,773.3247210884354
BUK5_20161101_002104a.wav,775.553836734694,775.6931564625851
BUK5_20161101_002104a.wav,776.1111156462584,776.1807755102041
BUK5_20161101_002104a.wav,778.4098911564627,778.6188707482993
BUK5_20161101_002104a.wav,816.653156462585,816.9317959183674
BUK5_20161101_002104a.wav,823.6191428571428,823.6888027210885
BUK5_20161101_002104a.wav,853.3639047619048,853.4335646258503
BUK5_20161101_002104a.wav,897.4585986394558,897.5282585034014
BUK5_20161101_002104a.wav,897.8765578231292,897.9462176870749
BUK5_20161101_002104a.wav,948.7979183673469,948.8675782312926
BUK5_20161101_002104a.wav,1004.1078503401361,1004.1775102040816
BUK5_20161101_002104a.wav,1007.5211836734694,1007.6605034013605
BUK5_20161101_002104a.wav,1011.7704353741497,1011.9794149659864
BUK5_20161101_002104a.wav,1024.0305714285714,1024.100231292517
BUK5_20161101_002104a.wav,1079.8281224489797,1079.967442176871
BUK5_20161101_002104a.wav,1085.052612244898,1085.4009115646259
BUK5_20161101_002104a.wav,1095.919551020408,1095.9892108843537
BUK5_20161101_002104a.wav,1098.7059455782314,1098.775605442177
BUK5_20161101_002104a.wav,1099.750843537415,1099.8205034013606
BUK5_20161101_002104a.wav,1128.0327482993198,1128.1024081632654
BUK5_20161101_002104a.wav,1141.2681224489797,1141.3377823129254
BUK5_20161101_002104a.wav,1141.546761904762,1141.6164217687074
BUK5_20161101_002104a.wav,1142.5916598639456,1142.7309795918368
BUK5_20161101_002104a.wav,1179.7900272108843,1179.9293469387756
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2776462585034
BUK5_20161101_002104a.wav,1181.5315238095238,1181.6011836734694
BUK5_20161101_002104a.wav,1181.8798231292517,1182.019142857143
BUK5_20161101_002104a.wav,1186.1987346938777,1186.4077142857143
BUK5_20161101_002104a.wav,1188.3581904761904,1188.4975102040817
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1191.2839047619048,1191.3535646258504
BUK5_20161101_002104a.wav,1192.5377823129252,1192.746761904762
BUK5_20161101_002104a.wav,1192.886081632653,1193.0950612244897
BUK5_20161101_002104a.wav,1194.3489387755103,1194.418598639456
BUK5_20161101_002104a.wav,1197.692612244898,1197.7622721088437
BUK5_20161101_002104a.wav,1199.503768707483,1199.7127482993196
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1205.424857142857,1205.633836734694
BUK5_20161101_002104a.wav,1206.95737414966,1207.1663537414966
BUK5_20161101_002104a.wav,1208.280911564626,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4901632653061,1253.6294829931971
BUK5_20161101_002104a.wav,1253.6991428571428,1253.9081224489796
BUK5_20161101_002104a.wav,1257.321455782313,1257.6000952380953
BUK5_20161101_002104a.wav,1259.0629523809525,1259.2022721088435
BUK5_20161101_002104a.wav,1259.4809115646258,1259.620231292517
BUK5_20161101_002104a.wav,1261.5707074829934,1261.7100272108844
BUK5_20161101_002104a.wav,1261.77968707483,1261.919006802721
BUK5_20161101_002104a.wav,1261.9886666666666,1262.1279863945579
BUK5_20161101_002104a.wav,1263.4515238095237,1263.5211836734693
BUK5_20161101_002104a.wav,1278.1497551020407,1278.2194149659863
BUK5_20161101_002104a.wav,1341.6795510204083,1341.7492108843537
BUK5_20161101_002104a.wav,1357.910299319728,1357.9799591836736
BUK5_20161101_002104a.wav,1394.0637687074832,1394.1334285714288
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1415.867306122449,1415.9369659863946
BUK5_20161101_002104a.wav,1443.8705714285716,1444.0098911564628
BUK5_20161101_002104a.wav,1453.2049931972788,1453.2746530612244
BUK5_20161101_002104a.wav,1477.5859455782315,1477.6556054421767
BUK5_20161101_002104a.wav,1479.4667619047618,1479.6757414965987
BUK5_20161101_002104a.wav,1479.8847210884355,1479.9543809523811
BUK5_20161101_002104a.wav,1511.9282585034016,1511.9979183673468
BUK5_20161101_002104a.wav,1591.131523809524,1591.2708435374152
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1595.0324761904762,1595.1717959183675
BUK5_20161101_002104a.wav,1602.6254013605444,1602.69506122449
BUK5_20161101_002104a.wav,1612.6564217687073,1612.7957414965986
BUK5_20161101_002104a.wav,1740.760911564626,1740.9002312925172
BUK5_20161101_002104a.wav,1765.1418639455783,1765.2811836734695
BUK1_20181011_001004.wav,364.16494016553287,364.2810399387755
BUK1_20181011_001004.wav,366.08058642403626,366.2547360839002
BUK1_20181011_001004.wav,367.4737837029478,367.53183358956915
BUK1_20181011_001004.wav,367.7640331360544,367.880132909297
BUK1_20181011_001004.wav,387.21074515419497,387.2687950408163
BUK1_20181011_001004.wav,395.10552973469385,395.2216295079365
BUK1_20181011_001004.wav,398.4724231587301,398.53047304535147
BUK1_20181011_001004.wav,425.75586987074826,425.8719696439909
BUK1_20181011_001004.wav,429.7032621609977,429.8193619342403
