Audiofilename,Starttime,Endtime
DCASE2021-ML_273164.wav,2.5115192743764174,2.5811791383219957
DCASE2021-ML_273164.wav,2.9294784580498865,2.999138321995465
DCASE2021-ML_273164.wav,3.3009977324263042,3.370657596371882
DCASE2021-ML_273164.wav,3.672517006802721,3.7189569160997733
DCASE2021-ML_273164.wav,4.09047619047619,4.136916099773243
DCASE2021-ML_273164.wav,4.62453514739229,4.694195011337868
DCASE2021-ML_273164.wav,5.971292517006803,6.0409523809523815
DCASE2021-ML_273164.wav,6.389251700680273,6.435691609977324
DCASE2021-ML_273164.wav,7.1787301587301595,7.248390022675737
DCASE2021-ML_273164.wav,7.875328798185942,7.921768707482993
DCASE2021-ML_273164.wav,8.223628117913833,8.293287981859411
DCASE2021-ML_273164.wav,8.595147392290249,8.664807256235827
DCASE2021-ML_273164.wav,8.94344671201814,9.013106575963718
DCASE2021-ML_273164.wav,9.291746031746031,9.384625850340136
DCASE2021-ML_273164.wav,10.127664399092971,10.19732426303855
DCASE2021-ML_273164.wav,10.452743764172336,10.522403628117914
DCASE2021-ML_273164.wav,10.801043083900227,10.870702947845805
DCASE2021-ML_273164.wav,11.3118820861678,11.381541950113379
DCASE2021-ML_273164.wav,11.683401360544218,11.72984126984127
DCASE2021-ML_273164.wav,12.751519274376419,12.844399092970523
DCASE2021-ML_273164.wav,13.239138321995465,13.285578231292517
DCASE2021-ML_273164.wav,14.63233560090703,14.701995464852608
DCASE2021-ML_273164.wav,15.119954648526077,15.16639455782313
DCASE2021-ML_273164.wav,16.025532879818595,16.095192743764173
DCASE2021-ML_273164.wav,18.324308390022676,18.37074829931973
DCASE2021-ML_273164.wav,20.78562358276644,20.85528344671202
DCASE2021-ML_273164.wav,21.528662131519276,21.575102040816326
DCASE2021-ML_273164.wav,23.014739229024944,23.10761904761905
DCASE2021-ML_273164.wav,24.33827664399093,24.40793650793651
DCASE2021-ML_273164.wav,25.59215419501134,25.685034013605442
DCASE2021-ML_273164.wav,26.126213151927438,26.195873015873016
DCASE2021-ML_273164.wav,27.542630385487527,27.61229024943311
DCASE2021-ML_273164.wav,28.401768707482994,28.448208616780047
DCASE2021-ML_273164.wav,29.53954648526077,29.60920634920635
DCASE2021-ML_273164.wav,31.234603174603176,31.304263038548754
DCASE2021-ML_273164.wav,31.90798185941043,31.977641723356008
DCASE2021-ML_273164.wav,33.02253968253968,33.09219954648526
DCASE2021-ML_273164.wav,35.739274376417235,35.80893424036281
DCASE2021-ML_273164.wav,36.29655328798186,36.342993197278915
DCASE2021-ML_273164.wav,36.85383219954649,36.92349206349206
DCASE2021-ML_273164.wav,38.200589569161,38.27024943310658
DCASE2021-ML_273164.wav,38.78108843537415,38.87396825396826
DCASE2021-ML_273164.wav,39.454467120181405,39.52412698412699
DCASE2021-ML_273164.wav,40.19750566893424,40.26716553287982
DCASE2021-ML_273164.wav,40.545804988662134,40.61546485260771
DCASE2021-ML_273164.wav,40.940544217687076,40.986984126984126
DCASE2021-ML_273164.wav,41.26562358276644,41.33528344671202
DCASE2021-ML_273164.wav,41.637142857142855,41.73002267573696
DCASE2021-ML_273164.wav,41.96222222222222,42.00866213151927
DCASE2021-ML_273164.wav,42.287301587301585,42.356961451247166
DCASE2021-ML_273164.wav,42.5659410430839,42.63560090702948
DCASE2021-ML_273164.wav,42.82136054421769,42.93746031746032
DCASE2021-ML_273164.wav,43.14643990929705,43.21609977324263
DCASE2021-ML_273164.wav,43.47151927437642,43.564399092970525
DCASE2021-ML_273164.wav,44.02879818594104,44.12167800453515
DCASE2021-ML_273164.wav,44.307437641723354,44.377097505668935
DCASE2021-ML_273164.wav,44.58607709750567,44.65573696145125
DCASE2021-ML_273164.wav,44.864716553287984,44.93437641723356
DCASE2021-ML_273164.wav,45.16657596371882,45.259455782312926
DCASE2021-ML_273164.wav,45.468435374149664,45.53809523809524
DCASE2021-ML_273164.wav,45.793514739229025,45.863174603174606
DCASE2021-ML_273164.wav,46.11859410430839,46.16503401360544
DCASE2021-ML_273164.wav,46.675873015873016,46.76875283446712
DCASE2021-ML_273164.wav,46.95451247165533,47.000952380952384
DCASE2021-ML_273164.wav,47.02417233560091,47.07061224489796
DCASE2021-ML_273164.wav,47.25637188208617,47.326031746031745
DCASE2021-ML_273164.wav,47.55823129251701,47.62789115646259
DCASE2021-ML_273164.wav,47.929750566893425,47.999410430839006
DCASE2021-ML_273164.wav,48.39414965986395,48.48702947845805
DCASE2021-ML_273164.wav,48.88176870748299,48.95142857142857
DCASE2021-ML_273164.wav,49.36938775510204,49.43904761904762
DCASE2021-ML_273164.wav,49.88022675736961,49.949886621315194
DCASE2021-ML_273164.wav,50.41428571428572,50.48394557823129
DCASE2021-ML_273164.wav,50.97156462585034,51.06444444444445
DCASE2021-ML_273164.wav,52.411201814058956,52.48086167800454
DCASE2021-ML_273164.wav,54.106258503401364,54.17591836734694
DCASE2021-ML_273164.wav,55.01183673469388,55.05827664399093
DCASE2021-ML_273164.wav,55.40657596371882,55.45301587301587
DCASE2021-ML_273164.wav,55.870975056689346,55.94063492063492
DCASE2021-ML_273164.wav,56.79977324263039,56.86943310657596
DCASE2021-ML_273164.wav,57.171292517006805,57.217732426303854
DCASE2021-ML_273164.wav,57.6124716553288,57.72857142857143
DCASE2021-ML_273164.wav,58.19297052154195,58.262630385487526
DCASE2021-ML_273164.wav,58.95922902494331,59.028888888888886
DCASE2021-ML_273164.wav,65.34471655328798,65.39115646258503
DCASE2021-ML_273164.wav,66.45927437641724,66.52893424036282
DCASE2021-ML_273164.wav,67.3184126984127,67.36485260770975
DCASE2021-ML_273164.wav,67.68993197278911,67.73637188208617
DCASE2021-ML_273164.wav,68.479410430839,68.52585034013606
DCASE2021-ML_273164.wav,68.94380952380952,68.99024943310657
DCASE2021-ML_273164.wav,69.68684807256236,69.75650793650794
DCASE2021-ML_273164.wav,70.22090702947845,70.26734693877552
DCASE2021-ML_273164.wav,70.7085260770975,70.75496598639455
DCASE2021-ML_273164.wav,71.17292517006803,71.2425850340136
DCASE2021-ML_273164.wav,71.70698412698412,71.7766439909297
DCASE2021-ML_273164.wav,72.24104308390022,72.28748299319727
