Audiofilename,Starttime,Endtime
a1.wav,324.6710657596372,324.86843537414967
a1.wav,325.2631746031746,325.855283446712
a1.wav,328.42108843537414,329.60530612244895
a1.wav,332.36848072562356,333.5526984126984
a1.wav,334.7369160997732,335.7237641723356
a1.wav,336.11850340136056,337.50009070294783
a1.wav,339.2764172335601,342.0395918367347
a1.wav,344.40802721088437,345.78961451247164
a1.wav,345.9869841269841,346.77646258503404
a1.wav,347.96068027210885,348.3554195011338
a1.wav,350.9212244897959,351.5133333333333
a1.wav,352.6975510204082,352.89492063492065
a1.wav,353.0922902494331,353.6843990929705
a1.wav,356.4475736961451,358.02653061224487
a1.wav,359.4081179138322,359.60548752834467
a1.wav,361.38181405895693,361.77655328798187
a1.wav,362.3686621315193,362.7634013605442
a1.wav,365.5265759637188,366.3160544217687
a1.wav,366.90816326530614,367.3029024943311
a1.wav,370.85555555555555,371.8424036281179
a1.wav,374.0134693877551,375.1976870748299
a1.wav,385.6582766439909,386.64512471655325
a1.wav,395.52675736961453,395.724126984127
a1.wav,406.57945578231295,406.7768253968254
a1.wav,412.10580498866216,414.2768707482993
a1.wav,415.46108843537417,418.22426303854877
a1.wav,418.6190022675737,419.01374149659864
a1.wav,423.94798185941045,425.3295691609977
a1.wav,443.6849433106576,443.8823129251701
a1.wav,457.6981859410431,459.0797732426304
a1.wav,461.6455782312925,462.04031746031745
a1.wav,534.0802267573696,535.2644444444445
a1.wav,551.4487528344671,551.843492063492
a1.wav,560.3303854875284,560.9224943310658
a1.wav,561.7119727891156,562.1067120181406
a1.wav,566.6462131519274,567.6330612244898
a1.wav,570.9883446712018,571.1857142857143
a1.wav,573.7515192743764,573.9488888888889
a1.wav,574.1462585034013,574.3436281179138
a1.wav,578.4883900226757,578.6857596371882
a1.wav,579.0804988662131,579.4752380952381
a1.wav,580.659455782313,582.8305215419501
a1.wav,608.4885714285715,609.0806802721088
a1.wav,611.0543764172336,611.4491156462585
a1.wav,614.4096598639455,614.6070294784581
a1.wav,639.0808616780046,639.278231292517
a1.wav,642.4361451247166,642.633514739229
a1.wav,678.9495238095237,679.1468934240363
a1.wav,718.2260770975056,718.4234467120182
a1.wav,736.5814512471655,736.9761904761905
a1.wav,738.7525170068027,738.9498866213153
a1.wav,761.6473922902494,762.0421315192743
a1.wav,799.7397278911565,799.9370975056689
a1.wav,843.1610430839003,843.5557823129252
a1.wav,1006.1883446712018,1006.3857142857142
a1.wav,1014.4778684807256,1015.069977324263
a1.wav,1015.6620861678005,1016.0568253968254
a1.wav,1057.7018140589569,1057.8991836734695
a1.wav,1080.2019501133786,1080.7940589569162
a1.wav,1094.2151927437642,1094.4125623582768
a1.wav,1119.281133786848,1119.675873015873
a1.wav,1120.2679818594104,1120.6627210884353
a1.wav,1121.4521995464852,1121.6495691609978
a1.wav,1269.874149659864,1270.4662585034014
a1.wav,1372.901088435374,1373.295827664399
a1.wav,1848.5618594104308,1848.7592290249434
a1.wav,1904.8121995464853,1905.2069387755103
a1.wav,1908.3648526077097,1908.9569614512473
a1.wav,1911.7201360544218,1912.1148752834467
a1.wav,1915.6675283446712,1915.8648979591837
a1.wav,1919.0228117913832,1919.2201814058958
a1.wav,1932.8386848072562,1933.2334240362811
a1.wav,2349.8806802721087,2350.4727891156463
a1.wav,2352.2491156462584,2353.828072562358
a1.wav,2356.196507936508,2357.9728344671203
a1.wav,2360.736009070295,2362.907074829932
a1.wav,2365.4728798185943,2367.643945578231
a1.wav,2370.2097505668935,2372.183446712018
a1.wav,2374.157142857143,2375.933469387755
a1.wav,2378.104535147392,2380.2756009070295
a1.wav,2382.4466666666667,2384.617732426304
a1.wav,2387.578276643991,2389.9467120181407
a1.wav,2450.341814058957,2450.5391836734693
a1.wav,2454.2892063492063,2455.4734240362814
a1.wav,2459.0260770975055,2460.407664399093
a1.wav,2463.36820861678,2465.341904761905
a1.wav,2467.907709750567,2468.894557823129
a1.wav,2469.2892970521543,2470.6708843537417
a1.wav,2472.0524716553286,2473.6314285714284
a1.wav,2474.8156462585034,2475.013015873016
a1.wav,2475.210385487528,2475.9998639455785
a1.wav,2476.9867120181407,2478.1709297052153
a1.wav,2481.9209523809523,2482.907800453515
a1.wav,2486.0657142857144,2487.0525623582766
a1.wav,2496.3289342403627,2496.9210430839003
a1.wav,2547.447664399093,2547.842403628118
a1.wav,2548.434512471655,2549.223990929705
a1.wav,2550.2108390022677,2550.40820861678
a1.wav,2551.0003174603175,2551.19768707483
a1.wav,2551.3950566893423,2551.592426303855
a1.wav,2551.7897959183674,2551.9871655328798
a1.wav,2553.763492063492,2553.9608616780047
a1.wav,2554.158231292517,2554.7503401360545
a1.wav,2554.947709750567,2555.5398185941044
a1.wav,2558.697732426304,2559.4872108843538
a1.wav,2559.8819501133785,2560.474058956916
a1.wav,2561.4609070294787,2562.0530158730157
a1.wav,2562.6451247165533,2564.224081632653
a1.wav,2566.197777777778,2567.7767346938776
a1.wav,2569.947800453515,2571.329387755102
a1.wav,2573.3030839002267,2574.4873015873018
a1.wav,2576.0662585034015,2577.4478458049884
a1.wav,2579.0268027210886,2579.4215419501134
a1.wav,2583.1715646258504,2583.566303854875
a1.wav,2583.9610430839,2584.3557823129254
a1.wav,2586.32947845805,2586.526848072562
a1.wav,2586.9215873015874,2587.316326530612
a1.wav,2588.105804988662,2588.895283446712
a1.wav,2589.290022675737,2590.079501133787
a1.wav,2590.6716099773244,2591.263718820862
a1.wav,2592.250566893424,2592.645306122449
a1.wav,2594.816371882086,2595.605850340136
a1.wav,2595.8032199546487,2596.000589569161
a1.wav,2596.5926984126986,2597.1848072562357
a1.wav,2597.579546485261,2598.1716553287984
a1.wav,2598.7637641723354,2598.961133786848
a1.wav,2599.750612244898,2600.145351473923
a1.wav,2600.342721088435,2600.540090702948
a1.wav,2600.7374603174603,2601.1321995464855
a1.wav,2602.1190476190477,2602.9085260770976
a1.wav,2603.3032653061223,2604.4874829931973
a1.wav,2605.276961451247,2606.066439909297
a1.wav,2606.2638095238094,2606.461179138322
a1.wav,2606.855918367347,2607.4480272108844
a1.wav,2608.040136054422,2608.4348752834467
a1.wav,2609.2243537414965,2609.816462585034
a1.wav,2613.9612244897958,2614.1585941043086
a1.wav,2616.3296598639454,2617.1191383219953
a1.wav,2618.6980952380954,2619.6849433106577
a1.wav,2620.277052154195,2620.67179138322
a1.wav,2621.066530612245,2622.448117913832
a1.wav,2624.2244444444445,2625.8034013605443
a1.wav,2632.7113378684808,2633.8955555555553
