Audiofilename,Starttime,Endtime
a1.wav,324.6710657596372,324.86843537414967
a1.wav,325.2631746031746,325.855283446712
a1.wav,328.42108843537414,329.60530612244895
a1.wav,332.36848072562356,333.5526984126984
a1.wav,334.7369160997732,335.7237641723356
a1.wav,336.11850340136056,337.50009070294783
a1.wav,339.2764172335601,342.0395918367347
a1.wav,344.40802721088437,345.78961451247164
a1.wav,345.9869841269841,346.77646258503404
a1.wav,347.96068027210885,348.3554195011338
a1.wav,350.72385487528345,351.5133333333333
a1.wav,352.5001814058957,353.6843990929705
a1.wav,356.4475736961451,358.02653061224487
a1.wav,359.4081179138322,359.80285714285714
a1.wav,361.18444444444447,361.77655328798187
a1.wav,362.3686621315193,362.7634013605442
a1.wav,365.5265759637188,366.3160544217687
a1.wav,366.90816326530614,367.3029024943311
a1.wav,370.85555555555555,371.8424036281179
a1.wav,372.6318820861678,372.8292517006803
a1.wav,373.8160997732426,375.1976870748299
a1.wav,385.6582766439909,386.64512471655325
a1.wav,394.53990929705213,394.73727891156466
a1.wav,395.52675736961453,395.724126984127
a1.wav,406.57945578231295,406.7768253968254
a1.wav,411.9084353741497,414.2768707482993
a1.wav,415.0663492063492,415.2637188208617
a1.wav,415.46108843537417,418.22426303854877
a1.wav,418.6190022675737,419.2111111111111
a1.wav,423.94798185941045,425.3295691609977
a1.wav,443.4875736961451,444.07968253968255
a1.wav,457.50081632653064,459.0797732426304
a1.wav,461.6455782312925,462.04031746031745
a1.wav,463.8166439909297,464.0140136054422
a1.wav,464.80349206349206,465.0008616780045
a1.wav,522.0406802721088,522.2380498866213
a1.wav,534.0802267573696,535.4618140589569
a1.wav,551.4487528344671,551.843492063492
a1.wav,560.1330158730159,560.9224943310658
a1.wav,561.7119727891156,562.1067120181406
a1.wav,566.6462131519274,567.6330612244898
a1.wav,570.1988662131519,570.5936054421769
a1.wav,570.7909750566894,571.1857142857143
a1.wav,573.5541496598639,574.3436281179138
a1.wav,578.4883900226757,578.6857596371882
a1.wav,579.0804988662131,579.4752380952381
a1.wav,580.659455782313,582.8305215419501
a1.wav,606.7122448979592,606.9096145124716
a1.wav,608.4885714285715,609.0806802721088
a1.wav,610.4622675736962,610.6596371882085
a1.wav,611.0543764172336,611.646485260771
a1.wav,614.4096598639455,614.8043990929705
a1.wav,639.0808616780046,639.278231292517
a1.wav,642.4361451247166,642.633514739229
a1.wav,678.9495238095237,679.3442630385488
a1.wav,718.2260770975056,718.4234467120182
a1.wav,736.5814512471655,736.9761904761905
a1.wav,738.7525170068027,738.9498866213153
a1.wav,761.450022675737,762.0421315192743
a1.wav,799.7397278911565,799.9370975056689
a1.wav,838.029433106576,838.4241723356009
a1.wav,842.9636734693878,843.5557823129252
a1.wav,1006.1883446712018,1006.3857142857142
a1.wav,1014.4778684807256,1015.069977324263
a1.wav,1015.6620861678005,1016.2541950113379
a1.wav,1057.7018140589569,1057.8991836734695
a1.wav,1080.2019501133786,1080.7940589569162
a1.wav,1084.9388208616779,1085.1361904761904
a1.wav,1087.1098866213151,1087.3072562358277
a1.wav,1094.2151927437642,1094.4125623582768
a1.wav,1116.320589569161,1116.5179591836736
a1.wav,1119.281133786848,1119.8732426303854
a1.wav,1120.0706122448978,1120.6627210884353
a1.wav,1121.4521995464852,1121.8469387755104
a1.wav,1269.874149659864,1270.4662585034014
a1.wav,1343.098276643991,1343.2956462585034
a1.wav,1372.7037188208617,1373.295827664399
a1.wav,1848.5618594104308,1848.7592290249434
a1.wav,1904.6148299319727,1905.2069387755103
a1.wav,1908.3648526077097,1908.9569614512473
a1.wav,1911.7201360544218,1912.1148752834467
a1.wav,1915.6675283446712,1915.8648979591837
a1.wav,1918.8254421768706,1919.2201814058958
a1.wav,1932.8386848072562,1933.2334240362811
a1.wav,2349.8806802721087,2350.4727891156463
a1.wav,2352.051746031746,2353.828072562358
a1.wav,2355.9991383219954,2357.9728344671203
a1.wav,2360.736009070295,2362.907074829932
a1.wav,2365.4728798185943,2367.643945578231
a1.wav,2370.2097505668935,2372.183446712018
a1.wav,2374.157142857143,2375.933469387755
a1.wav,2378.104535147392,2380.2756009070295
a1.wav,2382.4466666666667,2384.8151020408163
a1.wav,2387.578276643991,2389.9467120181407
a1.wav,2450.341814058957,2450.7365532879817
a1.wav,2454.091836734694,2455.4734240362814
a1.wav,2459.0260770975055,2460.407664399093
a1.wav,2463.36820861678,2465.5392743764173
a1.wav,2467.7103401360546,2468.894557823129
a1.wav,2469.2892970521543,2470.6708843537417
a1.wav,2472.0524716553286,2473.6314285714284
a1.wav,2474.8156462585034,2476.197233560091
a1.wav,2476.9867120181407,2478.368299319728
a1.wav,2481.9209523809523,2482.907800453515
a1.wav,2485.473605442177,2487.0525623582766
a1.wav,2491.789433106576,2491.986802721088
a1.wav,2495.144716553288,2495.3420861678005
a1.wav,2495.934195011338,2496.1315646258504
a1.wav,2496.3289342403627,2496.9210430839003
a1.wav,2547.447664399093,2547.842403628118
a1.wav,2548.434512471655,2549.223990929705
a1.wav,2549.421360544218,2549.61873015873
a1.wav,2550.2108390022677,2550.40820861678
a1.wav,2550.6055782312924,2550.802947845805
a1.wav,2551.0003174603175,2551.19768707483
a1.wav,2551.3950566893423,2551.592426303855
a1.wav,2551.7897959183674,2551.9871655328798
a1.wav,2553.763492063492,2553.9608616780047
a1.wav,2554.158231292517,2554.7503401360545
a1.wav,2554.947709750567,2555.5398185941044
a1.wav,2556.3292970521543,2556.5266666666666
a1.wav,2558.697732426304,2559.4872108843538
a1.wav,2559.8819501133785,2560.474058956916
a1.wav,2561.4609070294787,2562.0530158730157
a1.wav,2562.6451247165533,2564.224081632653
a1.wav,2566.197777777778,2567.7767346938776
a1.wav,2569.947800453515,2571.329387755102
a1.wav,2573.1057142857144,2574.4873015873018
a1.wav,2576.0662585034015,2577.4478458049884
a1.wav,2579.0268027210886,2579.4215419501134
a1.wav,2583.1715646258504,2584.3557823129254
a1.wav,2584.75052154195,2584.9478911564624
a1.wav,2586.32947845805,2586.526848072562
a1.wav,2586.9215873015874,2587.513696145125
a1.wav,2588.105804988662,2588.895283446712
a1.wav,2589.290022675737,2590.079501133787
a1.wav,2590.6716099773244,2591.263718820862
a1.wav,2592.0531972789117,2592.8426757369616
a1.wav,2593.040045351474,2593.2374149659863
a1.wav,2594.816371882086,2596.000589569161
a1.wav,2596.5926984126986,2597.1848072562357
a1.wav,2597.579546485261,2598.1716553287984
a1.wav,2598.3690249433107,2598.566394557823
