Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,283.30998958276643,283.3332095374149
BUK4_20161011_000804.wav,341.8707152063492,341.89393516099767
BUK4_20161011_000804.wav,371.8941165668934,371.9173365215419
BUK4_20161011_000804.wav,400.96549978684806,400.98871974149654
BUK4_20161011_000804.wav,403.61257461678,403.6357945714285
BUK4_20161011_000804.wav,406.58472881179136,406.6079487664399
BUK4_20161011_000804.wav,476.616112031746,476.6393319863945
BUK4_20161011_000804.wav,516.0435950249432,516.0668149795918
BUK4_20161011_000804.wav,551.9648648662131,552.0113047755101
BUK4_20161011_000804.wav,552.1041845941043,552.1274045487528
BUK4_20161011_000804.wav,656.2689011473923,656.2921211020407
BUK4_20161011_000804.wav,696.114343324263,696.1375632789116
BUK4_20161011_000804.wav,808.0345247301588,808.0577446848072
BUK4_20161011_000804.wav,831.9510780181406,831.974297972789
BUK4_20161011_000804.wav,884.1959759773242,884.2191959319728
BUK4_20161011_000804.wav,934.4903977460317,934.5136177006802
BUK4_20161011_000804.wav,965.3961573832199,965.4193773378685
BUK4_20161011_000804.wav,981.3482662267573,981.3714861814059
BUK4_20161011_000804.wav,1051.2635496734692,1051.2867696281178
BUK4_20161011_000804.wav,1431.3974272244898,1431.4438671337869
BUK4_20161011_000804.wav,1436.1575179274375,1436.180737882086
BUK4_20161011_000804.wav,1442.7752050022675,1442.798424956916
BUK4_20161011_000804.wav,1599.6492186077098,1599.6724385623581
BUK4_20161011_000804.wav,1662.0180167936508,1662.0412367482993
BUK4_20161011_000804.wav,1689.6729827800452,1689.6962027346938
BUK4_20161011_000804.wav,1711.2211006938776,1711.2443206485261
BUK4_20161011_000804.wav,1789.402687995465,1789.4259079501132
BUK4_20161011_000804.wav,1794.2556585170069,1794.2788784716554
BUK4_20171022_004304a.wav,680.9480777732426,681.1222274331067
BUK4_20171022_004304a.wav,686.4628170022676,686.5208668888889
BUK4_20171022_004304a.wav,795.0741548707483,795.2483045306122
BUK4_20171022_004304a.wav,813.5340188163266,813.5920687029479
BUK4_20171022_004304a.wav,872.9190528299321,872.9771027165533
BUK4_20171022_004304a.wav,921.7390074784581,921.9712070249434
BUK4_20171022_004304a.wav,1071.7979643945578,1072.0301639410432
BUK4_20171022_004304a.wav,1186.2142909251702,1186.4464904716554
BUK4_20171022_004304a.wav,1297.089574371882,1297.3798238049887
BUK4_20171022_004304a.wav,1297.43787369161,1297.4959235782312
BUK4_20171022_004304a.wav,1300.920866888889,1301.153066435374
BUK4_20171022_004304a.wav,1308.873701356009,1309.1639507891157
BUK4_20171022_004304a.wav,1313.5176922857145,1313.6918419455783
BUK4_20171022_004304a.wav,1363.7888940997732,1363.8469439863948
BUK4_20171022_004304a.wav,1373.541275052154,1373.7154247120181
BUK4_20171022_004304a.wav,1389.8532931927439,1390.085492739229
BUK4_20171022_004304a.wav,1482.2687126938777,1482.5009122403628
