Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,268.3331188344671,268.3563387891156
BUK4_20161011_000804.wav,271.9554317596372,271.97865171428566
BUK4_20161011_000804.wav,283.30998958276643,283.3332095374149
BUK4_20161011_000804.wav,341.8707152063492,341.89393516099767
BUK4_20161011_000804.wav,342.79951339229024,342.8227333469388
BUK4_20161011_000804.wav,354.59525035374145,354.61847030839
BUK4_20161011_000804.wav,358.12468346031744,358.194343324263
BUK4_20161011_000804.wav,361.0271777913832,361.0503977460317
BUK4_20161011_000804.wav,371.8941165668934,371.96377643083895
BUK4_20161011_000804.wav,376.4452276780045,376.468447632653
BUK4_20161011_000804.wav,380.3694000136054,380.39261996825394
BUK4_20161011_000804.wav,391.1434589705215,391.16667892517006
BUK4_20161011_000804.wav,400.96549978684806,400.98871974149654
BUK4_20161011_000804.wav,403.61257461678,403.6357945714285
BUK4_20161011_000804.wav,406.58472881179136,406.6079487664399
BUK4_20161011_000804.wav,406.7240485396825,406.747268494331
BUK4_20161011_000804.wav,468.7445474058957,468.7677673605442
BUK4_20161011_000804.wav,476.616112031746,476.6393319863945
BUK4_20161011_000804.wav,516.0435950249432,516.0900349342403
BUK4_20161011_000804.wav,551.9648648662131,552.0113047755101
BUK4_20161011_000804.wav,552.1041845941043,552.1274045487528
BUK4_20161011_000804.wav,554.3797401496598,554.4029601043084
BUK4_20161011_000804.wav,564.2946607845804,564.3178807392289
BUK4_20161011_000804.wav,598.3118943446711,598.3351142993197
BUK4_20161011_000804.wav,621.299649446712,621.3228694013605
BUK4_20161011_000804.wav,656.2689011473923,656.2921211020407
BUK4_20161011_000804.wav,658.4980167936508,658.5212367482993
BUK4_20161011_000804.wav,670.8510326666667,670.8742526213152
BUK4_20161011_000804.wav,678.6529374285715,678.6761573832199
BUK4_20161011_000804.wav,691.3774725759637,691.4006925306122
BUK4_20161011_000804.wav,693.3976086303854,693.420828585034
BUK4_20161011_000804.wav,694.2799669070295,694.3264068163264
BUK4_20161011_000804.wav,696.114343324263,696.1375632789116
BUK4_20161011_000804.wav,727.67026169161,727.6934816462585
BUK4_20161011_000804.wav,727.8792412834466,727.9024612380952
BUK4_20161011_000804.wav,733.4288104444445,733.452030399093
BUK4_20161011_000804.wav,737.7245020544217,737.7477220090702
BUK4_20161011_000804.wav,746.4087650929705,746.431985047619
BUK4_20161011_000804.wav,766.1689464988663,766.1921664535147
BUK4_20161011_000804.wav,802.7635950249432,802.7868149795918
BUK4_20161011_000804.wav,804.9230508072562,804.9462707619048
BUK4_20161011_000804.wav,808.0345247301588,808.0577446848072
BUK4_20161011_000804.wav,808.5685836870748,808.5918036417233
BUK4_20161011_000804.wav,813.653753755102,813.6769737097505
BUK4_20161011_000804.wav,831.9510780181406,831.974297972789
BUK4_20161011_000804.wav,833.6693546621315,833.69257461678
BUK4_20161011_000804.wav,835.3179714421768,835.3411913968254
BUK4_20161011_000804.wav,836.3164294920634,836.339649446712
BUK4_20161011_000804.wav,851.8505791519274,851.8737991065759
BUK4_20161011_000804.wav,853.9635950249433,853.9868149795918
BUK4_20161011_000804.wav,856.2623705351474,856.2855904897959
BUK4_20161011_000804.wav,884.1959759773242,884.2191959319728
BUK4_20161011_000804.wav,905.1868149795918,905.2100349342403
BUK4_20161011_000804.wav,913.801418154195,913.8246381088435
BUK4_20161011_000804.wav,926.7117129387755,926.734932893424
BUK4_20161011_000804.wav,930.5662254104308,930.5894453650793
BUK4_20161011_000804.wav,934.4903977460317,934.5136177006802
BUK4_20161011_000804.wav,940.9687650929704,940.991985047619
BUK4_20161011_000804.wav,941.7118036417233,941.7350235963719
BUK4_20161011_000804.wav,947.2381528480726,947.2613728027211
BUK4_20161011_000804.wav,947.7722118049886,947.7954317596372
BUK4_20161011_000804.wav,965.3961573832199,965.4193773378685
BUK4_20161011_000804.wav,981.069626770975,981.0928467256235
BUK4_20161011_000804.wav,981.3482662267573,981.3714861814059
BUK4_20161011_000804.wav,999.9938898095238,1000.0171097641723
BUK4_20161011_000804.wav,1005.6131188344671,1005.6363387891156
BUK4_20161011_000804.wav,1051.2635496734692,1051.2867696281178
BUK4_20161011_000804.wav,1062.1304884489796,1062.1537084036281
BUK4_20161011_000804.wav,1102.8350689478457,1102.8582889024942
BUK4_20161011_000804.wav,1126.7980621451247,1126.8212820997733
BUK4_20161011_000804.wav,1140.2191959319728,1140.2424158866213
BUK4_20161011_000804.wav,1152.8044113514738,1152.8276313061224
BUK4_20161011_000804.wav,1161.5583342539683,1161.5815542086168
BUK4_20161011_000804.wav,1163.9964294920635,1164.019649446712
BUK4_20161011_000804.wav,1190.3510780181405,1190.374297972789
BUK4_20161011_000804.wav,1190.8154771111112,1190.8386970657596
BUK4_20161011_000804.wav,1208.95026169161,1208.9734816462585
BUK4_20161011_000804.wav,1227.0386063628116,1227.0618263174601
BUK4_20161011_000804.wav,1232.1005564761904,1232.123776430839
BUK4_20161011_000804.wav,1281.3268603310657,1281.3500802857143
BUK4_20161011_000804.wav,1288.269626770975,1288.2928467256236
BUK4_20161011_000804.wav,1294.9801936643992,1295.0034136190475
BUK4_20161011_000804.wav,1297.046769628118,1297.0699895827663
BUK4_20161011_000804.wav,1298.3703070430838,1298.3935269977324
BUK4_20161011_000804.wav,1314.090216340136,1314.1134362947846
BUK4_20161011_000804.wav,1338.9123478594104,1338.935567814059
BUK4_20161011_000804.wav,1342.0702616916099,1342.0934816462584
BUK4_20161011_000804.wav,1356.1415542086168,1356.1647741632653
BUK4_20161011_000804.wav,1399.493209537415,1399.5164294920635
BUK4_20161011_000804.wav,1411.939105229025,1411.9623251836733
BUK4_20161011_000804.wav,1422.8757038684807,1422.8989238231293
BUK4_20161011_000804.wav,1431.3974272244898,1431.4438671337869
BUK4_20161011_000804.wav,1436.1575179274375,1436.180737882086
BUK4_20161011_000804.wav,1442.7752050022675,1442.798424956916
BUK4_20161011_000804.wav,1446.861917020408,1446.8851369750566
BUK4_20161011_000804.wav,1462.5818263174604,1462.605046272109
BUK4_20161011_000804.wav,1482.8992866349206,1482.9225065895691
BUK4_20161011_000804.wav,1491.0030508072562,1491.0262707619047
BUK4_20161011_000804.wav,1493.3018263174604,1493.325046272109
