Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.44145578231297,366.5807755102041
BUK5_20161101_002104a.wav,369.08853061224494,369.22785034013606
BUK5_20161101_002104a.wav,376.9600952380953,377.0994149659864
BUK5_20161101_002104a.wav,378.00499319727896,378.28363265306126
BUK5_20161101_002104a.wav,431.3644489795919,431.503768707483
BUK5_20161101_002104a.wav,653.5097551020408,653.5794149659864
BUK5_20161101_002104a.wav,665.6305714285714,665.700231292517
BUK5_20161101_002104a.wav,719.8259455782313,719.8956054421769
BUK5_20161101_002104a.wav,773.1157414965987,773.1854013605442
BUK5_20161101_002104a.wav,775.4841768707483,775.6931564625851
BUK5_20161101_002104a.wav,776.1111156462584,776.1807755102041
BUK5_20161101_002104a.wav,778.4098911564627,778.6188707482993
BUK5_20161101_002104a.wav,816.653156462585,816.9317959183674
BUK5_20161101_002104a.wav,1011.8400952380953,1011.9794149659864
BUK5_20161101_002104a.wav,1084.9829523809524,1085.3312517006802
BUK5_20161101_002104a.wav,1142.4523401360543,1142.7309795918368
BUK5_20161101_002104a.wav,1142.9399591836736,1143.009619047619
BUK5_20161101_002104a.wav,1179.7900272108843,1179.9293469387756
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2776462585034
BUK5_20161101_002104a.wav,1181.5315238095238,1181.6011836734694
BUK5_20161101_002104a.wav,1181.8798231292517,1181.9494829931973
BUK5_20161101_002104a.wav,1186.129074829932,1186.4077142857143
BUK5_20161101_002104a.wav,1188.3581904761904,1188.4975102040817
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1192.5377823129252,1192.746761904762
BUK5_20161101_002104a.wav,1192.886081632653,1193.0950612244897
BUK5_20161101_002104a.wav,1199.503768707483,1199.643088435374
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1205.4945170068027,1205.633836734694
BUK5_20161101_002104a.wav,1206.8877142857143,1207.1663537414966
BUK5_20161101_002104a.wav,1208.2112517006804,1208.7685306122448
BUK5_20161101_002104a.wav,1253.4205034013605,1253.6294829931971
BUK5_20161101_002104a.wav,1253.6991428571428,1253.9081224489796
BUK5_20161101_002104a.wav,1257.321455782313,1257.6000952380953
BUK5_20161101_002104a.wav,1259.0629523809525,1259.2719319727892
BUK5_20161101_002104a.wav,1259.4112517006802,1259.5505714285714
BUK5_20161101_002104a.wav,1261.5010476190478,1261.7100272108844
BUK5_20161101_002104a.wav,1261.77968707483,1261.919006802721
BUK5_20161101_002104a.wav,1261.9886666666666,1262.1976462585035
BUK5_20161101_002104a.wav,1297.5848571428571,1297.6545170068027
BUK5_20161101_002104a.wav,1356.3777823129253,1356.447442176871
BUK5_20161101_002104a.wav,1397.1288027210885,1397.407442176871
BUK5_20161101_002104a.wav,1479.4667619047618,1479.6757414965987
BUK5_20161101_002104a.wav,1479.8847210884355,1479.9543809523811
BUK5_20161101_002104a.wav,1511.858598639456,1511.9282585034016
BUK5_20161101_002104a.wav,1516.3168299319727,1516.3864897959184
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1595.0324761904762,1595.3111156462587
BUK5_20161101_002104a.wav,1740.760911564626,1740.9002312925172
BUK5_20161101_002104a.wav,1765.1418639455783,1765.2811836734695
BUK1_20181011_001004.wav,366.1966861972789,366.31278597052153
BUK1_20181011_001004.wav,383.3794526371882,383.4375025238095
BUK1_20181011_001004.wav,398.4724231587301,398.53047304535147
BUK1_20181011_001004.wav,402.94226442857143,403.0003143151927
BUK1_20181011_001004.wav,418.7898834761904,418.90598324943306
BUK1_20181011_001004.wav,443.8093846099773,443.8674344965986
BUK1_20181011_001004.wav,459.30870433786845,459.3667542244898
BUK1_20181011_001004.wav,464.24294470068025,464.30099458730155
BUK1_20181011_001004.wav,470.3381827959183,470.3962326825397
BUK1_20181011_001004.wav,521.2479333628118,521.3640331360543
BUK1_20181011_001004.wav,583.0710626145125,583.1291125011337
BUK1_20181011_001004.wav,595.145439031746,595.2034889183674
BUK1_20181011_001004.wav,639.6116521836734,639.6697020702948
BUK1_20181011_001004.wav,652.0923778072563,652.1504276938775
BUK1_20181011_001004.wav,660.6837610272108,660.8579106870748
BUK1_20181011_001004.wav,666.8950988956916,666.9531487823128
BUK1_20181011_001004.wav,682.626618170068,682.6846680566894
BUK1_20181011_001004.wav,761.2842145419501,761.3422644285714
BUK1_20181011_001004.wav,932.6474798480726,932.7055297346938
BUK1_20181011_001004.wav,988.9558698707483,989.071969643991
BUK1_20181011_001004.wav,1021.7540558117914,1021.8121056984128
BUK1_20181011_001004.wav,1036.3826272403628,1036.4406771269842
BUK1_20181011_001004.wav,1162.002581888889,1162.0606317755103
BUK1_20181011_001004.wav,1167.8075705510205,1167.8656204376416
BUK1_20181011_001004.wav,1167.923670324263,1167.9817202108843
BUK1_20181011_001004.wav,1204.9594979886622,1205.0175478752835
BUK1_20181011_001004.wav,1213.957230414966,1214.0733301882085
BUK1_20181011_001004.wav,1228.4116521836734,1228.527751956916
BUK1_20181011_001004.wav,1391.0093846099771,1391.0674344965985
BUK1_20181011_001004.wav,1400.9939651088434,1401.0520149954648
BUK1_20181011_001004.wav,1409.7594979886621,1409.8755977619046
BUK1_20181011_001004.wav,1415.274237217687,1415.3903369909297
BUK1_20181011_001004.wav,1415.5644866507935,1415.6225365374148
BUK1_20181011_001004.wav,1488.939543340136,1488.9975932267573
BUK1_20181011_001004.wav,1573.6343279206349,1573.6923778072562
BUK1_20181011_001004.wav,1586.6955524104308,1586.753602297052
BUK1_20181011_001004.wav,1600.33727576644,1600.395325653061
BUK1_20181011_001004.wav,1616.765393680272,1616.8234435668933
BUK1_20181011_001004.wav,1747.2615388049885,1747.3776385782312
BUK1_20181011_001004.wav,1772.8034889183673,1772.8615388049886
BUK1_20181013_023504.wav,333.08919972108845,333.14724960770974
BUK1_20181013_023504.wav,903.8356849818595,904.0098346417234
BUK1_20181013_023504.wav,909.6987235306123,909.8148233038548
BUK1_20181013_023504.wav,913.530016047619,913.6461158208617
BUK1_20181013_023504.wav,945.399403802721,945.5155035759637
BUK1_20181013_023504.wav,953.29418838322,953.4683380430839
BUK1_20181013_023504.wav,960.8987235306123,961.0728731904762
BUK1_20181013_023504.wav,962.5821702426304,962.7563199024944
BUK1_20181013_023504.wav,1454.4969094716553,1454.671059131519
BUK1_20181013_023504.wav,1456.702805163265,1456.8769548231292
BUK1_20181013_023504.wav,1463.0302428049886,1463.2043924648526
BUK4_20161011_000804.wav,335.85674695238095,335.90318686167797
BUK4_20161011_000804.wav,350.64785806349204,350.6710780181406
BUK4_20161011_000804.wav,371.84767665759637,371.96377643083895
BUK4_20161011_000804.wav,372.0566562494331,372.12631611337866
BUK4_20161011_000804.wav,373.26409389115645,373.4266335736961
BUK4_20161011_000804.wav,400.477880739229,400.5475406031746
BUK4_20161011_000804.wav,402.10327756462584,402.1264975192744
BUK4_20161011_000804.wav,468.6981074965986,468.79098731519275
BUK4_20161011_000804.wav,516.740193664399,516.7634136190476
BUK4_20161011_000804.wav,550.943186861678,550.9664068163265
BUK4_20161011_000804.wav,551.8952050022676,552.0345247301586
BUK4_20161011_000804.wav,603.7918036417234,603.8150235963719
BUK4_20161011_000804.wav,613.358424956916,613.3816449115645
BUK4_20161011_000804.wav,614.8445020544218,614.9373818730159
BUK4_20161011_000804.wav,648.1651369750566,648.1883569297052
BUK4_20161011_000804.wav,685.8279034149659,685.8975632789115
BUK4_20161011_000804.wav,690.4022344807256,690.4718943446712
BUK4_20161011_000804.wav,693.1886290385487,693.3047288117914
BUK4_20161011_000804.wav,694.2335269977324,694.3264068163264
BUK4_20161011_000804.wav,696.0679034149659,696.1607832335601
BUK4_20161011_000804.wav,766.3314861814058,766.4011460453514
BUK4_20161011_000804.wav,807.871985047619,807.9416449115646
BUK4_20161011_000804.wav,810.0546607845805,810.124320648526
BUK4_20161011_000804.wav,836.1074499002267,836.1538898095238
BUK4_20161011_000804.wav,913.6853183809524,913.754978244898
BUK4_20161011_000804.wav,947.214932893424,947.2381528480726
BUK4_20161011_000804.wav,949.0957492199547,949.1886290385487
BUK4_20161011_000804.wav,1022.4940258639456,1022.5636857278911
BUK4_20161011_000804.wav,1062.7574272244897,1062.7806471791382
BUK4_20161011_000804.wav,1080.5439124852608,1080.6135723492062
BUK4_20161011_000804.wav,1082.2157492199547,1082.2854090839
BUK4_20161011_000804.wav,1087.3473591972788,1087.440239015873
BUK4_20161011_000804.wav,1241.08667892517,1241.1563387891156
BUK4_20161011_000804.wav,1294.399694798186,1294.4693546621315
BUK4_20161011_000804.wav,1338.2621891292517,1338.3318489931974
BUK4_20161011_000804.wav,1340.2823251836735,1340.305545138322
BUK4_20161011_000804.wav,1340.746724276644,1340.8163841405894
BUK4_20161011_000804.wav,1352.4728013741496,1352.5424612380953
BUK4_20161011_000804.wav,1358.4171097641722,1358.4867696281178
BUK4_20161011_000804.wav,1426.590896612245,1426.6837764308389
BUK4_20161011_000804.wav,1431.2116675873015,1431.5135269977325
BUK4_20161011_000804.wav,1446.7922571564625,1446.861917020408
BUK4_20161011_000804.wav,1552.8610099909297,1552.8842299455782
BUK4_20161011_000804.wav,1585.4153864081632,1585.4386063628117
BUK4_20161011_000804.wav,1586.9711233696146,1587.0175632789114
BUK4_20161011_000804.wav,1599.5795587437642,1599.6724385623581
BUK4_20161011_000804.wav,1646.4838671337868,1646.6928467256237
BUK4_20161011_000804.wav,1661.669717473923,1661.762597292517
BUK4_20161011_000804.wav,1664.897291170068,1664.9205111247165
BUK4_20161011_000804.wav,1666.220828585034,1666.2904884489797
BUK4_20161011_000804.wav,1667.637245818594,1667.683685727891
BUK4_20161011_000804.wav,1691.553799106576,1691.600239015873
BUK4_20161011_000804.wav,1707.1111687210885,1707.2504884489795
BUK4_20161011_000804.wav,1756.5464521678005,1756.6393319863946
n1.wav,2346.0307482993194,2346.3209977324263
n1.wav,2346.611247165533,2347.772244897959
n1.wav,2349.5137414965984,2350.674739229025
n1.wav,2351.5454875283444,2352.4162358276644
n1.wav,2352.706485260771,2353.286984126984
n1.wav,2356.18947845805,2357.0602267573695
n1.wav,2357.930975056689,2358.221224489796
n1.wav,2359.6724716553285,2359.962721088435
n1.wav,2361.413968253968,2364.316462585034
n1.wav,2365.7677097505666,2366.34820861678
n1.wav,2366.6384580498866,2367.509206349206
n1.wav,2369.2507029478456,2369.8312018140587
n1.wav,2371.572698412698,2372.443446712018
