Audiofilename,Starttime,Endtime
DC02.wav,5.737382278911565,6.016021734693878
DC02.wav,6.782280238095239,7.130579557823129
DC02.wav,7.7575183333333335,8.454116972789116
DC02.wav,15.280783639455784,15.559423095238095
DC02.wav,15.907722414965988,16.46500132653061
DC02.wav,16.60432105442177,16.743640782312927
DC02.wav,17.091940102040816,17.23125982993197
DC02.wav,17.649219013605443,17.927858469387754
DC02.wav,18.067178197278913,18.276157789115647
DC02.wav,20.50527343537415,20.714253027210884
DC02.wav,21.6198312585034,21.968130578231293
DC02.wav,22.45574962585034,22.595069353741497
DC02.wav,23.918606768707484,24.893844863945578
DC02.wav,26.00840268707483,26.147722414965987
DC02.wav,26.35670200680272,26.705001326530613
DC02.wav,26.77466119047619,26.983640782312925
DC02.wav,29.56105574829932,29.770035340136054
DC02.wav,30.67561357142857,30.814933299319726
DC02.wav,31.44187207482993,32.068810850340135
DC02.wav,32.20813057823129,32.69574962585034
DC02.wav,32.90472921768708,33.25302853741497
DC02.wav,33.74064758503401,34.22826663265306
DC02.wav,37.432620374149664,37.98989928571429
DC02.wav,38.477518333333336,39.31343670068028
DC02.wav,39.66173602040816,39.8707156122449
DC02.wav,40.01003534013606,40.14935506802721
DC02.wav,40.845953707483,40.985273435374154
DC02.wav,41.89085166666667,42.23915098639456
DC02.wav,42.796429897959186,43.00540948979592
DC02.wav,44.32894690476191,44.46826663265306
DC02.wav,46.55806255102041,46.69738227891157
DC02.wav,47.115341462585036,47.25466119047619
DC02.wav,48.22989928571429,48.57819860544218
DC02.wav,48.78717819727891,48.92649792517007
DC02.wav,49.27479724489796,49.69275642857143
DC02.wav,49.901736020408165,50.1107156122449
DC02.wav,50.18037547619048,50.80731425170068
DC02.wav,52.82745030612245,53.10608976190476
DC02.wav,53.80268840136055,54.2903074489796
DC02.wav,54.63860676870748,55.19588568027211
DC02.wav,55.33520540816327,55.474525136054424
DC02.wav,56.10146391156463,57.28568159863946
DC02.wav,57.494661190476194,57.91262037414966
DC02.wav,58.19125982993197,58.60921901360545
DC02.wav,61.18663397959184,61.325953707482995
DC02.wav,62.44051153061225,62.579831258503404
DC02.wav,63.20677003401361,63.415749625850346
DC02.wav,63.83370880952381,63.97302853741497
DC02.wav,64.39098772108844,65.1572462244898
DC02.wav,68.50091969387755,68.70989928571429
DC02.wav,69.40649792517006,69.54581765306122
DC02.wav,72.40187207482992,72.54119180272109
DC02.wav,74.07370880952381,74.35234826530612
DC02.wav,74.90962717687074,75.0489469047619
DC02.wav,75.18826663265305,76.024185
DC02.wav,76.51180404761904,76.6511237755102
DC02.wav,76.99942309523809,77.20840268707482
DC02.wav,77.76568159863945,77.97466119047618
DC02.wav,79.57683806122449,79.71615778911564
DC02.wav,80.06445710884353,80.27343670068026
DC02.wav,83.6867700340136,83.82608976190475
DC02.wav,85.63724622448979,85.77656595238095
DC02.wav,87.30908295918367,88.35398091836734
DC02.wav,93.85711017006803,94.06608976190476
DC02.wav,95.59860676870748,95.8772462244898
DC02.wav,95.94690608843537,96.22554554421768
DC02.wav,99.22091969387755,99.3602394217687
DC11.wav,104.975306,106.83290237188208
DC11.wav,108.69049874376418,110.315895569161
DC11.wav,111.70909284807257,113.33448967346939
DC11.wav,113.79888876643992,114.49548740589569
DC11.wav,116.35308377777778,120.06827652154195
DC11.wav,124.24786835827665,129.3562583809524
DC11.wav,130.05285702040817,130.5172561133787
DC11.wav,130.74945565986394,131.91045339229026
DC11.wav,132.1426529387755,132.83925157823128
DC11.wav,134.0002493106576,137.4832425079365
DC11.wav,137.71544205442177,138.64424024036282
DC11.wav,138.87643978684807,139.3408388798186
DC11.wav,139.80523797278912,140.50183661224492
DC11.wav,140.73403615873016,142.12723343764173
DC11.wav,143.28823117006803,144.6814284489796
DC11.wav,145.8424261814059,147.23562346031747
DC11.wav,147.46782300680272,150.02201801814059
DC11.wav,151.87961439002268,152.80841257596373
DC11.wav,153.5050112154195,153.96941030839002
DC11.wav,154.6660089478458,156.5236053197279
DC11.wav,158.61340123809524,159.54219942403628
DC11.wav,159.77439897052153,161.1675962494331
DC11.wav,162.09639443537415,162.79299307482995
DC11.wav,163.48959171428572,163.95399080725625
