Audiofilename,Starttime,Endtime
DC02.wav,6.851940102040817,7.130579557823129
DC02.wav,7.966497925170069,8.454116972789116
DC02.wav,15.350443503401362,15.559423095238095
DC02.wav,16.047042142857144,16.256021734693878
DC02.wav,18.067178197278913,18.20649792517007
DC02.wav,21.689491122448977,21.968130578231293
DC02.wav,23.988266632653062,24.127586360544218
DC02.wav,24.197246224489795,24.475885680272107
DC02.wav,24.545545544217685,24.754525136054422
DC02.wav,26.00840268707483,26.147722414965987
DC02.wav,26.4263618707483,26.635341462585032
DC02.wav,31.51153193877551,31.999150986394557
DC02.wav,32.34745030612245,32.556429897959184
DC02.wav,37.432620374149664,37.92023942176871
DC02.wav,38.68649792517007,39.03479724489796
DC02.wav,39.10445710884354,39.243776836734696
DC02.wav,40.01003534013606,40.14935506802721
DC02.wav,41.96051153061225,42.09983125850341
DC02.wav,48.29955914965986,48.5085387414966
DC02.wav,49.34445710884354,49.623096564625854
DC02.wav,49.901736020408165,50.04105574829932
DC02.wav,50.52867479591837,50.73765438775511
DC02.wav,52.82745030612245,53.10608976190476
DC02.wav,54.08132785714286,54.2903074489796
DC02.wav,54.777926496598646,55.05656595238096
DC02.wav,56.17112377551021,56.44976323129252
DC02.wav,57.076702006802726,57.28568159863946
DC02.wav,57.494661190476194,57.70364078231293
DC02.wav,63.83370880952381,63.97302853741497
DC02.wav,64.46064758503401,65.1572462244898
DC02.wav,72.40187207482992,72.54119180272109
DC02.wav,75.25792649659863,75.39724622448979
DC02.wav,75.46690608843537,75.60622581632653
DC02.wav,77.06908295918367,77.20840268707482
DC02.wav,87.58772241496598,87.72704214285714
DC02.wav,87.79670200680272,87.93602173469387
DC02.wav,88.07534146258503,88.28432105442177
DC11.wav,518.98709738322,519.4514964761905
DC10.wav,92.58064896825397,94.12477595238096
DC10.wav,122.36024080498866,126.99262175736962
DC10.wav,164.05166937641724,167.3605129138322
DC10.wav,168.90463989795919,171.33112515873017
DC10.wav,195.3753881972789,198.68423173469387
DC10.wav,198.90482130385487,201.55189613378684
DC10.wav,209.71371019274375,213.24314329931974
DC10.wav,213.46373286848075,215.22844942176872
DC10.wav,223.39026348072565,229.12559227891154
DC10.wav,234.64033150793654,239.49330202947846
DC10.wav,245.2286308276644,250.74337005668934
DC10.wav,256.4786988548753,261.99343808390023
