Audiofilename,Starttime,Endtime
a1.wav,325.06580498866214,326.0526530612245
a1.wav,328.42108843537414,329.60530612244895
a1.wav,330.1974149659864,330.7895238095238
a1.wav,332.1711111111111,333.5526984126984
a1.wav,334.53954648526076,335.9211337868481
a1.wav,336.11850340136056,337.30272108843536
a1.wav,339.0790476190476,341.4474829931973
a1.wav,344.2106575963719,345.5922448979592
a1.wav,350.13174603174605,351.7107029478458
a1.wav,355.65809523809526,357.63179138321993
a1.wav,361.97392290249434,362.1712925170068
a1.wav,362.56603174603174,364.14498866213154
a1.wav,367.50027210884355,367.8950113378685
a1.wav,370.85555555555555,371.052925170068
a1.wav,372.0397732426304,372.2371428571429
a1.wav,372.8292517006803,373.02662131519276
a1.wav,423.94798185941045,425.3295691609977
a1.wav,556.7777324263038,557.7645804988663
a1.wav,560.3303854875284,560.7251247165533
a1.wav,563.6856689342403,564.0804081632652
a1.wav,567.0409523809524,567.6330612244898
a1.wav,570.9883446712018,571.3830839002268
a1.wav,574.9357369614513,575.1331065759637
a1.wav,1904.6148299319727,1905.2069387755103
a1.wav,1908.1674829931974,1909.1543310657596
a1.wav,1911.3253968253969,1912.5096145124717
a1.wav,1915.6675283446712,1916.2596371882087
a1.wav,1918.4307029478457,1919.4175510204082
a1.wav,1922.3780952380953,1922.9702040816326
a1.wav,1929.0886621315192,1929.6807709750567
a1.wav,1932.0492063492063,1933.2334240362811
a1.wav,1936.9834467120181,1937.1808163265307
a1.wav,2270.9328344671203,2271.1302040816327
a1.wav,2284.1565986394558,2284.9460770975056
a1.wav,2349.8806802721087,2350.4727891156463
a1.wav,2352.051746031746,2354.0254421768705
a1.wav,2355.9991383219954,2358.367573696145
a1.wav,2360.34126984127,2362.117596371882
a1.wav,2362.314965986395,2362.512335600907
a1.wav,2362.7097052154195,2363.104444444444
a1.wav,2365.4728798185943,2366.8544671201817
a1.wav,2367.4465759637187,2367.841315192744
a1.wav,2370.2097505668935,2371.9860770975056
a1.wav,2374.157142857143,2376.1308390022677
a1.wav,2378.104535147392,2380.472970521542
a1.wav,2382.644036281179,2384.617732426304
a1.wav,2387.578276643991,2387.973015873016
a1.wav,2450.341814058957,2450.5391836734693
a1.wav,2454.091836734694,2455.2760544217685
a1.wav,2458.828707482993,2460.407664399093
a1.wav,2462.7760997732425,2465.5392743764173
a1.wav,2467.3156009070294,2468.894557823129
a1.wav,2469.2892970521543,2470.868253968254
a1.wav,2471.8551020408163,2473.6314285714284
a1.wav,2474.4209070294783,2476.394603174603
a1.wav,2476.5919727891155,2476.7893424036283
a1.wav,2476.9867120181407,2477.184081632653
a1.wav,2477.3814512471654,2477.973560090703
a1.wav,2481.3288435374147,2481.9209523809523
a1.wav,2485.6709750566893,2486.0657142857144
a1.wav,2486.8551927437643,2487.0525623582766
a1.wav,2490.013106575964,2490.210476190476
a1.wav,2560.0793197278913,2560.2766893424036
a1.wav,2562.447755102041,2563.434603174603
a1.wav,2563.6319727891155,2564.0267120181406
a1.wav,2566.197777777778,2567.7767346938776
a1.wav,2569.947800453515,2571.329387755102
a1.wav,2573.3030839002267,2574.4873015873018
a1.wav,2575.8688888888887,2577.4478458049884
a1.wav,2579.0268027210886,2579.6189115646257
a1.wav,2580.211020408163,2580.4083900226756
a1.wav,2581.000498866213,2581.1978684807254
a1.wav,2582.184716553288,2582.3820861678005
a1.wav,2583.9610430839,2584.1584126984126
a1.wav,2584.9478911564624,2585.1452607709753
a1.wav,2586.1321088435375,2586.724217687075
a1.wav,2587.1189569160997,2587.711065759637
a1.wav,2588.3031746031747,2588.6979138321994
a1.wav,2589.4873922902493,2589.8821315192745
a1.wav,2590.8689795918367,2591.066349206349
a1.wav,2592.0531972789117,2592.4479365079364
a1.wav,2594.2242630385485,2595.4084807256236
a1.wav,2603.3032653061223,2603.89537414966
a1.wav,2605.276961451247,2605.8690702947847
a1.wav,2606.066439909297,2606.6585487528346
a1.wav,2606.855918367347,2607.4480272108844
a1.wav,2607.842766439909,2608.632244897959
a1.wav,2609.2243537414965,2610.0138321995464
a1.wav,2610.4085714285716,2610.8033106575963
a1.wav,2611.7901587301585,2612.382267573696
a1.wav,2613.7638548752834,2614.355963718821
a1.wav,2616.132290249433,2617.1191383219953
a1.wav,2618.6980952380954,2619.6849433106577
a1.wav,2620.4744217687075,2622.645487528345
a1.wav,2623.237596371882,2626.198140589569
a1.wav,2629.158684807256,2629.7507936507936
a1.wav,2630.342902494331,2630.737641723356
a1.wav,2632.1192290249433,2633.8955555555553
a1.wav,2636.2639909297054,2636.8560997732425
a1.wav,2637.6455782312923,2637.842947845805
a1.wav,2638.435056689342,2638.632426303855
a1.wav,3071.85873015873,3073.43768707483
a1.wav,3074.819274376417,3076.2008616780045
a1.wav,3079.9508843537415,3080.542993197279
a1.wav,3082.7140589569162,3083.503537414966
a1.wav,3088.832517006803,3090.0167346938774
a1.wav,3104.029977324263,3104.2273469387756
a1.wav,3107.1878911564627,3107.78
a1.wav,3416.8608163265308,3417.058185941043
BUK5_20161101_002104a.wav,366.09315646258506,366.1628163265306
BUK5_20161101_002104a.wav,366.44145578231297,366.5807755102041
BUK5_20161101_002104a.wav,369.1581904761905,369.22785034013606
BUK5_20161101_002104a.wav,377.0994149659864,377.169074829932
BUK5_20161101_002104a.wav,377.37805442176875,377.5870340136055
BUK5_20161101_002104a.wav,377.93533333333335,378.28363265306126
BUK5_20161101_002104a.wav,378.3532925170068,378.56227210884356
BUK5_20161101_002104a.wav,431.43410884353744,431.503768707483
BUK5_20161101_002104a.wav,578.9737006802721,579.0433605442176
BUK5_20161101_002104a.wav,594.7864897959184,594.856149659864
BUK5_20161101_002104a.wav,684.2297551020408,684.2994149659864
BUK5_20161101_002104a.wav,775.553836734694,775.6234965986395
BUK5_20161101_002104a.wav,776.0414557823129,776.2504353741497
BUK5_20161101_002104a.wav,778.4098911564627,778.6188707482993
BUK5_20161101_002104a.wav,806.761455782313,806.8311156462585
BUK5_20161101_002104a.wav,816.7228163265306,816.8621360544219
BUK5_20161101_002104a.wav,817.4194149659863,817.489074829932
BUK5_20161101_002104a.wav,1014.9051292517007,1014.9747891156463
BUK5_20161101_002104a.wav,1079.8281224489797,1079.8977823129253
BUK5_20161101_002104a.wav,1084.0077142857144,1084.1470340136054
BUK5_20161101_002104a.wav,1084.216693877551,1084.2863537414967
BUK5_20161101_002104a.wav,1084.356013605442,1084.4256734693877
BUK5_20161101_002104a.wav,1084.4953333333333,1084.6346530612245
BUK5_20161101_002104a.wav,1084.8436326530614,1084.913292517007
BUK5_20161101_002104a.wav,1085.052612244898,1085.4009115646259
BUK5_20161101_002104a.wav,1085.6795510204083,1085.8188707482993
BUK5_20161101_002104a.wav,1085.888530612245,1086.027850340136
BUK5_20161101_002104a.wav,1095.8498911564625,1095.919551020408
BUK5_20161101_002104a.wav,1097.0341088435375,1097.1037687074831
BUK5_20161101_002104a.wav,1142.522,1142.7309795918368
BUK5_20161101_002104a.wav,1142.8006394557824,1143.009619047619
BUK5_20161101_002104a.wav,1158.8920680272108,1158.9617278911564
BUK5_20161101_002104a.wav,1179.7900272108843,1179.9293469387756
BUK5_20161101_002104a.wav,1180.0686666666666,1180.2776462585034
BUK5_20161101_002104a.wav,1180.4169659863946,1180.5562857142859
BUK5_20161101_002104a.wav,1181.6011836734694,1181.6708435374148
BUK5_20161101_002104a.wav,1186.129074829932,1186.4077142857143
BUK5_20161101_002104a.wav,1186.5470340136053,1186.616693877551
BUK5_20161101_002104a.wav,1188.427850340136,1188.4975102040817
BUK5_20161101_002104a.wav,1188.636829931973,1188.8458095238095
BUK5_20161101_002104a.wav,1189.263768707483,1189.3334285714286
BUK5_20161101_002104a.wav,1189.4727482993198,1189.5424081632655
BUK5_20161101_002104a.wav,1190.3086666666668,1190.3783265306124
BUK5_20161101_002104a.wav,1191.3535646258504,1191.423224489796
BUK5_20161101_002104a.wav,1192.4681224489796,1193.0950612244897
BUK5_20161101_002104a.wav,1193.234380952381,1193.3040408163265
BUK5_20161101_002104a.wav,1198.3195510204082,1198.3892108843538
BUK5_20161101_002104a.wav,1199.503768707483,1199.643088435374
BUK5_20161101_002104a.wav,1199.7824081632652,1199.991387755102
BUK5_20161101_002104a.wav,1206.4697551020408,1208.907850340136
BUK5_20161101_002104a.wav,1208.9775102040817,1209.256149659864
BUK5_20161101_002104a.wav,1253.4205034013605,1253.6294829931971
BUK5_20161101_002104a.wav,1253.6991428571428,1253.9081224489796
BUK5_20161101_002104a.wav,1254.1171020408165,1254.326081632653
BUK5_20161101_002104a.wav,1257.321455782313,1257.6000952380953
BUK5_20161101_002104a.wav,1259.0629523809525,1259.2022721088435
BUK5_20161101_002104a.wav,1259.4809115646258,1259.5505714285714
BUK5_20161101_002104a.wav,1259.620231292517,1259.8988707482995
BUK5_20161101_002104a.wav,1261.5707074829934,1261.6403673469388
BUK5_20161101_002104a.wav,1261.8493469387754,1261.919006802721
BUK5_20161101_002104a.wav,1262.0583265306122,1262.1279863945579
BUK5_20161101_002104a.wav,1263.4515238095237,1263.590843537415
BUK5_20161101_002104a.wav,1369.8221360544217,1369.8917959183673
BUK5_20161101_002104a.wav,1397.1288027210885,1397.3377823129254
BUK5_20161101_002104a.wav,1479.3274421768706,1479.6757414965987
BUK5_20161101_002104a.wav,1479.8847210884355,1480.0240408163268
BUK5_20161101_002104a.wav,1559.0183265306123,1559.087986394558
BUK5_20161101_002104a.wav,1591.131523809524,1591.2708435374152
BUK5_20161101_002104a.wav,1591.410163265306,1591.5494829931972
BUK5_20161101_002104a.wav,1591.6888027210885,1591.758462585034
BUK5_20161101_002104a.wav,1595.0324761904762,1595.3111156462587
BUK5_20161101_002104a.wav,1740.760911564626,1740.9002312925172
BUK4_20171022_004304a.wav,680.8900278866214,681.1222274331067
BUK4_20171022_004304a.wav,681.2963770929706,681.4705267528345
BUK4_20171022_004304a.wav,795.1322047573697,795.2483045306122
BUK4_20171022_004304a.wav,921.7390074784581,922.0292569115647
BUK4_20171022_004304a.wav,1071.8560142811791,1072.0301639410432
BUK4_20171022_004304a.wav,1186.2142909251702,1186.562590244898
BUK4_20171022_004304a.wav,1186.6786900181405,1186.9689394512473
BUK4_20171022_004304a.wav,1187.0850392244897,1187.1430891111113
BUK4_20171022_004304a.wav,1187.8977376371881,1187.9557875238097
BUK4_20171022_004304a.wav,1297.1476242585036,1297.3798238049887
BUK4_20171022_004304a.wav,1308.8156514693878,1309.222000675737
BUK4_20171022_004304a.wav,1309.6283498820862,1309.6863997687076
BUK4_20171022_004304a.wav,1309.8605494285716,1309.9185993151928
BUK4_20171022_004304a.wav,1310.324948521542,1310.3829984081633
BUK4_20171022_004304a.wav,1313.5757421723356,1313.6918419455783
BUK4_20171022_004304a.wav,1373.5993249387757,1373.6573748253968
BUK4_20171022_004304a.wav,1389.330844213152,1389.3888940997733
BUK4_20171022_004304a.wav,1389.8532931927439,1390.259642399093
BUK4_20171022_004304a.wav,1390.3757421723358,1390.433792058957
BUK4_20171022_004304a.wav,1399.8378736916102,1399.8959235782313
BUK4_20171022_004304a.wav,1400.592522217687,1400.6505721043086
BUK4_20171022_004304a.wav,1401.5213204036281,1401.5793702902495
BUK4_20171022_004304a.wav,1439.834245573696,1439.8922954603177
BUK4_20171022_004304a.wav,1482.0945630340136,1482.152612920635
BUK4_20171022_004304a.wav,1482.2687126938777,1482.5009122403628
BUK4_20171022_004304a.wav,1482.6750619002269,1482.733111786848
BUK4_20171022_004304a.wav,1482.8492115600907,1482.907261446712
BUK4_20171022_004304a.wav,1580.0827716507938,1580.2569213106576
BUK4_20171022_004304a.wav,1692.0610029433105,1692.1771027165532
BUK4_20171022_004304a.wav,1711.681864621315,1711.8560142811793
BUK4_20171022_004304a.wav,1711.9140641678005,1712.204313600907
