Audiofilename,Starttime,Endtime
DC10.wav,92.58064896825397,94.34536552154195
DC10.wav,102.72776914965986,104.93366484126985
DC10.wav,112.43371019274377,113.75724760770976
DC10.wav,119.71316597505668,121.03670339002268
DC10.wav,122.36024080498866,126.99262175736962
DC10.wav,129.1985174489796,131.40441314058955
DC10.wav,147.2868621201814,150.59570565759637
DC10.wav,156.9928031632653,158.3163405782313
DC10.wav,163.16931109977324,168.4634607596372
DC10.wav,168.90463989795919,171.33112515873017
DC10.wav,194.4930299206349,201.55189613378684
DC10.wav,208.83135191609978,218.31670339002267
DC10.wav,223.16967391156464,229.12559227891154
DC10.wav,234.64033150793654,240.37566030612243
DC10.wav,245.2286308276644,250.96395962585035
DC10.wav,255.1551614399093,262.21402765306124
DC10.wav,268.1699460204082,274.3464539569161
DC10.wav,274.7876330952381,276.3317600793651
DC10.wav,279.4200140476191,280.964141031746
DC10.wav,281.184730600907,286.47888026077095
DC10.wav,286.69946982993196,288.02300724489794
DC10.wav,291.77302992063494,301.47897096371884
DC10.wav,302.3613292403628,303.6848666553288
DC10.wav,306.9937101927438,309.19960588435373
DC10.wav,309.42019545351474,311.18491200680273
DC10.wav,313.3908076984127,319.56731563492065
DC10.wav,320.00849477324266,334.34681676870747
DC10.wav,335.89094375283446,338.97919772108844
DC10.wav,339.19978729024945,356.1851841156462
DC10.wav,356.40577368480723,357.9499006689342
DC10.wav,359.0528485147392,365.44994602040816
DC10.wav,365.67053558956917,368.09702085034013
DC10.wav,369.1999686961451,374.71470792517005
DC10.wav,374.93529749433105,378.685320170068
DC10.wav,379.567678446712,381.55298456916097
DC10.wav,382.214753276644,384.42064896825394
DC10.wav,385.30300724489797,386.8471342290249
DC10.wav,389.0530299206349,392.80305259637186
DC10.wav,393.02364216553286,395.4501274263038
DC10.wav,395.89130656462584,397.65602311791383
DC10.wav,400.5236875170068,404.71488933106576
DC10.wav,407.1413745918367,409.5678598526077
DC10.wav,411.5531659750567,416.18554692743766
DC10.wav,418.8326217573696,421.2591070181406
DC10.wav,421.7002861564626,423.68559227891154
DC10.wav,423.90618184807255,426.3326671088435
DC10.wav,432.7297646145125,434.7150707369614
DC10.wav,436.0386081519274,438.6856829818594
DC10.wav,441.55334738095235,442.87688479591833
DC10.wav,445.52395962585035,452.5828258390023
DC10.wav,453.02400497732424,454.3475423922902
DC10.wav,455.22990066893425,459.86228162131516
DC10.wav,462.95053558956914,466.0387895578231
DC10.wav,467.5829165419501,470.2299913718821
DC10.wav,470.6711705102041,473.53883490929707
DC10.wav,474.86237232426305,481.921238537415
DC10.wav,483.9065446598639,487.4359777664399
DC10.wav,489.42128388888887,493.3918961337868
DC10.wav,494.05366484126984,496.4801501020408
DC10.wav,497.1419188095238,503.5390163151927
DC10.wav,504.8625537301587,507.7302181292517
DC10.wav,511.03906166666667,513.4655469274377
DC10.wav,514.7890843424036,516.1126217573697
DC10.wav,518.3185174489796,520.0832340022675
DC10.wav,520.7450027097506,527.8038689229026
DC10.wav,531.3333020294784,534.4215559977324
DC10.wav,534.6421455668934,537.0686308276644
DC10.wav,537.7303995351474,539.9362952267574
DC10.wav,542.8039596258503,545.0098553174603
DC10.wav,545.6716240249433,548.3186988548753
DC10.wav,550.5245945464853,552.5099006689343
DC10.wav,553.8334380839002,560.0099460204082
DC10.wav,560.4511251587302,563.9805582653062
DC10.wav,564.2011478344672,565.5246852494331
DC10.wav,565.7452748185941,567.9511705102041
DC10.wav,568.6129392176871,571.9217827551021
DC10.wav,572.1423723242631,573.68649930839
DC10.wav,575.010036723356,578.7600593990929
DC10.wav,579.863007244898,581.8483133673469
DC10.wav,586.0395151814059,592.8777918253968
DC10.wav,595.0836875170069,596.6278145011338
DC10.wav,597.9513519160998,599.2748893310658
DC10.wav,599.9366580385488,603.4660911451247
DC10.wav,604.7896285600907,611.1867260657597
DC10.wav,611.4073156349207,612.9514426190476
DC10.wav,613.6132113265306,618.9073609863946
DC10.wav,623.3191523696145,627.0691750453515
DC10.wav,627.2897646145125,629.2750707369614
DC10.wav,630.3780185827665,633.0250934126984
DC10.wav,636.9957056575963,638.9810117800454
DC10.wav,639.6427804875283,641.1869074716553
DC10.wav,642.2898553174603,647.8045945464853
DC10.wav,648.0251841156462,656.1869981746032
DC10.wav,656.4075877437641,661.0399686961451
DC10.wav,661.4811478344672,666.9958870634921
DC10.wav,667.437066201814,669.6429618934241
DC10.wav,669.8635514625851,675.598880260771
DC10.wav,676.0400593990929,679.3489029365079
DC10.wav,679.5694925056689,691.4813292403628
DC10.wav,693.2460457936508,694.5695832086168
DC10.wav,696.7754789002267,699.8637328684807
DC10.wav,701.1872702834467,711.5549800340136
DC10.wav,711.9961591723356,714.6432340022676
DC10.wav,715.0844131405895,717.7314879705216
DC10.wav,718.8344358163265,722.3638689229025
DC10.wav,724.3491750453514,725.6727124603175
DC10.wav,725.8933020294785,729.2021455668934
DC10.wav,730.0845038435374,732.5109891043084
DC10.wav,733.1727578117914,736.4816013492064
DC10.wav,736.7021909183674,740.0110344557824
DC10.wav,740.2316240249432,742.6581092857143
DC10.wav,744.8640049773243,746.8493110997732
DC10.wav,748.1728485147393,751.0405129138322
DC10.wav,751.2611024829932,753.0258190362812
DC10.wav,753.4669981746032,756.5552521428572
DC10.wav,757.2170208503401,759.864095680272
DC10.wav,762.952349648526,766.702372324263
DC10.wav,769.349447154195,771.555342845805
DC10.wav,773.540648968254,775.305365521542
DC10.wav,775.746544659864,778.1730299206349
DC10.wav,778.8347986281179,780.3789256122449
DC10.wav,780.8201047505669,785.0113065646258
DC10.wav,785.4524857029478,787.4377918253969
DC10.wav,788.0995605328798,793.3937101927437
DC10.wav,793.6142997619047,794.9378371768707
DC10.wav,797.3643224376417,804.2025990816327
DC10.wav,804.6437782199546,806.1879052040816
DC10.wav,807.5114426190476,813.4673609863945
DC10.wav,813.6879505555555,816.1144358163265
DC10.wav,816.7762045238095,819.2026897845805
DC10.wav,819.4232793537415,823.6144811678005
DC10.wav,824.9380185827664,826.7027351360545
DC10.wav,827.5850934126984,833.0998326417233
DC10.wav,833.3204222108843,838.6145718707483
DC10.wav,839.2763405782313,842.5851841156463
DC10.wav,843.9087215306122,852.5117147278911
DC10.wav,852.7323042970521,858.467633095238
DC10.wav,859.7911705102041,864.202961893424
DC10.wav,864.864730600907,868.835342845805
DC10.wav,869.0559324149659,871.041238537415
DC10.wav,871.703007244898,873.0265446598639
DC10.wav,873.2471342290249,876.3353881972789
DC10.wav,876.5559777664399,877.8795151814058
DC10.wav,879.6442317346939,882.5118961337869
DC10.wav,884.0560231179138,889.1295832086167
DC10.wav,889.5707623469387,892.2178371768707
DC10.wav,893.3207850226758,895.9678598526077
DC10.wav,896.4090389909297,898.3943451133787
DC10.wav,900.1590616666666,903.2473156349206
