Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,680.8900278866214,681.1222274331067
BUK4_20171022_004304a.wav,777.6591888843539,777.7172387709751
BUK4_20171022_004304a.wav,790.1979643945579,790.3140641678006
BUK4_20171022_004304a.wav,795.0741548707483,795.3063544172336
BUK4_20171022_004304a.wav,798.7312977278912,798.7893476145125
BUK4_20171022_004304a.wav,861.6573748253969,861.7734745986395
BUK4_20171022_004304a.wav,872.5707535102041,872.6288033968254
BUK4_20171022_004304a.wav,921.6809575918368,922.0292569115647
BUK4_20171022_004304a.wav,922.3775562312926,922.435606117914
BUK4_20171022_004304a.wav,931.8977376371882,931.9557875238096
BUK4_20171022_004304a.wav,940.4891208571429,940.5471707437642
BUK4_20171022_004304a.wav,955.2918419455782,955.3498918321995
BUK4_20171022_004304a.wav,1035.2845857097507,1035.342635596372
BUK4_20171022_004304a.wav,1051.4224541904762,1051.4805040770975
BUK4_20171022_004304a.wav,1066.109075505669,1066.1671253922902
BUK4_20171022_004304a.wav,1071.7979643945578,1072.0301639410432
BUK4_20171022_004304a.wav,1091.4188260725623,1091.4768759591836
BUK4_20171022_004304a.wav,1098.3267625804988,1098.3848124671204
BUK4_20171022_004304a.wav,1114.4646310612245,1114.5226809478459
BUK4_20171022_004304a.wav,1143.83787369161,1143.8959235782313
BUK4_20171022_004304a.wav,1147.2628170022676,1147.3789167755103
BUK4_20171022_004304a.wav,1157.5376469342405,1157.5956968208618
BUK4_20171022_004304a.wav,1186.1562410385488,1186.4464904716554
BUK4_20171022_004304a.wav,1206.7639507891158,1206.822000675737
BUK4_20171022_004304a.wav,1217.5612297006803,1217.6773294739228
BUK4_20171022_004304a.wav,1229.46145645805,1229.5195063446713
BUK4_20171022_004304a.wav,1238.0528396780046,1238.110889564626
BUK4_20171022_004304a.wav,1243.1612297006805,1243.277329473923
BUK4_20171022_004304a.wav,1277.7589621269842,1277.8170120136056
BUK4_20171022_004304a.wav,1283.9122501088436,1283.9702999954648
BUK4_20171022_004304a.wav,1297.031524485261,1297.3217739183674
BUK4_20171022_004304a.wav,1300.8628170022675,1301.2111163219956
BUK4_20171022_004304a.wav,1303.881411106576,1303.9394609931974
BUK4_20171022_004304a.wav,1307.8868532834467,1307.944903170068
BUK4_20171022_004304a.wav,1308.873701356009,1309.1059009024943
BUK4_20171022_004304a.wav,1311.0795970476192,1311.1376469342404
BUK4_20171022_004304a.wav,1313.5176922857145,1313.807941718821
BUK4_20171022_004304a.wav,1316.0718872970522,1316.1879870702949
BUK4_20171022_004304a.wav,1377.9530664353742,1378.0111163219954
BUK4_20171022_004304a.wav,1381.0877603129252,1381.1458101995465
BUK4_20171022_004304a.wav,1389.7952433061225,1390.085492739229
BUK4_20171022_004304a.wav,1398.3285766394558,1398.3866265260772
BUK4_20171022_004304a.wav,1439.6600959138323,1439.9503453469388
BUK4_20171022_004304a.wav,1468.7430891111112,1468.859188884354
BUK4_20171022_004304a.wav,1472.400231968254,1472.5743816281179
BUK4_20171022_004304a.wav,1473.6773294739228,1473.7353793605444
BUK4_20171022_004304a.wav,1481.7462637142858,1481.804313600907
BUK4_20171022_004304a.wav,1482.2687126938777,1482.5009122403628
BUK4_20171022_004304a.wav,1498.0582818548753,1498.1163317414967
BUK4_20171022_004304a.wav,1523.1938827619047,1523.2519326485262
BUK4_20171022_004304a.wav,1579.560322671202,1579.618372557823
BUK4_20171022_004304a.wav,1580.0247217641722,1580.314971197279
BUK4_20171022_004304a.wav,1589.2546537369615,1589.3127036235828
BUK4_20171022_004304a.wav,1602.8383272063493,1602.8963770929706
BUK4_20171022_004304a.wav,1618.3956968208618,1618.4537467074829
BUK4_20171022_004304a.wav,1670.2342455736962,1670.3503453469389
BUK4_20171022_004304a.wav,1675.865084575964,1676.0392342358277
BUK4_20171022_004304a.wav,1692.1190528299321,1692.2351526031748
BUK4_20171022_004304a.wav,1692.4673521496597,1692.5254020362813
BUK4_20171022_004304a.wav,1696.6469439863945,1696.704993873016
BUK4_20171022_004304a.wav,1708.1988714240365,1708.3730210839003
BUK4_20171022_004304a.wav,1711.623814734694,1711.7979643945578
BUK4_20171022_004304a.wav,1711.9140641678005,1712.0882138276643
BUK4_20171022_004304a.wav,1713.5975108798189,1713.7716605396827
BUK4_20171022_004304a.wav,1716.790254643991,1717.0224541904763
BUK4_20171022_004304a.wav,1727.2972841224491,1727.529483668934
BUK4_20171022_004304a.wav,1735.1340188163267,1735.3662183628117
BUK4_20171022_004304a.wav,1738.152612920635,1738.3848124671204
BUK4_20171022_004304a.wav,1748.7757421723359,1748.833792058957
BUK4_20171022_004304a.wav,1759.2827716507936,1759.3408215374152
BUK4_20171022_004304a.wav,1789.8750619002267,1789.9911616734694
BUK4_20171022_004304a.wav,1796.7829984081632,1796.8990981814059
n1.wav,2345.4502494331064,2346.611247165533
n1.wav,2348.9332426303854,2350.3844897959184
n1.wav,2350.9649886621314,2352.706485260771
n1.wav,2355.31873015873,2356.769977324263
n1.wav,2357.0602267573695,2357.930975056689
n1.wav,2359.962721088435,2361.7042176870746
n1.wav,2364.896961451247,2366.057959183673
n1.wav,2366.34820861678,2366.6384580498866
n1.wav,2368.6702040816326,2369.2507029478456
n1.wav,2370.7019501133786,2371.572698412698
n1.wav,2372.7336961451247,2374.1849433106577
n1.wav,2377.6679365079362,2378.5386848072562
n1.wav,2380.2801814058957,2380.5704308390023
n1.wav,2382.021678004535,2382.3119274376418
n1.wav,2384.924172335601,2386.085170068027
n1.wav,2386.375419501134,2387.2461678004533
n1.wav,2387.53641723356,2388.116916099773
n1.wav,2389.568163265306,2390.438911564626
n1.wav,2390.7291609977324,2392.1804081632654
n1.wav,2393.631655328798,2394.2121541950114
n1.wav,2396.2439002267574,2396.8243990929705
n1.wav,2398.2756462585035,2398.56589569161
n1.wav,2398.8561451247165,2400.3073922902495
n1.wav,2400.8878911564625,2402.629387755102
n1.wav,2403.790385487528,2404.661133786848
n1.wav,2405.241632653061,2405.822131519274
n1.wav,2409.5953741496596,2409.885623582766
n1.wav,2412.4978684807256,2412.788117913832
n1.wav,2413.0783673469386,2414.239365079365
n1.wav,2417.1418594104307,2417.432108843537
n1.wav,2418.5931065759637,2419.7541043083897
n1.wav,2420.6248526077097,2421.2053514739227
n1.wav,2421.7858503401358,2422.6565986394558
n1.wav,2423.2370975056688,2424.1078458049883
n1.wav,2424.3980952380953,2426.1395918367343
n1.wav,2427.300589569161,2429.0420861678003
n1.wav,2430.203083900227,2431.6543310657594
n1.wav,2433.976326530612,2434.266575963719
n1.wav,2434.847074829932,2435.427573696145
n1.wav,2436.008072562358,2436.878820861678
n1.wav,2438.039818594104,2438.910566893424
n1.wav,2439.7813151927435,2440.6520634920635
n1.wav,2442.103310657596,2442.974058956916
n1.wav,2445.586303854875,2446.457052154195
n1.wav,2446.7473015873015,2447.3278004535146
n1.wav,2449.3595464852606,2449.649795918367
n1.wav,2450.2302947845806,2451.1010430839
n1.wav,2452.2620408163266,2453.132789115646
n1.wav,2454.0035374149656,2454.8742857142856
n1.wav,2456.3255328798186,2458.0670294784577
n1.wav,2458.647528344671,2459.808526077097
n1.wav,2460.0987755102037,2460.9695238095237
n1.wav,2464.162267573696,2464.7427664399092
n1.wav,2465.0330158730158,2465.9037641723353
n1.wav,2467.3550113378683,2468.2257596371883
n1.wav,2468.516009070295,2469.3867573696143
n1.wav,2469.9672562358273,2470.8380045351473
n1.wav,2471.128253968254,2471.708752834467
n1.wav,2473.16,2475.191746031746
n1.wav,2478.9649886621314,2479.5454875283444
n1.wav,2480.4162358276644,2482.1577324263035
n1.wav,2483.899229024943,2485.0602267573695
n1.wav,2486.5114739229025,2487.382222222222
n1.wav,2489.7042176870746,2490.5749659863945
n1.wav,2492.026213151927,2492.896961451247
n1.wav,2493.7677097505666,2494.6384580498866
n1.wav,2496.379954648526,2497.2507029478456
n1.wav,2498.121451247165,2500.1531972789116
n1.wav,2500.443446712018,2501.8946938775507
n1.wav,2502.475192743764,2503.3459410430837
n1.wav,2505.9581859410428,2506.2484353741497
n1.wav,2506.8289342403627,2508.2801814058957
n1.wav,2511.472925170068,2512.343673469388
n1.wav,2512.924172335601,2513.504671201814
n1.wav,2514.085170068027,2514.955918367347
n1.wav,2515.53641723356,2516.40716553288
n1.wav,2517.2779138321994,2518.7291609977324
n1.wav,2519.019410430839,2519.8901587301584
n1.wav,2520.1804081632654,2521.051156462585
n1.wav,2524.534149659864,2525.4048979591835
n1.wav,2527.4366439909295,2529.4683900226755
n1.wav,2530.3391383219955,2531.209886621315
n1.wav,2532.661133786848,2533.5318820861676
n1.wav,2534.4026303854876,2534.9831292517006
n1.wav,2537.0148752834466,2539.0466213151926
n1.wav,2539.6271201814056,2540.4978684807256
n1.wav,2541.0783673469386,2542.5296145124717
n1.wav,2546.0126077097502,2546.5931065759637
n1.wav,2547.7541043083897,2548.0443537414963
n1.wav,2549.4956009070293,2549.7858503401358
n1.wav,2551.5273469387753,2552.3980952380953
n1.wav,2552.688344671202,2553.5590929705213
n1.wav,2558.2030839002264,2559.0738321995464
n1.wav,2559.364081632653,2559.6543310657594
n1.wav,2560.815328798186,2563.1373242630384
n1.wav,2564.5885714285714,2565.1690702947844
n1.wav,2565.7495691609975,2566.6203174603174
n1.wav,2566.910566893424,2567.7813151927435
n1.wav,2568.6520634920635,2569.2325623582765
n1.wav,2570.393560090703,2571.554557823129
n1.wav,2573.586303854875,2574.166802721088
n1.wav,2575.037551020408,2575.618049886621
n1.wav,2576.7790476190476,2577.069297052154
n1.wav,2579.681541950113,2581.4230385487526
n1.wav,2581.713287981859,2582.584036281179
n1.wav,2583.164535147392,2584.0352834467117
n1.wav,2584.9060317460317,2585.776780045351
n1.wav,2586.647528344671,2587.5182766439907
n1.wav,2589.25977324263,2590.1305215419497
n1.wav,2591.8720181405893,2593.0330158730158
n1.wav,2593.613514739229,2594.4842630385488
n1.wav,2596.8062585034013,2597.9672562358273
n1.wav,2599.128253968254,2599.4185034013603
n1.wav,2599.708752834467,2601.16
n1.wav,2605.5137414965984,2606.3844897959184
n1.wav,2606.674739229025,2607.5454875283444
n1.wav,2608.706485260771,2610.738231292517
n1.wav,2612.769977324263,2613.350476190476
n1.wav,2613.6407256235825,2613.930975056689
n1.wav,2614.2212244897955,2615.382222222222
n1.wav,2616.833469387755,2619.7359637188206
n1.wav,2622.057959183673,2622.928707482993
n1.wav,2624.6702040816326,2625.540952380952
n1.wav,2627.572698412698,2628.443446712018
n1.wav,2629.8946938775507,2630.475192743764
n1.wav,2631.9264399092967,2633.3776870748297
n1.wav,2634.2484353741493,2634.8289342403627
n1.wav,2635.6996825396823,2636.5704308390023
n1.wav,2639.1826757369613,2640.6339229024943
n1.wav,2641.504671201814,2642.955918367347
n1.wav,2644.1169160997733,2645.8584126984124
n1.wav,2648.470657596372,2649.3414058956914
n1.wav,2650.7926530612244,2651.082902494331
n1.wav,2651.3731519274374,2652.2439002267574
n1.wav,2654.8561451247165,2655.726893424036
n1.wav,2656.8878911564625,2657.758639455782
n1.wav,2658.9196371882085,2659.790385487528
n1.wav,2661.241632653061,2662.1123809523806
n1.wav,2665.0148752834466,2666.1758730158726
n1.wav,2667.0466213151926,2668.4978684807256
n1.wav,2668.788117913832,2670.2393650793647
n1.wav,2671.980861678004,2673.1418594104307
n1.wav,2675.4638548752832,2676.334603174603
n1.wav,2676.9151020408162,2677.4956009070293
n1.wav,2681.5590929705213,2682.4298412698413
n1.wav,2683.0103401360543,2685.332335600907
n1.wav,2686.2030839002264,2687.944580498866
n1.wav,2691.427573696145,2693.459319727891
n1.wav,2693.7495691609975,2694.039818594104
n1.wav,2694.330068027211,2694.6203174603174
n1.wav,2694.910566893424,2695.491065759637
n1.wav,2696.6520634920635,2697.8130612244895
n1.wav,2699.2643083900225,2700.1350566893425
n1.wav,2700.425306122449,2701.2960544217685
n1.wav,2702.457052154195,2703.3278004535146
n1.wav,2704.7790476190476,2705.649795918367
n1.wav,2709.132789115646,2709.4230385487526
n1.wav,2710.584036281179,2711.4547845804987
n1.wav,2713.4865306122447,2713.776780045351
n1.wav,2714.647528344671,2715.5182766439907
n1.wav,2716.679274376417,2717.25977324263
n1.wav,2719.8720181405893,2720.7427664399092
n1.wav,2721.0330158730158,2721.3232653061223
n1.wav,2721.613514739229,2721.9037641723353
n1.wav,2722.7745124716553,2723.645260770975
n1.wav,2724.8062585034013,2725.9672562358273
n1.wav,2726.8380045351473,2727.128253968254
n1.wav,2728.8697505668933,2729.740498866213
n1.wav,2730.0307482993194,2730.9014965986394
n1.wav,2732.642993197279,2734.3844897959184
n1.wav,2735.255238095238,2736.125986394558
n1.wav,2736.706485260771,2737.5772335600905
n1.wav,2739.6089795918365,2740.4797278911565
n1.wav,2743.0919727891155,2743.962721088435
n1.wav,2744.833469387755,2746.5749659863945
n1.wav,2747.7359637188206,2748.6067120181406
n1.wav,2749.1872108843536,2750.057959183673
n1.wav,2751.509206349206,2752.6702040816326
n1.wav,2756.1531972789116,2757.023945578231
n1.wav,2757.3141950113377,2757.604444444444
n1.wav,2758.184943310657,2759.055691609977
n1.wav,2759.9264399092967,2761.087437641723
n1.wav,2761.6679365079362,2762.5386848072562
n1.wav,2765.441179138322,2766.021678004535
n1.wav,2768.0534240362813,2768.343673469388
n1.wav,2768.6339229024943,2768.924172335601
n1.wav,2769.7949206349203,2771.2461678004533
n1.wav,2772.1169160997733,2773.568163265306
n1.wav,2775.019410430839,2775.599909297052
n1.wav,2776.470657596372,2778.212154195011
n1.wav,2780.8243990929705,2782.8561451247165
n1.wav,2784.597641723356,2786.0488888888885
n1.wav,2787.5001360544215,2788.661133786848
n1.wav,2789.241632653061,2789.822131519274
n1.wav,2790.4026303854876,2791.273378684807
n1.wav,2792.144126984127,2793.0148752834466
n1.wav,2793.885623582766,2794.1758730158726
n1.wav,2795.917369614512,2797.0783673469386
n1.wav,2798.2393650793647,2799.1101133786847
n1.wav,2800.851609977324,2801.7223582766437
n1.wav,2803.1736054421767,2804.334603174603
n1.wav,2805.2053514739227,2806.0760997732423
n1.wav,2808.3980952380953,2809.849342403628
n1.wav,2810.720090702948,2811.5908390022673
n1.wav,2811.881088435374,2812.751836734694
n1.wav,2813.91283446712,2814.78358276644
n1.wav,2815.364081632653,2816.5250793650794
n1.wav,2817.1055782312924,2817.976326530612
n1.wav,2820.298321995465,2821.1690702947844
n1.wav,2822.039818594104,2822.910566893424
n1.wav,2824.6520634920635,2825.522811791383
n1.wav,2825.8130612244895,2827.554557823129
n1.wav,2827.8448072562355,2829.2960544217685
n1.wav,2830.166802721088,2831.037551020408
n1.wav,2833.3595464852606,2834.23029478458
n1.wav,2834.8107936507936,2835.681541950113
n1.wav,2836.552290249433,2836.8425396825396
n1.wav,2837.132789115646,2837.4230385487526
n1.wav,2837.713287981859,2839.4547845804987
n1.wav,2840.9060317460317,2841.196281179138
n1.wav,2841.4865306122447,2842.647528344671
n1.wav,2842.9377777777777,2843.808526077097
n1.wav,2844.3890249433107,2846.1305215419497
n1.wav,2848.162267573696,2849.9037641723353
n1.wav,2851.645260770975,2852.516009070295
n1.wav,2853.3867573696143,2853.9672562358273
n1.wav,2854.257505668934,2854.547755102041
n1.wav,2857.16,2858.0307482993194
n1.wav,2861.5137414965984,2862.384489795918
n1.wav,2866.4479818594104,2867.0284807256235
n1.wav,2871.9627210884355,2872.5432199546485
n1.wav,2876.896961451247,2877.1872108843536
n1.wav,2877.7677097505666,2878.3482086167796
n1.wav,2882.992199546485,2883.8629478458047
n1.wav,2885.023945578231,2887.3459410430837
n1.wav,2887.926439909297,2888.50693877551
n1.wav,2888.7971882086167,2889.9581859410428
n1.wav,2891.4094331065758,2891.9899319727892
n1.wav,2892.5704308390023,2892.8606802721088
n1.wav,2894.021678004535,2894.892426303855
n1.wav,2898.3754195011334,2899.2461678004533
n1.wav,2899.8266666666664,2900.1169160997733
n1.wav,2902.7291609977324,2903.599909297052
n1.wav,2904.1804081632654,2905.051156462585
n1.wav,2907.082902494331,2908.8243990929705
n1.wav,2910.275646258503,2911.726893424036
n1.wav,2914.339138321995,2914.629387755102
n1.wav,2916.080634920635,2916.9513832199546
n1.wav,2917.241632653061,2918.1123809523806
n1.wav,2918.402630385487,2919.85387755102
n1.wav,2920.144126984127,2921.0148752834466
n1.wav,2921.305124716553,2922.1758730158726
n1.wav,2923.336870748299,2924.207619047619
n1.wav,2924.4978684807256,2925.0783673469386
n1.wav,2925.6588662131517,2926.5296145124717
n1.wav,2926.819863945578,2927.6906122448977
n1.wav,2931.7541043083897,2932.6248526077097
n1.wav,2936.3980952380953,2936.688344671202
n1.wav,2939.5908390022673,2940.751836734694
n1.wav,2942.78358276644,2943.364081632653
n1.wav,2943.6543310657594,2944.815328798186
n1.wav,2946.2665759637184,2947.1373242630384
n1.wav,2948.298321995465,2949.1690702947844
n1.wav,2951.491065759637,2953.522811791383
n1.wav,2954.103310657596,2954.6838095238095
n1.wav,2957.2960544217685,2958.166802721088
n1.wav,2959.037551020408,2959.618049886621
n1.wav,2959.9082993197276,2960.7790476190476
n1.wav,2964.2620408163266,2965.4230385487526
n1.wav,2966.293786848072,2967.164535147392
n1.wav,2967.4547845804987,2967.745034013605
n1.wav,2968.9060317460317,2970.0670294784577
n1.wav,2971.228027210884,2971.808526077097
n1.wav,2972.3890249433107,2972.9695238095237
n1.wav,2973.8402721088432,2974.4207709750567
n1.wav,2976.7427664399092,2977.613514739229
n1.wav,2979.645260770975,2980.2257596371883
n1.wav,2980.516009070295,2981.3867573696143
n1.wav,2981.9672562358273,2982.547755102041
n1.wav,2982.8380045351473,2983.4185034013603
n1.wav,2983.708752834467,2984.579501133787
n1.wav,2984.8697505668933,2985.740498866213
n1.wav,2987.772244897959,2988.642993197279
n1.wav,2989.5137414965984,2990.384489795918
n1.wav,2994.738231292517,2996.4797278911565
n1.wav,2997.350476190476,2998.801723356009
n1.wav,2999.0919727891155,2999.9627210884355
n1.wav,3000.5432199546485,3000.833469387755
n1.wav,3003.1554648526076,3004.0262131519275
n1.wav,3004.896961451247,3005.47746031746
n1.wav,3006.057959183673,3006.6384580498866
n1.wav,3010.992199546485,3012.443446712018
n1.wav,3015.055691609977,3015.3459410430837
n1.wav,3016.50693877551,3017.3776870748297
n1.wav,3018.8289342403627,3019.6996825396823
n1.wav,3021.7314285714283,3022.6021768707483
n1.wav,3025.7949206349203,3027.2461678004533
n1.wav,3028.987664399093,3029.8584126984124
n1.wav,3031.3096598639454,3031.8901587301584
n1.wav,3033.9219047619044,3035.663401360544
n1.wav,3036.8243990929705,3038.56589569161
n1.wav,3040.597641723356,3040.8878911564625
n1.wav,3042.629387755102,3046.1123809523806
n1.wav,3049.0148752834466,3050.4661224489796
n1.wav,3052.207619047619,3052.788117913832
n1.wav,3056.271111111111,3056.5613605442177
n1.wav,3056.851609977324,3057.1418594104307
n1.wav,3061.7858503401358,3062.6565986394558
n1.wav,3065.849342403628,3067.300589569161
n1.wav,3068.171337868481,3069.0420861678003
n1.wav,3069.332335600907,3069.6225850340134
n1.wav,3069.91283446712,3070.78358276644
n1.wav,3071.6543310657594,3072.5250793650794
n1.wav,3074.847074829932,3076.0080725623584
n1.wav,3076.878820861678,3077.7495691609975
n1.wav,3078.6203174603174,3080.6520634920635
n1.wav,3080.94231292517,3082.103310657596
n1.wav,3082.974058956916,3083.554557823129
n1.wav,3085.586303854875,3087.3278004535146
n1.wav,3088.1985487528345,3089.069297052154
n1.wav,3091.97179138322,3092.8425396825396
n1.wav,3094.0035374149656,3094.293786848072
n1.wav,3094.584036281179,3096.615782312925
n1.wav,3096.9060317460317,3097.196281179138
n1.wav,3097.776780045351,3098.647528344671
n1.wav,3102.4207709750567,3103.0012698412697
n1.wav,3103.2915192743762,3104.162267573696
n1.wav,3104.4525170068027,3105.0330158730158
n1.wav,3105.613514739229,3106.4842630385488
n1.wav,3108.8062585034013,3110.8380045351473
n1.wav,3113.16,3114.320997732426
n1.wav,3115.191746031746,3116.062494331066
n1.wav,3116.3527437641724,3116.642993197279
n1.wav,3118.9649886621314,3120.125986394558
n1.wav,3120.706485260771,3121.5772335600905
