Audiofilename,Starttime,Endtime
n1.wav,2346.135238095238,2347.3891156462582
n1.wav,2348.78231292517,2350.454149659864
n1.wav,2351.4293877551017,2352.2653061224487
n1.wav,2352.543945578231,2353.6585034013606
n1.wav,2356.4448979591834,2357.559455782313
n1.wav,2361.1817687074827,2362.157006802721
n1.wav,2362.8536054421766,2365.222040816326
n1.wav,2365.64,2367.451156462585
n1.wav,2367.5904761904762,2368.8443537414964
n1.wav,2368.9836734693877,2370.098231292517
n1.wav,2370.5161904761903,2372.6059863945575
n1.wav,2373.023945578231,2375.531700680272
n1.wav,2377.482176870748,2378.178775510204
n1.wav,2382.637006802721,2383.3336054421766
n1.wav,2385.5627210884354,2386.8165986394556
n1.wav,2386.955918367347,2389.045714285714
n1.wav,2392.8073469387755,2395.036462585034
n1.wav,2395.5937414965983,2396.4296598639453
n1.wav,2396.98693877551,2398.658775510204
n1.wav,2399.0767346938774,2402.1417687074827
n1.wav,2407.7145578231293,2409.3863945578228
n1.wav,2412.59074829932,2414.819863945578
n1.wav,2415.3771428571426,2416.6310204081633
n1.wav,2416.770340136054,2418.163537414966
n1.wav,2418.581496598639,2420.5319727891156
n1.wav,2421.925170068027,2426.9406802721087
n1.wav,2427.7765986394556,2428.6125170068026
n1.wav,2430.005714285714,2431.5382312925167
n1.wav,2434.1853061224488,2435.57850340136
n1.wav,2435.7178231292514,2436.971700680272
n1.wav,2438.3648979591835,2439.061496598639
n1.wav,2445.3308843537416,2446.3061224489793
n1.wav,2446.4454421768705,2447.699319727891
n1.wav,2449.371156462585,2450.067755102041
n1.wav,2452.296870748299,2453.2721088435374
n1.wav,2455.640544217687,2456.3371428571427
n1.wav,2456.476462585034,2457.8696598639453
n1.wav,2458.0089795918366,2458.9842176870748
n1.wav,2460.238095238095,2460.9346938775507
n1.wav,2461.074013605442,2462.467210884354
n1.wav,2464.2783673469385,2464.9749659863946
n1.wav,2466.228843537415,2467.064761904762
n1.wav,2467.204081632653,2468.179319727891
n1.wav,2470.129795918367,2470.965714285714
n1.wav,2473.3341496598637,2474.5880272108843
n1.wav,2480.5787755102037,2481.554013605442
n1.wav,2483.365170068027,2484.0617687074828
n1.wav,2484.201088435374,2485.7336054421767
n1.wav,2486.012244897959,2487.962721088435
n1.wav,2496.879183673469,2498.411700680272
n1.wav,2498.551020408163,2500.083537414966
n1.wav,2501.8946938775507,2502.869931972789
n1.wav,2507.606802721088,2508.7213605442175
n1.wav,2511.925714285714,2512.761632653061
n1.wav,2514.572789115646,2515.408707482993
n1.wav,2516.24462585034,2517.4985034013603
n1.wav,2519.588299319728,2520.2848979591836
n1.wav,2520.842176870748,2521.9567346938775
n1.wav,2526.5542857142855,2527.5295238095237
n1.wav,2529.8979591836733,2530.73387755102
n1.wav,2539.232380952381,2540.068299319728
n1.wav,2540.7648979591836,2541.4614965986393
n1.wav,2543.5512925170065,2544.2478911564626
n1.wav,2545.2231292517004,2546.1983673469385
n1.wav,2552.049795918367,2553.0250340136054
n1.wav,2556.7866666666664,2558.4585034013603
n1.wav,2559.4337414965985,2560.82693877551
n1.wav,2562.498775510204,2563.474013605442
n1.wav,2569.464761904762,2570.300680272109
n1.wav,2573.7836734693874,2574.898231292517
n1.wav,2579.7744217687073,2581.446258503401
n1.wav,2583.814693877551,2584.5112925170065
