Audiofilename,Starttime,Endtime
n1.wav,2346.3209977324263,2346.611247165533
n1.wav,2352.706485260771,2352.9967346938774
n1.wav,2363.1554648526076,2364.6067120181406
n1.wav,2371.572698412698,2372.1531972789116
n1.wav,2382.6021768707483,2382.892426303855
n1.wav,2408.4343764172336,2408.72462585034
n1.wav,2413.6588662131517,2414.239365079365
n1.wav,2415.6906122448977,2415.980861678004
n1.wav,2422.0760997732423,2422.6565986394558
n1.wav,2423.5273469387753,2423.817596371882
n1.wav,2424.688344671202,2424.9785941043083
n1.wav,2425.849342403628,2426.1395918367343
n1.wav,2428.751836734694,2429.91283446712
n1.wav,2442.393560090703,2442.6838095238095
n1.wav,2445.586303854875,2445.8765532879816
n1.wav,2449.649795918367,2449.9400453514736
n1.wav,2484.18947845805,2485.0602267573695
n1.wav,2485.930975056689,2486.2212244897955
n1.wav,2495.2189569160996,2495.7994557823126
n1.wav,2564.5885714285714,2564.878820861678
n1.wav,2573.586303854875,2574.457052154195
n1.wav,2604.062494331066,2604.3527437641724
n1.wav,2606.0942403628114,2606.3844897959184
n1.wav,2624.960453514739,2625.540952380952
n1.wav,2627.572698412698,2628.1531972789116
n1.wav,2631.63619047619,2632.2166893424037
n1.wav,2644.987664399093,2645.2779138321994
n1.wav,2648.7609070294784,2649.051156462585
n1.wav,2672.271111111111,2672.5613605442177
n1.wav,2686.78358276644,2687.0738321995464
n1.wav,2696.94231292517,2697.522811791383
n1.wav,2703.618049886621,2704.1985487528345
n1.wav,2712.035283446712,2712.615782312925
n1.wav,2714.647528344671,2714.9377777777777
n1.wav,2719.8720181405893,2720.162267573696
n1.wav,2726.547755102041,2727.128253968254
n1.wav,2735.835736961451,2736.125986394558
n1.wav,2739.899229024943,2741.350476190476
n1.wav,2749.7677097505666,2750.057959183673
n1.wav,2754.121451247165,2754.411700680272
n1.wav,2760.50693877551,2761.087437641723
n1.wav,2764.2801814058957,2764.5704308390023
